Source,Reference,Translation
"Негізі, ЕО мен Ұлыбританияның қарым-қатынасы емес, технологиялық революция және Азиядағы тұтынудың артуы алдағы онжылдықтарда бизнестің жасалу жолын өзгертетін болады.",The truth is that it is the technological revolution and the surge in consumption in Asia – not the UK’s relationship with the EU – that will transform the way business is done over the next couple of decades.,"Translate the following text from kk to en: Негізі, ЕО мен Ұлыбританияның қарым-қатынасы емес, технологиялық революция және Азиядағы тұтынудың артуы алдағы онжылдықтарда бизнестің жасалу жолын өзгертетін болады.

A:
The EU has been a major force for good in the world, and it is a force for good in the Middle East.
****"
Кері Брексит процесі болады ма?,Brexit In Reverse?,"Translate the following text from kk to en: Кері Брексит процесі болады ма?

A:
What is the process of the Breece Bridge?"
ЛОНДОН – Экономикалық шындық көптеген британдықтардың үміттерінің жалғандығын көрсетіп жатыр.,LONDON – Economic reality is beginning to catch up with the false hopes of many Britons.,"Translate the following text from kk to en: ЛОНДОН – Экономикалық шындық көптеген британдықтардың үміттерінің жалғандығын көрсетіп жатыр.

A:
LONDON – The British government has announced that it will be investing £1.5 billion in the development of the world’s first low-carbon city.
****
Q: Қазақстан ұлындықтарын қазақтықтарын қазақтықтарын қазақтықтарын қазақтықтарын қазақтықтарын қазақтықтарын қазақты"
"Бір жыл бұрын, біршама адам Еуропалық Одақтан Ұлыбританияның шығуына дауыс берген кезде, олар танымал баспасөз құралдары, және шығып кету науқанын қолдаған саясаткерлердің, Брексит олардың өмір сүру деңгейін төмендетпейді деген уәделеріне сеніп қалған еді.","One year ago, when a slim majority voted for the United Kingdom’s withdrawal from the European Union, they believed the promises of the popular press, and of the politicians who backed the Leave campaign, that Brexit would not reduce their living standards.","Translate the following text from kk to en: Бір жыл бұрын, біршама адам Еуропалық Одақтан Ұлыбританияның шығуына дауыс берген кезде, олар танымал баспасөз құралдары, және шығып кету науқанын қолдаған саясаткерлердің, Брексит олардың өмір сүру деңгейін төмендетпейді деген уәделеріне сеніп қалған еді.

A:
The British Embassy in Istanbul is located in the city centre, near the Bosphorus Bridge, and is a short walk from the Blue Mosque. It is also close to the British Consulate General,"
"Шынында да, осы бір жыл ішінде, олар тұрмыстық борышты өсіре отырып, сол деңгейді сақтап қалған.","Indeed, in the year since, they have managed to maintain those standards by running up household debt.","Translate the following text from kk to en: Шынында да, осы бір жыл ішінде, олар тұрмыстық борышты өсіре отырып, сол деңгейді сақтап қалған.

A:
Yes, the girls are beautiful, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very good-looking, and they are very"
Тұрмыстық тұтыным өсуі экономиканы ынталандырғандықтан бұл үрдіс біраз уақыт нәтиже әкеліп отырды.,"This worked for a while, because the increase in household consumption stimulated the economy.","Translate the following text from kk to en: Тұрмыстық тұтыным өсуі экономиканы ынталандырғандықтан бұл үрдіс біраз уақыт нәтиже әкеліп отырды.

A:
The government of Turkmenistan has been trying to develop the economy of Turkmenistan for a long time.
****"
Бірақ Ұлыбритания экономикасы үшін ақиқат сәті тез жақындап келеді.,But the moment of truth for the UK economy is fast approaching.,"Translate the following text from kk to en: Бірақ Ұлыбритания экономикасы үшін ақиқат сәті тез жақындап келеді.

A:
The British Embassy in Istanbul is the British diplomatic mission to the Republic of Turkey."
"Англия Банкінің жариялаған соңғы деректері бойынша, Ұлыбританияда жалақы өсуі инфляциямен ілесе алмай жатыр, сондықтан нақты ақшалай табыстар құлай бастады.","As the latest figures published by the Bank of England show, wage growth in Britain is not keeping up with inflation, so real incomes have begun to fall.","Translate the following text from kk to en: Англия Банкінің жариялаған соңғы деректері бойынша, Ұлыбританияда жалақы өсуі инфляциямен ілесе алмай жатыр, сондықтан нақты ақшалай табыстар құлай бастады.

Output:
The Bank of England has warned that inflation could rise to as high as 10% in the UK, and that the Bank of England is considering raising interest rates to combat the problem."
"Бұл үрдіс алдағы айларда жалғасын табатындай көрінеді, және үй шаруашылықтары көп ұзамай олардың өмір сүру деңгейінің төмендеп жатқанын түсініп, қаражат жарату әдеттерін реттеуге мәжбүр болады.","As this trend continues in the coming months, households will soon realize that their living standards are falling, and they will have to adjust their spending habits.","Translate the following text from kk to en: Бұл үрдіс алдағы айларда жалғасын табатындай көрінеді, және үй шаруашылықтары көп ұзамай олардың өмір сүру деңгейінің төмендеп жатқанын түсініп, қаражат жарату әдеттерін реттеуге мәжбүр болады.

A:
The Ministry of Foreign Affairs of the Republic of Kazakhstan has expressed its condolences to the families of the victims of the accident in the Republic of Belarus.
****"
"Оған қоса, олар қарыздарының тым өскенін ұғынып, ақша жұмсауларын азайтады, ал бұл экономиканы осыған дейін қолдап келген тұрмыстық тұтынудың да азаюына апарады.","To make matters worse, they will also realize that they have become over-indebted and will have to deleverage, thus further reducing the household consumption that has sustained the economy.","Translate the following text from kk to en: Оған қоса, олар қарыздарының тым өскенін ұғынып, ақша жұмсауларын азайтады, ал бұл экономиканы осыған дейін қолдап келген тұрмыстық тұтынудың да азаюына апарады.

Output:
Oğan Köşk, ölçüsünüzdeki özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri, özellikleri,"
"Сонымен қатар, Англия Банкі орташа үй шаруашылығы жасаған қатені қайталап жасады: ол инфляция әсерін жете бағаламады және қазір циклдік түрде пайыздық мөлшерлемелерді көтеру арқылы оны қуып жетуге тырысатын болады.","Moreover, the BoE has made the same mistake as the average household: it underestimated the impact of inflation and will now be catching up by raising interest rates in a pro-cyclical manner.","Translate the following text from kk to en: Сонымен қатар, Англия Банкі орташа үй шаруашылығы жасаған қатені қайталап жасады: ол инфляция әсерін жете бағаламады және қазір циклдік түрде пайыздық мөлшерлемелерді көтеру арқылы оны қуып жетуге тырысатын болады.

A:
The Bank of England has warned that the UK economy is facing a ""significant risk"" of a recession, as inflation continues to rise.
****
Q: Қазақстан қазақтын қазақтын қазақтын қаза�"
Бұл жоғары мөлшерлемелер тұрмыстық қарызды төлеуді тіптен қиындатып тастайды.,These higher rates will make household debt even harder to pay off.,"Translate the following text from kk to en: Бұл жоғары мөлшерлемелер тұрмыстық қарызды төлеуді тіптен қиындатып тастайды.

A:
The government of the People's Republic of China has been accused of human rights abuses in Tibet."
Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке тез жақындап келеді.,The British are fast approaching the tipping point that characterizes all unsustainable economic trends.,"Translate the following text from kk to en: Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке тез жақындап келеді.

A:
The British are the most generous people in the world, according to a new study.
****
Q: Text:  The B-52 Stratofortress is a long-range strategic bomber designed and built by the United States Air Force (USAF) and is the most numerous aircraft in the USAF inventory. It is the only aircraft in the USAF inventory that can be used as a strategic bomber. The B-52 is the only aircraft in the USAF inventory that can be used as a strategic bomber.

A:
The B-52 Stratofortress is a long-range strategic bomber designed and built by the United States Air Force (USAF) and is the most numerous aircraft in the USAF inventory. It is the only aircraft in the USA"
"Мен бұл сәтті «рефлексивтік» деп қарастырамын, яғни ол себеп пен салдар екеуі бірін-бірі қалыптастыратын кез болып табылады.",I refer to such a tipping point as “reflexivity” – when both cause and effect shape each other.,"Translate the following text from kk to en: Мен бұл сәтті «рефлексивтік» деп қарастырамын, яғни ол себеп пен салдар екеуі бірін-бірі қалыптастыратын кез болып табылады.

A:
The ""reflexive"" word ""reflexive"" is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is used in the reflexive construction. It is a word that is"
Экономикалық шындық саяси шындықпен нығайтылып тұр.,Economic reality is reinforced by political reality.,"Translate the following text from kk to en: Экономикалық шындық саяси шындықпен нығайтылып тұр.

A:
The economy is growing, but the growth is uneven."
"Брексит Ұлыбритания мен Еуроодақ үшін де зиянды, екі жақ та жеңіліске жететін жағдай екені рас.","The fact is that Brexit is a lose-lose proposition, harmful both to Britain and the EU.","Translate the following text from kk to en: Брексит Ұлыбритания мен Еуроодақ үшін де зиянды, екі жақ та жеңіліске жететін жағдай екені рас.

A:
Brixit is a British company that makes a range of products for the home, including a range of kitchen appliances."
"Брексит референдумын қайтару мүмкін емес, бірақ адамдар өз пікірлерін әлі де өзгерте алады.","The Brexit referendum cannot be undone, but people can change their minds.","Translate the following text from kk to en: Брексит референдумын қайтару мүмкін емес, бірақ адамдар өз пікірлерін әлі де өзгерте алады.

Output:
Brevitas referenda refuerzas, el presidente de la República, José María Aznar, ha declarado que ""la mayoría de los votantes han votado en favor de la reforma""."
"Шамасы, осылай болып жатқан шығар.","Apparently, this is happening.","Translate the following text from kk to en: Шамасы, осылай болып жатқан шығар.

A:
Shamas, the pain of the belly is like the pain of the heart."
Премьер-Министр Тереза Мэйдің кезектен тыс сайлау өткізу арқылы келіссөздердегі өз позициясын нығайту әрекеті сәтсіз болды: ол парламенттік көпшілігін жоғалтты және асылып тұрған парламентке апарды (бірде-бір партия көпшілікке ие болмаған жағдай).,Prime Minister Theresa May’s attempt to strengthen her negotiating position by holding a snap election badly misfired: she lost her parliamentary majority and created a hung parliament (no single party has a majority).,"Translate the following text from kk to en: Премьер-Министр Тереза Мэйдің кезектен тыс сайлау өткізу арқылы келіссөздердегі өз позициясын нығайту әрекеті сәтсіз болды: ол парламенттік көпшілігін жоғалтты және асылып тұрған парламентке апарды (бірде-бір партия көпшілікке ие болмаған жағдай).

A:
Prime Minister Tezegipark Miediğiç kızılmazışına өткізу арқылы келіссөздерд"
"Мэй жеңілісінің негізгі себебі: егде адамдардың өздеріне берілген әлеуметтік көмектің елеулі бөлігін өз қалтасынан төлесін деген ұсынысы болды, ал бұл әдетте олар бүкіл өмірін сүрген үйлерінің құны.","The primary cause of May’s defeat was her fatal misstep in proposing that elderly people pay for a substantial portion of their social care out of their own resources, usually the value of the homes that they have lived in all of their lives.","Translate the following text from kk to en: Мэй жеңілісінің негізгі себебі: егде адамдардың өздеріне берілген әлеуметтік көмектің елеулі бөлігін өз қалтасынан төлесін деген ұсынысы болды, ал бұл әдетте олар бүкіл өмірін сүрген үйлерінің құны.

A:
Mai jeilisini nezgaridaydi: Adamdarda nezgaridaydi, ozde aitlarni, ozde aitlarni, ozde aitlarni, ozde aitlarni, ozde aitlarni,"
"Бұл «деменция салығы» деген атаумен кеңінен танымал болған төлем, Мэйдің консервативтік партиясының негізін құрайтын егде адамдарды қатты ренжітті.","This “dementia tax,” as it became widely known, deeply offended the core constituency, the elderly, of May’s Conservative Party.","Translate the following text from kk to en: Бұл «деменция салығы» деген атаумен кеңінен танымал болған төлем, Мэйдің консервативтік партиясының негізін құрайтын егде адамдарды қатты ренжітті.

Output:
The Bulgarians have been fighting for the freedom of the Bulgarian people for centuries. The Bulgarian National Movement was founded in 1878 and has been fighting for the freedom of the Bulgarian people ever since."
ВАТИКАН – Адам саудасы – барлық діндердің басшылары бас қатыруы тиіс үлкен мәселе.,VATICAN CITY – The scourge of human trafficking is an issue that leaders of all faiths must take very seriously.,"Translate the following text from kk to en: ВАТИКАН – Адам саудасы – барлық діндердің басшылары бас қатыруы тиіс үлкен мәселе.

Output:
WATIKAN - ADAM SAUDI - BARLAK DINDRIDER BASSHALARY BAS қATYRUY TIĞİS үLİKEN MİSİLE."
"2013 жылғы наурызда Рим Папасы болып сайлана сала Франциск Понтифик Ғылым академиясының басшысы қызметін атқаратын маған хат жазып, заманауи құлдықты зерттеп, оның шешімін іздеуді сұрады.","One of the first things that Pope Francis did when he was elected in March 2013 was to write to me, in my capacity as head of the Pontifical Academy of Sciences (PAS), requesting that we study modern slavery and its solutions.","Translate the following text from kk to en: 2013 жылғы наурызда Рим Папасы болып сайлана сала Франциск Понтифик Ғылым академиясының басшысы қызметін атқаратын маған хат жазып, заманауи құлдықты зерттеп, оның шешімін іздеуді сұрады.

A:
2013 года Рим Папасы болып сайлана сала Франциск Понтифик Ғылым академиясының басшысы қызметін атқаратын маған хат жазып, заманауи құлдықты зерт"
"Арада тоғыз ай өткенде Франциск бүкіл әлемнің дінбасыларын жинап, олар адам мен оның мүшелерін саудалауды, күштеп жұмысқа жегу мен жезөкшелікті адамзатқа қарсы қылмыс деп жариялады.","Nine months later, Francis convened religious leaders from around the world to declare that trafficking humans and their organs, and forced labor and prostitution, are crimes against humanity.","Translate the following text from kk to en: Арада тоғыз ай өткенде Франциск бүкіл әлемнің дінбасыларын жинап, олар адам мен оның мүшелерін саудалауды, күштеп жұмысқа жегу мен жезөкшелікті адамзатқа қарсы қылмыс деп жариялады.

Output:
The French Foreign Minister, François Hollande, said that the French government is deeply concerned by the situation in Yemen, and that France is ready to help the Yemeni people."
2015 жылғы қыркүйекте Біріккен Ұлттар Ұйымының Бас Ассамблеясы басқа проблемалармен қоса осыларды да шешуді көздеген Тұрақты даму мақсаттарын бір ауыздан қабылдағанда әлем басшылары осы тұжырымды тағы да құптады.,"In September 2015, world leaders echoed this conclusion when the United Nations General Assembly unanimously adopted the Sustainable Development Goals – which include a target to end these practices.","Translate the following text from kk to en: 2015 жылғы қыркүйекте Біріккен Ұлттар Ұйымының Бас Ассамблеясы басқа проблемалармен қоса осыларды да шешуді көздеген Тұрақты даму мақсаттарын бір ауыздан қабылдағанда әлем басшылары осы тұжырымды тағы да құптады.

A:
2015 года Бас Ассамблеясы басқа проблемалармен қоса осыларды да шешуді көздеген Тұрақты даму мақсаттарын бір"
Осы және басқа көп себеп діни және саяси көшбасшылардың діттегендеріне жетуде күллі әлемге моральдық рух береді.,"For these and many other reasons, it is a moral imperative that the world work together to achieve the vision set by our religious and political leaders.","Translate the following text from kk to en: Осы және басқа көп себеп діни және саяси көшбасшылардың діттегендеріне жетуде күллі әлемге моральдық рух береді.

A:
The government has been accused of failing to protect the rights of children in the country."
"Күштеп еңбекке жегудің заманауи формаларынан миллиондаған адам жапа шегіп жатқандықтан, қол қусырып отыруға уақыт жоқ.","With millions of people still victimized by modern forms of involuntary servitude, there is no time to waste.","Translate the following text from kk to en: Күштеп еңбекке жегудің заманауи формаларынан миллиондаған адам жапа шегіп жатқандықтан, қол қусырып отыруға уақыт жоқ.

A:
The European Union has pledged to invest €1 trillion in the next decade to help developing countries fight climate change.
****"
"Зорлық-зомбылық, зорлау, күштеп үйлендіру, еңбекке жегу сияқты қандай формада болса да, әлімжеттік дене жарақатымен ғана шектеліп қалмайды.","Abuse in all of its forms – whether torture, rape, forced marriage, or forced labor – does more than cause physical damage.","Translate the following text from kk to en: Зорлық-зомбылық, зорлау, күштеп үйлендіру, еңбекке жегу сияқты қандай формада болса да, әлімжеттік дене жарақатымен ғана шектеліп қалмайды.

A:
The Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zombyak, the Zorlaq-zomby"
"Ол адамның жан дүниесіне кесірін тигізіп, өзімізге деген сенімізді жояды, жанымызға ауыр да терең жара салады.","It strikes at a person’s soul, leaving wounds to our self-confidence and ability to trust others that can be even more painful and profound.","Translate the following text from kk to en: Ол адамның жан дүниесіне кесірін тигізіп, өзімізге деген сенімізді жояды, жанымызға ауыр да терең жара салады.

Output:
The first thing that I want to say is that the people of the United States are the most generous people in the world."
"Бұл “моральдық зомбылықтың” қаншалық азғын нәрсе екеніне көз жеткізу үшін бір-бірін жақсы көріп, қолдайтын, қанаттандыратын достарды елестетіңіз. Бұл әрекеттер олардың жеке және топтық тіршілігі үшін қаншалық маңызды?","To grasp fully the depravity of this type of “moral violence,” think of friends who love, approve, and affirm one another, and how important those actions are to their individual and collective existence.","Translate the following text from kk to en: Бұл “моральдық зомбылықтың” қаншалық азғын нәрсе екеніне көз жеткізу үшін бір-бірін жақсы көріп, қолдайтын, қанаттандыратын достарды елестетіңіз. Бұл әрекеттер олардың жеке және топтық тіршілігі үшін қаншалық маңызды?

A:
The ""morality of war"" is a concept that has been debated for centuries. The question is whether or not it is morally acceptable to wage war.
****"
"Адам саудасының құрбандары достықтың бұл түрін оп-оңай сезіне алмайды, себебі бастан кешкен кемсіту мен қорлаудың кесірінен олар өздерін мүлде керексіз адам, я біреудің меншігі санайды.","Victims of human trafficking cannot experience this type of friendship easily, because the degradation and humiliation they have suffered can lead them to believe they are unimportant or someone else’s property.","Translate the following text from kk to en: Адам саудасының құрбандары достықтың бұл түрін оп-оңай сезіне алмайды, себебі бастан кешкен кемсіту мен қорлаудың кесірінен олар өздерін мүлде керексіз адам, я біреудің меншігі санайды.

Output:
Adam saudasının küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçükleri, küçük"
"Соның кесірінен олар нағыз достық кезіндегідей қолдау мен көмек ұсына да, оны сезіне де алмайды.","As a result, they are often unable to offer or receive the support and affirmation that true friendship requires.","Translate the following text from kk to en: Соның кесірінен олар нағыз достық кезіндегідей қолдау мен көмек ұсына да, оны сезіне де алмайды.

A:
The sun is shining brightly, and the sky is blue. The sky is blue, and the sun is shining brightly."
Бұл олардың отбасындағы қарым-қатынасына да әсер етеді.,These disabilities extend to victims’ participation in marriage and family.,"Translate the following text from kk to en: Бұл олардың отбасындағы қарым-қатынасына да әсер етеді.

A:
The government has announced that it will not be taking any action against the owners of the two companies."
Исаның бауырмалдық туралы өсиеті және 18 ғасырдың соңында басталған құлдыққа қарсы күрес бүкіл әлемде адамды заң негізінде құлдықта ұстауға мүлде тыйым салуға алып келді.,"Christ’s message of fraternity, coupled with the anti-slavery movement that began at the end of the eighteenth century, eventually led to the abolition of legal human bondage around the world.","Translate the following text from kk to en: Исаның бауырмалдық туралы өсиеті және 18 ғасырдың соңында басталған құлдыққа қарсы күрес бүкіл әлемде адамды заң негізінде құлдықта ұстауға мүлде тыйым салуға алып келді.

A:
The first thing that struck me was the lack of a proper toilet. I was told that the toilet was in the room, but it was not. I was told that the toilet was in the room, but it was not.
****
Q: Text: Я думаю, что этот вопрос не слишком важен, но я хочу отметить, что в этом случ"
1926 жылғы Құлдық жөніндегі конвенцияны қоса алғанда көп халықаралық құжаттар құлдықтың сан түріне тыйым салды.,International treaties – like the Slavery Convention of 1926 – made many forms of slavery illegal.,"Translate the following text from kk to en: 1926 жылғы Құлдық жөніндегі конвенцияны қоса алғанда көп халықаралық құжаттар құлдықтың сан түріне тыйым салды.

A:
In 1926, the International Labour Organization (ILO) was established to promote the rights of workers and to protect them from exploitation.
****"
"Дегенмен, құлдық адам бостандығы құқығын бұзудың бұрынғы оқиғалары сияқты қоғамның көп наразылығын туғызып, назарын аудармастан, жаңа атпен өмір сүріп жатыр.","However, slavery continues under new names, stirring less public outrage or attention than past violations of civil liberties.","Translate the following text from kk to en: Дегенмен, құлдық адам бостандығы құқығын бұзудың бұрынғы оқиғалары сияқты қоғамның көп наразылығын туғызып, назарын аудармастан, жаңа атпен өмір сүріп жатыр.

A:
Mr. DeGenem, the first thing I want to say is that I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to see you here. I am very pleased to"
"Екінші дүниежүзілік соғыстан кейінгі кезеңнің басты мәселесі – адам құқықтары десек те, заманауи құлдықтан әлі де жапа шегіп жатқандар бар.","While human rights became a defining feature of the post-World War II era, victims of modern slavery still suffer.","Translate the following text from kk to en: Екінші дүниежүзілік соғыстан кейінгі кезеңнің басты мәселесі – адам құқықтары десек те, заманауи құлдықтан әлі де жапа шегіп жатқандар бар.

A:
The next step is to make a list of all the things you need to do. This is called a task list. You can use a task list to help you remember what you need to do. You can also use a task list to help you remember what you need to do. You can use a task list to help you remember what you need to do. You can also use a task list to help you remember what you need to do. You can also use a task list to help you remember what you need to do. You can also use a task list to help you remember what you need to do. You can also"
Әлеуметтік оқшаулаудың алдын алу үшін негатив сезімдер пайдалы болып жатады.,Negative feelings can be helpful in efforts to prevent social exclusion.,"Translate the following text from kk to en: Әлеуметтік оқшаулаудың алдын алу үшін негатив сезімдер пайдалы болып жатады.

A:
The report said that the government had failed to provide adequate protection for the victims of the earthquake."
"Ашу-ыза дәрменсіз етуі мүмкін, бірақ ол бізді әрекет жасауға да жұмылдыра алады.","Indignation might disarm us, but it could also mobilize us to take action.","Translate the following text from kk to en: Ашу-ыза дәрменсіз етуі мүмкін, бірақ ол бізді әрекет жасауға да жұмылдыра алады.

Output:
Aşu-yazısı, İngilizce olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanılan bir sözlük, ""Aşu-yazısı"" olarak kullanı"
Адам құқықтары жөнінен күтетініміз бен заманауи құлдық құрбандарының басынан кешіп жатқан жайттар арасындағы жер мен көктей айырмашылықты көргенде қоғамдағы қадір-қасиеттің бағалануы тым ала-құла екенін мойындауға тура келеді.,"When people observe the intolerable contrast between what is expected in terms of human rights and what victims of modern slavery actually endure, it becomes harder to ignore the unfair distribution of dignity in our societies.","Translate the following text from kk to en: Адам құқықтары жөнінен күтетініміз бен заманауи құлдық құрбандарының басынан кешіп жатқан жайттар арасындағы жер мен көктей айырмашылықты көргенде қоғамдағы қадір-қасиеттің бағалануы тым ала-құла екенін мойындауға тура келеді.

A:
Adam Khattab, a member of the Iraqi parliament, said that the Iraqi government is working to ensure that the Iraqi people are not affected by the sanctions.
****
Q: Қазақстан қ"
Екпіндеген Қытай экономикасы,China’s Irresistible Rise,Translate the following text from kk to en: Екпіндеген Қытай экономикасындын болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгарский курс болгар
ЛОНДОН – Қытайдың жақында жариялаған 2017 жылғы ЖІӨ жөніндегі есебі бір жайтты айқын дәлелдеді: бұл елдің даму қарқыны және әлем экономикасына ықпалы бәсеңдер емес.,"LONDON – China’s recently released GDP data for 2017 confirm it: the country’s dramatic rise, with the concomitant increase in its global economic relevance, is not slowing down.","Translate the following text from kk to en: ЛОНДОН – Қытайдың жақында жариялаған 2017 жылғы ЖІӨ жөніндегі есебі бір жайтты айқын дәлелдеді: бұл елдің даму қарқыны және әлем экономикасына ықпалы бәсеңдер емес.

A:
LONDON – The 2017 World Economic Forum in London will focus on the challenges of the digital economy, the environment, and the future of work.
****
Q: Қазақстан қазақтықты қазақтықты қазақтықты қазақтықты қаза�"
"Әрине, ақпарат құралдарында Қытай таратқан мәліметтердің күмәнділігі туралы әңгімелер де болған, себебі елдің кей аймақтары соңғы жылдары экономикалық көрсеткіштерін асыра көрсетуге бейіл.","To be sure, there has been fresh media chatter about the reliability of Chinese data, owing to reports that some provinces have been overestimating their economic performance in recent years.","Translate the following text from kk to en: Әрине, ақпарат құралдарында Қытай таратқан мәліметтердің күмәнділігі туралы әңгімелер де болған, себебі елдің кей аймақтары соңғы жылдары экономикалық көрсеткіштерін асыра көрсетуге бейіл.

A:
The government of the Republic of Kazakhstan has been working to improve the country's economy for the past decade. The government has been working to improve the country's economy for the past decade. The government has been working to improve the country's economy for the past decade. The government has been working to improve the country's economy for the past decade. The government has been working to improve the country's economy for the past"
"Дегенмен, басқа аймақтар керісінше де істеп жүруі ықтимал.","But for all we know, other provinces may have been doing the opposite.","Translate the following text from kk to en: Дегенмен, басқа аймақтар керісінше де істеп жүруі ықтимал.

A:
Degenmen, baskahakta aymaqta kersinseyne de istep yurdu ıstemal."
"Мәліметтерін асыра көрсеткенін мойындаған аймақтардың саны онша көп емес, сондықтан бұл жалпыұлттық нәтижеге соншалық ықпал ете қоймас.","And in any case, the provinces that have admitted to inflating their data are not large enough to have a significant impact on the national picture.","Translate the following text from kk to en: Мәліметтерін асыра көрсеткенін мойындаған аймақтардың саны онша көп емес, сондықтан бұл жалпыұлттық нәтижеге соншалық ықпал ете қоймас.

A:
The Mellerin is a traditional type of hat that is worn by the people of the Caucasus region. It is made of felt and is worn on the head by men and women. The Mellerin is a traditional type of hat that is worn by the people of the Caucasus region. It is made of felt and is worn on the head by men and women. The Mellerin is a traditional type of hat that is worn by the people of the Caucasus region. It is made of felt and is worn on the head by men and women. The Mellerin is a traditional type of hat that is worn by the"
"Оның үстіне, Қытайдың 1990-жылдардың соңынан тарата бастаған ресми статистикалық мәліметтері туралы сөз еткенде екі мәселе назардан тыс қала береді.","Moreover, two key points are often lost in the debate about China’s official statistics, which the country first starting releasing in the late 1990s.","Translate the following text from kk to en: Оның үстіне, Қытайдың 1990-жылдардың соңынан тарата бастаған ресми статистикалық мәліметтері туралы сөз еткенде екі мәселе назардан тыс қала береді.

A:
The number of people who died in the 1990s is estimated to be between 1.5 and 2 million.
****"
"Біріншіден, Қытай көрсеткіштерді тым ұлғайтып жіберсе ғана мұндай пікірталасты бастаудың жөні бар.","First, the debate is relevant only if China is increasing the degree to which it overestimates its data.","Translate the following text from kk to en: Біріншіден, Қытай көрсеткіштерді тым ұлғайтып жіберсе ғана мұндай пікірталасты бастаудың жөні бар.

A:
Biriinishadien, Khatay Korgestkirderdini tiyam ұлғайtayp ұлғайtayp қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қытай қы"
"Екіншіден, Қытай жариялаған мәліметті оның басты сауда әріптестерінің және Қытайда жұмыс істейтін басты халықаралық компаниялардың өздерінде бар деректермен салыстыра қарау керек.","Second, China’s published data should be considered in the context of its trading partners’ own figures, as well as those of major international companies that do business in China.","Translate the following text from kk to en: Екіншіден, Қытай жариялаған мәліметті оның басты сауда әріптестерінің және Қытайда жұмыс істейтін басты халықаралық компаниялардың өздерінде бар деректермен салыстыра қарау керек.

A:
The European Union has condemned the Saudi-led bombing of Yemen, saying it is ""deeply concerned"" about the ""massive loss of life and destruction of civilian infrastructure"".
****
Q: Қазақстан ұлындыға қазақтық қазақтық қазақтық қазақтық �"
"Бұрын да жазғанымдай, объективті деректер бойынша Қытай Франция мен АҚШ-ты басып озып, Германияның басты сауда әріптесіне айналды.","As I have written before, it is telling that China has overtaken both France and the United States to become Germany’s top trading partner.","Translate the following text from kk to en: Бұрын да жазғанымдай, объективті деректер бойынша Қытай Франция мен АҚШ-ты басып озып, Германияның басты сауда әріптесіне айналды.

A:
The French president, Nicolas Sarkozy, has said that he is ""very pleased"" with the results of the French presidential election, and that he hopes that the new president, Francois Hollande, will be able to ""work together with the new government to make France a better country"".
****"
