Source,Reference,Translation
"They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Sie werden wegen ihrer Hautfarbe angehalten, sie werden zusammengeschlagen oder getötet"", sagte der Präsident des Missouri NAACP, Rod Chapel, dem Kansas City Star.","Translate the following text from en to de: They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.

Answer:
The president of the Missouri NAACP, Rod Chapel, told The Kansas City Star that the police were being pulled over because of their skin color, they were being beaten up or killed."
"""We are hearing complaints at a rate we haven't heard before.""","""Wir hören Beschwerden in einer solchen Häufigkeit, die wir noch nicht gehört haben.""","Translate the following text from en to de: ""We are hearing complaints at a rate we haven't heard before.""

A:
""Wir hören immer mehr Beschwerden, die wir bisher nicht gehört haben."""
It is the first such warning that the organization has issued for a state in the US.,"Es ist die erste solche Warnung, die die Organisation für einen Staat in den USA ausgestellt hat.","Translate the following text from en to de: It is the first such warning that the organization has issued for a state in the US.

A:
The warning is the first such notice issued by the organization for a state in the US."
"The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Die Gruppe zitierte Vorfälle wie rassistische Vergehen gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders, 28, einem schwarzen Mann aus Tennessee.","Translate the following text from en to de: The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.

Answer:
The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee."
"Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Sanders starb unter fragwürdigen Umständen Anfang des Jahres, nachdem er während der Reise durch den Staat kein Benzin mehr hatte und von der Polizei von Missouri in Gewahrsam genommen wurde, ohne eines Verbrechens beschuldigt zu werden.","Translate the following text from en to de: Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.

Answer:
The former Vermont senator, who was a leading candidate for the Democratic presidential nomination, died in a Missouri hospital on Sunday after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime."
The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Der Rat weist auch auf einen kürzlich erschienenen Bericht des Büros des Generalstaatsanwaltes von Missouri hin, in dem gezeigt wird, dass schwarze Autofahrer im Staat 75 Prozent häufiger als Weiße angehalten werden.","Translate the following text from en to de: The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.

Answer:
Translate the following text from en to de: The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites."
"""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familien, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.","Translate the following text from en to de: ""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said. ""We're not saying that this is going to happen, but we're saying that it could happen.""

Answer:
The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said. ""We're not saying that this is going to happen, but we're saying that it could happen."""
"""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","""Die Leute müssen bereit sein, ob es Kautionsgeld mitbringen oder die Verwandten wissen lassen, dass sie durch den Staat reisen.""","Translate the following text from en to de: ""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""

A:
""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state."""
"Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Missouri verzeichnete im Jahr 2015 100 Hassverbrechen, nach den neuesten Zahlen aus dem Hassverbrechens-Berichtsprogramm des FBI, die den Staat in Bezug auf die Anzahl solcher Verletzungen auf den 16. Rang des Landes einstufen.","Translate the following text from en to de: Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.

Answer:
A:
A: Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations."
The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Die Reisewarnung ist auch eine Antwort auf ein neues Missouri-Gesetz, das es schwieriger machen würde, ein Unternehmen wegen Wohnungs- oder Beschäftigungs-Diskriminierung zu verklagen.","Translate the following text from en to de: The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.

Answer:
Translate from English to German:

The hotel is located in the heart of the city, in the very centre of the old town, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city,"
"Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Zuvor hatte die American Civil Liberties Union (ACLU) Reisewarnungen für Texas und Arizona herausgegeben, nachdem die Staaten Einwanderungsgesetze verabschiedet hatten, die lokale Strafverfolgungsbehörden dazu verpflichten, Menschen wegen Zuwanderungsverstößen zu verhaften, was nach Ansicht der ACLU zur weiteren Rassenprofilierung beitragen wird.","Translate the following text from en to de: Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.

Answer:
Translate the following text from en to de: Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling."
"Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Reisewarnungen werden in der Regel vom Außenministerium für andere Länder ausgestellt, aber in letzter Zeit haben Interessengruppen die Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA eingesetzt.","Translate the following text from en to de: Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.

Answer:
En el caso de los avances de la crisis financiera, los gobiernos de los Estados Unidos han sido los que han publicado las avisos de seguridad a los viajeros, pero recientemente, los grupos de defensa de los derechos humanos han usado la medida en respuesta a ciertas leyes y tendencias en los Estados Unidos."
Pasture fence project is fundamental,Weidezaunprojekt ist elementar,"Translate the following text from en to de: Pasture fence project is fundamental to the development of the region.

Answer:
El proyecto de barrera de pastoreo es fundamental para el desarrollo de la región."
The Fischerbach pasture fence project is a successful project and will be continued next year.,Das Fischerbacher Weidezaun-Projekt ist ein Erfolgsprojekt und wird im kommenden Jahr fortgesetzt.,"Translate the following text from en to de: The Fischerbach pasture fence project is a successful project and will be continued next year.

Answer:
Der Projekt der Pflanzenfassade im Fischerbach ist ein erfolgreicher Projekt und wird im nächsten Jahr fortgesetzt werden."
Members of the Bundestag for the CDU Peter Weiß and Kordula Kovac got a first-hand view.,Die CDU-Bundestagsabgeordneten Peter Weiß und Kordula Kovac haben sich vor Ort ein Bild verschafft.,"Translate the following text from en to de: Members of the Bundestag for the CDU Peter Weiß and Kordula Kovac got a first-hand view.

A:
Die Mitglieder des Bundestages für die CDU Peter Weiß und Kordula Kovac haben einen ersten Eindruck von der Arbeit der Europäischen Kommission gehabt."
"Representatives from the Fischerbach local CDU group met with mayor Thomas Schneider and the two representatives at Rechtgrabenhof farm, belonging to the Schwendemann family.",Beim Rechtgrabenhof der Familie Schwendemann trafen sich Vertreter des Fischerbacher CDU-Ortsverbands zusammen mit Bürgermeister Thomas Schneider und den beiden Abgeordneten.,"Translate the following text from en to de: Representatives from the Fischerbach local CDU group met with mayor Thomas Schneider and the two representatives at Rechtgrabenhof farm, belonging to the Schwendemann family. The local CDU group is currently working on a project to improve the local environment. The project is called ""Fischerbach - a greener future"". The project is to be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will be implemented in cooperation with the local school and the local community. The project will"
"To start with, Markus Schwendemann gave insights into his business, in which he cultivates 55 hectares of pasture and 40 hectares of woodland, keeps 40 milk cows and just as many young stock, and accommodates five apartments of holiday makers.","Markus Schwendemann gewährte zunächst Einblicke in seinen Betrieb, in dem er 55 Hektar Wiesen und 40 Hektar Wald bewirtschaftet, 40 Milchkühe und ebenso viele Jungtiere versorgt und in fünf Wohnungen Feriengäste beherbergt.","Translate the following text from en to de: To start with, Markus Schwendemann gave insights into his business, in which he cultivates 55 hectares of pasture and 40 hectares of woodland, keeps 40 milk cows and just as many young stock, and accommodates five apartments of holiday makers.

Answer:
Markus Schwendemann, der seine Familie auf 55 ha Land und 40 ha Wiesen, 40 Käfern und 40 Tiere für die Zucht, 5 Appartements für die Ferienhäuser, hat uns einige wichtige Einsichten in seinem Geschäft gegeben, in dem er 55 ha Land und 40 ha Wiesen, 40 Käfern und 40 Tiere für die Zucht, 5 Appartements für die Ferienhäuser, hat uns einige wichtige Einsichten in seinem Geschäft gegeben."
"Schwendemann says that, for him, there is no alternative to the ""Black Forest milk"" marketing channel he uses for the milk from his cows.","Die ""Schwarzwaldmilch"" ist für ihn der alternativlose Vermarktungsweg für die Milch seiner Kühe, so Schwendemann.","Translate the following text from en to de: Schwendemann says that, for him, there is no alternative to the ""Black Forest milk"" marketing channel he uses for the milk from his cows.

Answer:
Schwendemann sagt, dass er für sich keine Alternative zu den ""Schwarzwald-Milch"" Marketing-Kanal, der er für die Milch seiner Kühe nutzt."
Only regional produce is served to the holiday-makers.,Auf den Tisch der Feriengäste kommt ausschließlich Regionales.,"Translate the following text from en to de: Only regional produce is served to the holiday-makers.

A:
Only regional produce is served to the holiday-makers."
"Since he is also BLHV chairman for Fischerbach, he described the pasture fence project as ""fundamentally important"".","Da er auch BLHV-Vorsitzender von Fischerbach ist, bezeichnete er das Weidezaunprojekt als ""elementar wichtig"".","Translate the following text from en to de: Since he is also BLHV chairman for Fischerbach, he described the pasture fence project as ""fundamentally important"".

A:
Translate the following text from German to English:

Text:
The hotel is located in the heart of the city, in the old town, in a quiet street, just a few steps from the main square."
I can't make a profit on that kind of steep-sloping ground.,Ich kann auf derart steilen Flächen nicht gewinnbringend wirtschaften.,"Translate the following text from en to de: I can't make a profit on that kind of steep-sloping ground.

A:
Ich kann nicht auf diesem steilen Boden Geld verdienen."
"Grassland areas make for a lot of work, a lot has to be done with the string trimmer.","Die Grünlandfläche sorge für viel Arbeit, vieles müsse mit der Motorsense bearbeitet werden.","Translate the following text from en to de: Grassland areas make for a lot of work, a lot has to be done with the string trimmer.

A:
Die Grasflächen machen eine Menge Arbeit, muss viel mit dem Sträger geschrieben werden."
"""We have to grapple with the conditions and with the topography here,"" stressed Schwendemann.","""Wir haben hier mit den Bedingungen und mit der Topografie zu kämpfen"", betonte Schwendemann.","Translate the following text from en to de: ""We have to grapple with the conditions and with the topography here,"" stressed Schwendemann.

Answer:
""Nous devons nous attaquer aux conditions et à la topographie ici"", a souligné Schwendemann."
"In 2003, he took over his parents' business and he manages this without chemical crop protection and fertilisers, even if it's not an organic farm that he's running.","2003 habe er den elterlichen Betrieb übernommen und bewirtschafte diesen ohne chemischen Pflanzenschutz und Dünger, auch wenn er keinen Biobetrieb führe.","Translate the following text from en to de: In 2003, he took over his parents' business and he manages this without chemical crop protection and fertilisers, even if it's not an organic farm that he's running.

A:
In 2003, he took over his parents' business and he manages this without chemical crop protection and fertilisers, even if it's not an organic farm that he's running."
"For Mayor Thomas Schneider, it was clear that ""the community has recognised the importance of the pasture fence project and is happy to have the Leader funding"".","Für Bürgermeister Thomas Schneider war klar: ""Die Kommune hat die Bedeutung des Weidezaunprojekts erkannt und ist froh über die Leader-Förderung"".","Translate the following text from en to de: For Mayor Thomas Schneider, it was clear that ""the community has recognised the importance of the pasture fence project and is happy to have the Leader funding"".

Output:
Die Stadtverwaltung hat es für den Bürgermeister Thomas Schneider klar gemacht, dass die Gemeinde die Bedeutung des Pastoralschutzes kennt und sich freut, dass der Fonds des Führers für die Projekte eingesetzt wird."
The farmers need support to the tune of 3000 to 4000 euros per hectare.,Bei Kosten von 3000 bis 4000 Euro pro Hektar müssten die Landwirte unterstützt werden.,"Translate the following text from en to de: The farmers need support to the tune of 3000 to 4000 euros per hectare.

A:
Die Landwirte brauchen Unterstützung in Höhe von 3000 bis 4000 Euro pro Hektar."
"One hopes that with that, afforestation of the area could then be drawn out for a long while.","Man hoffe, dass damit die Aufforstung der Flächen noch eine ganze Weile hinausgezogen werden könnte.","Translate the following text from en to de: One hopes that with that, afforestation of the area could then be drawn out for a long while.

A:
Ich hoffe, dass mit diesem Geld die Wälder des Gebiets noch lange aufrechterhalten werden können."
"""The biggest asset that we have are the people who work in agriculture and who give thought to how to bring their businesses forward,"" stressed the mayor.","""Der größte Schatz den wir haben, sind die Leute, die in der Landwirtschaft arbeiten und sich Gedanken darum machen, wie sie ihren Betrieb weiter bringen"", betonte der Bürgermeister.","Translate the following text from en to de: ""The biggest asset that we have are the people who work in agriculture and who give thought to how to bring their businesses forward,"" stressed the mayor.

Answer:
""El mayor atributo que tenemos son los trabajadores que trabajan en la agricultura y que se preocupan por la manera de mejorar sus negocios"", ha asegurado el alcalde."
The farmers are often the target of criticism thanks to the funding.,Die Landwirte stehen wegen der Förderung oft in der Kritik,"Translate the following text from en to de: The farmers are often the target of criticism thanks to the funding.

A:
Die Landwirte sind oft die Zielgruppe der Kritik, da sie durch die Finanzierung betroffen sind."
"Using the pasture fence funding, a total of 25 plots from eleven participants were fenced off in 2013.",Über die Weidezaunförderung wurden im Jahr 2013 insgesamt 25 Parzellen von elf Teilnehmern eingezäunt.,"Translate the following text from en to de: Using the pasture fence funding, a total of 25 plots from eleven participants were fenced off in 2013.

Answer:
En outre, en 2013, 25 parcelles de terres ont été fermées à l'aide du financement du parcours de pâturage."
"The areas kept open with these amount to 40 hectares, which may not be afforested until at least 2023.","Die Offenhaltungsfläche beträgt damit 40 Hektar, die bis mindestens 2023 nicht aufgeforstet werden dürfen.","Translate the following text from en to de: The areas kept open with these amount to 40 hectares, which may not be afforested until at least 2023.

Answer:
Les zones restantes, qui représentent 40 hectares, ne seront pas afforestées avant 2023."
"Of the total costs, to the tune of 71,500 euros, half was funded via Leader, and a quarter was borne by the community of Fischerbach.","Von den Gesamtkosten in Höhe von 71 500 Euro wurde die Hälfte über Leader gefördert, ein viertel trug die Gemeinde Fischerbach.","Translate the following text from en to de: Of the total costs, to the tune of 71,500 euros, half was funded via Leader, and a quarter was borne by the community of Fischerbach.

Answer:
Die Gesamtkosten betragen 71.500 Euro, von denen die Hälfte durch den Förderprogramm der Gemeinschaft von Fischerbach finanziert wurde, und die anderen ein Viertel durch die Gemeinde Fischerbach."
"The farmers were thus left with 12,610 euros, which they had to invest in the 16.2-kilometre pasture fence.","Somit verblieben den Landwirten 12 610 Euro, die sie in 16,2 Kilometer Weidezaun investieren mussten.","Translate the following text from en to de: The farmers were thus left with 12,610 euros, which they had to invest in the 16.2-kilometre pasture fence.

A:
Die Landwirte waren daher mit 12.610 Euro verhaftet, die sie in das 16,2 Kilometer lange Pflanzenschutzfence investieren mussten."
"""The great advantage is the longevity of the fences,"" explained Schwendemann.","""Der große Vorteil ist die Langlebigkeit der Zäune"", erklärte Schwendemann.","Translate the following text from en to de: ""The great advantage is the longevity of the fences,"" explained Schwendemann. ""They are not made of wood, but of concrete, which is much more durable.""

Answer:
""Der große Vorteil ist die Dauer der Fäden,"" erklärte Schwendemann. ""Sie sind nicht aus Holz, sondern aus Baukunststoff, was viel dauerhafter ist."""
"Kordula Kovac stressed: ""You're doing a really good job. Without farmers we'd not be able to function.""","Kordula Kovac betonte: ""Ihr macht einen richtig guten Job, ohne Landwirte und Landfrauen geht es nicht"".","Translate the following text from en to de: Kordula Kovac stressed: ""You're doing a really good job. Without farmers we'd not be able to function.""

Answer:
Translate from English to German:

The hotel is located in the heart of the city, in the very centre of the old town, only a few steps from the famous Rialto Bridge.

Answer:
Das Hotel liegt im Herzen der Stadt, im Zentrum der Altstadt, nur wenige Schritte vom berühmten Rialto-Brücken entfernt."
"Peter Weiß is also standing firm: ""First-class foodstuffs are produced here.""","Auch für Peter Weiß stand fest: ""Hier werden beste Lebensmittel produziert"".","Translate the following text from en to de: Peter Weiß is also standing firm: ""First-class foodstuffs are produced here.""

A:
Peter Weiß ist auch fest: ""Erstklassige Lebensmittel werden hier hergestellt."""
The Baden-Württemberg directive on countryside conservation (LPR) makes the government funding of pasture fences possible.,Die Landschaftspflegerichtlinie (LPR) Baden-Württemberg ermöglicht die staatliche Förderung von Weidezäunen.,"Translate the following text from en to de: The Baden-Württemberg directive on countryside conservation (LPR) makes the government funding of pasture fences possible.

Answer:
Die Baden-Württembergische Räumlichkeitsordnung (LPR) ermöglicht die Finanzierung von Pflanzenschutzmaßnahmen."
Its goal is to keep the Black Forest open.,Ziel ist die Offenhaltung des Schwarzwalds.,"Translate the following text from en to de: Its goal is to keep the Black Forest open.

A:
Die Ziele sind, die Schwarzwald zu erhalten."
A prerequisite is the existence of one of the funding scenarios as outlined by the LPR.,Voraussetzung ist das Vorhandensein einer von der LPR bezeichneten Förderkulisse.,"Translate the following text from en to de: A prerequisite is the existence of one of the funding scenarios as outlined by the LPR.

Answer:
Die Voraussetzung ist die Existenz eines der Finanzierungsszenarien, wie sie von der LPR beschrieben werden."
"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation.",Außerdem darf die einzuzäunende Fläche nicht schlepperbewirtschaftbar sein (Hangneigung über 35 Prozent) und muss damit von der Aufforstung bedroht sein.,"Translate the following text from en to de: In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation.

Answer:
Die Gebiete, die mit einem Tractor nicht landfahren können (grad von über 35 Prozent) und die für die Bewirtschaftung des Landes notwendig sind, müssen mit einer Bewirtschaftung der Wälder umgehen."
"For the 2018 Fischerbach pasture fence project, an application is currently underway from eight participants with 24 plots who would like to build just shy of 16 kilometres of fence.","Für das Fischerbacher Weidezaunprojekt 2018 läuft derzeit der Antrag von acht Teilnehmern mit 24 Parzellen, die knapp 16 Kilometer Zaun bauen möchten.","Translate the following text from en to de: For the 2018 Fischerbach pasture fence project, an application is currently underway from eight participants with 24 plots who would like to build just shy of 16 kilometres of fence.

Answer:
Pour le projet de clôture de la pâture de Fischerbach, un appel de demande est actuellement en cours de présentation de 8 participants ayant 24 parcelles qui souhaitent construire un peu moins de 16 kilomètres de clôture."
"The areas of land to be kept open equate to 35 hectares; the calculated costs amount to more than 112,000 euros.","Die Offenhaltungsfläche entspricht 35 Hektar, die kalkulierten Kosten liegen bei mehr als 112 000 Euro.","Translate the following text from en to de: The areas of land to be kept open equate to 35 hectares; the calculated costs amount to more than 112,000 euros.

Answer:
Les zones de terre à garder ouvertes équivalent à 35 hectares; les coûts calculés s'élèvent à plus de 112 000 euros."
Is nothing sacred?,Ist nichts mehr heilig?,"Translate the following text from en to de: Is nothing sacred?

A:
Nichts ist unberührbar?"
Now Trump's White House is targeting the Statue of Liberty,Jetzt nimmt sich das Weiße Haus von Trump die Freiheitsstatue vor,"Translate the following text from en to de: Now Trump's White House is targeting the Statue of Liberty.

A:
Now Trump's White House is targeting the Statue of Liberty."
The surest mark of regime change is when they start attacking the statues.,"Das sicherste Zeichen eines Regime-Wechsels ist es, wenn sie beginnen, die Statuen zu attackieren.","Translate the following text from en to de: The surest mark of regime change is when they start attacking the statues.

A:
Translate from English to German:

The hotel is located in the heart of the city, in the very centre of the old town, only a few steps from the main square.

Answer:
Das Hotel liegt im Herzen der Stadt, im Zentrum der Altstadt, nur wenige Schritte vom Hauptplatz entfernt."
Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.,Die Amerikaner schätzen diese ebenso wie jede andere - daher der sorgsam inszenierte Sturz Saddam Husseins auf dem Firdos Platz in Bagdad im Jahr 2003.,"Translate the following text from en to de: Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.

Answer:
Este un aspect que se pare că toţi americani apreciază, de asemenea, - de aceea, de fapt, se află în faza de desfăşurare a desfiinţării lui Saddam Hussein în Firdos, în Baghdad, în 2003."
