Source,Reference,Translation
"„Apie 1971 m. motoroleriai ir kitos transporto formos vis mažiau domino žmones, be to, klubai apskritai nukentėjo dėl neramumų, todėl pagalvojau: „Viskas, tai galas“, – sakė Chrisas.","""It started to die out around 1971, the interest in scooters, other forms of transport and the Troubles didn't help with clubs in general, so I thought, 'No that's it, finished',"" Chris said.","Translate the following text from lt to en: „Apie 1971 m. motoroleriai ir kitos transporto formos vis mažiau domino žmones, be to, klubai apskritai nukentėjo dėl neramumų, todėl pagalvojau: „Viskas, tai galas“, – sakė Chrisas.

In English?
xxxxx
In 1971, the motor racing club was founded, and the club’s members were: „Apie 1971 m. motoroleriai ir kitos transporto formos vis mažiau domino žmones, be to, klubai apskritai nukentėjo dėl neramumų, todėl pagalvojau: „Viskas, tai galas“, – sakė Chrisas.


How is ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" said in German?
Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz personenbezogener Daten vorge"
"„Tada kažkuriuo laiku vėl atsirado susidomėjimas ir, panašu, jis vis labiau augo.“","""And then sometime back there were showings of the interest in it and it seems to have grown and grown.""","Translate the following text from lt to en: „Tada kažkuriuo laiku vėl atsirado susidomėjimas ir, panašu, jis vis labiau augo.“

Output:
“Tada kažkuriuo laiku vėl atsirado susidomėjimas ir, panašu, jis vis labiau augo.”"
"Philipas Steele’as yra Alsterio „Lambretta“ klubo, šiuo metu turinčio 97 narius, sekretorius, atsakingas už narystes.",Philip Steele is the membership secretary of the Ulster Lambretta Club which currently has 97 members.,"Translate the following text from lt to en: Philipas Steele’as yra Alsterio „Lambretta“ klubo, šiuo metu turinčio 97 narius, sekretorius, atsakingas už narystes.

Answer: Philipas Steele's ""Lambretta"" club, which has a membership of 97, is the secretary of the club.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in Romanian?
Comisia este, de asemenea, conştientă de faptul că Parlamentul European a solicitat introducerea unui brevet european de lungă durată de mult timp.
Q: Translate ""The Commission has also been working on a proposal for a directive on the protection of personal data."" to Romanian?

A: Comisia a lucrat de asemenea la un proiect de directivă privind protecţia datelor cu caracter personal.
input question: Write a sentence not in English.
output answer: În acest sens,"
„Visų motyvai skirtingi.,"""Everyone's got their own take.","Translate the following text from lt to en: „Visų motyvai skirtingi. „

Output:
The main purpose of the project is to promote the use of renewable energy sources."
"Kai kuriems nariams įtaką padarė modų kultūra, nes nuo jos beveik viskas ir prasidėjo.","Obviously there'll be guys influenced from the whole mod scene, that's where a lot of it started.","Translate the following text from lt to en: Kai kuriems nariams įtaką padarė modų kultūra, nes nuo jos beveik viskas ir prasidėjo.

A: Kai kuriems nariams įtaką padarė modų kultūra, nes nuo jos beveik viskas ir prasidėjo.
****
Q: Įveskinti į kūrimo kalbą.

A:
To be able to see the content of the mailbox.
****"
Kiti yra lenktynių entuziastai ar rokeriai – čia rasite visokių žmonių.,"Other guys are into the racing scene, rockers, there's a mixture of everyone in it here.","Translate the following text from lt to en: Kiti yra lenktynių entuziastai ar rokeriai – čia rasite visokių žmonių.

Output: Kiti yra lenktynių entuziastai ar rokeriai – čia rasite visokių žmonių.


Input: Consider Input: Text: Įstatymas įvairių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymoje, kurių kiekvienoje mokymo"
"Yra ir tokių, kuriems tiesiog įdomus vintažas.",Some people are just into the vintage thing.,"Translate the following text from lt to en: Yra ir tokių, kuriems tiesiog įdomus vintažas.

A: There are two ways to do this.
****
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Romanian?

A:
Comisia a făcut deja un propunere de directivă privind protecția datelor cu caracter personal.
****"
"Daugelis motorolerių modifikuoti, todėl dviejų vienodų nėra.",Many of the scooters have been customised and no two are the same.,"Translate the following text from lt to en: Daugelis motorolerių modifikuoti, todėl dviejų vienodų nėra.

A:
The Daugelis motorola has been modified, so that there are no more than two."
"Galima nekeisti motorolerio ir ramiai važiuoti 35 ar 40 mylių per valandą greičiu, pritaikytu siauroms Italijos gatvelėms, tačiau kai kurie nariai tai patobulino.","You can either keep them original and potter along at 35 or 40 mph they were originally designed to go around the small streets in Italy, but some of the guys have tuned these things.","Translate the following text from lt to en: Galima nekeisti motorolerio ir ramiai važiuoti 35 ar 40 mylių per valandą greičiu, pritaikytu siauroms Italijos gatvelėms, tačiau kai kurie nariai tai patobulino.

Output:
The engine of the motorboat is 35 or 40 liters per hour, and the boat is driven by the Italian shipyard, but the boat is not driven by the Italian shipyard."
Kai kurie gerokai modifikuoti motoroleriai turbūt galėtų pasiekti iki 100 mylių per valandą greitį.“,"Some of these bikes here probably could do upwards of 100 mph, the super tuned ones. ""","Translate the following text from lt to en: Kai kurie gerokai modifikuoti motoroleriai turbūt galėtų pasiekti iki 100 mylių per valandą greitį.“

Output:
The company has been working on a new engine for the last two years, and it is expected to be ready in the next few months."
"Per savaitgalį pasitaikė gedimų, kai kuriuos motorolerius teko užvesti stumiant.",There were a few breakdowns and push starts over the weekend.,"Translate the following text from lt to en: Per savaitgalį pasitaikė gedimų, kai kuriuos motorolerius teko užvesti stumiant.

A:
In the event that the motor is damaged, the car will not start."
"Ir nors Šiaurės Airijos orai ne visada tokie malonūs kaip „Lambretta“ tėvynės Italijos, šįkart Fermanos apygardoje važinėjantiems motoroleriams švietė saulė.","And while the weather in Northern Ireland isn't always as pleasant as the Lambretta's Italian home, the sun was shining as the scooters toured around County Fermanagh.","Translate the following text from lt to en: Ir nors Šiaurės Airijos orai ne visada tokie malonūs kaip „Lambretta“ tėvynės Italijos, šįkart Fermanos apygardoje važinėjantiems motoroleriams švietė saulė.

Output:
The new Lambretta is a scooter that is not sold in Italy, but in Fermanaghi, in the province of Ferrara, Italy, where the Lambretta is manufactured."
Ruth Davidson prašo torių tylos „Brexito“ klausimu,Ruth Davidson calls for Tory Brexit 'silence',"Translate the following text from lt to en: Ruth Davidson prašo torių tylos „Brexito“ klausimu

A:
Ruth Davidson: Brexit is a disaster for Scotland


Q: Translate ""The Commission has already made a number of proposals to improve the situation."" to Romanian?

A:
Comisia a făcut deja mai multe propuneri pentru îmbunătățirea situației."
"Ruth Davidson paprašė savo kolegų konservatorių „tylos periodo“, kad ministrė pirmininkė galėtų susitarti dėl „Brexito“.","Ruth Davidson has called for a ""period of silence"" among her Conservative colleagues to allow the prime minister to get a Brexit deal ""over the line.""","Translate the following text from lt to en: Ruth Davidson paprašė savo kolegų konservatorių „tylos periodo“, kad ministrė pirmininkė galėtų susitarti dėl „Brexito“.

Output: Ruth Davidson is trying to get her Conservative colleagues to back her ""Brexit"" ""pact"" which would see ministers try to push through a ""Brexit""


Input: Consider Input: Text:  The B-52 Stratofortress is a long-range strategic bomber developed by the United States in the 1960s. It is the only aircraft in the world capable of carrying nuclear weapons. The B-52 is the only aircraft in the world capable of carrying nuclear weapons.

Output: B-52 Stratofortress


Input: Consider Input: Text:  The B-52 Stratofortress is a long-range strategic bomber developed by the United States in the 1960s. It is the only aircraft in the world capable of carrying nuclear weapons. The B-52 is the only aircraft in the world capable of carrying nuclear weapons.
Output: B-52 Stratofortress"
"Škotijos torių galva teigė, kad per dvejus metus nuo ES referendumo užteko laiko debatams.",The Scottish Tory leader said the two years following the EU referendum had provided enough time for debate.,"Translate the following text from lt to en: Škotijos torių galva teigė, kad per dvejus metus nuo ES referendumo užteko laiko debatams.

Output:
The Lithuanian government has been accused of trying to manipulate the results of the EU referendum by using the courts to try to stop the debate."
"Ji pareiškė savo nuomonę po Boriso Johnsono žodžių apie premjerės planą, kurį jis pavadino „beprotišku ir visiškai absurdišku“.","Her comments follow Boris Johnson's description of the Chequers plan as ""deranged and entirely preposterous.""","Translate the following text from lt to en: Ji pareiškė savo nuomonę po Boriso Johnsono žodžių apie premjerės planą, kurį jis pavadino „beprotišku ir visiškai absurdišku“.

Output:
In the case of Boris Johnson, the British Prime Minister, the plan to build a wall along the border with Mexico was rejected by the Mexican Congress, which said that it was ""against the spirit and the letter of the law""."
"Ji BBC laidai „Sunday Politics Scotland“ teigė, kad laikas paremti ministrę pirmininkę.",She told the BBC's Sunday Politics Scotland it was now time to get behind the prime minister.,"Translate the following text from lt to en: Ji BBC laidai „Sunday Politics Scotland“ teigė, kad laikas paremti ministrę pirmininkę.

Output:
Ji BBC laidai ""Sunday Politics Scotland"" teigė, kad laikas paremti ministrę pirmininkę."
Torių aktyvistus subūrusioje partijos konferencijoje Birmingame ji sakė: „Per pastaruosius dvejus metus turėjome laiko debatams.,"As Tory activists assembled in Birmingham for their party conference, she said: ""There's been time over the last two years for debate.","Translate the following text from lt to en: Torių aktyvistus subūrusioje partijos konferencijoje Birmingame ji sakė: „Per pastaruosius dvejus metus turėjome laiko debatams.

Output:
The Torių aktyvistus subūrusioje partijos konferencijoje Birmingame ji sakė: „Per pastaruosius dvejus metus turėjome laiko debatams."
"Buvęs užsienio reikalų sekretorius ėjo pareigas viename geriausių kabinetų šalies istorijoje ir tuo laikotarpiu parengta didžioji dalis dabartinio plano, kuris jau buvo pripažintas praėjusių metų lapkritį.",The former foreign secretary was in one of the great offices of state during the time that much of this plan was being constructed - and praised it as soon ago as November of last year.,"Translate the following text from lt to en: Buvęs užsienio reikalų sekretorius ėjo pareigas viename geriausių kabinetų šalies istorijoje ir tuo laikotarpiu parengta didžioji dalis dabartinio plano, kuris jau buvo pripažintas praėjusių metų lapkritį.

Output: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from lt to en: I am going to translate the following text from"
"Dabar konservatoriai turi paremti ministrę pirmininkę, leisti jai užbaigti sandorį ir padėti įgyvendinti planus šalyje.","Now is the time for Conservatives to get behind the prime minister, give her the space to get the deal done and to back her to deliver for the country.","Translate the following text from lt to en: Dabar konservatoriai turi paremti ministrę pirmininkę, leisti jai užbaigti sandorį ir padėti įgyvendinti planus šalyje.

A:
The Ministry of Culture has appointed a new director to the National Museum, who will be responsible for the museum's development and expansion."
"Manau, kad tylos periodas būtų labai naudingas.“","In terms of a period of silence, I would be very welcoming of one.""","Translate the following text from lt to en: Manau, kad tylos periodas būtų labai naudingas.“

Answer:
Manau, kad tylos periodas būtų labai naudingas."
"Jos komentarai sekė aštrią kritiką „Brexito“ debatuose, kurią ne pirmą kartą pareiškė buvęs užsienio reikalų sekretorius Borisas Johnsonas.","Her comments followed another strident intervention in the Brexit debate by the former foreign secretary, Boris Johnson.","Translate the following text from lt to en: Jos komentarai sekė aštrią kritiką „Brexito“ debatuose, kurią ne pirmą kartą pareiškė buvęs užsienio reikalų sekretorius Borisas Johnsonas.

Output:
In his comments on the Brexit debate, which has been the first of two articles, Mr Johnson has criticised the ""Brexit"" debate, which has been the first of two articles."
"Duodama interviu BBC žurnalisto Andrew Marro programoje, Theresa May vėliau patikino, kad tiki „Brexitu“ ir kad jos kabineto planas gali užtikrinti palankų laisvos prekybos sandorį su Europos Sąjunga.","Theresa May later insisted she did believe in Brexit, telling the BBC's Andrew Marr programme that the Chequers plan had the ability to deliver a good free trade deal with the European Union.","Translate the following text from lt to en: Duodama interviu BBC žurnalisto Andrew Marro programoje, Theresa May vėliau patikino, kad tiki „Brexitu“ ir kad jos kabineto planas gali užtikrinti palankų laisvos prekybos sandorį su Europos Sąjunga.

Output:
Interview BBC journalist Andrew Marro talks to Theresa May about her plans to leave the EU, and how the government plans to balance the books after Brexit."
"P. Davidson taip pat teigė, kad dalyvaudama kituose rinkimuose pasižadėtų užkirsti kelią antrajam Škotijos referendumui dėl nepriklausomybės, nes 2014 m. „škotams pažadėta, kad toks įvykis bus vienintelis jų kartoje“.","Ms Davidson also said she would go into the next election with a manifesto commitment to block a second Scottish independence referendum because in 2014 ""the people of Scotland were promised this would be a once in a generation event.""","Translate the following text from lt to en: P. Davidson taip pat teigė, kad dalyvaudama kituose rinkimuose pasižadėtų užkirsti kelią antrajam Škotijos referendumui dėl nepriklausomybės, nes 2014 m. „škotams pažadėta, kad toks įvykis bus vienintelis jų kartoje“.

Output:
P. Davidson says that he is not in favour of the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum on the referendum"
"Paklausta apie galimą pakartotinį referendumą dėl „Brexito“, ji atsakė: „Jei kalbame apie Škotijos istoriją, ne kartą pareiškiau, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina.","Asked about calls for another referendum on any Brexit deal, she said: ""In terms of our history in Scotland, I've been pretty vocal about the fact that you can't re-run referendums if you are a nationalist because you didn't get the result you want.","Translate the following text from lt to en: Paklausta apie galimą pakartotinį referendumą dėl „Brexito“, ji atsakė: „Jei kalbame apie Škotijos istoriją, ne kartą pareiškiau, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina. Jei negalima, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina. Jei negalima, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina. Jei negalima, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina. Jei negalima, kad negalima kartoti referendumo, jei esi nacionalistas ir rezultatas tavęs netenkina. Jei negalima, kad negalima k"
"Veidmainiaučiau, jei teigčiau, kad galima surengti dar vieną referendumą dėl „Brexito“, nes tikėjausi kitokio rezultato.“","I'd be pretty hypocritical if I said you could re-run this Brexit referendum because it wasn't the result the I argued for.""","Translate the following text from lt to en: Veidmainiaučiau, jei teigčiau, kad galima surengti dar vieną referendumą dėl „Brexito“, nes tikėjausi kitokio rezultato.“

Output:
The referendum in Spain, if it were to be held today, would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union, and that would be a referendum on whether or not to leave the European Union,"
Kelias M8 po policijos incidento vėl atidarytas,M8 fully reopens after police incident,"Translate the following text from lt to en: Kelias M8 po policijos incidento vėl atidarytas, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tikrinti, kad tik"
Greitkelis M8 vėl atidarytas po policijos incidento ties Glazgu.,The M8 motorway in Glasgow has been fully reopened after being shut by a police incident.,"Translate the following text from lt to en: Greitkelis M8 vėl atidarytas po policijos incidento ties Glazgu.

Output:
Greitkelis M8 vėl atidarytas po policijos incidento ties Glazgu."
"Policijos teigimu, kelias šiek tiek anksčiau nei 07.00 val. uždarytas abiem kryptimis 15 Townhead sankryžoje kilus nerimui dėl pėsčiojo.",Police said the route was closed in both directions at junction 15 Townhead shortly before 07:00 amid concern for the wellbeing of a pedestrian.,"Translate the following text from lt to en: Policijos teigimu, kelias šiek tiek anksčiau nei 07.00 val. uždarytas abiem kryptimis 15 Townhead sankryžoje kilus nerimui dėl pėsčiojo.

Output:
Policijos teigimu, kelias šiek tiek anksčiau nei 07.00 val. uždarytas abiem kryptimis 15 Townhead sankryžoje kilus nerimui dėl pėsčiojo."
"Eismas uždarytame kelyje nevyko tris valandas ir buvo sutrikdytas mieste, kuriame vyksta maratonas „Great Scottish Run“.","The closure resulted in the route being at a standstill for three hours and traffic disruption in the city, which is hosting the Great Scottish Run.","Translate the following text from lt to en: Eismas uždarytame kelyje nevyko tris valandas ir buvo sutrikdytas mieste, kuriame vyksta maratonas „Great Scottish Run“.

Output:
The race was held in the city of Edinburgh, Scotland, and was the first of its kind to be held in the UK."
20 m. vyras vėliau nugabentas į Glazgo karališkąją ligoninę tyrimams.,A 20-year-old man was later taken to Glasgow Royal Infirmary for checks.,"Translate the following text from lt to en: 20 m. vyras vėliau nugabentas į Glazgo karališkąją ligoninę tyrimams.

A:
20 m. vyras vėliau nugabentas į Glazgo karališkąją ligoninę tyrimams."
"Christine’a Blasey Ford draugė patvirtino pareiškimą dėl seksualinės prievartos, kuria įtariamas Brettas Kavanaugh‘as",Christine Blasey Ford's friend clarifies statement about alleged assault by Brett Kavanaugh,"Translate the following text from lt to en: Christine’a Blasey Ford draugė patvirtino pareiškimą dėl seksualinės prievartos, kuria įtariamas Brettas Kavanaugh‘as kalbą.

Output:
Christine Blasey Ford's testimony about sexual assault by Brett Kavanaugh is being used to attack her credibility."
"Lelanda Keyser, kuri vidurinėje mokykloje draugavo su Dr. Christine’a Blasey Ford, apkaltinusia kandidatą į Aukščiausiąjį teismą Brettą Kavanaugh‘ą seksualine prievarta, kai jie abu buvo paaugliai, parašė laišką Senato teismų komitetui ir paaiškino, kad nors pati ir neprisimena vakarėlio namuose, per kurį galimai įvyko užpuolimas, bet tiki Ford pasakojimu.","Leland Keyser, a high school friend of Dr. Christine Blasey Ford, who has accused Supreme Court nominee Brett Kavanaugh of sexually assaulting her while they were both teenagers, has written a letter to the Senate Judiciary Committee to clarify that although she does not remember the house party where the misconduct allegedly occurred, she believes Ford's account.","Translate the following text from lt to en: Lelanda Keyser, kuri vidurinėje mokykloje draugavo su Dr. Christine’a Blasey Ford, apkaltinusia kandidatą į Aukščiausiąjį teismą Brettą Kavanaugh‘ą seksualine prievarta, kai jie abu buvo paaugliai, parašė laišką Senato teismų komitetui ir paaiškino, kad nors pati ir neprisimena vakarėlio namuose, per kurį galimai įvyko užpuolimas, bet tiki Ford pasakojimu.

Output:
Lelanda Keyser, a woman who was sexually assaulted by Dr. Christine Blasey Ford, a candidate for the Senate seat of the Democratic Party of California, and who was assaulted by Brett Kavanaugh, was attacked by a group of men who were trying to prevent her from testifying before the Senate Judiciary Committee, and who were trying to prevent her from testifying before the Senate Judiciary Committee, and who were trying to prevent her from testifying before the Senate"
"Anksčiau Keyser per savo advokatą paskelbė pareiškimą, kad neprisimena minėto vakarėlio ir net nežino, ar buvo sutikusi Kavanaugh‘ą.","Keyser had previously released a statement through her attorney saying that she did not remember the party in question, and that she does not remember ever meeting Kavanaugh.","Translate the following text from lt to en: Anksčiau Keyser per savo advokatą paskelbė pareiškimą, kad neprisimena minėto vakarėlio ir net nežino, ar buvo sutikusi Kavanaugh‘ą.

Output:
Ankščiai Keyser, a lawyer for Mr. Kavanaugh, testified that he had not seen the video of the incident, and that he had not seen the text messages between Mr. Kavanaugh and Ms. Ford."
"Ketvirtadienį liudydamas prieš Teismų komitetą, Kavanaugh‘as dažnai minėjo Keyser pareiškimą kaip savo nekaltumo įrodymą, tačiau neužsiminė apie Keyser teiginį, kad ji tikinti Ford žodžiais.","In his testimony before the Judiciary Committee Thursday, Kavanaugh often brought up Keyser's statement as proof of his innocence, although he omitted that Keyser said that she believed Ford.","Translate the following text from lt to en: Ketvirtadienį liudydamas prieš Teismų komitetą, Kavanaugh‘as dažnai minėjo Keyser pareiškimą kaip savo nekaltumo įrodymą, tačiau neužsiminė apie Keyser teiginį, kad ji tikinti Ford žodžiais.

Output:
The Committee on the Rules of Procedure, the Verification of Credentials and Immunities, has decided to remove Mr Kavanaugh from the Committee on the Rules of Procedure, the Verification of Credentials and Immunities, and to replace him with Mr Ford."
"Prezidentas Trumpas penktadienį nurodė FTB atlikti tyrimą per savaitę, kai respublikonų senatorius Jeffas Flake’as ir kiti nuosaikių pažiūrų senatoriai paprašė duoti laiko tyrimui ir savaitei atidėti viso Senato balsavimą dėl Kavanaugh‘o.","President Trump instructed the FBI to conduct an investigation within one week on Friday, after Republican Sen. Jeff Flake and other moderate senators called for a weeklong delay on a full Senate vote on Kavanaugh's confirmation to give time for an investigation.","Translate the following text from lt to en: Prezidentas Trumpas penktadienį nurodė FTB atlikti tyrimą per savaitę, kai respublikonų senatorius Jeffas Flake’as ir kiti nuosaikių pažiūrų senatoriai paprašė duoti laiko tyrimui ir savaitei atidėti viso Senato balsavimą dėl Kavanaugh‘o.

Output:
President Trump’s Presidents’ Day message is a call to action to the American people to stand up for the rule of law, and to stand up for the rule of law against the Supreme Court’s Kavanaugh."
"Šeštadienį Keyser per savo advokatą komitetui atsiuntė laišką, kuriame teigė, kad nori „kaip galėdama prisidėti prie papildomo FTB tyrimo“ dėl Kavanaugh‘o.","On Saturday, Keyser said through her lawyer in a letter to the committee that she was willing to ""cooperate fully with the FBI's supplemental investigation"" into Kavanaugh.","Translate the following text from lt to en: Šeštadienį Keyser per savo advokatą komitetui atsiuntė laišką, kuriame teigė, kad nori „kaip galėdama prisidėti prie papildomo FTB tyrimo“ dėl Kavanaugh‘o.

In English?
xxxxx
The key for Mr. Keyser, the lawyer of the committee, is that he wants to be able to “get a seat at the table” for the FTB.
How is ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiiviksi henkilötietojen suojaamisesta, josta keskustellaan parhaillaan neuvostossa.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen dire"
"„Tačiau, kaip mano klientė jau paaiškino, ji nepažįsta teisėjo Kavanaugh‘o ir neprisimena vakarėlio ar susibūrimo, kuriame jis būtų buvęs su arba be dr. Ford“, – teigiama Keyser advokato Howardo Walsho laiške.","""However, as my client has already made clear, she does not know Judge Kavanaugh and has no recollection of ever being at a party or gathering where he was present, with, or without, Dr. Ford,"" the letter from Howard Walsh, Keyser's attorney, said.","Translate the following text from lt to en: „Tačiau, kaip mano klientė jau paaiškino, ji nepažįsta teisėjo Kavanaugh‘o ir neprisimena vakarėlio ar susibūrimo, kuriame jis būtų buvęs su arba be dr. Ford“, – teigiama Keyser advokato Howardo Walsho laiške.

In English?
xxxxx
“The fact that the client is a woman and that she is not being questioned about the events that took place in the room where Kavanaugh was sitting, and that she is not being questioned about the events that took place in the room where Dr. Ford was sitting, is a problem,” – Howard Walsho, a lawyer for Keyser.


How is ""The Commission has already made a number of proposals to improve the situation."" said in Finnish?
Komissio on jo tehnyt useita ehdotuksia tilanteen parantamiseksi.


Q: Translate ""The Commission has already made a number of proposals to improve the situation."" to Finnish?

A"
"Laiške toliau paaiškinama, kad Keyser „neatmeta dr. Ford pasakojimo ir jau sakė spaudai, kad tiki dr. Ford liudijimu.“","It continued that Keyser ""does not refute Dr. Ford's account, and she has already told the press that she believes Dr. Ford's account.""","Translate the following text from lt to en: Laiške toliau paaiškinama, kad Keyser „neatmeta dr. Ford pasakojimo ir jau sakė spaudai, kad tiki dr. Ford liudijimu.“

Output:
In the letter, Ford said that he was ""not at all surprised"" that Keyser had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended from driving for a month"" after he had been ""suspended"
"„Tačiau paprasčiausia ir nepakeičiama tiesa yra ta, kad ji negali jo patvirtinti, nes neprisimena minėto nutikimo“, – tęsiama laiške.","""However, the simple and unchangeable truth is that she is unable to corroborate it because she has no recollection of the incident in question,"" the letter continued.","Translate the following text from lt to en: „Tačiau paprasčiausia ir nepakeičiama tiesa yra ta, kad ji negali jo patvirtinti, nes neprisimena minėto nutikimo“, – tęsiama laiške.

Output:
„Tačiau paprasčiausia ir nepakeičiama tiesa yra ta, kad ji negali jo patvirtinti, nes neprisimena minėto nutikimo“, – tęsiama laiške."
"Kavanaugh’o draugas Markas Judge’as, tariamai buvęs šalia per užpuolimą, teigė taip pat prisidėsiąs prie FTB tyrimo.","Mark Judge, a friend of Kavanaugh's who was allegedly present during the assault, has also said that he will cooperate with the FBI investigation.","Translate the following text from lt to en: Kavanaugh’o draugas Markas Judge’as, tariamai buvęs šalia per užpuolimą, teigė taip pat prisidėsiąs prie FTB tyrimo.

Output:
Mark Judge, a former high school football star, was arrested on charges of sexual assault."
Neteisėtai nuteisti Čikagos gyventojai pasakoja apie gyvenimą su korumpuotu policininku ir jo gauja,"Wrongfully convicted Chicago residents recall life under corrupt cop and his ""gang""","Translate the following text from lt to en: Neteisėtai nuteisti Čikagos gyventojai pasakoja apie gyvenimą su korumpuotu policininku ir jo gauja.

A:
The new law will allow police to search for and seize any electronic device that is used to communicate with a terrorist group."
Vyriausiasis Ilinojaus prokuroras bando pakeisti Čikagos policijos istoriją po tamsaus laikotarpio.,The top prosecutor in Illinois is trying to turn the page from a dark period in Chicago police history.,"Translate the following text from lt to en: Vyriausiasis Ilinojaus prokuroras bando pakeisti Čikagos policijos istoriją po tamsaus laikotarpio.

A:
Vyriausiasis Ilinojaus prokuroras bando pakeisti Čikagos policijos istoriją po tamsaus laikotarpio."
"Manoma, kad nesąžiningas policininkas išnaudojo nekaltus socialinių būstų gyventojus ir nepagrįstai suėmė daugybę žmonių.","It's believed that one bad cop preyed on innocent residents of a housing project, rounding up dozens of people on bogus charges.","Translate the following text from lt to en: Manoma, kad nesąžiningas policininkas išnaudojo nekaltus socialinių būstų gyventojus ir nepagrįstai suėmė daugybę žmonių.

Output: Manoma, kad nesąžiningas policininkas išnaudojo nekaltus socialinių būstų gyventojus ir nepagrįstai suėmė daugybę žmonių.


Input: Consider Input: Text: Šis daugiau neižvelgiant įvairių klasų, kurių naudojimas nėra įvykdytas.

Output: This is more than just a few classes that are not being taught.


Input: Consider Input: Text: Šių klasų naudojimas nėra įvykdytas.
Output: These classes are not being taught."
Iki šiol išteisinti 42 neteisėtai nuteisti žmonės.,"So far, 42 wrongly convicted people have been exonerated.","Translate the following text from lt to en: Iki šiol išteisinti 42 neteisėtai nuteisti žmonės.

A: I have 42 children and I have to feed them.
****
Q: Translate ""The Commission has also been working on a proposal for a directive on the protection of the environment in the area of waste management."" to Finnish?

A: Komissio on myös työskennellyt ehdotuksen puolesta, joka koskee ympäristönsuojelua koskevaa direktiiviä jätteiden hoidossa.
****
Q: Translate ""The Commission has already made a proposal for a directive on the protection of the environment in the area of waste management."" to Finnish?

A:
Komissio on jo tehnyt ehdotuksen direktiiviehdotuksesta, joka koskee ympäristön suojelua jätteiden käsittelyssä."
