Source,Reference,Translation
"China News Service Beijing December 17 wire (Reporter: Gao Kai) Heritage makes the world resplendent - The opening ceremony of the 2016 International Summit for the Authentication, Restoration and Protection of Ancient Chinese Calligraphy and Painting was held at Renmin University of China on December 17.",中新网北京12月17日电 (记者 高凯)世界因遗产而璀璨——2016中国古书画鉴定修复与保护国际高峰论坛于12月17日在中国人民大学开幕。,"Translate the following text from en to zh: China News Service Beijing December 17 wire (Reporter: Gao Kai) Heritage makes the world resplendent - The opening ceremony of the 2016 International Summit for the Authentication, Restoration and Protection of Ancient Chinese Calligraphy and Painting was held at Renmin University of China on December 17. The summit is the first international conference on the protection of ancient Chinese calligraphy and painting. The summit aims to promote the development of the protection of ancient Chinese calligraphy and painting and to explore the protection mechanism of ancient Chinese calligraphy and painting. The summit is jointly organized by the Ministry of Culture and Tourism, the Ministry of Education, the Ministry of Public Security, the Ministry of Finance, the State Administration of Cultural Heritage, the State Administration of Press, Publication and Radio, the State Administration of Religious Affairs, the State Administration of Cultural Relics, the State Administration of Cultural Heritage, the State Administration of Foreign Exchanges, the State Administration of Religious Affairs, the State Administration of Tourism, the State Administration of Taxation, the State Administration of Customs, the State Administration of Quality Supervision, Inspection and Quarantine, the State Administration of Foreign Exchanges, the State Administration of Press, Publication and Radio"
"In April this year, the European Commission accused Google of coercing mobile phone manufacturers into installing software such as the Google search engine and Chrome web browser, or they would not be allowed to use other Google applications.",欧盟委员会今年4月指控谷歌强迫手机厂商预装谷歌搜索和Chrome浏览器等软件，否则便不允许其使用其他谷歌应用。,"Translate the following text from en to zh: In April this year, the European Commission accused Google of coercing mobile phone manufacturers into installing software such as the Google search engine and Chrome web browser, or they would not be allowed to use other Google applications.

Answer:
在四月份，欧洲委员会对Google公司批评，它将使电话设备的制造商从不允许使用其他Google应用程序的软件，或者他们将不得不安装Google的搜索引擎和Chrome浏览器。"
The European Commission believed that this harmed consumer interests and hindered competition.,欧盟委员会认为此举有损消费者的利益，并且阻碍了竞争。,"Translate the following text from en to zh: The European Commission believed that this harmed consumer interests and hindered competition.

Answer:
在欧盟中，许多人认为这会对消费者的利益造成伤害，并且会影响到竞争。"
EU regulators initially requested that Google make a response prior to July 27.,欧盟监管者最初要求谷歌在7月27日之前作出回应。,"Translate the following text from en to zh: EU regulators initially requested that Google make a response prior to July 27.

A:
Google 在初期，欧盟监管部门要求 Google 提供一份回答，但是 Google 在7月27日之前提供了回答。"
"If found guilty of violating antitrust rules, Google could face a maximum fine of 10% of its global turnover, or approximately US$7.4 billion.",倘若反垄断罪名成立，谷歌最高面临其全球营收10%的罚款，约为74亿美元。,"Translate the following text from en to zh: If found guilty of violating antitrust rules, Google could face a maximum fine of 10% of its global turnover, or approximately US$7.4 billion.

Answer:
若被判刑，Google可能会受到10%的全球收入的最大罚款，或者是美国7.4亿美元。"
Google has not made immediate comment on this.,谷歌尚未立刻对此置评。,"Translate the following text from en to zh: Google has not made immediate comment on this.

Answer:
Google 没有立即发表任何评论。"
Google also faced EU investigations over giving prominent placement to its own shopping services in search results.,谷歌还因为在搜索结果中偏向自家购物服务而面临欧盟的调查。,"Translate the following text from en to zh: Google also faced EU investigations over giving prominent placement to its own shopping services in search results.

Answer:
Google 还遭到了欧洲法院的调查，它被告知在搜索结果中显示了自己的商店服务。"
"Zhang Yuning's stay-abroad is a real one. It can be said that his achievement of “jumping level” from the national youth to the national Olympics is by no means accidental, and his leap-forward growth is still surprising.",张玉宁的留洋是实打实的，可以说他实现从国青到国奥的“跳级”并不是偶然的，而他飞跃成长的幅度依然令人惊讶。,"Translate the following text from en to zh: Zhang Yuning's stay-abroad is a real one. It can be said that his achievement of “jumping level” from the national youth to the national Olympics is by no means accidental, and his leap-forward growth is still surprising.

Answer:
中国的一位女性体育员工，她在她的生活中遇到了一些困难，但她仍然是一个有趣的人。她的生活是一种“跳水”，她的“跳水”是一种真正的一次跳水。她的跳水是一种真正的一次跳水。她的跳水是一种真正的一次跳水。她的跳水是一种真正的一次跳水。她的跳水是一种真正的一次跳水。她的跳水是一种真正的一次跳水。她的跳水是一种真正的一次跳水。"
Understand through a picture: Bitcoin's legal status around the world,一张图看懂：比特币在世界各地的法律地位,"Translate the following text from en to zh: Understand through a picture: Bitcoin's legal status around the world

A:
Understand through a picture: Bitcoin's legal status around the world"
"Abstract: A part from the price correction which is natural in speculation, the current round of digital currency tumble has also to do with the 'sworn enemy'—regulation.",摘要：除了投机属性天然引发的价格回调，本轮数字货币惨跌也与“宿敌”——监管风险不无关系。,"Translate the following text from en to zh: Abstract: A part from the price correction which is natural in speculation, the current round of digital currency tumble has also to do with the'sworn enemy'—regulation.

Answer: 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道： 报道："
"From the visualized maps, the attitude of the eastern countries towards Bitcoin is more conservative than that of the West. Most countries in the world are still indecisive about the legitimacy of digital currencies, indicating that the “risk of the black swan” is still looming large.",从可视化地图看，东方国家对比特币的态度比西方更为保守，占全球主体的国家仍在观望数字货币合法性，代表“黑天鹅风险”依旧很大。,"Translate the following text from en to zh: From the visualized maps, the attitude of the eastern countries towards Bitcoin is more conservative than that of the West. Most countries in the world are still indecisive about the legitimacy of digital currencies, indicating that the “risk of the black swan” is still looming large.

A:
从图表中可见的地图，东欧国家对bitcoin的态度更为宽容，而东欧国家对bitcoin的态度更为宽容。大多数国家在世界上仍然不确定bitcoin的有效性，表明“黑突”的风险仍然大。"
"*This article is taken from Wallstreetcn (WeChat ID: wallstreetcn), editor Wang Mu. For more exciting information, visit wallstreetcn.com or download the Wallstreetcn APP. *",*本文来自华尔街见闻（微信ID：wallstreetcn），编辑王穆。更多精彩资讯请登陆wallstreetcn.com，或下载华尔街见闻APP。*,"Translate the following text from en to zh: *This article is taken from Wallstreetcn (WeChat ID: wallstreetcn), editor Wang Mu. For more exciting information, visit wallstreetcn.com or download the Wallstreetcn APP. *

A:
*This article is taken from Wallstreetcn (WeChat ID: wallstreetcn), editor Wang Mu. For more exciting information, visit wallstreetcn.com or download the Wallstreetcn APP.*

Q: Translate ""The European Union has a duty to ensure that the people of the European Union are not subjected to the same fate as the people of the former Yugoslavia."" to German?
Yes: Die Europäische Union hat die Pflicht, dafür zu sorgen, dass die Bürger der Europäischen Union nicht der gleichen Schicksal wie die Bürger des ehemaligen Jugoslawien erleiden.

Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and more transparent system of monitoring the implementation of the budget."" to German?
Yes:
Die Kommission ist auch der Tatsache bewusst, dass das"
"As the authorities in major markets of Bitcoin -- such as China, South Korea and the European Union -- take decisive regulatory measures, the digital currency market dominated by Bitcoin has experienced major bloodshed this week. The price of Bitcoin has fallen below 10,000 dollar, recording the biggest one-day drop.",随着中国、韩国和欧盟等比特币主要市场的监管风暴迭起，以比特币为首的全球数字货币本周以来惨遭血洗，比特币价格周二起跌破1万美元心理整数位，并创三年以来最大单日跌幅。,"Translate the following text from en to zh: As the authorities in major markets of Bitcoin -- such as China, South Korea and the European Union -- take decisive regulatory measures, the digital currency market dominated by Bitcoin has experienced major bloodshed this week. The price of Bitcoin has fallen below 10,000 dollar, recording the biggest one-day drop.

Answer: 在大型市场的Bitcoin -- 如中国、印度和欧洲 -- 政府对Bitcoin的控制，这一周，Bitcoin的价格下跌了10,000美元，是最大的一天的下跌。


Question: Chinese police have arrested a man suspected of killing a British tourist in a hotel in the southern city of Guangzhou, state media reported on Thursday.

Answer:
中国警方已抓获一名英国旅客在广州市的一家宾馆，该报道称，他被抓获。"
"A part from the price correction which is natural in speculation, the current round of digital currency tumble has also to do with the 'sworn enemy'—regulation.",除了投机属性天然引发的价格回调，本轮数字货币惨跌也与一直以来的“宿敌”——监管风险不无关系。,"Translate the following text from en to zh: A part from the price correction which is natural in speculation, the current round of digital currency tumble has also to do with the'sworn enemy'—regulation.

Answer:
除了价格的正常调整，这场投资的暴跌也是由于“恶人”——控制。"
"At this important juncture, HowMuch.net, a visualization big data website, produced a map showing the legitimacy of Bitcoin and regulation measure in place in countries around the world.",在这个重要的关口，可视化大数据网站HowMuch.net制作了一份图谱，展现比特币在全球各国的合法性地位和受监管程度。,"Translate the following text from en to zh: At this important juncture, HowMuch.net, a visualization big data website, produced a map showing the legitimacy of Bitcoin and regulation measure in place in countries around the world.

A: 在这个重要的时刻，如何多少？网站，一个大数据视图的网站，在世界各地的国家，以及各种措施的排除Bitcoin的真实性和控制的措施的地图上发布了。

Q: The first is that the EU is not a single market.

A:
第一，EU不是一个市场。

Q: The second is that the EU is not a single market.

A:
第二，EU不是一个市场。

Q: The third is that the EU is not a single market.

A:
第三，EU不是一个市场。"
"As shown in the figure below, green represents the legal market for Bitcoin, and orange represents the neutral market. Although there is no place where Bitcoin is acknowledged a legal currency, there are no major restrictions on the use it. The pale pink represents the restricted market, i.e. the local government tries to the use of the digital currency pass by drawing a red line or taking regulatory measures. The deep pink represents countries where Bitcoin is declared as illegal. The gray represents countries that have not yet been rated.",如下图所示，绿色代表比特币的合法市场；橘黄色代表中性市场，虽尚未公开合法化比特币地位，但也没有主要的使用限制；淡粉色代表受限制的市场，即当地政府尝试通过红线政策或监管来方法数字货币的使用；深粉色代表比特币被定义为非法的国家；灰色是尚未置评的国家。,"Translate the following text from en to zh: As shown in the figure below, green represents the legal market for Bitcoin, and orange represents the neutral market. Although there is no place where Bitcoin is acknowledged a legal currency, there are no major restrictions on the use it. The pale pink represents the restricted market, i.e. the local government tries to the use of the digital currency pass by drawing a red line or taking regulatory measures. The deep pink represents countries where Bitcoin is declared as illegal. The gray represents countries that have not yet been rated.

A:
As shown in the figure below, green represents the legal market for Bitcoin, and orange represents the neutral market. Although there is no place where Bitcoin is acknowledged a legal currency, there are no major restrictions on the use it. The pale pink represents the restricted market, i.e. the local government tries to the use of the digital currency pass by drawing a red line or taking regulatory measures. The deep pink represents countries where Bitcoin is declared as illegal. The gray represents countries that have not yet been rated."
(The above figure was drawn by the HowMuch.Net visualization team on January 15th),（上图来自HowMuch.Net可视化团队在1月15日制图）,"Translate the following text from en to zh: (The above figure was drawn by the HowMuch.Net visualization team on January 15th)

A:
The HowMuch.Net visualization team has been working on a new visualization for the HowMuch.Net website. The visualization is a bar chart that shows the amount of money that people spend on various goods and services. The visualization is based on the data that is available on the HowMuch.Net website. The visualization is a bar chart that shows the amount of money that people spend on various goods and services. The visualization is based on the data that is available on the HowMuch.Net website. The visualization is a bar chart that shows the amount of money that people spend on various goods and services. The visualization is based on the data that is available on the HowMuch.Net website. The visualization is a bar chart that shows the amount of money that people spend on various goods and services. The visualization is based on the data that is available on the HowMuch.Net website. The visualization is a bar chart that shows the amount of money that people spend on various goods and services. The visualization is based on the data that is available on the HowMuch.Net website. The visualization is a"
"The article points out that from the distribution of non-green color patches in the graph, it can be seen that the oriental countries in the traditional sense are more conservative towards Bitcoin than the West.",文章指出，从图中非绿色的色块分布可以看出，传统意义上的东方国家对比特币的态度比西方更为保守。,"Translate the following text from en to zh: The article points out that from the distribution of non-green color patches in the graph, it can be seen that the oriental countries in the traditional sense are more conservative towards Bitcoin than the West.

A:
本文指出，从图中分布非绿色颜色区域的分布，可以看出，早期的西方国家对于Bitcoin的观点更加宽松。"
Russia is currently the largest country that defines Bitcoin as illegal. China is one of the largest restricted markets for Bitcoin. India is one of the largest countries that have not commented on Bitcoin and have not made relevant policies.,俄罗斯是目前定义比特币为非法的最大国家，中国是比特币最大的受限市场之一，印度是对比特币尚不予置评、还没有出台相关政策的最大国家之一。,"Translate the following text from en to zh: Russia is currently the largest country that defines Bitcoin as illegal. China is one of the largest restricted markets for Bitcoin. India is one of the largest countries that have not commented on Bitcoin and have not made relevant policies.

Answer:
中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不法的。中国是一个大国，它对Bitcoin的定义是不"
North America and Western Europe are the regions that have highest level of tolerance to Bitcoin i.e. where green patches are concentrated.,北美和西欧是对比特币接受程度最高的地区，即绿色块的分布更为集中。,"Translate the following text from en to zh: North America and Western Europe are the regions that have highest level of tolerance to Bitcoin i.e. where green patches are concentrated.

A: 在北美和西欧地区，有最高的坚持度，即包括在内的绿色区域。


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-"
"The views of the countries in the Middle East and Latin America on Bitcoin are clearly divided, so, the distribution of color patches in these areas is more mixed.",中东和拉丁美洲各国对比特币的看法呈现明显分化，上述地区的色块分布更为混杂。,"Translate the following text from en to zh: The views of the countries in the Middle East and Latin America on Bitcoin are clearly divided, so, the distribution of color patches in these areas is more mixed.

A:
中国的观点与中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、中国、"
"Among them, Iraq, Iran, Turkey and Brazil are all legitimate Bitcoin markets. Afghanistan, Pakistan, Saudi Arabia, Egypt, and Bolivia have some restrictions on the trading and use of Bitcoin. Most Latin American countries have not made any comments about Bitcoin.",其中伊拉克、伊朗、土耳其、巴西都是合法的比特币市场，阿富汗、巴基斯坦、沙特、埃及、玻利维亚等对其交易和使用有一定程度的限制，更多的拉美国家对比特币还没有发声。,"Translate the following text from en to zh: Among them, Iraq, Iran, Turkey and Brazil are all legitimate Bitcoin markets. Afghanistan, Pakistan, Saudi Arabia, Egypt, and Bolivia have some restrictions on the trading and use of Bitcoin. Most Latin American countries have not made any comments about Bitcoin.

Answer:
中国的一些地区，包括中国、韩国、日本、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国、韩国"
"From the above data, it can be seen that of the 246 countries that have been rated, a total of 99 countries (or 40% of the total) haven't imposed any restrictions on the transactions and use of Bitcoin. They are represented by green and orange patches.",综合上述数据可知，在全球受统计的246个国家中，共有99个国家（或占比40%）对比特币的交易和使用不施加限制，即绿色和橘黄色的地区。,"Translate the following text from en to zh: From the above data, it can be seen that of the 246 countries that have been rated, a total of 99 countries (or 40% of the total) haven't imposed any restrictions on the transactions and use of Bitcoin. They are represented by green and orange patches.

A:
从上面的数据中，可以看出，从246个国家的评分中，有99个国家（或40%）没有限制交易和使用Bitcoin。它们是绿色和红色的圈子。"
"Seven countries (or 3%) are restricted markets (pale pink), 10 countries (or 4%) have defined Bitcoin as illegal (dark pink), and 130 countries (or 53) %) haven't given comments on digital currency (grey).",有7个国家（或占比3%）是受限市场（淡粉色），有10个国家（或占比4%）定义比特币为非法（深粉色），有130个国家（或占比53%）还没有更多的对待数字货币信息（灰色）。,"Translate the following text from en to zh: Seven countries (or 3%) are restricted markets (pale pink), 10 countries (or 4%) have defined Bitcoin as illegal (dark pink), and 130 countries (or 53) %) haven't given comments on digital currency (grey).

Answer:
7 国家（或 3%）是限制市场（红色），10 国家（或 4%）定义为Bitcoin为法律（黑色），130 国家（或 53%）没有提出任何评论（黑色）。"
"This shows that countries that account for the global majority (53%, more than half) are still indecisive about the legitimacy of digital currencies represented by Bitcoin. This means that the “black swan risk” is still very large for Bitcoin, because some of these countries may ultimately make legislation that restrict the use of digital currencies.",这说明，占全球主体（53%，超过半数）的国家仍在观望以比特币为首的数字货币在境内的合法性，也代表了比特币的“黑天鹅风险”依旧很大，因为其中一部分国家最终可能会作出限制数字货币的立法决定。,"Translate the following text from en to zh: This shows that countries that account for the global majority (53%, more than half) are still indecisive about the legitimacy of digital currencies represented by Bitcoin. This means that the “black swan risk” is still very large for Bitcoin, because some of these countries may ultimately make legislation that restrict the use of digital currencies.

A:
这表明，世界上的大多数国家（53%）仍然不确定 Bitcoin 是否有效。这意味着，“黑暗风险”仍然很大，因为一些这些国家可能会在法律上限制使用 Bitcoin。"
The article believes that global regulators have not fully understood the digital currency as a new type of currency. This may be the main reason why most countries have not chosen a stance.,文章认为，全球监管机构对数字货币这个新兴类别还没有完全理解，可能是大部分国家还没有作出表态的主要原因。,"Translate the following text from en to zh: The article believes that global regulators have not fully understood the digital currency as a new type of currency. This may be the main reason why most countries have not chosen a stance.

A:
这篇文章认为，全球的监管机构没有完全理解数字货币是一个新的货币类型。这可能是主要原因，为了什么国家没有选择一个观点。"
"Although Bitcoin’s popularity has grown exponentially since last year, it does not necessarily mean that all countries are interested in it. It's probably that some countries are concerned that the local currency may be undermined by digital currencies or that digital currencies are used by criminal organizations.",尽管比特币的“人气”自去年以来呈指数级增长，并不代表所有国家都感兴趣，可能有些国家担心当地法币因此受到威胁，或更担心数字货币被犯罪组织利用。,"Translate the following text from en to zh: Although Bitcoin’s popularity has grown exponentially since last year, it does not necessarily mean that all countries are interested in it. It's probably that some countries are concerned that the local currency may be undermined by digital currencies or that digital currencies are used by criminal organizations.

Answer:
Bien que la popularité du Bitcoin ait augmenté de façon expresse depuis l'an dernier, il n'est pas nécessairement que tous les pays soient intéressés par ce dernier. Il est probable que certains pays s'inquiètent du fait que la monnaie locale pourrait être menacée par des monnaies numériques ou que les monnaies numériques sont utilisées par des organisations criminelles."
"Wallstreetcn has published an article summarizing the news related to regulation measures against Bitcoin across the world since last week, including: China starts to crackdown on online platforms and mobile APPs of over-the-counter exchanges; South Korea is still considering to close the digital currency exchanges; the European Union holds the view that Bitcoin has not yet been widely accepted and warns investors of the risk of “losing everything”.",华尔街见闻曾撰文详细总结了上周以来针对比特币的国际监管新闻，包括中国开始打击场外类交易所的集中服务在线平台和移动App、韩国仍在考虑关闭数字货币交易所、欧盟认为比特币还没有被广泛接受并警告投资者“赔到血本无归”的风险等。,"Translate the following text from en to zh: Wallstreetcn has published an article summarizing the news related to regulation measures against Bitcoin across the world since last week, including: China starts to crackdown on online platforms and mobile APPs of over-the-counter exchanges; South Korea is still considering to close the digital currency exchanges; the European Union holds the view that Bitcoin has not yet been widely accepted and warns investors of the risk of “losing everything”.

Answer:
中国开始对互联网平台和移动应用程序的超级交易所的推广进行控制；印度尼西亚正在考虑关闭超级交易所；欧洲认为Bitcoin未经受到广泛接受，并警告投资者的风险。"
"Wallstreetcn Editor's selection: Reading News | 2018: Global Central Banks Are Ushering Digital Currency? One article points out that 2018 is destined to be the first year of digital currency for central banks across the world, viewing from the perspectives of supervision, acceptance/criticism and adoption.",华尔街见闻主编精选《读要闻|2018：全球央妈开启数字货币元年？》曾提到，从监管、接受/批判、采纳的任一角度来看，2018年都将成为全球央行的数字货币元年。,"Translate the following text from en to zh: Wallstreetcn Editor's selection: Reading News | 2018: Global Central Banks Are Ushering Digital Currency? One article points out that 2018 is destined to be the first year of digital currency for central banks across the world, viewing from the perspectives of supervision, acceptance/criticism and adoption.

Answer: 中国版 Wallstreetcn 选择：阅读新闻 | 2018: 全球中央银行将推动数字货币? 一篇文章指出，2018年是全球中央银行将推动数字货币的第一年。

Translate to English

Translate to English

Translate to English

Translate to English"
The act of questioning the legal status of Bitcoin by big countries such as Russia is actually meant to make way for the official issuance of digital currencies.,俄罗斯等大国批评比特币合法性地位的做法，其实也是为了给官方发行数字货币让路。,"Translate the following text from en to zh: The act of questioning the legal status of Bitcoin by big countries such as Russia is actually meant to make way for the official issuance of digital currencies.

Answer: 在大国如中国、美国等等的行动中，对于希望将Bitcoin的法律状态问题解决的大国，比如中国，是为了使得Bitcoin的官方发行。


Question: 这是一个很好的例子。

Answer:
这是一个很好的例子。"
"On January 8th, the Barcelona new aid Philippe Coutinho showed up for the first time in Camp Nou with his Barcelona shirt, the Xinhua News Agency reported in Madrid by reporter Xie Yuzhi.",新华社马德里1月8日电（报道员谢宇智）巴塞罗那新援库蒂尼奥8日在诺坎普首次身披巴萨球衣亮相。,"Translate the following text from en to zh: On January 8th, the Barcelona new aid Philippe Coutinho showed up for the first time in Camp Nou with his Barcelona shirt, the Xinhua News Agency reported in Madrid by reporter Xie Yuzhi. Coutinho, who was loaned by Liverpool for the season, was welcomed by the fans with a standing ovation. Barcelona's official Twitter account posted: ""Welcome home, Philippe."" Coutinho, who scored twice for Brazil in the World Cup final on July 13, joined Barcelona for a transfer fee of $72 million, making him the most expensive Brazilian player in history. Coutinho, who is also known for his strong shooting ability, has scored 20 goals in 38 appearances in all competitions for Barcelona this season. The player has also been a regular member of the Brazilian national team, scoring in the World Cup final. The player, who joined Barcelona from Liverpool in a transfer deal worth $27 million, has scored 20 goals in 38 appearances in all competitions for Barcelona this season. The player has also been a regular member of the Brazilian national team, scoring in the World Cup final.

Write highlights.
Barcelona's new signing Philippe Coutinho showed up for the first time"
Coutinho passed a physical examination of Barcelona early that morning and signed with Barcelona president Bartomeu a contract that will expire in the summer of 2023.,库蒂尼奥当日上午通过了巴萨的体检，并与巴萨主席巴托梅乌在一份将于2023年夏天到期的合同上签了字。,"Translate the following text from en to zh: Coutinho passed a physical examination of Barcelona early that morning and signed with Barcelona president Bartomeu a contract that will expire in the summer of 2023.

A:
Barcelona president Josep Maria Bartomeu confirmed on Thursday that the club had signed Brazilian midfielder Philippe Coutinho from Liverpool for a fee of around £100 million."
"Then he appeared in the face of nearly 7,000 Camp Nou fans as a Barcelona player.",随后他作为巴萨球员，在诺坎普近7000名球迷面前亮相。,"Translate the following text from en to zh: Then he appeared in the face of nearly 7,000 Camp Nou fans as a Barcelona player.

A:
然后他在7,000名巴黎的足球场上出现，他是一名巴黎足球场的球员。"
"According to a Spanish media, Coutinho's transfer fee may amount to 160 million euros (1 euro≈ 1.77 Chinese yuan), being the highest paid player in the history of Barcelona and La Liga.",据西班牙媒体透露，库蒂尼奥的转会费总额或达到1.6亿欧元（1欧元约合7.77元人民币），是巴萨俱乐部及西甲历史第一身价。,"Translate the following text from en to zh: According to a Spanish media, Coutinho's transfer fee may amount to 160 million euros (1 euro≈ 1.77 Chinese yuan), being the highest paid player in the history of Barcelona and La Liga.

A:
在一篇英文新闻中，中国新闻网报道，Coutinho的交易金额可能达到160亿美元（1美元=1.77中国元），是Barcelona和La Liga的最高价格。"
"As Coutinho is still injured at the moment, he still need recuperate for nearly 20 days before ushering in his debut in the Barcelona shirt.",由于眼下库蒂尼奥仍有伤在身，他还需休整近20日才能迎来自己身披巴萨球衣的处子秀。,"Translate the following text from en to zh: As Coutinho is still injured at the moment, he still need recuperate for nearly 20 days before ushering in his debut in the Barcelona shirt.

A:
As Coutinho is still injured at the moment, he still need recuperate for nearly 20 days before ushering in his debut in the Barcelona shirt."
Is nothing sacred?,还有什么神圣的东西？,"Translate the following text from en to zh: Is nothing sacred?

A:
不是什么神秘的事情"
Now Trump's White House is targeting the Statue of Liberty,现在特朗普的白宫正在瞄准自由女神像,"Translate the following text from en to zh: Now Trump's White House is targeting the Statue of Liberty.

A: 今天，美国白宫正在打击美国的庆祝塔克拉玛依。
****
Q: The first is that the United States is not a democracy.

A:
第一，美国不是一个民主国家。
****"
The surest mark of regime change is when they start attacking the statues.,政权更迭最确定的标志是他们开始攻击雕像之时。,"Translate the following text from en to zh: The surest mark of regime change is when they start attacking the statues.

A:
这是最明显的标志，当他们开始攻击塔时。"
Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.,美国人和任何人一样都赞同这一点。 因此，2003 年巴格达天堂广场的萨达姆?侯赛因被精心策划地推倒了。,"Translate the following text from en to zh: Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.

A:
这是美国人也很喜欢的，因为这样的事情，在北京的古城北大门处，在2003年的古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门处，在古城北大门�"
"Stephen Miller, one of the key ideologues of the Trump regime, surely knew what he was doing when he took a symbolic axe to the Statue of Liberty in a heated argument with CNN's Jim Acosta over the president's proposals to drastically limit legal immigration.","斯蒂芬?米勒 (Stephen Miller) 作为特朗普政府的关键智囊之一，在与美国有线电视新闻网 (CNN) 的吉姆?阿科斯塔 (Jim Acosta) 就总统关于严格限制合法移民的提议进行激烈争论时,他肯定知道自己对自由女神像砍出象征性的一斧会发生什么事情。","Translate the following text from en to zh: Stephen Miller, one of the key ideologues of the Trump regime, surely knew what he was doing when he took a symbolic axe to the Statue of Liberty in a heated argument with CNN's Jim Acosta over the president's proposals to drastically limit legal immigration.

Answer:
Stephen Miller, 一位让许多人认为是议员的主要思想家，确实知道他们做了什么时候他们把一只笔法则的剑把在纽约市的庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝庆祝"
"In fairness, Miller did not attack the statue itself.",公平地说，米勒并没有攻击雕像本身。,"Translate the following text from en to zh: In fairness, Miller did not attack the statue itself.

A:
在正义的角度上，Miller不是对这个摄影的绘画进行了攻击。"
A horde of boat-trip owners and Liberty impersonators would have lynched him if he did.,如果他这样做了，那么一群游船业主和自由主义的追随者一定会将他生吞活剥。,"Translate the following text from en to zh: A horde of boat-trip owners and Liberty impersonators would have lynched him if he did.

A:
A horde of boat-trip owners and Liberty impersonators would have lynched him if he did."
"But he did attack its meaning, and in particular the meaning ascribed to it when Emma Lazarus's famous poem was added to its base in 1903, 17 years after the monument itself was completed.",但是他确实攻击了塑像的意义，尤其是在 1903 年埃玛?拉撒路的着名诗歌被刻在基座上时（这座纪念碑在此后17年方建成）而具有的意义。,"Translate the following text from en to zh: But he did attack its meaning, and in particular the meaning ascribed to it when Emma Lazarus's famous poem was added to its base in 1903, 17 years after the monument itself was completed.

A:
但他对其意义的批评，特别是对其当时被加入到基础上的17年前，1903年，英国女歌手苏格兰·巴伊特的诗歌被加入到盒子中的意义，打破了。"
"As Miller scolded Acosta: ""I don't want to get off into a whole thing about history here, but the Statue of Liberty is ... a symbol of American liberty lighting the world.",正如米勒斥责阿科斯塔所说：“我不想在这里谈论历史的全部事实，但自由女神像是美国自由照亮世界的象征......。,"Translate the following text from en to zh: As Miller scolded Acosta: ""I don't want to get off into a whole thing about history here, but the Statue of Liberty is... a symbol of American liberty lighting the world. ""

Output: 在马里兰的马里兰大学的学生和教师的讨论中，一位学生说：“我不想讨论历史上的事情，但是美国的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的古老的"
