Source,Reference,Translation
"“It would be right to reassure all our citizens and tourists and to make an announcement about this, to say that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads, or even some computers”, the head of the Russian Federal Tourism Agency said.","""Было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуризма.","Translate the following text from en to ru: “It would be right to reassure all our citizens and tourists and to make an announcement about this, to say that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads, or even some computers”, the head of the Russian Federal Tourism Agency said.

Answer:
Высокий руководитель Российского Федерального туристического агентства, Юрий Лукашенко, заявил, что это не будет связано с покрытием человека, платформой, мобильным телефоном, платформой, а также с компьютером."
"Earlier, Russian President Vladimir Putin signed a law giving airline companies the right to eliminate the free baggage allowance rule on non-refundable airline tickets.","Ранее президент России Владимир Путин подписал закон, предусматривающий право авиакомпаний исключать норму о бесплатном провозе багажа при невозвратном авиабилете.","Translate the following text from en to ru: Earlier, Russian President Vladimir Putin signed a law giving airline companies the right to eliminate the free baggage allowance rule on non-refundable airline tickets.

Output: Первоначально, президент России Владимир Путин подписал закон, дополняющий закон о бесплатном багаже на бронированные билеты.


Input: Consider Input: The first is that the United States is not a democracy.

Output: Во-первых, Соединенные Штаты не являются демократическими.


Input: Consider Input: The first is that the United States is not a democracy.
Output: Во-первых, Соединенные Штаты не являются демократическими."
The point of the issue is that airline companies are free to determine the number of seats and weight of baggage at the non-refundable rate.,"Речь идет о том, что авиакомпании могут сами определять количество мест и вес багажа, включенных в невозвратный тариф.","Translate the following text from en to ru: The point of the issue is that airline companies are free to determine the number of seats and weight of baggage at the non-refundable rate.

Answer:
Проблема заключается в том, что авиакомпании свободны выбором количества багажа и веса в нетривиальных ценах."
Vladimir Putin has ordered the cleanup of pollution in Baikal,Владимир Путин поручил ликвидировать загрязнения Байкала,"Translate the following text from en to ru: Vladimir Putin has ordered the cleanup of pollution in Baikal, the world's largest freshwater lake, after a toxic spill from a Russian oil company.

Answer:
Владимир Путин приказал очистить площадь Байкала, мировой крупнейший озер, после того, как российская нефтяная компания выпустила воду из озера, содержащую токсичные вещества."
"Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination.","Президент России Владимир Путин на совещании по вопросам защиты Байкала сообщил, что за последние годы значительные территории озера подверглись экстремальному загрязнению.","Translate the following text from en to ru: Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination.

Translate to English
Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination."
"He instructed that sources of financing, plans, and those responsible for implementing the cleanup of the pollution be identified.","Он поручил определить источники финансирования, планы и исполнителей для ликвидации загрязнения.","Translate the following text from en to ru: He instructed that sources of financing, plans, and those responsible for implementing the cleanup of the pollution be identified.

Answer:
Приказом был указан, кто и как будет финансировать проект, как будет реализовано и какие лица будут отвечать за очистку."
Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted.,Господин Путин также поручил провести полноценную рекультивацию загрязненных территорий.,"Translate the following text from en to ru: Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted.

Answer:
Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted."
"“It is also necessary to deal with the facilities that continue to operate here; the sewage treatment plants, the majority of them are worn-out”, RIA Novosti quotes the president as saying.","""Необходимо разобраться и с объектами, продолжающими здесь работать, очистные сооружения большинства из них изношены"", - цитирует ""РИА Новости"" президента.","Translate the following text from en to ru: “It is also necessary to deal with the facilities that continue to operate here; the sewage treatment plants, the majority of them are worn-out”, RIA Novosti quotes the president as saying.

Answer:
По словам президента, нужно также решать проблемы с установками, которые продолжают работать здесь: санитарно-гигиенические установки, большинство из них устаревшие."
He also added that the Office of the Prosecutor General of the Russian Federation should conduct an inquiry to identify environmentally destructive activities.,"Он также добавил, что Генеральная прокуратура России должна провести проверку по выявлению экологически вредной деятельности.","Translate the following text from en to ru: He also added that the Office of the Prosecutor General of the Russian Federation should conduct an inquiry to identify environmentally destructive activities.

Translate to Russian

Russian:
Он также добавил, что Прокуратура Российской Федерации должна провести расследование, чтобы определить экологически загрязняющие действия."
"According to him, there are problems connected to illegal dumping and a range of environmental violations by recreation operators in the area around the lake.","По его словам, в районе озера существуют проблемы, связанные с появлением стихийных свалок и рядом нарушений в сфере экологии со стороны организаторов отдыха.","Translate the following text from en to ru: According to him, there are problems connected to illegal dumping and a range of environmental violations by recreation operators in the area around the lake.

Answer:
По его словам, в районе озера существует проблемы со загрязнением озера и рядом с ним возникают проблемы со загрязнением окружающей среды."
"“I would like to emphasize this: there’s no need to inspect everything in sight – we also need to know where to draw the line – but specifically illegal and environmentally destructive activities and then take appropriate measures”, he stressed.","""Я хочу это подчеркнуть: не все подряд проверять, здесь тоже меру нужно знать, но именно - незаконной и экологически вредной деятельности и принять соответствующие меры"", - подчеркнул он.","Translate the following text from en to ru: “I would like to emphasize this: there’s no need to inspect everything in sight – we also need to know where to draw the line – but specifically illegal and environmentally destructive activities and then take appropriate measures”, he stressed.

Answer:
""Я хочу подчеркнуть, что нет необходимости проверять все, что видно - мы также должны знать, где делать точку зрения - но особенно нелегальные и экологически загрязняющие действия и затем принимать соответствующие меры"", - подчеркнул он."
"Earlier, the Prosecutor General’s Office reported a reduction of fish stocks in Lake Baikal and proposed increasing the number of facilities subject to environmental supervision.","Ранее Генпрокуратура сообщила о сокращении запасов рыбы в озере Байкал и предложила увеличить число объектов, подпадающих под экологический надзор.","Translate the following text from en to ru: Earlier, the Prosecutor General’s Office reported a reduction of fish stocks in Lake Baikal and proposed increasing the number of facilities subject to environmental supervision.

Answer: По словам Прокуратуры, в результате увеличения числа зон, подлежащих экологическому надзору, в результате увеличения числа зон, подлежащих экологическому надзору, в результате увеличения числа зон, подлежащих экологическому надзору, в результате увеличения числа зон, подлежащих экологическому надзору, в результате увеличения числа зон, подлежащих экологическому надзору, в результате увелич"
"You will recall that on June 15, during the direct line, Vladimir Putin spoke about the necessity of changing legislation to ensure the protection of the rights of citizens living in natural areas under the special protection regime.","Напомним, 15 июня Владимир Путин в ходе прямой линии заявил о необходимости изменения законодательства для обеспечения прав граждан, живущих на природных территориях особого режима охраны.","Translate the following text from en to ru: You will recall that on June 15, during the direct line, Vladimir Putin spoke about the necessity of changing legislation to ensure the protection of the rights of citizens living in natural areas under the special protection regime.

Answer:
Вы будете помнить, что 15 июня в прямом канале Владимир Путин говорил о необходимости изменения законодательства, чтобы обеспечить защиту прав граждан, живущих в природных районах под специальным охранным режимом."
"Residents of Olkhon Island, which is part of the Baikal Natural Territory, let him know about problems with conducting business activities.","О проблемах с ведением хозяйственной деятельности ему сообщили жители острова Ольхон, который входит в Байкальскую природную территорию.","Translate the following text from en to ru: Residents of Olkhon Island, which is part of the Baikal Natural Territory, let him know about problems with conducting business activities.

Translate to Russian

Russian:
Общественность Олхонского острова, которое является частью Байкальского природного территория, представила ему свои проблемы с проведением деловых операций."
"The head of the Ministry of Natural Resources and Environment, Sergei Donskoi, immediately offered to solve the problem by amending the borders of Lake Baikal’s water protection zone, but the Government of Buryatia reminded that such a change would be insufficient given that the restrictions are tied to a whole range of regulatory acts.","Глава Минприроды Сергей Донской сразу же предложил решить проблему путем уточнения границ водоохранной зоны Байкала, но в правительстве Бурятии напомнили, что такого изменения недостаточно, поскольку ограничения связаны с целым рядом нормативных актов.","Translate the following text from en to ru: The head of the Ministry of Natural Resources and Environment, Sergei Donskoi, immediately offered to solve the problem by amending the borders of Lake Baikal’s water protection zone, but the Government of Buryatia reminded that such a change would be insufficient given that the restrictions are tied to a whole range of regulatory acts.

Translate to Russian

Russian:
Первый заместитель министра природных ресурсов и охраны окружающей среды Сергей Донский, вскоре после этого предложил решить проблему, поправив расположение ограничений на озеро Байкал, но правительство Бурятии отметило, что такое изменение не будет достаточно, учитывая, что ограничения связаны с целым рядом регулирующих законов."
"Previously, the Ministry of Economic Development proposed solving the problem by amending the land code and the law on environmental protection.",Ранее в Минэкономики предлагали решить проблему путем изменения Земельного кодекса и закона об охране окружающей среды.,"Translate the following text from en to ru: Previously, the Ministry of Economic Development proposed solving the problem by amending the land code and the law on environmental protection.

Answer:
В прошлом Министерство экономического развития предложило решить проблему, изменив земельный кодекс и закон о охране окружающей среды."
There will be a new church in Yurga,В Югре появится новый храм,"Translate the following text from en to ru: There will be a new church in Yurga, which will be built in the near future.

A:
В Юрге будет новая церковь, которая будет построена в ближайшее время."
"In the village of Sosva, members of the Rakhtynya community of indigenous peoples of the North, along with residents of Berezovsky District, will take part in the construction of an orthodox church in honor of Saint Nicholas the Wonderworker.","В поселке Сосьва члены общины из представителей коренных малочисленных народов Севера ""Рахтынья"", вместе с жителями Березовского района принимают участие в строительстве православного храма в честь святителя Николая Чудотворца.","Translate the following text from en to ru: In the village of Sosva, members of the Rakhtynya community of indigenous peoples of the North, along with residents of Berezovsky District, will take part in the construction of an orthodox church in honor of Saint Nicholas the Wonderworker.

Output:
В селе Сосва, жители района Рахтиня, вместе с жителями Березовского района, принимают участие в строительстве храма в христианском стиле в память о Святой Николая Великой."
"Its location will be on the riverbank: the church will be easily visible from far away, so it will serve as a steering landmark for fishermen.","Его месторасположения - речной берег, храм будет хорошо виден издалека, поэтому он послужит для рыбаков путевым маяком.","Translate the following text from en to ru: Its location will be on the riverbank: the church will be easily visible from far away, so it will serve as a steering landmark for fishermen.

Answer:
Она расположена на реке, и ее местонахождение будет легко определяться далекими расстояниями, поэтому она будет использоваться как линейный знак для рыбаков."
"According to members of the community, construction work will already be completed this year: so far the dome has been installed, and the church bell is on hand.","По словам представителей общины, работы по строительству завершатся уже в этом году, сейчас установлены купола, имеются в наличии церковные колокола.","Translate the following text from en to ru: According to members of the community, construction work will already be completed this year: so far the dome has been installed, and the church bell is on hand.

Output:
По словам членов общины, работы по строительству будут завершены в этом году: до сих пор был установлен дом, и колокольчик на руках."
The Igrimsk Fleet Repair and Operational Base provided transport services.,Игримская РЭБ флота оказала транспортное сопровождение.,"Translate the following text from en to ru: The Igrimsk Fleet Repair and Operational Base provided transport services.

Answer:
В рамках проекта были проведены мероприятия по обеспечению транспортной поддержки в рамках Флота Игримского."
"The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen.","Храм назван в честь святого Николая Чудотворца, поскольку он почитается православной церковью как покровитель путников, в том числе и рыбаков.","Translate the following text from en to ru: The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen.

Answer:
The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen."
"After all, in Sosva, the fishing industry provides settlers with work and feeds them.","В Сосьве же рыбный промысел дает поселенцам работу, кормит их.","Translate the following text from en to ru: After all, in Sosva, the fishing industry provides settlers with work and feeds them.

Answer:
После всего, в Сосве, рыболовство обеспечивает рабочие места и питает население."
"Local residents are waiting for the day the church opens its doors, and children are even writing school compositions about it as a local attraction.","Местные жители ждут, когда храм откроет свои двери, а дети даже пишут в школьных сочинениях о нем как о местной достопримечательности.","Translate the following text from en to ru: Local residents are waiting for the day the church opens its doors, and children are even writing school compositions about it as a local attraction.

A:
Городские жители ожидают, что встретится в своем доме, и дети даже напишут школьные композиции о том, какой вид этот дом."
Disneyland with the death penalty.,Диснейленд со смертной казнью.,"Translate the following text from en to ru: Disneyland with the death penalty.

A:
Disneyland with the death penalty."
Why are laws obeyed in Singapore?,Почему в Сингапуре соблюдают законы?,"Translate the following text from en to ru: Why are laws obeyed in Singapore?

A:
Что такое право?"
"I am talking with a local businessman, Chang, while sitting in an open-air eatery.","Я разговариваю с местным бизнесменом Чангом, сидя в закусочной на открытом воздухе.","Translate the following text from en to ru: I am talking with a local businessman, Chang, while sitting in an open-air eatery.

A:
Я говорю с местным бизнесменом, Чанг, в одном из баров."
"Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office.","Комментируя ситуацию в Сингапуре, Чанг курит одну сигарету за другой, окурки же аккуратно складирует в прихваченную с собой из офиса железную коробочку.","Translate the following text from en to ru: Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office.

A:
Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office."
"After finishing our conversation, the businessman heads toward the nearest trashcan (it’s about 100 meters away) and dumps the butts into it.",После окончания беседы бизнесмен направляется к ближайшей урне - до нее метров сто - и выбрасывает туда бычки.,"Translate the following text from en to ru: After finishing our conversation, the businessman heads toward the nearest trashcan (it’s about 100 meters away) and dumps the butts into it.

A:
После завершения нашего переговора бизнесмен пойдет в ближайшее место и вытягивает из коробки брови."
"The fine for littering in public places is 500 local dollars, Chang says.","Штраф за мусор в общественном месте - 500 местных долл., - сообщает Чанг.","Translate the following text from en to ru: The fine for littering in public places is 500 local dollars, Chang says.

Answer:
Выплачивается 500 местных долларов за летний ласковый плакат."
"You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly.","Знаете, у меня с детства просто рефлекс выработался: нельзя бросить фантик от конфеты на мостовую, моментально оштрафуют.","Translate the following text from en to ru: You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly.

Translate to English
You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly."
"Nowadays, the fact is, there are cameras everywhere.",А сейчас вообще всюду видеокамеры.,"Translate the following text from en to ru: Nowadays, the fact is, there are cameras everywhere. We are surrounded by cameras. We are under surveillance by technology. We are constantly under surveillance. Cameras are installed in the streets. Cameras monitor our behavior. Cameras watch us. Cameras record everything we do. Cameras are able to monitor every action we take. Cameras are able to record every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the road. Cameras are able to monitor every car on the"
"And it’s true: the sidewalks in downtown Singapore are clean, as if in a museum.","И действительно - тротуары Сингапура в центре города чисты, словно в музее.","Translate the following text from en to ru: And it’s true: the sidewalks in downtown Singapore are clean, as if in a museum.

Answer:
И это правда: сиденья в центре Сингапура очень чистые, как в музее."
"Chang says that, three months ago, his neighbor’s 18-year-old son wrote graffiti on the wall of an old colonial building.",Чанг рассказывает: три месяца назад 18-летний сын его соседа изрисовал граффити стену старого колониального здания.,"Translate the following text from en to ru: Chang says that, three months ago, his neighbor’s 18-year-old son wrote graffiti on the wall of an old colonial building. The boy was arrested and charged with vandalism. Chang says that the boy’s father, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the city. Chang says that the city’s mayor, who is a lawyer, was furious and threatened to sue the"
The court found the boy guilty of vandalism and he was sentenced to flogging.,Суд признал парня виновным в вандализме и приговорил к порке.,"Translate the following text from en to ru: The court found the boy guilty of vandalism and he was sentenced to flogging.

Answer:
The court found the boy guilty of vandalism and he was sentenced to flogging."
What?!,Чего?!,"Translate the following text from en to ru: What?!

A:
What?!"
Just imagine.,Представьте себе.,"Translate the following text from en to ru: Just imagine.

A:
Just imagine."
He received ten lashings with a wooden cane to his buttocks and spent a week in jail.,Он получил десять ударов деревянной палкой по ягодицам и провел неделю в тюрьме.,"Translate the following text from en to ru: He received ten lashings with a wooden cane to his buttocks and spent a week in jail.

Answer:
He received ten lashings with a wooden cane to his buttocks and spent a week in jail."
"Here, in general, corporal punishment is not uncommon.",У нас вообще телесные наказания не редкость.,"Translate the following text from en to ru: Here, in general, corporal punishment is not uncommon.

A:
В общем, в этом случае, корпоральная казнь не редко."
"AiF’s staff writer understood, right then and there, how exceptionally high living standards and unbelievably harsh laws go together in Singapore.","Как в Сингапуре сочетаются высочайший уровень жизни и неимоверно суровые законы, разбирался на месте обозреватель ""АиФ"".","Translate the following text from en to ru: AiF’s staff writer understood, right then and there, how exceptionally high living standards and unbelievably harsh laws go together in Singapore.

Answer:
По мнению моего сотрудника АФФ, в то время как я понял, как сильно жизненные условия и неприятные законы в Сингапуре сочетаются друг с другом, я понял, что в Сингапуре жизнь сильно отличается от жизни в других странах."
"Here, no one is concerned with abolishing the death penalty, explains lawyer Victor Lee Hong.","Здесь никто не думает отменять смертную казнь, - объясняет адвокат Виктор Ли Хонг.","Translate the following text from en to ru: Here, no one is concerned with abolishing the death penalty, explains lawyer Victor Lee Hong.

Answer:
Но в этом случае, никто не заботится о отмене смертной казни, - говорит адвокат Виктор Ле Хонг."
And the government stopped caring a long time ago about the opinion of both the European Union and the United States on this matter.,"И правительству давно плевать на мнение как Евросоюза, так и США по этому поводу.","Translate the following text from en to ru: And the government stopped caring a long time ago about the opinion of both the European Union and the United States on this matter.

Translate to Russian

Russian:
И правительство прекратило заботиться о мнении Европейского Союза и Соединенных Штатов о данном вопросе долго."
"If a person smuggles in a large shipment of drugs or sells them, then they are sent to the gallows.",Если человек провозит большую партию наркотиков или торгует ими - ему положена виселица.,"Translate the following text from en to ru: If a person smuggles in a large shipment of drugs or sells them, then they are sent to the gallows.

A:
Если человек продает или ввозит в страну большую дозу наркотиков, то он будет убит."
"In 2002, a 22-year-old Australian citizen was detained at Changi airport: he was carrying 400 g of cocaine on him.",В 2002 г. в аэропорту Чанги задержали 22-летнего гражданина Австралии: он вез с собой 400 г кокаина.,"Translate the following text from en to ru: In 2002, a 22-year-old Australian citizen was detained at Changi airport: he was carrying 400 g of cocaine on him. The Australian authorities were not able to prove that the man was a drug trafficker. The Australian government decided to extradite the man to the United States. The Australian government was not able to prove that the man was a drug trafficker. The Australian government decided to extradite the man to the United States.

Output:
Грузинский президент Лукашенко встретился с президентом Азербайджана Ильхамом Гафциевичом в Москве."
"The Australian prime minister (threatening sanctions), international human rights advocates, and even the Pope came to his defense.","В его защиту выступили австралийский премьер, угрожая санкциями, международные правозащитники и даже папа Римский.","Translate the following text from en to ru: The Australian prime minister (threatening sanctions), international human rights advocates, and even the Pope came to his defense.

Answer:
Премьер-министр Австралии (возможно, срочно) заявил, что он не будет принимать никаких мер по защите прав человека."
"Nevertheless, the boy still ended up being hanged.",Однако парня в итоге все равно повесили.,"Translate the following text from en to ru: Nevertheless, the boy still ended up being hanged.

A:
Nevertheless, the boy still ended up being hanged."
"Since then, drug traffickers carefully bypass our country.",После этого наркокурьеры нашу страну старательно объезжают стороной.,"Translate the following text from en to ru: Since then, drug traffickers carefully bypass our country.

Answer:
С тех пор, наркоманы остаются в неприятном положении."
"Here’s the deal: in Singapore, the rule is that absolutely EVERYONE must obey the laws, not just simple people and those of modest means.","Дело в следующем: в Сингапуре положено, что законы обязаны соблюдать ВСЕ подряд, а не только скромные и небогатые люди.","Translate the following text from en to ru: Here’s the deal: in Singapore, the rule is that absolutely EVERYONE must obey the laws, not just simple people and those of modest means.

Translate to Russian

Russian:
В Сингапуре правило заключается в том, что каждый, кроме небольших держателей денег, должен соблюдать законы."
"It doesn’t matter who you are: a millionaire, the vice prime minister, a famous actor, or a resident of the European Union.","Неважно, кто ты - миллионер, вице-премьер, известный артист или житель Евросоюза.","Translate the following text from en to ru: It doesn’t matter who you are: a millionaire, the vice prime minister, a famous actor, or a resident of the European Union. You can become a member of the European Parliament if you are a citizen of the European Union.

Answer:
Не важно, кто вы - миллионер, вице-премьер, знаменитый актер или житель Европейского Союза. Вы можете стать членом Европейского парламента, если вы являетесь гражданином Европейского Союза."
