Source,Reference,Translation
"« Ce n’est pas une réforme technique, c’est très politique », estime Emmanuelle Reungoat, maître de conférences en sciences politiques à l’université de Montpellier.","""Das ist keine technische Reform, das ist sehr politisch"", schätzt Emmanuelle Reungoat, Politikwissenschaftlerin an der Universität von Montpellier.","Translate the following text from fr to de: « Ce n’est pas une réforme technique, c’est très politique », estime Emmanuelle Reungoat, maître de conférences en sciences politiques à l’université de Montpellier.

Which language is this?
+++++
Language: French


Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la cinquante-neuvième session de l'Assemblée générale, en juin 2003, et que le Comité avait examiné le projet de budget à sa cinquante-neuvième session (A/59/6 (Vol.

Which language is this?
+++++
Language: French


Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la cinquante-neuvième session de l'Assemblée générale, en juin 2003, et que le Comité avait examiné le projet de budget à sa cinqu"
"« Faire campagne dans huit circonscriptions demande plus de moyens, un ancrage local. C’est peu adapté aux partis qui n’ont qu’un ou deux leaders forts mais peu de seconds couteaux, qui manquent de ressources militantes ou qui ont peu de ressources financières », souligne-t-elle.","""Wahlkampf zu machen in acht verschiedenen Wahlkreisen braucht mehr Mittel, eine lokale Verankerung. Dieses System ist wenig angepasst an Parteien, die nur ein oder zwei starke Köpfe haben, ihnen aber politisch Aktive oder sie nur wenig finanzielle Mittel haben"", unterstreicht sie.","Translate the following text from fr to de: « Faire campagne dans huit circonscriptions demande plus de moyens, un ancrage local. C’est peu adapté aux partis qui n’ont qu’un ou deux leaders forts mais peu de seconds couteaux, qui manquent de ressources militantes ou qui ont peu de ressources financières », souligne-t-elle.

Translate to English.
Translation:
""Campaigning in eight constituencies requires more resources, a local anchor. It is not well suited to parties with only one or two strong leaders but few second-tier knives, which lack the resources to fight or which have little financial resources,"" she says."
"Avec un parti jeune, dont l’ancrage territorial est encore en construction, et qui peine à faire émerger des têtes d’affiche, La République en marche (LREM) pourrait donc bénéficier d’un scrutin à listes nationales.","Als junge Partei, deren lokale Verankerung immer noch im Entstehen ist, und die es gerade so schafft, ihre Spitzenkandidaten sichtbar zu machen, würde La République en marche (LREM) dementsprechend von einer nationalen Wahlliste profitieren.","Translate the following text from fr to de: Avec un parti jeune, dont l’ancrage territorial est encore en construction, et qui peine à faire émerger des têtes d’affiche, La République en marche (LREM) pourrait donc bénéficier d’un scrutin à listes nationales.

Translate to English.
Translation: With a young party with a territorial base still under construction and which is still struggling to emerge from the shadows, the Republic in Motion (LREM) could therefore benefit from a national list vote.
Some text: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la Commission pour adoption.

Translate to English.
Translation:
The Committee noted that the proposed budget for the biennium 2004-2005 had been submitted to the Commission for adoption."
"L’autre avantage pour Emmanuel Macron, qui a fait campagne sur la « refondation de l’Europe », serait de « rendre les choses lisibles, simples », selon un de ses proches cité par Le Parisien.","Ein weiterer Vorteil für Emmanuel Macron, der Wahlkampf macht für eine ""Neugründung Europas"", wäre ""die Dinge lesbar, einfach"" machen zu können, zitiert der Parisien eine Person aus dem Umfeld des Präsidenten.","Translate the following text from fr to de: L’autre avantage pour Emmanuel Macron, qui a fait campagne sur la « refondation de l’Europe », serait de « rendre les choses lisibles, simples », selon un de ses proches cité par Le Parisien.

Answer:
Translate this to English?
The other advantage for Emmanuel Macron, who campaigned on the ""re-building of Europe,"" would be to ""make things legible, simple,"" according to one of his relatives quoted by Le Parisien."
Les macronistes souhaitent que le scrutin de 2019 soit l’occasion d’un affrontement entre pro-européens et eurosceptiques.,"Die Anhänger von Macron hätten gerne, dass die Wahl 2019 eine Konfrontation ermöglicht zwischen Pro-Europäern und Euroskeptikern.","Translate the following text from fr to de: Les macronistes souhaitent que le scrutin de 2019 soit l’occasion d’un affrontement entre pro-européens et eurosceptiques.

Translate to English.
Translation:
The Macronists want the 2019 election to be a clash between pro-Europeans and eurosceptics."
"« Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir ? Défendre un vrai projet européen ? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". C’est au vu de tout cela que j’arrêterai ma position », développe-t-il. Européennes: Avec Place Publique, Raphaël Glucksmann se donne «deux mois» pour unir la gauche.","« Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir ? Défendre un vrai projet européen ? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". Vor diesem Hintergrund werde ich meine Position aufgeben "", folgerte er. Mit der Partei ""Place Publique"", gibt sich Raphaël Glucksmann ""zwei Monate"", um die Linke zu vereinen.","Translate the following text from fr to de: « Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir? Défendre un vrai projet européen? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". C’est au vu de tout cela que j’arrêterai ma position », développe-t-il. Européennes: Avec Place Publique, Raphaël Glucksmann se donne «deux mois» pour unir la gauche.

Translate to English.
Translation:
The French Socialist Party (PS) is the only party that has not yet decided whether to join the European People’s Party (EPP) or the European Conservatives and Reformists (ECR) group."
Ils se donnent « deux mois » pour ressusciter la gauche.,"Sie geben sich ""zwei Monate"", um die Linke wieder zu beleben.","Translate the following text from fr to de: Ils se donnent « deux mois » pour ressusciter la gauche.

Answer:
Translate from fr to de: Ils donnent « deux mois » pour ressusciter la gauche."
"Raphaël Glucksmann et d'autres intellectuels ont fondé le mouvement Place publique, pour organiser la gauche en vue des Européennes, annonce l’essayiste dans une interview publiée dimanche sur le site du Parisien. L’appel s’adresse à toutes les formations politiques, sauf la France insoumise.","Raphaël Glucksmann und andere Intellektuelle haben die sogenannte ""Place publique""-Bewegung gegründet um die Linke auf europäischer Ebene stark zu machen. Das kündigt der Autor in einem Interview an, das am Sonntag auf der Webseite des Parisien veröffentlicht wurde. Der Aufruf richtet sich an alle politischen Parteien, mit Ausnahme der Partei ""La France insoumise"".","Translate the following text from fr to de: Raphaël Glucksmann et d'autres intellectuels ont fondé le mouvement Place publique, pour organiser la gauche en vue des Européennes, annonce l’essayiste dans une interview publiée dimanche sur le site du Parisien. L’appel s’adresse à toutes les formations politiques, sauf la France insoumise.

Could you please translate this to English?
A:
Raphaël Glucksmann and others founded the Public Place movement to organize the left for the European elections, announces the essayist in an interview published on the Parisien website on Sunday."
« Les militants de tous ces partis veulent l’union.,Die Aktivisten all dieser Parteien wollen die Union.,"Translate the following text from fr to de: « Les militants de tous ces partis veulent l’union. »

Answer:
Translate from fr to de: « Les militants de tous ces partis veulent l’union. »"
Ils veulent proposer une alternative crédible à Macron.,Sie möchten eine echte Alternative zu Macron finden.,"Translate the following text from fr to de: Ils veulent proposer une alternative crédible à Macron.

Answer:
Les gens veulent proposer une alternative crédible à Macron."
"Ils veulent se battre contre Le Pen, pas contre Hamon, Faure ou Jadot (…) Nous avons deux mois pour réussir », explique-t-il.","Sie wollen gegen Le Pen kämpfen, nicht gegen Hamon, Faure oder Jadot (...) Wir haben zwei Monate, um es zu schaffen"", erklärte er.","Translate the following text from fr to de: Ils veulent se battre contre Le Pen, pas contre Hamon, Faure ou Jadot (…) Nous avons deux mois pour réussir », explique-t-il.

Answer:
Les députés veulent battre contre Le Pen, pas contre Hamon, Faure ou Jadot (…) Nous avons deux mois pour réussir », explique-t-il."
"Place publique, qui a « rencontré tout le monde », a identifié dix « combats communs à la gauche pro-européenne et aux écologistes ».","Place publique, die ""mit jedem Gespräche führt"", hat ""zehn gemeinsame Streitthemen pro-europäischer Linker und Umweltaktivisten herausgestellt"".","Translate the following text from fr to de: Place publique, qui a « rencontré tout le monde », a identifié dix « combats communs à la gauche pro-européenne et aux écologistes ».

Answer:
Place publique, qui « a rencontré tout le monde », a identifié dix « combats communs à la gauche pro-européenne et aux écologistes »."
"L’austérité, l’ISF, l’écologie… au programme.","Sparprogramme, Vermögenssteuer,  Ökologie ... im Programm.","Translate the following text from fr to de: L’austérité, l’ISF, l’écologie… au programme.

Translate to English.
Translation:
The Austerity, the ISF, the ecology… on the agenda."
"Pour Raphaël Glucksmann, « plus d’excuse pour ne pas mener ces combats ensemble! Le PS, EELV, Générations et les autres doivent désormais expliquer avec quoi ils sont en désaccord.","Für Raphael Glucksmann gibt es ""keine Ausrede, diese Kämpfe nicht gemeinsam zu kämpfen!"" Die französischen Linksparteien ""Parti Socialiste"" und Générations, die französische grüne Partei ""Europe Écologie - les Verts"" und andere müssen ab jetzt erklären, womit sie nicht übereinstimmen.","Translate the following text from fr to de: Pour Raphaël Glucksmann, « plus d’excuse pour ne pas mener ces combats ensemble! Le PS, EELV, Générations et les autres doivent désormais expliquer avec quoi ils sont en désaccord.

Translate to English.
Translation:
For Raphaël Glucksmann, ""more excuses to not fight together! The PS, EELV, Generations and others must now explain with what they disagree."
"Et s’ils sont d’accord, alors bon courage pour expliquer pourquoi ils présentent trois listes au lieu d’une! »","Und wenn sie sich dann einig sind, heißt es viel Spaß beim Erklären, warum sie drei Listen statt einer präsentieren! »","Translate the following text from fr to de: Et s’ils sont d’accord, alors bon courage pour expliquer pourquoi ils présentent trois listes au lieu d’une! »

Answer:
Si vous êtes d’accord, alors bien de bon courage pour expliquer pourquoi vous présentiez trois listes au lieu d’une! »"
"Place publique a détaillé dans un communiqué dimanche ces dix combats: « Pour faire passer l’écologie avant l’austérité », « Pour suspendre le CETA [traité commercial euro-canadien] et les nouveaux traités de libre-échange », « Pour une solidarité européenne dans l’accueil des exilés », « Pour un ISF européen », « Contre les grandes coalitions avec la droite au Parlement européen », notamment.","Die Partei ""Place publique"" hat in einer Erklärung am Sonntag ihre zehn Kampflinien aufgeführt: ""Um die Ökologie vor die Sparpolitik zu stellen"", ""Um CETA [das euro-kanadische Freihandelsabkommen] und die neuen Freihandelspakte auszusetzen"", ""Für eine Europäische Solidarität bei der Aufnahme von Flüchtlinge"","" Für eine europäische Verlögenssteuer"", und vor allem ""Gegen große Koalitionen mit den Rechten im Europäischen Parlament"".","Translate the following text from fr to de: Place publique a détaillé dans un communiqué dimanche ces dix combats: « Pour faire passer l’écologie avant l’austérité », « Pour suspendre le CETA [traité commercial euro-canadien] et les nouveaux traités de libre-échange », « Pour une solidarité européenne dans l’accueil des exilés », « Pour un ISF européen », « Contre les grandes coalitions avec la droite au Parlement européen », notamment.

Translate to English.
Translation:
The public statement said that ""to put ecology before austerity"", ""to suspend the CETA [Euro-Canadian free trade agreement] and the new free trade treaties"", ""to support European solidarity in welcoming exiles"", ""against the big coalitions with the right in the European Parliament"", including."
Seul le PS semble intéressé,"Nur die Linkspartei ""Parti Socialiste"" scheint interessiert zu sein.","Translate the following text from fr to de: Seul le PS semble intéressé par la question de la réforme du Conseil de sécurité.

Answer:
Translate this to English?
Question:
Write a sentence not in English.
Sentence:
Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la Commission pour adoption.
[Q]: ""The Committee notes that the State party has not provided any information on the number of children who have been subjected to corporal punishment in the family or in the school."" --> French?
[A]: Le Comité note que l'État partie n'a pas fourni d'informations sur le nombre d'enfants qui ont été soumis à des châtiments corporels au sein de la famille ou à l'école.
Q: ""The Committee recommends that the State party take all necessary measures to ensure that the right to education is fully realized for all children, including those belonging to minorities, and that the State party take all necessary measures to ensure that the right to education is fully realized for all children, including"
Débats autour de la liste.,"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".","Translate the following text from fr to de: Débats autour de la liste.

Answer:
Débats autour de la liste."
élections européennes du 26 mai.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Translate the following text from fr to de: élections européennes du 26 mai.

Answer:
Les élections européennes du 26 mai."
"« Il est conservateur, ce n’est pas une maladie ».","Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.","Translate the following text from fr to de: « Il est conservateur, ce n’est pas une maladie ».

Answer:
Translate this to English?
The French translation is ""conservative"" and not ""sick""."
"Le choix de François-Xavier Bellamy, défendu notamment par Laurent Wauquiez, patron du parti, et le sénateur Bruno Retailleau, ne fait toutefois pas que des heureux à droite.","Die Wahl von François-Xavier Bellamy, insbesondere verteidigt von Parteichef Laurent Wauquiez und Senator Bruno Retailleau, ruft bei den rechten Parteien jedoch nicht nur positive Reaktionen hervor.","Translate the following text from fr to de: Le choix de François-Xavier Bellamy, défendu notamment par Laurent Wauquiez, patron du parti, et le sénateur Bruno Retailleau, ne fait toutefois pas que des heureux à droite.

Translate to English.
Translation:
The choice of François-Xavier Bellamy, defended by Laurent Wauquiez, the party's patron, and Senator Bruno Retailleau, did not, however, just make for happy faces on the right."
"En cause, ses positions jugées conservatrices, même si l’intéressé rejette cette étiquette dans son dernier livre, Demeure.","Auch wenn der Interessent die Vorwürfe, eine konservative Position zu vertreten, in seinem Buch Demeure ablehnt, bleibt es dies fraglich.","Translate the following text from fr to de: En cause, ses positions jugées conservatrices, même si l’intéressé rejette cette étiquette dans son dernier livre, Demeure.

Could you please translate this to English?
A:
In the case of his conservative positions, even if he rejects this label in his last book, Demeure."
"Proche de la Manif pour tous, il s’est opposé au mariage gay et a participé à la création de  Sens Commun, émanation politique du mouvement au sein de LR.","Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.","Translate the following text from fr to de: Proche de la Manif pour tous, il s’est opposé au mariage gay et a participé à la création de  Sens Commun, émanation politique du mouvement au sein de LR.

Answer:
Proche de la Manif pour tous, il s’est opposé au mariage gay et a participé à la création de Sens Commun, émanation politique du mouvement au sein de LR."
"« Il y a une vraie nuance entre conservateurs et réactionnaires. Il est conservateur, ce n’est pas une maladie », défend le député Philippe Gosselin (LR, proche de Valérie Pécresse) qui loue « quelqu’un de bien et de crédible ».","""Es gibt einen eindeutigen Unterschied zwischen Konservativen und Reaktionären. Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.","Translate the following text from fr to de: « Il y a une vraie nuance entre conservateurs et réactionnaires. Il est conservateur, ce n’est pas une maladie », défend le député Philippe Gosselin (LR, proche de Valérie Pécresse) qui loue « quelqu’un de bien et de crédible ».

Could you please translate this to English?
A:
""There is a real difference between conservatives and reactionaries. It is conservative, it is not a disease,"" said Philippe Gosselin (LR, close to Valérie Pécresse), who praised ""someone who is honest and credible."""
"« Il a des convictions, c’est courageux, et dès lors qu’il ne les impose pas sans débat au parti cela ne pose pas de problème », poursuit l’élu.","""Er hat Überzeugungen, das ist mutig, und da er sie der Partei nicht ohne Diskussion auferlegt, stellt dies kein Problem dar. "", fährt der Abgeordnete fort.","Translate the following text from fr to de: « Il a des convictions, c’est courageux, et dès lors qu’il ne les impose pas sans débat au parti cela ne pose pas de problème », poursuit l’élu.

Translate to English.
Translation:
""He has convictions, he is courageous, and therefore it is not a problem that he does not impose them without debate in the party,"" the candidate said."
"Proche de La Manif pour tous, il a récemment réaffirmé sa position sur l’avortement qu’il considère comme un « drame ».","Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.","Translate the following text from fr to de: Proche de La Manif pour tous, il a récemment réaffirmé sa position sur l’avortement qu’il considère comme un « drame ».

Translate to English.
Translation:
The French Minister of Health, Mr. Jean-Paul Gauzès, has recently reaffirmed his position on abortion, which he considers a ""drama""."
"« Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche ? », demande-t-il.","« Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche ? Wir haben zwei Monate, um es zu schaffen"", erklärte er.","Translate the following text from fr to de: « Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche? », demande-t-il.

Translate to English.
Translation:
""It is a question of being up to date. It is a question of having several lists that will go from 1% to 10% and that will cause a shock among the left-wing voters,"" he said."
Inspiré de la régulation française.,Von der Straße zu den Urnen.,"Translate the following text from fr to de: Inspiré de la régulation française.

Answer:
Inspiré de la régulation française."
"Ingrid Levavasseur, l’une des figures du mouvement et future tête de liste, rejette les critiques l’accusant de trahir l’aspect « apolitique » du mouvement.","An der Spitze: Ingrid Levavasseur, eine 31-jährige Krankenschwester aus der Normandie und eine der Hauptfiguren der Bewegung.","Translate the following text from fr to de: Ingrid Levavasseur, l’une des figures du mouvement et future tête de liste, rejette les critiques l’accusant de trahir l’aspect « apolitique » du mouvement.

Translate to English.
Translation:
Ingrid Levavasseur, one of the figures of the movement and future head of the list, rejects the criticism that accuses her of betraying the ""apolitical"" aspect of the movement."
"Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé ? Le casse-tête institutionnel avant les élections européennes.","Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé ? Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Translate the following text from fr to de: Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé? Le casse-tête institutionnel avant les élections européennes.

Answer:
For the moment, the hope is still there. A Brexit postponement? The institutional crisis before the European elections."
"Dans ce cas de figure, chaque Etat membre garderait son nombre de députés actuel, et le Royaume-Uni aurait des sièges… inoccupés.",In diesem Fall würde jeder Mitgliedsstaat die aktuelle Anzahl an Sitzen beibehalten und Groß-Britannien hätte Sitze... die leer bleiben würden.,"Translate the following text from fr to de: Dans ce cas de figure, chaque Etat membre garderait son nombre de députés actuel, et le Royaume-Uni aurait des sièges… inoccupés.

Translate to English.
Translation: In this case, each Member State would retain its existing number of Members and the United Kingdom would have vacant seats.
Some text: Le Comité a noté que le projet de budget-programme pour l'exercice biennal 2006-2007, qui était présenté à la Commission à sa cinquante-neuvième session, avait été adopté par l'Assemblée générale dans sa résolution 59/266.

Translate to English.
Translation:
The Committee noted that the proposed programme budget for the biennium 2006-2007, which was submitted to the Commission at its fifty-ninth session, had been adopted by the General Assembly in its resolution 59/266."
On se retrouverait avec un Parlement de 678 députés.,Das Parlament hätte dann 678 Abgeordnete.,"Translate the following text from fr to de: On se retrouverait avec un Parlement de 678 députés.

Answer:
Les députés seront réunis avec un Parlement de 678 députés."
"De ce fait, plus question de répartir une partie des sièges britanniques.","Folglich kann keine Rede mehr davon sein, einen Teil der Sitze Groß-Britannien zuzuteilen.","Translate the following text from fr to de: De ce fait, plus question de répartir une partie des sièges britanniques.

Answer:
The fact that the UK is not represented on the committee means that there is a question of how to distribute the seats."
Prolonger avec une dérogation.,Verschieben mit einer Ausnahmeregelung.,"Translate the following text from fr to de: Prolonger avec une dérogation.

Answer:
Translate this to English?
The Commission has proposed to extend the derogation for a further year."
"Au lieu d’ajouter des sièges avant une élection pour ensuite les redistribuer entre les Etats membres, ne serait-il pas envisageable d’attribuer temporairement des sièges au Royaume-Uni, en passant de la même manière par une mesure dérogatoire « au nombre maximal de sièges prévu à l’article 14, paragraphe 2, premier alinéa », ces sièges se retrouvant vacants le jour du départ effectif du Royaume-Uni ?Elections européennes : à 82 ans, Silvio Berlusconi repart en campagne.","Au lieu d’ajouter des sièges avant une élection pour ensuite les redistribuer entre les Etats membres, ne serait-il pas envisageable d’attribuer temporairement des sièges au Royaume-Uni, en passant de la même manière par une mesure dérogatoire « au nombre maximal de sièges prévu à l’article 14, paragraphe 2, premier alinéa », ces sièges se retrouvant vacants le jour du départ effectif du Royaume-Uni ?Europa-Wahlen: im Alter von 82 Jahren startet Berlusconi wieder eine Kampagne.","Translate the following text from fr to de: Au lieu d’ajouter des sièges avant une élection pour ensuite les redistribuer entre les Etats membres, ne serait-il pas envisageable d’attribuer temporairement des sièges au Royaume-Uni, en passant de la même manière par une mesure dérogatoire « au nombre maximal de sièges prévu à l’article 14, paragraphe 2, premier alinéa », ces sièges se retrouvant vacants le jour du départ effectif du Royaume-Uni?Elections européennes : à 82 ans, Silvio Berlusconi repart en campagne.

Translate to English.
Translation:
In the case of the European elections, the Commission has proposed that the number of seats in the European Parliament be increased from 751 to 760, and that the number of seats in the national parliaments be increased from 751 to 760."
"C’est la première fois que le Cavaliere brigue un poste électif depuis sa condamnation pour fraude fiscale en 2013, qui l’avait rendu inéligible.","Es ist erste Mal, dass er wieder ein Amt anstrebt, nachdem er 2013 wegen Steuerhinterziehung verurteilt wurde und keine politischen Ämter mehr bekleiden durfte.","Translate the following text from fr to de: C’est la première fois que le Cavaliere brigue un poste électif depuis sa condamnation pour fraude fiscale en 2013, qui l’avait rendu inéligible.

Translate this to English?
Translation:
The first time since his conviction for tax fraud in 2013 that the Cavaliere has held an elected office."
"Sa peine d’inéligibilité terminée, le Cavaliere se remet en selle.","Nachdem das Verbot des Bekleidens politischer Ämter nicht mehr gilt, schwingt sich Berlusconi wieder in den Sattel.","Translate the following text from fr to de: Sa peine d’inéligibilité terminée, le Cavaliere se remet en selle.

Answer:
The time of ineligibility has ended, the Knight is back on the saddle."
"Eternel revenant de la politique italienne depuis vingt-cinq ans, Silvio Berlusconi a annoncé, jeudi 17 janvier, que, malgré ses 82 ans et sa baisse de popularité dans les sondages, il serait candidat aux élections européennes en mai.","Der seit 25 Jahren ewig wiederkehrende italienische Politiker hat am Donnerstag, den 17. Januar bekanntgegeben, dass er sich bei den Europawahlen im Mai als Kandidat aufstellen lassen wird. Und dies trotz seiner 82 Jahre und nachlassender Popularität in den Umfragen.","Translate the following text from fr to de: Eternel revenant de la politique italienne depuis vingt-cinq ans, Silvio Berlusconi a annoncé, jeudi 17 janvier, que, malgré ses 82 ans et sa baisse de popularité dans les sondages, il serait candidat aux élections européennes en mai.

Translate to English.
Translation:
The Italian Prime Minister Silvio Berlusconi, who has been in office for 25 years, announced on Thursday 17 January that, despite his age of 82 and his declining popularity in opinion polls, he would be a candidate for the European elections in May."
"C’est la première fois qu’il brigue un poste électif depuis sa condamnation pour fraude fiscale en 2013, qui lui avait fait perdre son siège de sénateur et l’avait rendu inéligible.","Es ist erste Mal, dass er wieder ein Amt anstrebt, nachdem er 2013 wegen Steuerhinterziehung verurteilt wurde, aus dem Senat ausgeschlossen wurde und keine politischen Ämter mehr bekleiden durfte.","Translate the following text from fr to de: C’est la première fois qu’il brigue un poste électif depuis sa condamnation pour fraude fiscale en 2013, qui lui avait fait perdre son siège de sénateur et l’avait rendu inéligible.

Translate to English.
Translation:
It is the first time he has broken an electoral post since his 2013 conviction for tax fraud, which made him ineligible for a seat in the Senate and stripped him of his seat as a senator."
"En mai 2018, un tribunal a finalement levé l’interdiction qui le frappait d’exercer un mandat public.",Im Mai 2018 hob ein Gericht schließlich das Verbot des Bekleidens politischer Ämter auf.,"Translate the following text from fr to de: En mai 2018, un tribunal a finalement levé l’interdiction qui le frappait d’exercer un mandat public.

Answer:
In May 2018, a court finally lifted the ban on his public service."
"« Au bel âge qui est le mien, j’ai décidé, par sens des responsabilités, d’aller en Europe, où il manque une pensée profonde sur l’avenir du monde », a déclaré l’ancien chef du gouvernement lors d’une réunion de campagne de son parti, Forza Italia (FI, droite), pour des élections régionales en Sardaigne.","""Im besten Alter, in dem ich bin, habe ich beschlossen, nach Europa zu gehen, wo eine tiefgreifende Zukunftsvision fehlt"", erklärte der ehemalige Staatschef während eines Treffens seiner Partei ""Forza Italia"" (FI, rechtsgerichtet), in dem es um die Kampagne für die Regionalwahlen in Sardinien ging.","Translate the following text from fr to de: « Au bel âge qui est le mien, j’ai décidé, par sens des responsabilités, d’aller en Europe, où il manque une pensée profonde sur l’avenir du monde », a déclaré l’ancien chef du gouvernement lors d’une réunion de campagne de son parti, Forza Italia (FI, droite), pour des élections régionales en Sardaigne.

Translate to English.
Translation:
In a speech to the Forza Italia (FI) party’s regional campaign meeting in Sardinia, Italy’s former prime minister, Silvio Berlusconi, said, “At the age of 40, I decided, by virtue of my responsibilities, to go to Europe, where there is a lack of a profound vision of the future of the world,” he said."
« Valeurs occidentales ».,"""Westliche Werte"".","Translate the following text from fr to de: « Valeurs occidentales ».

Answer:
« Les valeurs occidentales »."
Le magnat des médias avait déjà mené la campagne de FI pour les élections législatives de mars dernier en Italie.,Der Medienmogul hatte bereits die Kampagne für Forza Italia bei den italienischen Parlamentswahlen im letzten März geleitet.,"Translate the following text from fr to de: Le magnat des médias avait déjà mené la campagne de FI pour les élections législatives de mars dernier en Italie.

Translate to English.
Translation:
The media magnate had already led the FI campaign for the March legislative elections in Italy."
Il n’avait pu lui-même y participer en raison de sa peine d’inéligibilité.,Er selbst hatte wegen der verhängten Strafe des Ämterausschlusses nicht teilnehmen dürfen.,"Translate the following text from fr to de: Il n’avait pu lui-même y participer en raison de sa peine d’inéligibilité.

Answer:
Il n'a pu y participer en raison de sa peine d'inéligibilité."
"M. Berlusconi s’était alors fait éclipser par son jeune allié d’alors, Matteo Salvini, patron de la Ligue (extrême droite), qui l’a dépassé au sein de la coalition (17 % contre 14 % pour FI) lors du scrutin et s’est ensuite allié avec le Mouvement 5 étoiles (M5S, antisystème), pour gouverner.","Berlusconi war von seinem damaligen jungen Verbündeten, Matteo Salvini, überschattet worden, dem Parteivorsitzenden der italienischen extrem rechtsgerichteten Partei Liga. Salvini hatte Berlusconi bei der Wahl innerhalb der Koalition überflügelt (17% zu 14% für die FI) und sich anschließend mit der Fünf-Sterne-Bewegung (Anti-System-Partei) verbündet, um zu regieren.","Translate the following text from fr to de: M. Berlusconi s’était alors fait éclipser par son jeune allié d’alors, Matteo Salvini, patron de la Ligue (extrême droite), qui l’a dépassé au sein de la coalition (17 % contre 14 % pour FI) lors du scrutin et s’est ensuite allié avec le Mouvement 5 étoiles (M5S, antisystème), pour gouverner.

Could you please translate this to English?
A:
M. Berlusconi had then been eclipsed by his young ally, Matteo Salvini, leader of the League (extreme right), who had passed him in the coalition (17% against 14% for FI) in the election and then joined the Movement 5 Stars (M5S, anti-system), to govern."
"Le choix de Matteo Salvini a payé : depuis des mois, la Ligue dépasse les 30 % d’intentions de vote dans les sondages, tandis que FI est passé sous la barre des 10 %.","Die Entscheidung Salvinis hat sich ausgezahlt: seit Monaten liegt die Liga in Umfragen bei über 30% der Wählerstimmen, während Forza Italia unter 10% gerutscht ist.","Translate the following text from fr to de: Le choix de Matteo Salvini a payé : depuis des mois, la Ligue dépasse les 30 % d’intentions de vote dans les sondages, tandis que FI est passé sous la barre des 10 %.

Translate to English.
Translation:
The choice of Matteo Salvini has paid off: for months, the League has been above 30% in the polls, while FI has dropped below the 10%."
"Mais cela ne semble pas avoir découragé le milliardaire, qui a subi une opération à cœur ouvert en 2017 et qui fait toujours l’objet de plusieurs procès pour subornation de témoins après ses soirées libertines, appelées « bunga bunga ».","Doch das scheint den Milliardär nicht entmutigt zu haben, der im Jahr 2017 am offenen Herzen operiert wurde und immer noch in mehrere Prozesse wegen Zeugenbestechung nach seinen Bunga-Bunga-Partys verwickelt ist.","Translate the following text from fr to de: Mais cela ne semble pas avoir découragé le milliardaire, qui a subi une opération à cœur ouvert en 2017 et qui fait toujours l’objet de plusieurs procès pour subornation de témoins après ses soirées libertines, appelées « bunga bunga ».

Could you please translate this to English?
A:
But it seems that the billionaire, who underwent a heart-wrenching operation in 2017 and who is still the subject of several trials for perjury after his wild nights, has not been deterred."
