Source,Reference,Translation
"Martin and his business partner Zdeněk Šebelka began to think about how to get hold of a shop in Prague, where it should be and what it should be called.","Martin se svým obchodním partnerem Zdeňkem Šebelkou začal uvažovat, jak pojmout pražský obchod, kde by měl být a jak by se měl jmenovat.","Translate the following text from en to cs: Martin and his business partner Zdeněk Šebelka began to think about how to get hold of a shop in Prague, where it should be and what it should be called.

Answer: Martin a základník Zdeněk Šebelka získali základní informace o tom, jak se zajistit, aby se získali shop v Praze, kde se musí být a co se musí být.


Question: The first thing I want to say is that I am very happy to be here today.

Answer:
Děkuji vám, že jsem v tomto dne víc než dříve."
Both of them liked the name Intimity.,Jméno Intimity se zalíbilo oběma.,"Translate the following text from en to cs: Both of them liked the name Intimity.

A:
Aby byli známy, že Intimity je název, který se zdá, že by se mělo zvýšit."
"""It's related to intimacy, and I would say it is gentle,"" he said.","""S intimitou to ostatně souvisí a je to i, dá se říct, něžné,"" říká.","Translate the following text from en to cs: ""It's related to intimacy, and I would say it is gentle,"" he said. ""It's a very gentle way of touching, and it's a very gentle way of being intimate. ""It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way of being intimate. It's a very gentle way"
The next step was to purchase the internet domains and look for a suitable space that would work in parallel with the various visualisations of the interior.,"Následovala koupě internetové domény a hledání vhodného prostoru, jež šlo paralelně s různými vizualizacemi interiéru.","Translate the following text from en to cs: The next step was to purchase the internet domains and look for a suitable space that would work in parallel with the various visualisations of the interior.

Answer:
Až když se zaměřil na návrh, byl vytvořen několik základních obrazů, které byly založené na obrazových oblastech, které byly vytvořené v rámci návrhu."
"In the end, the variation that won saw the shop displayed as a garden of delights and a bedroom, dominated by beds.","Nakonec zvítězila varianta, která rozložila obchod do zahrady rozkoše a ložnice, jíž vévodí postel.","Translate the following text from en to cs: In the end, the variation that won saw the shop displayed as a garden of delights and a bedroom, dominated by beds.

A:
In the end, the variation that won saw the shop displayed as a garden of delights and a bedroom, dominated by beds."
Dagmar Štěpánová from the FormaFatal studio made it for us.,Připravila nám ji Dagmar Štěpánová ze studia FormaFatal.,"Translate the following text from en to cs: Dagmar Štěpánová from the FormaFatal studio made it for us.

A:
Dagmar Štěpánová z FormaFatal studio vytvořila pro nás."
We found the space in 2013.,Prostor jsme našli roku 2013.,"Translate the following text from en to cs: We found the space in 2013.

Answer:
Vyhledali si místo v roce 2013."
"At first we thought it wasn't ideal, because it wasn't on the high street, but it was thanks to that that we came up with the name Intimity.","Nejdříve nám nepřipadal úplně ideální, protože není na hlavní ulici, ale zase díky tomu seděl ke jménu Intimity.","Translate the following text from en to cs: At first we thought it wasn't ideal, because it wasn't on the high street, but it was thanks to that that we came up with the name Intimity.

Output:
Zatím jsem se někdy zajímala, že se to není na hranici, ale to je důležité, protože se to nyní zajímá Intimity."
It's intimate.,Je intimní.,"Translate the following text from en to cs: It's intimate. It's personal. It's a very personal thing.

Answer:
Je suis un homme de famille. Je suis un homme de famille."
"It's in the street near to the high street, so no one can stare at the customers,"" commented Martin Ráž.","Je v uličce vedle té hlavní, takže nikdo zákazníky neokukuje,"" pochvaluje si Martin Ráž.","Translate the following text from en to cs: It's in the street near to the high street, so no one can stare at the customers,"" commented Martin Ráž.

Output:
Ažto, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, kam se zasílá, je na ulici, k"
We wanted to be the first.,Chtěli jsme být první.,"Translate the following text from en to cs: We wanted to be the first.

A:
Měli jste si všechny dostatečné informace, abyste se mohli připravit dokumenty, které se dají představit jako součást předmětu."
"We wanted to create a shop that would be different, with good, branded products, in an environment where women, who are our main customers, feel comfortable.","Chtěli jsme udělat obchod, který bude jiný, se značkovým hezkým zbožím, v prostředí, kde se ženy, které jsou převážně našimi zákazníky, cítí dobře.","Translate the following text from en to cs: We wanted to create a shop that would be different, with good, branded products, in an environment where women, who are our main customers, feel comfortable.

Answer:
Měli jsem si všechny základní informace o tom, jak se zajistit, aby byly všechny produkty, které se všichni zaměstnanci, kteří jsou našeho klienta, mohli koupit, všechny produkty, které se všichni zaměstnanci, kteří jsou našeho klienta, mohli koupit, všechny produkty, které se všichni zaměstnanci, kteří jsou našeho klienta, mohli koupit, všechny produkty, které se všichni zaměstnanci, kteří jsou našeho klienta, m"
It should be the kind of shop they aren't ashamed to enter.,"A ne aby se styděly za to, že do takového obchodu vůbec vstoupily.","Translate the following text from en to cs: It should be the kind of shop they aren't ashamed to enter.

A:
It should be the kind of shop they aren't ashamed to enter."
"When I went to the Intimity boutique half an hour earlier, the streets were empty.","Když jsem do butiku Intimity před půl hodinou vcházel, ulice zela prázdnotou.","Translate the following text from en to cs: When I went to the Intimity boutique half an hour earlier, the streets were empty.

Answer:
Když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem se přesvědčil, že se zastaví Intimity, když jsem"
I didn't even have the feeling that I was going to a shop with sex toys.,"Navíc jsem ani neměl pocit, že bych šel do obchodu s erotickými pomůckami.","Translate the following text from en to cs: I didn't even have the feeling that I was going to a shop with sex toys.

A:
Не думал, что я приходил в магазин с секс-товарами."
"As soon as I got to the door I was surprised by the clean elegance of the interior, which I know from fashion boutiques.","Hned u dveří mě překvapila čistá elegance interiéru, kterou znám z butiků s módou.","Translate the following text from en to cs: As soon as I got to the door I was surprised by the clean elegance of the interior, which I know from fashion boutiques.

Answer:
Ao me aconteceu a porta, estava surpreendido pela limpeza e elegância interna, que eu conheço de boutiques de moda."
"Even though only women work in the shop, so that women do not hesitate to ask for help, that doesn't mean that men can't step foot in it.","I když je v obchodě pouze ženská obsluha, to aby se ženy neostýchaly požádat o pomoc, neznamená to, že by sem mužská noha nezavítala.","Translate the following text from en to cs: Even though only women work in the shop, so that women do not hesitate to ask for help, that doesn't mean that men can't step foot in it.

A:
Až se zapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá, že se nezapadá,"
Gentlemen mainly go to buy gifts for their girlfriends.,Povětšinou sem pánové chodí nakupovat dárky pro své přítelkyně.,"Translate the following text from en to cs: Gentlemen mainly go to buy gifts for their girlfriends.

A:
Člověk se záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich, kdo se všichni záleží na některého z nich,"
"""Men usually can not guess the right size, and they usually opt for one that is too big,"" chuckled Martin over the frequent mistake.","""Muži většinou neumí odhadnout správnou velikost a volí spíš větší,"" usmívá se Martin nad častou chybou.","Translate the following text from en to cs: ""Men usually can not guess the right size, and they usually opt for one that is too big,"" chuckled Martin over the frequent mistake.

Output:
""Životníci se však neznali, kdo je pravý velikost, a zatímco se však optují na velikost, která je větší než potřeba, ""zvýšil Martin."
"This cliche refers back to a preconception that women need big sexual aids, but it isn't true.","To jsou takové ty předsudky, ta zažitá klišé, že ženy potřebují nějaké velké pomůcky, a není to pravda.","Translate the following text from en to cs: This cliche refers back to a preconception that women need big sexual aids, but it isn't true.

A:
Tento základní známý způsob, jak se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby se zajistila, že se zjistí, že je to nejlepší, aby"
"So although they have good intentions, men usually choose an unnecessarily big vibrator.",Takže muž v dobré víře zvolí třeba zbytečně velký vibrátor.,"Translate the following text from en to cs: So although they have good intentions, men usually choose an unnecessarily big vibrator.

A:
Ako je to možno znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova znova zn"
"Likewise, men mostly pick out black underwear, while women usually tend towards pink colours.","Stejně tak muži volí převážně černé prádlo, kdežto žena zpravidla tíhne spíš k růžové barvě.","Translate the following text from en to cs: Likewise, men mostly pick out black underwear, while women usually tend towards pink colours.

A:
Ažkolibra, která je zároveň základní vztah, je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah, který je zároveň základní vztah"
The absolute bestseller at the moment is the appropriately named Satisfyer.,Absolutním bestsellerem je v současnosti produkt trefně zvaný Satisfyer.,"Translate the following text from en to cs: The absolute bestseller at the moment is the appropriately named Satisfyer.

Answer:
Základní výhodou je tedy Satisfyer."
"The expression on my face must have made it clear that I didn't which kind it was, as Martin immediately explained how it works.","Z výrazu v mé tváři musí být jasné, že nevím, která bije, protože Martin okamžitě vysvětluje, jak funguje.","Translate the following text from en to cs: The expression on my face must have made it clear that I didn't which kind it was, as Martin immediately explained how it works.

A:
V následujícím příkladu se zobrazí výzva, která se zobrazí v následujícím příkladu."
It is a kind of contactless clitoris stimulator.,To je takový bezdotykový stimulátor klitorisu.,"Translate the following text from en to cs: It is a kind of contactless clitoris stimulator.

A:
Čeština"
I feel the adolescent need to chuckle with admiration for the serious tone with which my comment is handled.,"Pere se ve mně adolescentní potřeba uchechtnout se s obdivem nad tím, s jakým vážným tónem je mi výklad podáván.","Translate the following text from en to cs: I feel the adolescent need to chuckle with admiration for the serious tone with which my comment is handled.

Answer:
I feel the adolescent need to chuckle with admiration for the serious tone with which my comment is handled."
As if it didn't phase him at all.,Jako by se nechumelilo.,"Translate the following text from en to cs: As if it didn't phase him at all.

A:
Až se nezvětšil, nevěděl, co se stalo."
At it really doesn't.,A ono se vlastně nechumelí.,"Translate the following text from en to cs: At it really doesn't.

A:
At it really doesn't."
It is affordable and has perfect reviews from its users.,Je za dobrou cenu a má perfektní uživatelské reference.,"Translate the following text from en to cs: It is affordable and has perfect reviews from its users.

A:
It is affordable and has perfect reviews from its users."
We couldn't believe it was so well received.,"Nevěřili jsme, že bude tak dobře přijímaný.","Translate the following text from en to cs: We couldn't believe it was so well received.

Answer:
Nie mogłabym się zdawać, że to było tak dobrze znane."
It's like the most recent innovative revolution.,Jde o jakousi poslední revoluční novinku.,"Translate the following text from en to cs: It's like the most recent innovative revolution.

A:
Čeština"
The first revolution saw vibrators in the shape of a seahorse.,První revoluci způsobil vibrátor ve tvaru mořského koníka.,"Translate the following text from en to cs: The first revolution saw vibrators in the shape of a seahorse.

Answer:
The first revolution saw vibrators in the shape of a seahorse."
It paid attention to the fact that women were starting to be interested in the design of these kinds of products.,"Postaral se o to, že se ženy začaly více zajímat o design takovýchto výrobků.","Translate the following text from en to cs: It paid attention to the fact that women were starting to be interested in the design of these kinds of products.

Answer:
Aby byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že byla zajistit, že by"
The second was the We-Vibe vibrator for couples.,Druhý pak byl vibrátor pro páry We-Vibe.,"Translate the following text from en to cs: The second was the We-Vibe vibrator for couples.

Answer:
2. Vibrator We-Vibe pro kouřené kouřené"
It completely shattered the taboo that had been persisting among some men who saw erotic aids as competition.,"Kompletně zbořil tabu, které u některých mužů může přetrvávat, a to, že v erotických pomůckách vidí konkurenci.","Translate the following text from en to cs: It completely shattered the taboo that had been persisting among some men who saw erotic aids as competition.

Answer:
Auf der anderen Seite, die Erotik ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und es ist ein wichtiger Bestandteil der sexuellen Gesellschaft, und"
"""They make various kinds,"" he continued.","""Dělají se různé varianty,"" pokračuje.","Translate the following text from en to cs: ""They make various kinds,"" he continued. ""They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful things. They make the most beautiful"
"With one motor, with two motors, and with remote control.","S jedním motorem, se dvěma motory, s dálkovým ovládáním.","Translate the following text from en to cs: With one motor, with two motors, and with remote control.

A:
Řešení pro všechny typy motorů, pro všechny typy motorů a pro všechny typy motorů."
That's the most popular category.,To je oblíbená kategorie.,"Translate the following text from en to cs: That's the most popular category.

A:
Čeština"
"While making love together, both men and women can have the control in their hand and alter the intensity of the vibrations.",Při milostném spojení žena může mít v ruce ovládač a určit si intenzitu vibrací.,"Translate the following text from en to cs: While making love together, both men and women can have the control in their hand and alter the intensity of the vibrations.

Answer:
Při prvním pohodlném příběhu se může být všechna věc v místě až do těchto místech, které jsou přímo připojeny k místnímu systému."
"On the other hand, the category of penetrative vibrators was a complete washout,",Naopak jistým propadákem je kategorie přikládacích vibrátorů.,"Translate the following text from en to cs: On the other hand, the category of penetrative vibrators was a complete washout, with only one product making it into the top ten.

Output:
Až když se změní způsob, jak se vztahují kategorie vibračních větve, je to nejlepší způsob, jak se vztahovat kategorie vibračních větve."
