Source,Reference,Translation
"Dennoch sind die Rahmenbedingungen der Europawahlen 2019 ganz oben auf der Prioritätsliste von Emmanuel Macron, der am Montag und Dienstag verschiedene führende Politiker Frankreichs empfangen hat.","Pourtant les modalités des élections européennes de 2019 sont au cœur de l’agenda d’Emmanuel Macron, qui a reçu lundi et ce mardi les différents dirigeants politiques français.","Translate the following text from de to fr: Dennoch sind die Rahmenbedingungen der Europawahlen 2019 ganz oben auf der Prioritätsliste von Emmanuel Macron, der am Montag und Dienstag verschiedene führende Politiker Frankreichs empfangen hat.

Translate this to English?
[A]:
Nevertheless, the framework conditions for the 2019 European elections are at the top of Emmanuel Macron’s priority list, who received a number of leading politicians from France on Monday and Tuesday."
Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen.,Il les a notamment consultés sur un retour à des listes nationales.,"Translate the following text from de to fr: Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen.

Translate this to English?
[A]:
He was mainly received because of his desire to return to the national lists."
"Warum versucht der Präsident, diese Wahl zu ""macronisieren"", diese erste Wahl während seiner Amtszeit?",Pourquoi le président est-il tenté de « macroniser » ce scrutin qui constituera la première élection intermédiaire de son mandat?,"Translate the following text from de to fr: Warum versucht der Präsident, diese Wahl zu ""macronisieren"", diese erste Wahl während seiner Amtszeit?

A:
Pourquoi le président tente-t-il de ""macroniser"" cette élection, cette première élection pendant son mandat?"
Das Rennen eröffnen zwischen euroskeptischen und pro-europäischen Parteien.,Installer un « match » national entre eurosceptiques et pro-UE.,"Translate the following text from de to fr: Das Rennen eröffnen zwischen euroskeptischen und pro-europäischen Parteien.

Translate this to English?
[A]:
The race begins between eurosceptic and pro-European parties."
"Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt, diese ""Euroregionen"" entstanden unter der Raffarin-Regierung.","Depuis 2004, la France est découpée pour les élections européennes en huit circonscriptions, des « eurorégions » créées par le gouvernement Raffarin.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt, diese ""Euroregionen"" entstanden unter der Raffarin-Regierung.

Translate this to English?
[A]: Since 2004, France has been divided into eight ""Euroregions"" under the Raffarin government.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
"Die Gebietsreform von 2014 und die Umstellung von 22 auf 13 Regionen öffnet ein neues Kapitel der Wahlkreiszusammensetzung und bedeutet die radikale Abkehr eines einzigen nationalen Wahlkreises, wie es zwischen 1979 und 2004 der Fall war.","La réforme territoriale de 2014 et le passage de 22 à 13 régions ouvre la voie à une nouvelle carte des circonscriptions et à un retour à une circonscription unique nationale, en vigueur entre 1979 et 2004.","Translate the following text from de to fr: Die Gebietsreform von 2014 und die Umstellung von 22 auf 13 Regionen öffnet ein neues Kapitel der Wahlkreiszusammensetzung und bedeutet die radikale Abkehr eines einzigen nationalen Wahlkreises, wie es zwischen 1979 und 2004 der Fall war.

In English?
xxxxx
The 2014 local government reform and the conversion of 22 to 13 regions opens a new chapter in the electoral district composition and means the radical break from a single national electoral district, as was the case between 1979 and 2004.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the time of its adoption."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit der Verabschiedung der Richtlinie eine Überprüfung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the time of its adoption."" to German"
"""Das ist keine technische Reform, das ist sehr politisch"", schätzt Emmanuelle Reungoat, Politikwissenschaftlerin an der Universität von Montpellier.","« Ce n’est pas une réforme technique, c’est très politique », estime Emmanuelle Reungoat, maître de conférences en sciences politiques à l’université de Montpellier.","Translate the following text from de to fr: ""Das ist keine technische Reform, das ist sehr politisch"", schätzt Emmanuelle Reungoat, Politikwissenschaftlerin an der Universität von Montpellier.

Answer:
""C'est une réforme technique, c'est une réforme politique"", a-t-elle estimé Emmanuelle Reungoat, chercheuse en politique à l'Université de Montpellier."
"""Wahlkampf zu machen in acht verschiedenen Wahlkreisen braucht mehr Mittel, eine lokale Verankerung. Dieses System ist wenig angepasst an Parteien, die nur ein oder zwei starke Köpfe haben, ihnen aber politisch Aktive oder sie nur wenig finanzielle Mittel haben"", unterstreicht sie.","« Faire campagne dans huit circonscriptions demande plus de moyens, un ancrage local. C’est peu adapté aux partis qui n’ont qu’un ou deux leaders forts mais peu de seconds couteaux, qui manquent de ressources militantes ou qui ont peu de ressources financières », souligne-t-elle.","Translate the following text from de to fr: ""Wahlkampf zu machen in acht verschiedenen Wahlkreisen braucht mehr Mittel, eine lokale Verankerung. Dieses System ist wenig angepasst an Parteien, die nur ein oder zwei starke Köpfe haben, ihnen aber politisch Aktive oder sie nur wenig finanzielle Mittel haben"", unterstreicht sie.

Translate this to English?
[A]:
""The campaign to win in eight different constituencies needs more money, a local base, this system is not adapted to parties with only one or two strong leaders, but with political activists or with little financial resources,"" she says."
"Als junge Partei, deren lokale Verankerung immer noch im Entstehen ist, und die es gerade so schafft, ihre Spitzenkandidaten sichtbar zu machen, würde La République en marche (LREM) dementsprechend von einer nationalen Wahlliste profitieren.","Avec un parti jeune, dont l’ancrage territorial est encore en construction, et qui peine à faire émerger des têtes d’affiche, La République en marche (LREM) pourrait donc bénéficier d’un scrutin à listes nationales.","Translate the following text from de to fr: Als junge Partei, deren lokale Verankerung immer noch im Entstehen ist, und die es gerade so schafft, ihre Spitzenkandidaten sichtbar zu machen, würde La République en marche (LREM) dementsprechend von einer nationalen Wahlliste profitieren.

Translate this to English?
[A]: As a young party whose local base is still in the process of being established, and which is thus able to make its top candidates visible, the LREM would therefore benefit from a national list of candidates.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
"Ein weiterer Vorteil für Emmanuel Macron, der Wahlkampf macht für eine ""Neugründung Europas"", wäre ""die Dinge lesbar, einfach"" machen zu können, zitiert der Parisien eine Person aus dem Umfeld des Präsidenten.","L’autre avantage pour Emmanuel Macron, qui a fait campagne sur la « refondation de l’Europe », serait de « rendre les choses lisibles, simples », selon un de ses proches cité par Le Parisien.","Translate the following text from de to fr: Ein weiterer Vorteil für Emmanuel Macron, der Wahlkampf macht für eine ""Neugründung Europas"", wäre ""die Dinge lesbar, einfach"" machen zu können, zitiert der Parisien eine Person aus dem Umfeld des Präsidenten.

In English?
xxxxx
Another advantage for Emmanuel Macron, the campaign makes for a ""new start"" for Europe, quoted a person from the environment of the president.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive on the protection of workers from the risks associated with exposure to electromagnetic fields."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament eine Überprüfung der Richtlinie über die Schutzvorsorge für Arbeitnehmer vor elektromagnetischen Feldern fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive on the protection of workers from the risks associated with exposure to ionising radiation"
"Die Anhänger von Macron hätten gerne, dass die Wahl 2019 eine Konfrontation ermöglicht zwischen Pro-Europäern und Euroskeptikern.",Les macronistes souhaitent que le scrutin de 2019 soit l’occasion d’un affrontement entre pro-européens et eurosceptiques.,"Translate the following text from de to fr: Die Anhänger von Macron hätten gerne, dass die Wahl 2019 eine Konfrontation ermöglicht zwischen Pro-Europäern und Euroskeptikern.

Translate this to English?
[A]:
The supporters of Macron would have liked to see the 2019 election as a confrontation between pro-Europeans and Euroskeptics."
"« Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir ? Défendre un vrai projet européen ? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". Vor diesem Hintergrund werde ich meine Position aufgeben "", folgerte er. Mit der Partei ""Place Publique"", gibt sich Raphaël Glucksmann ""zwei Monate"", um die Linke zu vereinen.","« Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir ? Défendre un vrai projet européen ? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". C’est au vu de tout cela que j’arrêterai ma position », développe-t-il. Européennes: Avec Place Publique, Raphaël Glucksmann se donne «deux mois» pour unir la gauche.","Translate the following text from de to fr: « Ce qui m’intéresse aujourd’hui est de savoir où en sont Les Républicains. La formation va-t-elle s’élargir? Défendre un vrai projet européen? Ce qui m’importe, c’est le contenu, et son incarnation par des hommes et des femmes qui ne soient pas issus d’un ""même moule"". Vor diesem Hintergrund werde ich meine Position aufgeben "", folgerte er. Mit der Partei ""Place Publique"", gibt sich Raphaël Glucksmann ""zwei Monate"", um die Linke zu vereinen.

Could you please translate this to English?
Answer:
The party's leader, Raphaël Glucksmann, said that he was ""very happy"" with the results of the first round, and that he was ""very optimistic"" about the party's chances in the second round.

Question:
Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten bef"
"Sie geben sich ""zwei Monate"", um die Linke wieder zu beleben.",Ils se donnent « deux mois » pour ressusciter la gauche.,"Translate the following text from de to fr: Sie geben sich ""zwei Monate"", um die Linke wieder zu beleben.

A:
They say they will ""give two months"" to revive the left."
"Raphaël Glucksmann und andere Intellektuelle haben die sogenannte ""Place publique""-Bewegung gegründet um die Linke auf europäischer Ebene stark zu machen. Das kündigt der Autor in einem Interview an, das am Sonntag auf der Webseite des Parisien veröffentlicht wurde. Der Aufruf richtet sich an alle politischen Parteien, mit Ausnahme der Partei ""La France insoumise"".","Raphaël Glucksmann et d'autres intellectuels ont fondé le mouvement Place publique, pour organiser la gauche en vue des Européennes, annonce l’essayiste dans une interview publiée dimanche sur le site du Parisien. L’appel s’adresse à toutes les formations politiques, sauf la France insoumise.","Translate the following text from de to fr: Raphaël Glucksmann und andere Intellektuelle haben die sogenannte ""Place publique""-Bewegung gegründet um die Linke auf europäischer Ebene stark zu machen. Das kündigt der Autor in einem Interview an, das am Sonntag auf der Webseite des Parisien veröffentlicht wurde. Der Aufruf richtet sich an alle politischen Parteien, mit Ausnahme der Partei ""La France insoumise"".

Translate this to English?
[A]:
The author of the article, Raphaël Glucksmann, has published an interview in which he says that the ""Place publique"" movement is intended to make the left strong on European level."
Die Aktivisten all dieser Parteien wollen die Union.,« Les militants de tous ces partis veulent l’union.,"Translate the following text from de to fr: Die Aktivisten all dieser Parteien wollen die Union.

Translate this to English?
[A]: The activists of all these parties want the Union.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinten Nationen und der UNO beschäftigt.

Translate this to English?
[A]:
The Commission has in the past been concerned with the question of cooperation with the United Nations and the United Nations."
Sie möchten eine echte Alternative zu Macron finden.,Ils veulent proposer une alternative crédible à Macron.,"Translate the following text from de to fr: Sie möchten eine echte Alternative zu Macron finden.

Answer:
Vous voulez trouver une solution de rechange à Macron."
"Sie wollen gegen Le Pen kämpfen, nicht gegen Hamon, Faure oder Jadot (...) Wir haben zwei Monate, um es zu schaffen"", erklärte er.","Ils veulent se battre contre Le Pen, pas contre Hamon, Faure ou Jadot (…) Nous avons deux mois pour réussir », explique-t-il.","Translate the following text from de to fr: Sie wollen gegen Le Pen kämpfen, nicht gegen Hamon, Faure oder Jadot (...) Wir haben zwei Monate, um es zu schaffen"", erklärte er.

Answer:
""We want to fight Le Pen, not Hamon, Faure or Jadot (...) We have two months to do it"", he said."
"Place publique, die ""mit jedem Gespräche führt"", hat ""zehn gemeinsame Streitthemen pro-europäischer Linker und Umweltaktivisten herausgestellt"".","Place publique, qui a « rencontré tout le monde », a identifié dix « combats communs à la gauche pro-européenne et aux écologistes ».","Translate the following text from de to fr: Place publique, die ""mit jedem Gespräche führt"", hat ""zehn gemeinsame Streitthemen pro-europäischer Linker und Umweltaktivisten herausgestellt"".

Answer:
La Place publique, qui ""mène chaque discussion"", a ""dévoilé dix-huit groupes de discussion communs de partisans de l'Europe et de l'environnement""."
"Sparprogramme, Vermögenssteuer,  Ökologie ... im Programm.","L’austérité, l’ISF, l’écologie… au programme.","Translate the following text from de to fr: Sparprogramme, Vermögenssteuer,  Ökologie... im Programm.

Translate this to English?
[A]:
The programme includes the following: tax relief, inheritance tax, environmental tax, etc."
"Für Raphael Glucksmann gibt es ""keine Ausrede, diese Kämpfe nicht gemeinsam zu kämpfen!"" Die französischen Linksparteien ""Parti Socialiste"" und Générations, die französische grüne Partei ""Europe Écologie - les Verts"" und andere müssen ab jetzt erklären, womit sie nicht übereinstimmen.","Pour Raphaël Glucksmann, « plus d’excuse pour ne pas mener ces combats ensemble! Le PS, EELV, Générations et les autres doivent désormais expliquer avec quoi ils sont en désaccord.","Translate the following text from de to fr: Für Raphael Glucksmann gibt es ""keine Ausrede, diese Kämpfe nicht gemeinsam zu kämpfen!"" Die französischen Linksparteien ""Parti Socialiste"" und Générations, die französische grüne Partei ""Europe Écologie - les Verts"" und andere müssen ab jetzt erklären, womit sie nicht übereinstimmen.

In English?
xxxxx
For Raphael Glucksmann, there is no excuse for not fighting these battles together! The French left-wing parties, the Socialist Party and the Generation, the French green party, Europe Ecology - the Greens, and others must now declare what they do not agree with.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive on the protection of workers from the risks associated with exposure to ionising radiation since the time of its adoption."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit der Verabschiedung der Richtlinie über die Sch"
"Und wenn sie sich dann einig sind, heißt es viel Spaß beim Erklären, warum sie drei Listen statt einer präsentieren! »","Et s’ils sont d’accord, alors bon courage pour expliquer pourquoi ils présentent trois listes au lieu d’une! »","Translate the following text from de to fr: Und wenn sie sich dann einig sind, heißt es viel Spaß beim Erklären, warum sie drei Listen statt einer präsentieren! »

A:
And when they agree, it means a lot of fun explaining why they are presenting three lists instead of one! »"
"Die Partei ""Place publique"" hat in einer Erklärung am Sonntag ihre zehn Kampflinien aufgeführt: ""Um die Ökologie vor die Sparpolitik zu stellen"", ""Um CETA [das euro-kanadische Freihandelsabkommen] und die neuen Freihandelspakte auszusetzen"", ""Für eine Europäische Solidarität bei der Aufnahme von Flüchtlinge"","" Für eine europäische Verlögenssteuer"", und vor allem ""Gegen große Koalitionen mit den Rechten im Europäischen Parlament"".","Place publique a détaillé dans un communiqué dimanche ces dix combats: « Pour faire passer l’écologie avant l’austérité », « Pour suspendre le CETA [traité commercial euro-canadien] et les nouveaux traités de libre-échange », « Pour une solidarité européenne dans l’accueil des exilés », « Pour un ISF européen », « Contre les grandes coalitions avec la droite au Parlement européen », notamment.","Translate the following text from de to fr: Die Partei ""Place publique"" hat in einer Erklärung am Sonntag ihre zehn Kampflinien aufgeführt: ""Um die Ökologie vor die Sparpolitik zu stellen"", ""Um CETA [das euro-kanadische Freihandelsabkommen] und die neuen Freihandelspakte auszusetzen"", ""Für eine Europäische Solidarität bei der Aufnahme von Flüchtlinge"","" Für eine europäische Verlögenssteuer"", und vor allem ""Gegen große Koalitionen mit den Rechten im Europäischen Parlament"".

Translate this to English?
[A]: The Parti ""Place publique"" has announced its ten campaigns: ""To put ecology before the budget"", ""To put CETA [the Euro-Canadian Free Trade Agreement] and the new free trade pact to a vote"", ""To put Europe's solidarity against the coalition of the right in the European Parliament"", ""To put Europe's tax on wealth"", and, above all, ""against large coalitions with the right in the European Parliament"
"Nur die Linkspartei ""Parti Socialiste"" scheint interessiert zu sein.",Seul le PS semble intéressé,"Translate the following text from de to fr: Nur die Linkspartei ""Parti Socialiste"" scheint interessiert zu sein.

In English?
xxxxx
Only the Socialist Party's ""Parti Socialiste"" seems to be interested.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten"
"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".",Débats autour de la liste.,"Translate the following text from de to fr: Vier Fragen zur Listenaufstellung der ""Gelbwesten"".
[A]: Four Questions on the Order of the ""Golden West""


[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinten Nationen und der UNO beschäftigt.

Translate this to English?
[A]:
The Commission has in the past been concerned with the question of cooperation with the United Nations and the United Nations."
"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.",élections européennes du 26 mai.,"Translate the following text from de to fr: Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.

Translate this to English?
[A]:
The ""Gelbwesten"" have announced their participation in the European elections on Wednesday."
"Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.","« Il est conservateur, ce n’est pas une maladie ».","Translate the following text from de to fr: Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.

In English?
xxxxx
Mr Gosselin (LR, Valérie Pécresse) said that he was conservative, that was not a disease, and that he was proud of him.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the time of its adoption."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit der Verabschiedung der Richtlinie eine Überprüfung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the time of its adoption."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit"
"Die Wahl von François-Xavier Bellamy, insbesondere verteidigt von Parteichef Laurent Wauquiez und Senator Bruno Retailleau, ruft bei den rechten Parteien jedoch nicht nur positive Reaktionen hervor.","Le choix de François-Xavier Bellamy, défendu notamment par Laurent Wauquiez, patron du parti, et le sénateur Bruno Retailleau, ne fait toutefois pas que des heureux à droite.","Translate the following text from de to fr: Die Wahl von François-Xavier Bellamy, insbesondere verteidigt von Parteichef Laurent Wauquiez und Senator Bruno Retailleau, ruft bei den rechten Parteien jedoch nicht nur positive Reaktionen hervor.

In English?
xxxxx
The election of François-Xavier Bellamy, particularly defended by President Laurent Wauquiez and Senator Bruno Retailleau, however, does not call for only positive reactions from the right.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem forder"
"Auch wenn der Interessent die Vorwürfe, eine konservative Position zu vertreten, in seinem Buch Demeure ablehnt, bleibt es dies fraglich.","En cause, ses positions jugées conservatrices, même si l’intéressé rejette cette étiquette dans son dernier livre, Demeure.","Translate the following text from de to fr: Auch wenn der Interessent die Vorwürfe, eine konservative Position zu vertreten, in seinem Buch Demeure ablehnt, bleibt es dies fraglich.

In English?
xxxxx
Even if the interested party rejects the charges, the book, Demeure, does not.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit"
"Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.","Proche de la Manif pour tous, il s’est opposé au mariage gay et a participé à la création de  Sens Commun, émanation politique du mouvement au sein de LR.","Translate the following text from de to fr: Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.

Translate this to English?
[A]:
In the context of the ""Demo for all"" (La Manif pour tous), he opposed the same-sex marriage and took part in the creation of Common Sense, the political alternative of the LR movement."
"""Es gibt einen eindeutigen Unterschied zwischen Konservativen und Reaktionären. Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.","« Il y a une vraie nuance entre conservateurs et réactionnaires. Il est conservateur, ce n’est pas une maladie », défend le député Philippe Gosselin (LR, proche de Valérie Pécresse) qui loue « quelqu’un de bien et de crédible ».","Translate the following text from de to fr: ""Es gibt einen eindeutigen Unterschied zwischen Konservativen und Reaktionären. Er ist konservativ, das ist keine Krankheit "", verteidigt Abgeordneter Philippe Gosselin (LR, Valerie Pécresse nahestehend), der ihn als "" einen guten und glaubwürdigen Menschen "" lobt.

In English?
xxxxx
Mr Gosselin (LR, Valerie Pécresse) said that there was a clear difference between conservatives and reactionaries, that it was conservative, that it was not a disease, and that he was proud of it.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive on the protection of workers from the risks associated with exposure to ionising radiation since the time of its adoption."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit der Verabschiedung der Richtlinie über die Schutzvorsorge für Arbeitnehmer gegen die Risiken, die durch die Exposition"
"""Er hat Überzeugungen, das ist mutig, und da er sie der Partei nicht ohne Diskussion auferlegt, stellt dies kein Problem dar. "", fährt der Abgeordnete fort.","« Il a des convictions, c’est courageux, et dès lors qu’il ne les impose pas sans débat au parti cela ne pose pas de problème », poursuit l’élu.","Translate the following text from de to fr: ""Er hat Überzeugungen, das ist mutig, und da er sie der Partei nicht ohne Diskussion auferlegt, stellt dies kein Problem dar. "", fährt der Abgeordnete fort.

A:
""Il ha un sens, il est courageux et, ce qui est plus important, il n'a pas fait de déclaration sans discussion, ce qui ne pose aucun problème."
"Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.","Proche de La Manif pour tous, il a récemment réaffirmé sa position sur l’avortement qu’il considère comme un « drame ».","Translate the following text from de to fr: Aus dem Umfeld der ""Demo für alle"" (La Manif pour tous), widersetzte er sich der gleichgeschlechtlichen Ehe und beteiligte sich an der Schaffung von Common Sense, des politischen Ableger der Bewegung innerhalb von LR.

Translate this to English?
[A]:
In the context of the ""Demo for all"" (La Manif pour tous), he opposed the same-sex marriage and took part in the creation of Common Sense, the political alternative of the LR movement."
"« Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche ? Wir haben zwei Monate, um es zu schaffen"", erklärte er.","« Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche ? », demande-t-il.","Translate the following text from de to fr: « Il faut être à la hauteur de l’époque. Ça sert à quoi d’avoir plusieurs listes qui vont faire entre 1 % et 10 % et dont le résultat va causer un choc chez les électeurs de gauche? Wir haben zwei Monate, um es zu schaffen"", erklärte er.

Translate this to English?
[A]: ""It is necessary to be on the same level as the times. ""It is to serve to have several lists that will go from 1% to 10% and that will cause a shock among the left voters,"" he said.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Von der Straße zu den Urnen.,Inspiré de la régulation française.,"Translate the following text from de to fr: Von der Straße zu den Urnen.

Answer:
From the street to the well."
"An der Spitze: Ingrid Levavasseur, eine 31-jährige Krankenschwester aus der Normandie und eine der Hauptfiguren der Bewegung.","Ingrid Levavasseur, l’une des figures du mouvement et future tête de liste, rejette les critiques l’accusant de trahir l’aspect « apolitique » du mouvement.","Translate the following text from de to fr: An der Spitze: Ingrid Levavasseur, eine 31-jährige Krankenschwester aus der Normandie und eine der Hauptfiguren der Bewegung.

Translate this to English?
[A]:
An at the top: Ingrid Levavasseur, a 31-year-old nurse from Normandy and one of the main characters of the movement."
"Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé ? Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé ? Le casse-tête institutionnel avant les élections européennes.","Translate the following text from de to fr: Pour l’instant, l’espoir est encore de mise. Un Brexit repoussé? Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.

Translate this to English?
[A]:
The European Parliament has voted to extend the mandate of the European External Action Service (EEAS) for a further year."
In diesem Fall würde jeder Mitgliedsstaat die aktuelle Anzahl an Sitzen beibehalten und Groß-Britannien hätte Sitze... die leer bleiben würden.,"Dans ce cas de figure, chaque Etat membre garderait son nombre de députés actuel, et le Royaume-Uni aurait des sièges… inoccupés.","Translate the following text from de to fr: In diesem Fall würde jeder Mitgliedsstaat die aktuelle Anzahl an Sitzen beibehalten und Groß-Britannien hätte Sitze... die leer bleiben würden.

Translate this to English?
[A]:
In this case, each Member State would retain the current number of seats and Great Britain would have seats empty."
Das Parlament hätte dann 678 Abgeordnete.,On se retrouverait avec un Parlement de 678 députés.,"Translate the following text from de to fr: Das Parlament hätte dann 678 Abgeordnete.

In English?
xxxxx
Parliament would then have 678 Members.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.
test: Die Kommission hat sich in der"
"Folglich kann keine Rede mehr davon sein, einen Teil der Sitze Groß-Britannien zuzuteilen.","De ce fait, plus question de répartir une partie des sièges britanniques.","Translate the following text from de to fr: Folglich kann keine Rede mehr davon sein, einen Teil der Sitze Groß-Britannien zuzuteilen.

Translate this to English?
[A]:
In conclusion, there can be no more talk of sharing seats with the United Kingdom."
Verschieben mit einer Ausnahmeregelung.,Prolonger avec une dérogation.,"Translate the following text from de to fr: Verschieben mit einer Ausnahmeregelung.

Translate this to English?
[A]:
Move with a special exception."
