Source,Reference,Translation
"Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Translate the following text from ru to en: Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.

In English?
xxxxx
Movement warnings are issued by the State Department for other countries, but in recent years, public organizations have taken the initiative to respond to certain laws and trends within the United States.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, е"
Два человека погибли в результате стрельбы по полицейскому патрулю в Египте,Two people have died as a result of a shooting of a police patrol in Egypt,"Translate the following text from ru to en: Два человека погибли в результате стрельбы по полицейскому патрулю в Египте.

A: Two people have died in Egypt after a police patrol was fired on.
****
Q: Президент России Дмитрий Медведев призвал к проведению международных санкций против Ирана, которые привели к угрозе мирного сосуществования в Афганистане.

A:
Russian President Dmitry Medvedev has called for the imposition of international sanctions against Iran, which has threatened to destabilize Afghanistan.
****"
"Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.","The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.","Translate the following text from ru to en: Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.

In English?
xxxxx
A police patrol was fired on in the Egyptian city of Isna, according to a Reuters report citing the Interior Ministry.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" to Russian?"
"Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.","Two people, including one police officer, were killed during the shooting, and three people suffered injuries.","Translate the following text from ru to en: Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.

A:
During the shooting two people, including one policeman, died and three people were injured."
Все раненые доставлены в больницу.,All the wounded were taken to hospital.,"Translate the following text from ru to en: Все раненые доставлены в больницу.

A: All the injured have been taken to the hospital.
****
Q: Примерно в течение двух недель после того, как мы встретились, мы уже знали, что мы будем совместить наши дела.

A:
About two weeks after we met, we already knew that we would be working together.
****"
"По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.","According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.","Translate the following text from ru to en: По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.

In English?
xxxxx
According to the agency, police stopped the car, after which two armed men got out and opened fire on the police.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian"
"Один из злоумышленников задержан, второму удалось скрыться.","One of the perpetrators has been apprehended, but the second managed to escape.","Translate the following text from ru to en: Один из злоумышленников задержан, второму удалось скрыться.

A: One of the hackers was arrested, the second managed to hide.
****
Q: Программа установки устанавливает необходимые программы и драйверы для работы с устройствами, поддерживаемыми Windows.

A: The setup program installs the necessary programs and drivers for devices supported by Windows.
****
Q: Программа установки устанавливает необходимые программы и драйверы для работы с устройствами, поддерживаемыми Windows.

A:
The setup program installs the necessary programs and drivers for devices supported by Windows.
****"
Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов,The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets,"Translate the following text from ru to en: Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов.

Translate this to English?
[A]:
Rosturizm supports the law on the abolition of free baggage for non-refundable air tickets."
"Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.","The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.","Translate the following text from ru to en: Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.

In English?
xxxxx
Rosturmism's head, Oleg Saphonov, told the RIA Novosti news agency that ""it is positive"" that the law on the abolition of free baggage transport on return tickets will be adopted.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возмож"
"""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).","“We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).","Translate the following text from ru to en: ""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).

A:
""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).
****
Q:
Примерно в два года после того, как мы вернулись в Лондон, мы увидели, что в Лондоне есть много людей, которые не хотят принимать решения, которые мы"
"При этом господин Сафонов отметил, что, несмотря на опасения граждан, платить за провоз верхней одежды и мобильного телефона в ручной клади не придется.","In addition to this, Mr. Safonov noted that, in spite of the concerns of citizens, there would be no need to pay for outerwear or mobile phones in carry-on baggage.","Translate the following text from ru to en: При этом господин Сафонов отметил, что, несмотря на опасения граждан, платить за провоз верхней одежды и мобильного телефона в ручной клади не придется.

In English?
xxxxx
Mr. Sapronov noted that, despite the citizens' fears, paying for the upper clothing and mobile phone in cash would not be necessary.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics"
"""Было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуризма.","“It would be right to reassure all our citizens and tourists and to make an announcement about this, to say that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads, or even some computers”, the head of the Russian Federal Tourism Agency said.","Translate the following text from ru to en: ""Было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуризма.

A:
""Это было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуриз"
"Ранее президент России Владимир Путин подписал закон, предусматривающий право авиакомпаний исключать норму о бесплатном провозе багажа при невозвратном авиабилете.","Earlier, Russian President Vladimir Putin signed a law giving airline companies the right to eliminate the free baggage allowance rule on non-refundable airline tickets.","Translate the following text from ru to en: Ранее президент России Владимир Путин подписал закон, предусматривающий право авиакомпаний исключать норму о бесплатном провозе багажа при невозвратном авиабилете.

In English?
xxxxx
Earlier, President Vladimir Putin signed a law that allows airlines to exclude the baggage fee when a passenger is unable to return the baggage.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics"
"Речь идет о том, что авиакомпании могут сами определять количество мест и вес багажа, включенных в невозвратный тариф.",The point of the issue is that airline companies are free to determine the number of seats and weight of baggage at the non-refundable rate.,"Translate the following text from ru to en: Речь идет о том, что авиакомпании могут сами определять количество мест и вес багажа, включенных в невозвратный тариф.

In English?
xxxxx
The airlines can determine the number of seats and baggage weight included in the non-refundable fare.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe"
Владимир Путин поручил ликвидировать загрязнения Байкала,Vladimir Putin has ordered the cleanup of pollution in Baikal,"Translate the following text from ru to en: Владимир Путин поручил ликвидировать загрязнения Байкала, включая воду, водород и пыль.

Translate this to English?
[A]:
President Vladimir Putin has ordered the liquidation of pollution in the Baikal, including water, oxygen and dust."
"Президент России Владимир Путин на совещании по вопросам защиты Байкала сообщил, что за последние годы значительные территории озера подверглись экстремальному загрязнению.","Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination.","Translate the following text from ru to en: Президент России Владимир Путин на совещании по вопросам защиты Байкала сообщил, что за последние годы значительные территории озера подверглись экстремальному загрязнению.

In English?
xxxxx
President of Russia Vladimir Putin at the meeting on the protection of the Baikal region reported that in recent years the Baikal region has been subjected to extreme pollution.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve"
"Он поручил определить источники финансирования, планы и исполнителей для ликвидации загрязнения.","He instructed that sources of financing, plans, and those responsible for implementing the cleanup of the pollution be identified.","Translate the following text from ru to en: Он поручил определить источники финансирования, планы и исполнителей для ликвидации загрязнения.

Translate this to English?
[A]:
He instructed to define sources of funding, plans and executors for the cleanup."
Господин Путин также поручил провести полноценную рекультивацию загрязненных территорий.,Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted.,"Translate the following text from ru to en: Господин Путин также поручил провести полноценную рекультивацию загрязненных территорий.

Translate this to English?
[A]:
Mr Putin also instructed to carry out a full-scale rehabilitation of polluted territories."
"""Необходимо разобраться и с объектами, продолжающими здесь работать, очистные сооружения большинства из них изношены"", - цитирует ""РИА Новости"" президента.","“It is also necessary to deal with the facilities that continue to operate here; the sewage treatment plants, the majority of them are worn-out”, RIA Novosti quotes the president as saying.","Translate the following text from ru to en: ""Необходимо разобраться и с объектами, продолжающими здесь работать, очистные сооружения большинства из них изношены"", - цитирует ""РИА Новости"" президента.

In English?
xxxxx
""We need to understand the objects that are still here, and the clean-up of most of them is in progress,"" the president said.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to"
"Он также добавил, что Генеральная прокуратура России должна провести проверку по выявлению экологически вредной деятельности.",He also added that the Office of the Prosecutor General of the Russian Federation should conduct an inquiry to identify environmentally destructive activities.,"Translate the following text from ru to en: Он также добавил, что Генеральная прокуратура России должна провести проверку по выявлению экологически вредной деятельности.

Translate this to English?
[A]:
He also added that the Russian Prosecutor General's Office should conduct a check to identify environmentally harmful activities."
"По его словам, в районе озера существуют проблемы, связанные с появлением стихийных свалок и рядом нарушений в сфере экологии со стороны организаторов отдыха.","According to him, there are problems connected to illegal dumping and a range of environmental violations by recreation operators in the area around the lake.","Translate the following text from ru to en: По его словам, в районе озера существуют проблемы, связанные с появлением стихийных свалок и рядом нарушений в сфере экологии со стороны организаторов отдыха.

In English?
xxxxx
He said that there are problems in the area of the lake, related to the appearance of landslides and the nearby violation of the environment by the organizers of the resort.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The V"
"""Я хочу это подчеркнуть: не все подряд проверять, здесь тоже меру нужно знать, но именно - незаконной и экологически вредной деятельности и принять соответствующие меры"", - подчеркнул он.","“I would like to emphasize this: there’s no need to inspect everything in sight – we also need to know where to draw the line – but specifically illegal and environmentally destructive activities and then take appropriate measures”, he stressed.","Translate the following text from ru to en: ""Я хочу это подчеркнуть: не все подряд проверять, здесь тоже меру нужно знать, но именно - незаконной и экологически вредной деятельности и принять соответствующие меры"", - подчеркнул он.

Translate this to English?
[A]: ""I want to emphasize that not all together should be checked, here also the measure should know, but it is the illegal and environmentally harmful activity and should take appropriate measures,"" he stressed.


Question:
Вы так же можете скачать перевод текста песни The Vandals I Hate You здесь. Мы стараемся сделать так, чтобы слова песни I Hate You были наиболее точными, поэтому если у вас есть какие-то корректировки текста"
"Ранее Генпрокуратура сообщила о сокращении запасов рыбы в озере Байкал и предложила увеличить число объектов, подпадающих под экологический надзор.","Earlier, the Prosecutor General’s Office reported a reduction of fish stocks in Lake Baikal and proposed increasing the number of facilities subject to environmental supervision.","Translate the following text from ru to en: Ранее Генпрокуратура сообщила о сокращении запасов рыбы в озере Байкал и предложила увеличить число объектов, подпадающих под экологический надзор.

In English?
xxxxx
Earlier, the Prosecutor's Office reported about the reduction of fish stocks in the Baikal Lake and proposed to increase the number of objects subject to environmental supervision.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics"
"Напомним, 15 июня Владимир Путин в ходе прямой линии заявил о необходимости изменения законодательства для обеспечения прав граждан, живущих на природных территориях особого режима охраны.","You will recall that on June 15, during the direct line, Vladimir Putin spoke about the necessity of changing legislation to ensure the protection of the rights of citizens living in natural areas under the special protection regime.","Translate the following text from ru to en: Напомним, 15 июня Владимир Путин в ходе прямой линии заявил о необходимости изменения законодательства для обеспечения прав граждан, живущих на природных территориях особого режима охраны.

In English?
xxxxx
We remind that on June 15th Vladimir Putin in the course of direct line stated about necessity of changes of legislation for ensuring rights of citizens living in special protection zones.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Trans"
"О проблемах с ведением хозяйственной деятельности ему сообщили жители острова Ольхон, который входит в Байкальскую природную территорию.","Residents of Olkhon Island, which is part of the Baikal Natural Territory, let him know about problems with conducting business activities.","Translate the following text from ru to en: О проблемах с ведением хозяйственной деятельности ему сообщили жители острова Ольхон, который входит в Байкальскую природную территорию.

Translate this to English?
[A]:
The problems of the business activity of the islanders were reported to him by the residents of Olkhon Island, which is included in the Baikal Natural Territory."
"Глава Минприроды Сергей Донской сразу же предложил решить проблему путем уточнения границ водоохранной зоны Байкала, но в правительстве Бурятии напомнили, что такого изменения недостаточно, поскольку ограничения связаны с целым рядом нормативных актов.","The head of the Ministry of Natural Resources and Environment, Sergei Donskoi, immediately offered to solve the problem by amending the borders of Lake Baikal’s water protection zone, but the Government of Buryatia reminded that such a change would be insufficient given that the restrictions are tied to a whole range of regulatory acts.","Translate the following text from ru to en: Глава Минприроды Сергей Донской сразу же предложил решить проблему путем уточнения границ водоохранной зоны Байкала, но в правительстве Бурятии напомнили, что такого изменения недостаточно, поскольку ограничения связаны с целым рядом нормативных актов.

In English?
xxxxx
The head of the Ministry of Natural Resources Sergey Donets at once offered to solve the problem by clarifying the boundaries of the water protection zone of the Baikal, but the government of the Buryatia reminded that such changes are not enough, since the restrictions are connected with a whole range of normative acts.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлен"
Ранее в Минэкономики предлагали решить проблему путем изменения Земельного кодекса и закона об охране окружающей среды.,"Previously, the Ministry of Economic Development proposed solving the problem by amending the land code and the law on environmental protection.","Translate the following text from ru to en: Ранее в Минэкономики предлагали решить проблему путем изменения Земельного кодекса и закона об охране окружающей среды.

Translate this to English?
[A]:
Earlier, the Ministry of Economy proposed to solve the problem by changing the Land Code and the Environmental Protection Law."
В Югре появится новый храм,There will be a new church in Yurga,"Translate the following text from ru to en: В Югре появится новый храм.

A: In the South, a new temple is being built.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возм"
"В поселке Сосьва члены общины из представителей коренных малочисленных народов Севера ""Рахтынья"", вместе с жителями Березовского района принимают участие в строительстве православного храма в честь святителя Николая Чудотворца.","In the village of Sosva, members of the Rakhtynya community of indigenous peoples of the North, along with residents of Berezovsky District, will take part in the construction of an orthodox church in honor of Saint Nicholas the Wonderworker.","Translate the following text from ru to en: В поселке Сосьва члены общины из представителей коренных малочисленных народов Севера ""Рахтынья"", вместе с жителями Березовского района принимают участие в строительстве православного храма в честь святителя Николая Чудотворца.

Translate this to English?
[A]:
The members of the community of the Rakhynyans, together with the residents of the Berezovsky district, are taking part in the construction of the Orthodox church in honor of the saint Nicholas the Wonderworker."
"Его месторасположения - речной берег, храм будет хорошо виден издалека, поэтому он послужит для рыбаков путевым маяком.","Its location will be on the riverbank: the church will be easily visible from far away, so it will serve as a steering landmark for fishermen.","Translate the following text from ru to en: Его месторасположения - речной берег, храм будет хорошо виден издалека, поэтому он послужит для рыбаков путевым маяком.

In English?
xxxxx
Its location is on the river bank, the temple will be well visible from a distance, so it will be a good guide for fishermen.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: П"
"По словам представителей общины, работы по строительству завершатся уже в этом году, сейчас установлены купола, имеются в наличии церковные колокола.","According to members of the community, construction work will already be completed this year: so far the dome has been installed, and the church bell is on hand.","Translate the following text from ru to en: По словам представителей общины, работы по строительству завершатся уже в этом году, сейчас установлены купола, имеются в наличии церковные колокола.

Translate this to English?
[A]: According to the representatives of the community, the construction work will be completed this year, the dome is already built, the church bells are already installed.


Question:
Вы так же можете скачать перевод текста песни The Verve Pipe The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful Place And I Am No Longer Afraid To Die были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйст"
Игримская РЭБ флота оказала транспортное сопровождение.,The Igrimsk Fleet Repair and Operational Base provided transport services.,"Translate the following text from ru to en: Игримская РЭБ флота оказала транспортное сопровождение.

Translate this to English?
[A]:
The Russian Navy's fleet of icebreakers provided transport support."
"Храм назван в честь святого Николая Чудотворца, поскольку он почитается православной церковью как покровитель путников, в том числе и рыбаков.","The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen.","Translate the following text from ru to en: Храм назван в честь святого Николая Чудотворца, поскольку он почитается православной церковью как покровитель путников, в том числе и рыбаков.

In English?
xxxxx
The church is named after Saint Nicholas, the patron saint of the Orthodox Church, because it is a place of worship for Orthodox Christians, including fishermen.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Ly"
"В Сосьве же рыбный промысел дает поселенцам работу, кормит их.","After all, in Sosva, the fishing industry provides settlers with work and feeds them.","Translate the following text from ru to en: В Сосьве же рыбный промысел дает поселенцам работу, кормит их.

Translate this to English?
[A]: In Sosva, fishing industry gives the inhabitants work, food and a livelihood.


Question:
Вы так же можете скачать перевод текста песни The Vandals The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful Place And I Am No Longer Afraid To Die были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам.

Could you please translate this to English?
Answer:
We tried to make lyrics as correct as possible, however if you have any corrections for The World Is A Beautiful Place And I Am No Long"
"Местные жители ждут, когда храм откроет свои двери, а дети даже пишут в школьных сочинениях о нем как о местной достопримечательности.","Local residents are waiting for the day the church opens its doors, and children are even writing school compositions about it as a local attraction.","Translate the following text from ru to en: Местные жители ждут, когда храм откроет свои двери, а дети даже пишут в школьных сочинениях о нем как о местной достопримечательности.

Translate this to English?
[A]:
The local residents are waiting when the temple will open its doors, and even the children write in school essays about it as a local landmark."
Диснейленд со смертной казнью.,Disneyland with the death penalty.,"Translate the following text from ru to en: Диснейленд со смертной казнью.

A:
Disney's Death Penalty"
Почему в Сингапуре соблюдают законы?,Why are laws obeyed in Singapore?,"Translate the following text from ru to en: Почему в Сингапуре соблюдают законы?

A:
Why do laws exist in Singapore?"
"Я разговариваю с местным бизнесменом Чангом, сидя в закусочной на открытом воздухе.","I am talking with a local businessman, Chang, while sitting in an open-air eatery.","Translate the following text from ru to en: Я разговариваю с местным бизнесменом Чангом, сидя в закусочной на открытом воздухе.

A: I'm talking to a local businessman, Chan, sitting in a restaurant on the open air.
****
Q: Я не могу понять, почему мы не можем сделать это.

A:
I can't understand why we can't do that.
****"
"Комментируя ситуацию в Сингапуре, Чанг курит одну сигарету за другой, окурки же аккуратно складирует в прихваченную с собой из офиса железную коробочку.","Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office.","Translate the following text from ru to en: Комментируя ситуацию в Сингапуре, Чанг курит одну сигарету за другой, окурки же аккуратно складирует в прихваченную с собой из офиса железную коробочку.

In English?
xxxxx
Commenting on the situation in Singapore, Chan said he smoked one cigarette for every other, while his wife, who was also present, smoked only one cigarette a day.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The"
После окончания беседы бизнесмен направляется к ближайшей урне - до нее метров сто - и выбрасывает туда бычки.,"After finishing our conversation, the businessman heads toward the nearest trashcan (it’s about 100 meters away) and dumps the butts into it.","Translate the following text from ru to en: После окончания беседы бизнесмен направляется к ближайшей урне - до нее метров сто - и выбрасывает туда бычки.

Translate this to English?
[A]: After the conversation is over, the business man goes to the nearest shop - a distance of about 100 meters - and buys a bag of potatoes.


Question:
Вы так же можете скачать перевод текста песни The Verve Pipe The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful Place And I Am No Longer Afraid To Die были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам."
"Штраф за мусор в общественном месте - 500 местных долл., - сообщает Чанг.","The fine for littering in public places is 500 local dollars, Chang says.","Translate the following text from ru to en: Штраф за мусор в общественном месте - 500 местных долл., - сообщает Чанг.

Translate this to English?
[A]:
The fine for littering in public places is 500 yuan, according to Chong."
"Знаете, у меня с детства просто рефлекс выработался: нельзя бросить фантик от конфеты на мостовую, моментально оштрафуют.","You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly.","Translate the following text from ru to en: Знаете, у меня с детства просто рефлекс выработался: нельзя бросить фантик от конфеты на мостовую, моментально оштрафуют.

In English?
xxxxx
You know, since childhood, I have just developed a reflex: you can not throw a fantasy from a candy on the bridge, instantly penalize.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" to Russian?"
А сейчас вообще всюду видеокамеры.,"Nowadays, the fact is, there are cameras everywhere.","Translate the following text from ru to en: А сейчас вообще всюду видеокамеры.

A:
Now there are cameras everywhere."
"И действительно - тротуары Сингапура в центре города чисты, словно в музее.","And it’s true: the sidewalks in downtown Singapore are clean, as if in a museum.","Translate the following text from ru to en: И действительно - тротуары Сингапура в центре города чисты, словно в музее.

A:
Indeed - Singapore's pavements are clean, like a museum."
Чанг рассказывает: три месяца назад 18-летний сын его соседа изрисовал граффити стену старого колониального здания.,"Chang says that, three months ago, his neighbor’s 18-year-old son wrote graffiti on the wall of an old colonial building.","Translate the following text from ru to en: Чанг рассказывает: три месяца назад 18-летний сын его соседа изрисовал граффити стену старого колониального здания.

Translate this to English?
[A]:
Chang tells: Three months ago, his neighbor's 18-year-old son drew a picture of the wall of an old colonial building."
Суд признал парня виновным в вандализме и приговорил к порке.,The court found the boy guilty of vandalism and he was sentenced to flogging.,"Translate the following text from ru to en: Суд признал парня виновным в вандализме и приговорил к порке.

A: The court found the man guilty of vandalism and sentenced him to a fine.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве кара"
