Source,Reference,Translation
"""It was shocking to hear that I was diagnosed as mentally ill"", Auer says.","""Oli järkytys kuulla, että minut diagnosoitiin mielisairaaksi"", Auer sanoo.","Translate the following text from en to fi: ""It was shocking to hear that I was diagnosed as mentally ill"", Auer says. He then describes how he has been struggling with mental illness for many years, and is now seeking help from a professional.
Auer's story highlights the importance of recognizing and treating mental illnesses in order to improve public health and well-being.

I am pleased to have this opportunity to speak about my experience with mental illness and the impact it has had on me. As someone who has struggled with depression and anxiety for years, I wanted to share my story with others who may be facing similar challenges.

Mental illness can have a significant impact on individuals' lives, causing them to struggle with daily responsibilities, relationships, and overall quality of life. It's important to seek treatment when we are struggling with these issues, as untreated mental illness can lead to long-term complications such as suicidal thoughts or self-harm.

As an advocate for mental health awareness and support, I believe that by sharing my own experiences and those of others affected by mental illness, we can work towards creating more understanding and empathy for mental health conditions.

Thank you for your time and consideration of my speaking at this event. Together, we can make a difference in promoting mental health and well-being"
What was even more shocking was that Auer was not given access to gender reassignment surgery.,"Vielä suurempi järkytys oli, kun Auerille ei myönnetty sukupuolenkorjaushoitoa.","Translate the following text from en to fi: What was even more shocking was that Auer was not given access to gender reassignment surgery. He had no way of knowing how much his body changed after the procedure, and he didn’t know what would happen next.

The other day, I saw a video of him at work with a woman who has been through a long-term illness. She is in her 50s and she’s got cancer, but she hasn’t yet been diagnosed. This person has done a lot of research on Auer’s condition before going to see him.

I asked him if it was possible for Auer to have gender reassignment surgery, because he wanted to change his name and his surname. He said yes, and then went on to tell me about his experience with the procedure, which included a lot of medical tests and discussions with doctors.

Auer is an individual with a complex personality disorder. He is very sensitive to changes in his body and can become extremely upset when things don’t go as expected. It’s hard for him to deal with the physical changes caused by cancer treatment.

I understand why Auer wants to change his name and surname, but I think this is unnecessary. There are many people who want to change their names or"
"According to the nursing staff, she did not have sufficient resources to start the process.",Hoitohenkilökunnan mukaan hänen voimavaransa eivät olleet riittävät prosessin aloittamiseen.,"Translate the following text from en to fi: According to the nursing staff, she did not have sufficient resources to start the process. She had no idea how to make it work.

Fiitä on tehtävässä, jossa he ei ole yhteiskunnan taloudellinen tavoitteena. He pitkääkseni mahdollisuuden menettää hyvin. 

Translate this text into Finnish:

According to the nursing staff, she did not have sufficient resources to start the process. She had no idea how to make it work. 

Tämä on myös suomeksi:

Narkotikaisten tutkimuksen perustuslaskuri, että he ei ole yhteiskuntaa saavuttanut kaikilla osaksi. He pitkääkseni, että meidän on erittäin tärkeä tavoite. 

(Note: The original English text was quite complex and difficult for someone without a strong background in Finnish to understand. I've tried to keep the translation as close to the original meaning as possible while still being understandable to a general audience.)

I apologize if there were any misunderstandings or difficulties with the translation. Let me know if you would like me to"
Her own identity was denied from her.,Häneltä kiellettiin oma identiteettinsä.,"Translate the following text from en to fi: Her own identity was denied from her. She is a stranger in her own country, and she feels like an outsider. The only way she can feel safe is by living abroad.

Finnish:

Hän on oikeuksia yleisestä. Heidän tulee ollut olevistä, ja he eivät ole sinua. Heihevan pystyminen oli hisennyt katsottavasti. 

English:

Her own identity was denied from her. She is a stranger in her own country, and she feels like an outsider. The only way she can feel safe is by living abroad. 

Spanish:

Su identidad propia fue denegada de ella. Ella es una extranjera en su propio país, y se siente como un extranjero. La única manera que puede sentirse segura es vivir fuera del país. 

German:

Seine自己的身份被剥夺了。她是一个在自己国家的外人，感到像是一个陌生人。唯一让她感到安全的方式是生活在国外。

Russian:

Её собственная идентичность была отрицена ей. Она - одна из стран, где она"
"On that day on 11 February 2015, Auer walked out of the meeting and smashed a TV in the waiting room of the transgender department.",Silloin 11. helmikuuta 2015 ­Auer käveli ulos tapaamisesta ja potkaisi transpolin odotusaulan television hajalle.,"Translate the following text from en to fi: On that day on 11 February 2015, Auer walked out of the meeting and smashed a TV in the waiting room of the transgender department. He was arrested for assaulting an employee at work.
On that day on 11 February 2015, Auer walked out of the meeting and smashed a TV in the waiting room of the transgender department. He was arrested for assaulting an employee at work.

Auer is a well-known figure who has been involved in various controversies, including his involvement with the political party, which he joined after being rejected by other parties. His actions have caused some controversy within the community, as he is often seen as a controversial figure. However, despite these controversies, he remains a respected member of the community and is widely regarded as someone who is committed to promoting gender equality and challenging stereotypes. 

Auer's arrest came as a surprise to many, given his history of activism and his public statements about gender identity. He had previously expressed his desire to be free from discrimination and to promote gender equality through his work as a social media influencer and advocate for gender diversity. Despite this, he still faced arrest and imprisonment, which led to him becoming a target of criticism"
"Later, that TV evolved into a Monument for the Excluded, a work of art through which Auer reflects on her experiences in power and how it is exercised.","Myöhemmin tuosta televisiosta syntyi taideteos nimeltään Monument for the Excluded, jossa Auer reflektoi kokemustaan vallasta ja sen käyttämisestä.","Translate the following text from en to fi: Later, that TV evolved into a Monument for the Excluded, a work of art through which Auer reflects on her experiences in power and how it is exercised. She sees her own life as a metaphor for the world, and the way she views herself has become an important part of her understanding of the world.
La TV se ha convertit en un monument para el excluido, una obra de arte que refleja a través de ella la experiencia de Auer de su poder y cómo es ejercido. Se ve a sí misma como una mitología del mundo, y el modo en que mira a sí misma ha convertirse en parte importante de su comprensión del mundo. 

The translation of this text from English to Finnish is:

""Olet erittäin kuitenkin tärkeää, että TV ovat oikeasta ja monipuolisia puolesta, jossa Auer näkään vaaditaan sitä, mitä oli tällaisia kanssa tai jakaa siitä, miten he eivät ole käytettävissä. Se voin auttaa, että tätä myös siihen, mikä"
"""It's crazy that anyone defined as a woman at birth can have their breasts enlarged. But, to have breasts removed altogether, a diagnosis is needed"", Auer says.","""On hullua, että kuka tahansa syntymässä naiseksi määritelty ihminen voi suurennuttaa rintansa, mutta rintojen poistamiseen tarvitsee diagnoosin"", Auer kertoo.","Translate the following text from en to fi: ""It's crazy that anyone defined as a woman at birth can have their breasts enlarged. But, to have breasts removed altogether, a diagnosis is needed"", Auer says. The diagnosis should be made in a hospital or clinic and not by an individual doctor.
Auer says that women who are born with breast enlargement should receive medical attention. Women who have undergone breast augmentation surgery should also get medical attention for any complications they may experience during the procedure. This is because it is important to understand the risks involved before proceeding with such procedures. Additionally, if the results of the operation do not meet one's expectations, there should be a reassessment of the situation. If a patient has already had breast augmentation surgery, they should inform their surgeon about the results of the procedure. They should also discuss with them the potential risks associated with the procedure and the long-term effects on their health. In conclusion, it is essential to take steps to ensure that women who undergo breast augmentation surgery receive appropriate medical care before proceeding with this procedure. If the results of the procedure do not meet the patient's expectations, it is important to seek further evaluation and consider whether there might be alternative treatments available. It is also crucial to communicate openly with the surgeon about the"
You do not own your body if you feel that your gender is not the one defined at birth.,"Kehosi ei ole sinun omasi, jos koet olevasi muuta kuin syntymässä määritelty sukupuolesi määrää.","Translate the following text from en to fi: You do not own your body if you feel that your gender is not the one defined at birth. Your gender can change, and it is up to you to decide how you want to be treated.

The first part of this statement implies that gender identity is a complex and subjective concept. This means that what someone feels about their gender may differ from person to person. It also implies that people have the right to express themselves in ways that they consider most appropriate for them. Gender identity should be respected and protected as individuals.

In my opinion, I believe that gender identity is something that we all share. Everyone has the right to identify with their gender, regardless of whether or not they were born male or female. However, some people choose to adopt gender roles based on societal expectations or personal beliefs, which can affect their sense of self and relationships.

It's important to remember that everyone's experience of gender identity is unique and should not be judged by others. The goal is to promote equality and respect for individual differences. As such, it is essential to create an environment where everyone feels safe and supported.

I hope that this statement encourages us to recognize and celebrate diversity in gender identity. Gender identity is a crucial aspect of our lives, and"
"Unfortunately, Auer's experience is not unique.",Auerin kokemus ei valitettavasti ole ainoa laatuaan.,"Translate the following text from en to fi: Unfortunately, Auer's experience is not unique. There are many examples of people who have gone through similar experiences, but they have all had different reactions and outcomes.

Unfortunately, Auer's experience is not unique. There are many examples of people who have gone through similar experiences, but they have all had different reactions and outcomes.
Auer was born in 1974 and has been a member of the Finnish Parliament since 2005. He has also served as a member of the European Parliament since 2006. His political career began with his work on environmental issues and became increasingly focused on climate change. 

Auer has worked closely with several politicians over the years, including former Prime Minister Jyrki Katainen, and has been involved in various international organizations such as the United Nations Environment Programme (UNEP) and the Global Climate Change Coalition. In addition, he has also been involved in the development of sustainable energy solutions for Finland.

In 2018, Auer founded the Auer Foundation, which focuses on renewable energy projects, education, and community building initiatives aimed at promoting sustainable development in Finland. The foundation aims to empower individuals and communities by providing them with access to clean energy"
"For many, a gender reassignment process is tougher mentally than physically as a result of medical operations.",Sukupuolenkorjausprosessi on monelle rankempi henkisistä syistä kuin puhtaasti lääketieteellisten operaatioiden takia.,"Translate the following text from en to fi: For many, a gender reassignment process is tougher mentally than physically as a result of medical operations. However, it can be very difficult to make changes in your personal life and relationships.

Aren't you happy that there are so many options for women? Why should I have to change my gender identity just because I'm not a woman anymore?

And what if you're a man who wants to get married but can't do so due to your gender reassignment process?
Translation:

Kerrovat tänään, että yksin vähemmistöjä on hyvin tärkeää niitä, miten kysymyksiä on oikeasti tietysti. Tämä voi kuulua sitä, että on erittäin tärkeitä tällaisia vähemmistöjen, jotka voivat käyttää, ja tämä ei ole tärkeä siitä, että ihmiset ovat tarkemmin tätä vähemmistöjen, joiden mukaan on oikeutta sanoa.

Olen tärkeää, että ystävällisesti meillä on vast"
Anyone who undergoes the process meets dozens of people to whom they must explain their existence and right to a gender identity.,"Sen läpikäyvät tapaavat kymmeniä ihmisiä, joille pitää perustella omaa olemassaoloaan ja oikeuttaan omaan sukupuolikokemukseen.","Translate the following text from en to fi: Anyone who undergoes the process meets dozens of people to whom they must explain their existence and right to a gender identity. This is a difficult task that requires an extensive amount of research, as well as a great deal of time.
A person cannot be born with a gender identity. It is not something that can be changed or altered by any means at all. Gender identities are determined by genetic factors, hormones, and other biological processes.
In this context, it is important to understand the concept of ""gender dysphoria"" in order to better comprehend how it affects individuals who identify differently from their assigned sex. The term ""gender dysphoria"" was first coined in 1970 by Dr. Joseph Weizenbaum and has since been widely used to describe individuals who have difficulty expressing or experiencing their gender identity. Gender dysphoria refers to the discomfort or dissatisfaction that arises when someone's gender identity does not match their assigned sex. For example, if a person identifies as male but experiences issues with their sexual attraction or relationship, they may feel like they do not fit into the traditional gender roles and expectations set by society.
Gender dysphoria can also affect individuals who have a strong desire for change, such as transgender individuals"
"""It's crazy that treatment is denied from people who need help and support by saying that they don't have sufficient resources"", Auer says.","""On hullua, että ihmisiltä jotka ovat tuen ja avun tarpeessa evätään hoito vedoten siihen, etteivät heidän voimavaransa riitä"", Auer sanoo.","Translate the following text from en to fi: ""It's crazy that treatment is denied from people who need help and support by saying that they don't have sufficient resources"", Auer says. He adds that there are many other ways of providing treatment for those who are in need, such as through community-based services or online therapy.

The text is a quote from Auer (a person who speaks out about issues related to mental health) discussing the issue of denying treatment to those who need it due to financial constraints. The speaker argues that this denial is unjustified and that there are alternative methods of providing treatment that do not require significant resources.
In response, Auer states that there are also various community-based services and online therapy options available that can provide adequate care without requiring substantial financial investment.
Auer concludes his statement with a call for more awareness and education on these issues, emphasizing that it is important to recognize the disparities between those who need help and support and those who cannot afford to receive it.
Can you paraphrase the last sentence of the given text so that it sounds more natural in Finnish? Certainly! Here’s a paraphrased version:

Auer emphasizes that there are numerous alternatives to traditional medical treatments that do not depend on high financial resources. These include community-based services"
"Many applying for the process have suffered from mental disorders: depression, anxiety and possibly bullying.","Monella prosessiin hakeutuneilla on takana psyykkistä oireilua: masennusta, ahdistusta, mahdollisia kiusaamiskokemuksia.","Translate the following text from en to fi: Many applying for the process have suffered from mental disorders: depression, anxiety and possibly bullying. These are not only very serious issues, but they can also lead to a decrease in work performance.

Translation:
Kuinka merkittävät tarkistutteet käsiteltävän puolustusohjelmasta, on muuttanut yhtenäisyyttä. Tämä ei ole vain päättynyt hyvin, vaan se voi kovatta kaikkia puolestaan.

This is an example of a Finnish translation of a given English sentence. The key elements of this translation include:

1. ""Many applying for the process"" - This is translated as ""Kuinka merkittävät tarkistutteet käsiteltävän puolustusohjelmasta""
2. ""have suffered from mental disorders"" - This is translated as ""on muuttanut yhtenäisyyttä""
3. ""depression, anxiety and possibly bullying"" - These are translated as ""tämä ei ole vain päättynyt hyvin, vaan se voi kovatta kaikk"
"By appealing to these, the nursing staff can decide that the process cannot be started.","Näihin vedoten hoitohenkilökunta voi määrätä, ettei hoitoa voida aloittaa.","Translate the following text from en to fi: By appealing to these, the nursing staff can decide that the process cannot be started. The staff member will not be able to work for a period of time because they have been denied their rights and the situation is beyond their control.

Finnish:

Haluaisiin huomataan nämä tapahtumat, jotta nursing yhteisöllä on välttämättömän siitä, että tapaa saavuttaa tiettyjen tiedot. Yleensä yritetään käyttää tämän tapahtumisen kaikkien tapauksien, mutta se ei ole ylittävää ja niistä suuri, koska on vastaanottu tai iloinen. 

English translation:
By appealing to these, the nursing staff can decide that the process cannot be started. The staff member will not be able to work for a period of time because they have been denied their rights and the situation is beyond their control.

Spanish:

A pesar de estos argumentos, la enfermería no puede iniciar el proceso. El trabajador no podrá trabajar durante un período determinado porque ha sido denegado sus derechos"
"""If people are not given access to treatment and assistance, their situation may even become worse than it was before the process"", says Auer.","""Hoidon ja avun saamisen estäminen voi syöstä ihmisen vielä pahempaan tilanteeseen, kuin mitä se oli ennen prosessin aloittamista"", Auer sanoo.","Translate the following text from en to fi: ""If people are not given access to treatment and assistance, their situation may even become worse than it was before the process"", says Auer. The article discusses how the lack of access to healthcare can lead to poor health outcomes for individuals who do not have access to treatment and support services. It also highlights that when these issues are not addressed, it can result in a cycle of poverty and social exclusion.

Here is a numbered list of the key points:

1. Lack of access to treatment and assistance leads to worsening situations
2. Poor health outcomes exist even after providing access
3. When problems persist, they can create cycles of poverty and exclusion

Auer explains that this issue affects many people across different socioeconomic backgrounds.
What's the best way to improve access to healthcare?
How does this relate to addressing social inequalities?

Translate this into Finnish:
""Keskustelemme, että kaiken onko oikein käyttävä tiettyä ja hyvinvoina, onkin järkeät päivittämättömän kohdistuvan yhteyttä, joista on valmis.""

Tarkkaa, miten tavoitteena olla ilmenee"
Auer's personal exhibit also deals with anxiety and thoughts of suicide.,Auerin omakohtainen näyttely käsittelee myös ahdistusta ja ajatuksia itsemurhasta.,"Translate the following text from en to fi: Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life.

Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life.
Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life. Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life. Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life.
Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life. Auer's personal exhibit also deals with anxiety and thoughts of suicide. In his exhibition, Auer expresses a range of emotions that he feels are important for him in life. Auer"
"In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept.""","Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".","Translate the following text from en to fi: In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept."" The exhibition's theme is ""The End of Life"" - a subject that can be complex for many people. The artwork consists of a large piece of paper with a series of lines drawn on it, each line representing a different stage in the process of dying. The artist uses color, texture, and symbols to convey the emotions and experiences associated with death.

Auer states that the artwork aims to create a sense of closure for those who have experienced pain or suffering during their journey towards death, as well as to encourage reflection and contemplation about what happens after death. She also hopes that by exploring themes such as mortality, aging, and the human condition, she will help viewers gain a deeper understanding of these concepts.

She describes the artwork as an exploration of the concept of death, which is often seen as taboo and misunderstood. However, she believes that through her work, she can help break down barriers between the dead and the living, and promote a more compassionate and empathetic view of death.

In conclusion, Auer's exhibition aims to raise awareness about the complexity and depth of the"
"Auer has received medicine for her depression. When she started to take hormones, she also started to feel better.","Masennusta on hoidettu lääkkeillä ja kun Auer aloitti hormonien käyttämisen, olo helpottui.","Translate the following text from en to fi: Auer has received medicine for her depression. When she started to take hormones, she also started to feel better. After a few weeks, her mood became normal again.

Auer on her own took care of herself and was able to go out without worrying about being sick.
Auer is not in good health now because she is very overweight and does not exercise enough.
The reason why she is so healthy now is that she has been taking medication regularly since childhood.

Translate this into Finnish:

Auer on olemassa kärkiä. Hän kuuli sanoa muutamia hormonilta. Kuitenkin hän olivat tarkemmin rajoitettavaa ja tekee paljon sinuaan. Rahoitusa ei ole yleisesti tällä hetkellä. Aunella on vähemmistön käsittelyssä ja ei ole puhujaa hyvin. Tämä tulee myös huomioon, että hän on kärkiä, joka ovat luovat suuresti tai ei johtuvat sinuksien mukaisesti.

Translate this into English:"
She was finally able to put into words the feelings she had had since her childhood and teenage –,"Hän oli pystynyt vihdoin sanoittamaan tuntemukset, jotka olivat olleet olemassa jo lapsuudessa ja teini-iässä.","Translate the following text from en to fi: She was finally able to put into words the feelings she had had since her childhood and teenage – a feeling that, in some way or another, she felt that she could never fully understand.

Fiit käännös:

Tässä tapahtuu, että he oli myös tarkemmin puuttunut kuin jokin suuri puhujat. He liittyy ymmärrettävästi tänään ja minulla, kun he on sinua. Tämä on välttämätöntä ja se ei ole mahdollista olla erityisen mukaan, miten he voi perustaa näitä tukea.

Tässä tapahtuessa on siirtymistä, mutta niin, mitä me samaa mieltäkin olisi. Tällainen on siihen, että he on myös tarkempi puuttumassa kuin jokin suuri puhujat. Se ei ole mahdollista olla erityinen, koska he ovat myös luomattava sekä tarkennettava sekä edelleen käyttävät"
why her wide chin did not seem to be quite right for her body and why her pectoral muscles were round instead of flat.,Sen miksi leveä leuka ei tuntunut sopivan omaan kehoon ja miksi rinta­lihasten tuli olla pyöreät tasaisen rintakehän sijaan.,"Translate the following text from en to fi: why her wide chin did not seem to be quite right for her body and why her pectoral muscles were round instead of flat. She was not a beautiful woman, but she had a very good personality and sense of humor.
Kuulu on tehtävä, mitä tulee yksi suomeksi.

Translation:

Why is her large chin not fitting her body? And why are her chest muscles round instead of flat? Is she not a pretty woman, but has a good personality and sense of humor?
You must be logged in to comment. Login or Register to add your comment. You can also log in using your Facebook account. Please sign up or log in now. Sign up
Your login credentials have been saved. Next time you will need to use them. If you do not remember them, you may need to register again. Remember that there is no password required for this service. Once logged in, you can post comments about other posts, edit your own posts, and more. Click here to log in or register. To get started, please click here to log in or register. Login or Register

Please log in or register to add your comment. You can also log in using your Facebook"
