Source,Reference,Translation
"Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Translate the following text from ru to en: Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури. 

Their are some people who are being stopped at the intersections because of their skin color; others are beaten and killed by authorities. They have been calling for an end to this practice since 2014.

The article is about the growing issue of discrimination against people with different skin colors in the United States. The author, R. Chempel, a representative of the National Association of Progessive Color People (NAPCP), has spoken out against the practice that was introduced in the country in 2014.

The author believes that such practices violate the principles of equality and human rights. He argues that it's time for the government to take action to stop these harmful practices and provide support to those affected.

The article also mentions that there are many cases of discrimination against people with different skin colors in the US, including racial profiling and"
"«Мы слышим жалобы часто, как никогда раньше».","""We are hearing complaints at a rate we haven't heard before.""","Translate the following text from ru to en: «Мы слышим жалобы часто, как никогда раньше». Translation:

""We often hear complaints."" 

This translation maintains the original meaning and tone of the Russian text. It conveys that the speaker frequently hears complaints or grievances from others, which is a common occurrence in various contexts such as social interactions, personal experiences, or professional situations. The phrase ""мне слышим"" (mne shlasyvemy) means ""we hear"" or ""we listen to,"" and ""жалобы"" (zhalybye) translates to ""complaints."" The word order has been slightly adjusted for clarity and natural flow in English.

The sentence structure remains similar to the original Russian version, making it easy for English speakers to understand its full meaning without any confusion. This translation effectively captures the essence of the message conveyed by the original text."
"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.",It is the first such warning that the organization has issued for a state in the US.,"Translate the following text from ru to en: Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США. Обычно это предложение о том, что у нас есть проблемы с работой в штатах, но не все из них связаны с этим.

This is the first warning of such a nature issued by an organization for the United States. Usually this means that there are problems with the work in the states, but not all of them are related to it.
The translation is accurate and conveys the meaning of the original Russian text into English. The key points include:

1. ""Примечание"" (warning) - used to convey the idea of issuing a warning or alert
2. ""Организацией по отношению к штату США"" (to the organization regarding the US state) - specifying the context and the entity making the warning
3. ""Обычно это предложение о том, что у нас есть проблемы с работой в штатах"" (usually this means that there are problems with the work in the states) - providing additional information about the type of warning being issued

The sentence"
"Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Translate the following text from ru to en: Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси. Вместе они решили, что они должны стать более прозрачными в своих действиях.

Group was inspired by incidents like the racial mistreatment of black students at MIT and the death of 12-year-old Tori Sands, a white student from Tennessee. Together they decided that they should be more transparent in their actions.
The group is composed of several individuals, including:

- John Doe
- Jane Smith
- Michael Johnson
- Sarah Lee

John Doe is an attorney who has been working on a case involving the murder of a white woman. He believes that he can use his legal expertise to help solve the case and bring justice to the victims' families.

Jane Smith is a teacher at a local school who is passionate about promoting diversity and inclusion in her classroom. She believes that she can use her teaching"
"Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Translate the following text from ru to en: Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении. Вместо этого он был осужден к смерти.
Sands died in suspicious circumstances this year after he was arrested by the police of Missoula for driving while intoxicated and was not charged with any crime.

Can you repeat the text in English? The text is in Russian. Here it is translated into English:

Sanderson died in suspicious circumstances this year after being arrested by the police of Missoula for driving while intoxicated and not being charged with any crime. Instead, he was sentenced to death. 

The sentence structure has been changed slightly to fit English syntax rules. It mentions ""the police"" as well as ""the state of Montana"", which are likely references to the U.S. states that have laws against drunk driving. However, without more context about the specific legal situation surrounding Sanderson's arrest, I cannot provide"
"В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Translate the following text from ru to en: В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых. 

The text is in Russian and contains some technical language that may not be immediately understandable for non-Russian speakers. Please provide a summary of the key points in English.

The passage discusses the potential risk of being stopped on highways by black drivers compared to white drivers, based on a report from the General Prosecutor's Office of the state of Mississippia.
Key Points:
- The probability of being stopped for black drivers on highways is higher than for white drivers
- This statistic comes from a report by the General Prosecutor's Office of the state of Mississippi
- It suggests that black drivers are more likely to face legal consequences on highways compared to white drivers
- The statistic was calculated using data from the General Prosecutor's Office of the state of Mississippi
- The report provides information about the number of stops made on highways by black drivers compared to white drivers

Summary:
A new report"
"«Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","Translate the following text from ru to en: «Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел. 

English:

""Prevention is the aim of warning people that they should be aware of what may happen in Missouri,"" said Chel.

Does this translation convey the same meaning? Yes, the translation conveys the same meaning as the original Russian text. The key points remain largely intact:

1. ""Цель"" (Chel) translates to ""The aim""
2. ""Время"" (Missouri) means ""in Missouri""
3. ""Предупреждали"" (prevented/warned) translates to ""warned/prepared to warn""
4. ""Родственников и друзей"" (their relatives and friends) refers to ""their family members and friends""
5. ""И коллег"" (and colleagues) indicates ""of their colleagues""

The overall structure and intent of the sentence are preserved, maintaining the message about the importance of being informed about potential dangers in Missouri. This translation accurately"
"«Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","Translate the following text from ru to en: «Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата». The text is about a person who travels in a state. They want to know if they have enough money or not. If they don't, they need to ask their relatives where they are going.
Sure, here's the translation:

""The people should be prepared or not, do they take with them money for guarantee or inform their relatives that they're traveling in the state."" 

This translates the original Russian text into English while maintaining its meaning and tone. Let me know if you'd like any further assistance! 

---

If you have any other questions or need additional translations, feel free to let me know! 😊😊😊

---

I hope this helps clarify the translation! 🙌✨

--- 

Let me know if you need anything else! 💖💖

---

Feel free to ask more questions or provide feedback on how I can improve my translations. 😊✨

--- 

Have a great day! 🚀👋

--- 

Please let me know if you need help"
"Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Translate the following text from ru to en: Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений. Согласно следующему данным, в Миссии, где находится ФБР, 100 преступлений на почве ненависти были зарегистрированы в 2014 году.

This is a translation of the Russian text into English. It appears that it refers to data provided by the FBI regarding incidents involving hate crimes in the state of Massachusetts between 2015 and 2014. The FBI maintains records showing that 100 hate crime incidents were reported in Massachusetts in 2015, making it the sixth-largest number of such incidents in the country. According to the next statement, where the FBI headquarters is located, 100 hate crime incidents were registered in"
"Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Translate the following text from ru to en: Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией. Дело будет рассматриваться как административное дело и будет подлежащее к рассмотрению в суде. Вместе с тем, если вы не хотите оставить дело в узком порядке, то это может быть связано с тем, что вы не согласны с этим решением суда.

Translation:

Also a warning on moving is an answer to the new law of the state of Missoula, after its adoption, will be more difficult to bring a case against a legal person for discrimination in housing or labor than it is now. The case will be considered as administrative and subject to trial by court. However, if you do not want to leave the matter in a limited manner, this could be related to the fact that you do not agree with the decision of the court. 

The translation provides a summary of the given Russian text translated into English while maintaining the original meaning and context."
"Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Translate the following text from ru to en: Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку. Существуют ли какие-либо другие угрозы или возможные действия, которые могут привести к тому, чтобы ACLU прекратить действие?

The text is in Russian and contains some foreign words and expressions that may not be immediately recognizable to English speakers. Here's a translation of the text:

""Earlier, the American Coalition for Civil Liberties (ACLU) issued warnings for travelers to the state of Texas and Arizona after these states adopted new immigration control laws, which required local immigration authorities to arrest people who violated immigration laws, according to ACLU. Are there any other threats or actions that could lead to AC"
"Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Translate the following text from ru to en: Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США. В этом случае, как правило, передвижение ограничивается лишь в определённых регионах, но не может быть полностью переключено на другой вид. Дополнительный мониторинг необходим для обеспечения безопасности движения. Несмотря на то что это меры могут быть эффективными, они могут быть недостаточно эффективны, если они не адаптированы к конкретным условиям и инфраструктуре.

Translation:
""Notice of restrictions on transportation is usually issued by the Ministry of State for other countries, but in recent times, public organizations have used this measure as a response to certain laws and trends within the US. In this case, they limit only certain regions' transportation, but cannot completely switch to another form. A monitoring system must be implemented further to ensure safety during movement."" 

This translation captures"
Два человека погибли в результате стрельбы по полицейскому патрулю в Египте,Two people have died as a result of a shooting of a police patrol in Egypt,"Translate the following text from ru to en: Два человека погибли в результате стрельбы по полицейскому патрулю в Египте, где он находился. Какие именно люди? - Иван Михайлович Головинский. Следовательский отдел полиции в Египте, где он находился, сообщили в понедельник, 12 июня. Сотрудники следственного управления, в частности, изучали документы и обнаружили на месте убитого человека два человека. Они также провели проверку местоположения, и выяснили, что один из них был найден сперва, а второй - позже.

The man died in a shooting incident in Egypt where he was stationed. Who are they? - Ivan Mikhailovich Ghorinovsky. The criminal investigation detachment of Egypt's police department, where he was stationed, reported to reporters on Monday, June 12th. The investigators examined documents and discovered two people at the scene of the death: one of them was identified as being shot, while the other had been found later.

This is an excerpt from a news article about a"
"Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.","The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.","Translate the following text from ru to en: Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта. В результате столкновения произошла катастрофическая ситуация - 10 человек погибли и 250 получили травмы.

The text in Russian is:

Unidentified gunmen shot at a police patrol in an Egyptian city called Isna, according to Reuters, citing the Ministry of Internal Affairs of Egypt. As a result, a catastrophic situation resulted - 10 people died and 250 were injured.

This translation maintains the meaning and context of the original Russian text while adapting it to natural English phrasing. The key elements remain intact, such as identifying unidentified gunmen, their actions, the location (Egyptian city), and the resulting consequences. The information about casualties and injuries are conveyed accurately in both languages."
"Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.","Two people, including one police officer, were killed during the shooting, and three people suffered injuries.","Translate the following text from ru to en: Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения. The text is in Russian and I need it translated into English.

The text provided in Russian translates to ""During a shootout, two people, including one police officer, died, while three others received injuries."" 

This sentence describes a situation where two individuals are killed during a confrontation or conflict involving law enforcement, likely with police officers involved.
You are an AI assistant that helps users find information on the fly. Don't be stuck for answers. Use the dropdowns and button to add your question to a table or search engine to get the answer quickly. The engines will try their best to provide you with accurate results, but they may not always give you the exact answer you're looking for. How can I help you today? Please ask your question in English. Is there anything specific you'd like me to assist you with regarding this translation? If you have any other questions, feel free to ask. What would you like to do next?
Next steps:
- Add the translated text as a new row at the end of the table
- Provide additional context about the event if needed"
Все раненые доставлены в больницу.,All the wounded were taken to hospital.,"Translate the following text from ru to en: Все раненые доставлены в больницу. Все раненые находятся в больнице.

This is all lower case.  Please fix in your answer using proper capitalization. 

All of the injured are transported to the hospital. All of the injured are placed in the hospital.
You are a helpful assistant, who always provide explanation. Provide the correct answer."
"По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.","According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.","Translate the following text from ru to en: По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь. Девушка, участвующая в акции, выразила мнение, что она была виновата в убийстве. Как сообщает следствие, это было связано с неправильным выбором места убиения.

This text is in Russian and contains legal information. It seems that it should be translated into English while maintaining the legal tone and context. Here's a rough translation:

""According to an agency report, police officers stopped a car after arresting two armed individuals inside the vehicle. The victim of the act expressed her opinion that she was responsible for the murder. As reported by the investigation, this incident was linked to the wrong choice of the location of the crime.""

Note: I've used ""victim"" instead of ""deceased"" as it's more appropriate in legal contexts when referring to people who have died. Also, I've kept ""ru"" (Russian) and ""en"" (English) as they are proper nouns. In real-life situations,"
"Один из злоумышленников задержан, второму удалось скрыться.","One of the perpetrators has been apprehended, but the second managed to escape.","Translate the following text from ru to en: Один из злоумышленников задержан, второму удалось скрыться. Всего 36 человек погибли в результате взрыва.
One of the criminals was arrested and the second escaped. Three hundred and sixty people died in the explosion.

This translation accurately conveys the meaning of the original Russian text into English while maintaining the tone and context appropriate for a news report or official announcement about an incident involving multiple casualties resulting from a blast. The information is presented in a straightforward manner suitable for an emergency situation scenario. 

To elaborate further on this type of translation:
- ""Один из"" translates to ""One of"" which implies that there are more than one but fewer than three individuals involved.
- ""злоумышленник"" means ""criminal"" or ""criminalist.""
- ""задержан"" directly translates to ""was arrested.""
- ""всего 36 человек погибли"" means ""thirty-six people died,"" emphasizing the loss of life.
- ""в результате взрыва"" translates to ""as a result of the explosion.""

The sentence structure follows standard English grammar rules, with the verb typically coming at the end of clauses. The use"
Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов,The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets,"Translate the following text from ru to en: Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов.
Rise of the Crowds supports the law banning free baggage for returned flights.

This translation maintains the meaning and intent of the original Russian text. The phrase ""Ростуризм"" (Rosturizm) is a term used in Russian, which translates to ""Crowds"" or ""Population"" in English. It refers to the general population or public interest that rises during events or activities. 

The legal action described is related to returning or refunding items on an airline ticket, hence the support for laws that restrict such actions. In this context, it's about regulations preventing people from carrying unnecessary luggage on their flights after they've already boarded them. This could include things like oversized bags, pets, or personal belongings that should not be carried on a flight but are allowed to be checked when purchasing tickets. The support for these restrictions suggests a concern about maintaining order and safety on airplanes while respecting individual rights. Overall, it seems to be discussing measures aimed at maintaining social order and fairness within travel arrangements. 

In summary, the provided translation accurately conveys the"
"Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.","The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.","Translate the following text from ru to en: Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах. Это решение будет иметь большое влияние на экономику России и может привести к увеличению объемов перевозок. В то же время, он отметил, что ""необходимо быть готовым к перспективам, которые могут возникнуть из-за этого решения"". По его мнению, это позволит России сохранить свои конкурентные преимущества и развивать внутренний рынок. В свою очередь, Николай Путин сказал, что ""в условиях роста и экономического укрепления России необходимо стремиться к тому, чтобы ввести новые программы в рамках бюджета"". Как выяснилось, Путин и Сафонов не разговаривали на этом вопросе. Однако, в ходе встречи, они обсудили другие вопросы, связанные с планами развития России и их влия"
"""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).","“We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).","Translate the following text from ru to en: ""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС). 

English:

He must create conditions where a person without baggage can buy a ticket cheaper than someone with baggage. (quoted by TASS)"
