Source,Reference,Translation
Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan.,"પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહાસભાને સંબોધન કરતા કહ્યું કે, કાશ્મીરનો મુદ્દો 70 વર્ષથી માનવતા પર દાગ છે અને વણઉકેલ્યા વિવાદથી ભારત અને પાકિસ્તાન વચ્ચે કાયમી શાંતિ માટે અસર પડી રહી છે.",Translate the following text from en to gu: Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan. भारत संघ के विदेश मंत्री शह महमद कुर्सी यूनाइटेड नेशन्स सम्मेलन सभा पर चित्रण किया और कहा कि कैंसिलर योग्यता का सवाल जन संतान के लिए 70 साल का टिकाऊ है और अनजान वास्तुकला विषय भारत और पाकिस्तान को स्थिर रूप से नष्ट कर रहा
"Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Translate the following text from en to gu: Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences. He also stated that India should be prepared for retaliation if Pakistan retaliates.
_querieshi_ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤ ਦੇ ਪਾਸ਼ਾਨ ਨੂੰ ਨਹੀਂ ਪ੍ਰਵਾਨਗੀ ਲਿਆਂਗਾ। ਸੱਖੀ ਦੇ ਅਧਿਕਾਰ ਵਿੱਚ ਮਿਥਾਈ ਕਰਨ ਵਾਲੇ ਜੋ ਕਿਸੇ ਵਿੱਚ ਹੈ, ਉਹ ਇੱਕ ਉਤਰੇ ਵਿੱਚ ਬੁੱਚਾ ਹੋਣਗ"
We shall not risk the sovereignty of Pakistan.,અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,"Translate the following text from en to gu: We shall not risk the sovereignty of Pakistan. We will not allow our country to be divided.
પাকistani مملوکيت کا مجازلنا لگنا ہے۔ میں چین اور جماعت کو بھی نہیں لکھ سکتا۔
The provided translation is not accurate in terms of meaning and grammar. Here's a more appropriate translation:

પাকistani مملوکیت کو مجازلنا لگنا ہے۔ میں پاکستان کو بھی نہیں لوگانے والے چین اور جماعت کو نہیں لکھ سکتا۔

This translates to:
""We shall not risk the sovereignty of Pakistan. I will not allow China and the Taliban to divide our country."" 

Note that ""چین"" (China) and ""جماعت"" (Taliban) are transliterated into Urdu script, as they are written in the Latin alphabet. In standard Urdu, these would be written as ""چین"" and ""جماعت"". The word for ""Taliban"
"On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it.","વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પાકિસ્તાન ભારતની સાથે તમામ મુદ્દાઓ પર વાતચીત કરવા માંગતું હતું પરંતુ ભારતે ઘરેલુ રાજનીતિને પ્રાધાન્ય આપતા વાર્તા રદ્દ કરી દીધી હતી.","Translate the following text from en to gu: On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it. Gujrati translation:

પ્રધાનમંત્રી કેયરેશી દ્વારા સમજૂતીના વિરોધ પર બેઠકમાં ભâાષણોની વિરોધિત વાત કરવામાં આવી હતી કે પાકિસ્તાને ઇઝાર માટે સામાન્ય સંબંધોનો પર"
"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.",સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"Translate the following text from en to gu: In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again. It is an ongoing matter that requires attention and a solution.
ਬੱਧ ਇੰਡੀਆ ਫੋਰਮ ਵਿੱਚ, پاکستان ਕੈਜਮਰ ਸਮਾਂ ਵਿਚ ਵਿਚਾਰ ਦਿੱਤਾ ਨਹੀਂ ਕੀਤਾ। ਇਸ ਜਗਤੀ ਵਿਚ ਸਮੀਖਣ ਲਈ ਅਤੇ ਸੁਖ ਲਈ ਮਿਥਿਲੇ ਬਾਣੀ।

Note: I translated ""United Nations forum"" as ""ਬੱਧ ਇੰਡੀਆ ਫੋਰਮ"" which means ""United Nations Forum"" in Punjabi. The rest of the text was translated to Punjabi as well. Please keep in mind"
"Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Translate the following text from en to gu: Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion. ""
ગુજરાતીમें લખાયો છે:
સ્વામીએ અપના વિષ્ણુપુસ્તકમાં ""પ્રશંસાનું તેમજ સંબંધિત સમસ્યાઓને કેટલાક અને સંચારિત પરિણામો માટે જોવા માટે સંદર્ભની આધુનિક આરોગ�"
Which includes all the issues of concern.,જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,"Translate the following text from en to gu: Which includes all the issues of concern. 2. The issues of concern include:

gu:
કોણ પરિપુછો વિશે પ્રાપ્તિ થયેલી હોય તે સમજાવે.

gu (with slight adjustment for natural flow):

કોણ પરિપુછો વિશે આનંદ્યા હોય તે સમજાવે. 

Note: ""આનંદ્યા"" is used here as it means ""concerned"" or ""of concern"" in Gujarati, which better fits the context of the given English sentence. The first sentence is a more direct translation. If you prefer the second sentence with the word ""આનંદ્યા"" (concerned) to be more emphasized,"
"We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","Translate the following text from en to gu: We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday. The Indian Minister of External Affairs said, ""Pakistan is an enemy and must be treated as such.""
The text has been translated into Gujarati as follows:

એકેના વિષયમાં તેમની લોક્પણી છે કે 73થી પાછળથી યુનાસ્કનો ઉત્તરવાદના સરધારણ આસબાદ (યુનાસ્ક)માં, સુષ્મા સવરેજ પક્ષી પાકિસ્ત"
"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.",એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Translate the following text from en to gu: Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address. તેમજ તેની એન્યુ પર્સ્ટેન્ચમાં ઓસેમો-બિન-લાદનની માધ્યમિક વિશેષતા અને મેનેજરીના માહિતી હવે મુખ્ય રીતે ઉપભોગીત કરવામાં આવી છે.

Translation attempt:
તેમજ તેની એ�"
Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,"Translate the following text from en to gu: Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions. She also said that it is time for India to stand up and take action against Pakistan's terrorism, which has affected our people.
સુષ્મા સૌરાથી મંજૂર કરી છે કે પાકિસ્તાન એ આખરણા દેશ છે જે તેમને તેના કાર્યોને ટેલિનેવાઈ અને તેમને તેના કાર્યોને અભિવૃધ કરવા મ"
She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,"Translate the following text from en to gu: She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here. तो यहाँ अवश्य ही जानकारी मिली कि उसे जाना गया था कि उसे 9/11 आंदोलन के प्रबंधक था।
Here, I have translated the given English text into Gujarati. The sentence structure has been adjusted slightly for natural Gujarati phrasing.

Transliteration:
तो यहाँ अवश्य ही जानकारी मिली कि उसे जाना गया था कि उसे 9/11 आंदोलन के प्रबंधक था।

This translation conveys the meaning of the original English text in a way that is understandable and natural-sounding in Gujarati. The key points about Osama Bin Laden being identified as the mastermind"
