Source,Reference,Translation
Womit wollen sie ihre Kampagne finanzieren?,Comment comptent-ils financer leur campagne ?,"Translate the following text from de to fr: Womit wollen sie ihre Kampagne finanzieren? In der Debatte über die Finanzierung von KAM- und KAM-ähnlichen Kampagnen ist es wichtig, klar zu sein, dass diese nicht vom Staat finanziert werden. Le souhaitez-vous que votre campagne soit financée par quoi ? Dans la débataille sur la financement des campagnes KAM et similaires, il est important de rester clair sur le fait que ces campagnes ne sont pas financées par l'État.

Note: I've translated ""Kampagne"" as ""campagne"" and ""KAM"" as ""KAM"" as these are likely specific acronyms or terms that should remain unchanged in the translation. ""Debatte"" is used for ""Debate"" in this context.
You are correct. The terms ""KAM"" (which stands for Kontingentärmerger, a German term related to corporate governance) are typically left untranslated to maintain their specific meaning. Here's the refined translation:

---

Womit möchten Sie Ihre Kampagne finanzieren? In der Diskussion über die Finanzierung von KAM- und ähnlichen Kampagn"
Wahlkampf machen kostet Geld.,Faire campagne n’est pas gratuit.,"Translate the following text from de to fr: Wahlkampf machen kostet Geld. In der Praxis bedeutet dies, dass die politischen Parteien sich an Unternehmen und privaten Einzelpersonen gewandelt haben, die die Finanzierung von Wahlkämpfen finanzieren.

Voici la traduction en français :

""Menacer des élections coûte de l'argent. En pratique, cela signifie que les partis politiques se sont transformés en s'adressant aux entreprises et aux individus privés qui finance les campagnes électorales."""
Die Kandidaten müssen insbesondere ihre Zettel ausdrucken um die Wahlbüros mit einem Maximum davon auszustatten.,Les candidats doivent notamment imprimer leur bulletin pour approvisionner le maximum de bureaux de vote.,Translate the following text from de to fr: Die Kandidaten müssen insbesondere ihre Zettel ausdrucken um die Wahlbüros mit einem Maximum davon auszustatten. The candidates must particularly print their ballots in order to supply the polling stations with a maximum of them.
"Dem Figaro zufolge sucht die Bewegung immer noch Finanzierungsquellen, mindestens 700.000 bis 800.000 Euro.","D’après le Figaro, le mouvement est toujours à la recherche de fonds, d’un minimum de 700.000 à 800.000 euros.","Translate the following text from de to fr: Dem Figaro zufolge sucht die Bewegung immer noch Finanzierungsquellen, mindestens 700.000 bis 800.000 Euro. To translate the given text from German to French, we need to follow these steps:

1. Identify the key elements of the sentence:
   - ""Dem Figaro"" refers to The Figaro (a newspaper).
   - ""Bewegung"" translates to ""movement"".
   - ""Finanzierungsquellen"" means ""funding sources"".
   - ""mindestens 700.000 bis 800.000 Euro"" is a monetary amount.

2. Construct the French sentence using the appropriate vocabulary and grammar structure.

Here's the translation:

Selon le Figaro, la mouvement cherche toujours des sources de financement, au minimum entre 700.000 et 800.000 euros.

In this translation:
- ""Selon le Figaro"" directly translates ""Dem Figaro zu folgen"".
- ""la mouvement"" is a more natural way to say ""the movement"" in French.
- """
"""Momentan haben wir etwa 10 Prozent dieser Summe. Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"", versichert Hayc Shahinyan, der Leiter der Kampagne, in der Sendung Quotidien.","« Nous avons pour l’instant à peu près 10 % de cette somme. Nous allons lancer un appel aux dons et peut-être une campagne de crowdfunding », assure au quotidien Hayc Shahinyan, le directeur de campagne.","Translate the following text from de to fr: ""Momentan haben wir etwa 10 Prozent dieser Summe. Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"", versichert Hayc Shahinyan, der Leiter der Kampagne, in der Sendung Quotidien. ""Nous avons actuellement environ 10 % de cette somme. Nous allons lancer une campagne de financement participatif"", précise Hayc Shahinyan, le coordinateur de la campagne, dans l'émission quotidiennement.
The French translation of the given German text is:

""Nous avons actuellement environ 10 % de cette somme. Nous allons lancer une campagne de financement participatif"", précise Hayc Shahinyan, le coordinateur de la campagne, dans l'émission quotidiennement.

Key changes:
1. ""Momentan haben wir"" is translated as ""Nous avons actuellement"" which means ""We currently have"".
2. ""Diese Summe"" is translated as ""de cette somme"".
3. ""Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"" is translated as ""Nous allons lancer une campagne de financement"
"Das Problem: die privaten Spenden, 4600 Euro pro Person nicht überschreiten dürfen, müssen auf ein Konto eines Dritten gehen, der zwischen den Kandidaten und dem Spendenden steht.","Problème: les dons privés, qui ne peuvent excéder 4.600 euros par personne, doivent être versés au compte d’un mandataire, intermédiaire obligatoire entre les candidats et les tiers.","Translate the following text from de to fr: Das Problem: die privaten Spenden, 4600 Euro pro Person nicht überschreiten dürfen, müssen auf ein Konto eines Dritten gehen, der zwischen den Kandidaten und dem Spendenden steht. Le problème : les dons privés ne doivent pas dépasser 4 600 euros par personne et doivent aller sur un compte d'un tiers entre les candidats et le donateur.
The translation provided is accurate and conveys the same meaning as the original German text in French. Here's a slightly refined version for better fluency:

Le problème : les dons privés ne peuvent excéder 4 600 euros par personne et doivent être versés sur un compte d'un tiers, qui se situe entre les candidats et le donneur.

This version maintains the clarity of the original while ensuring it sounds natural in French. The term ""ne peuvent excéder"" (cannot exceed) is used instead of ""n'übersteigen dürfen"" (must not exceed) for a more fluid expression. The phrase ""qui se situe entre les candidats et le donneur"" (who stands between the candidates and the donor) is also more concise"
Und somit scheidet die Finanzierung in Form eines Online-Spendentopfs aus.,Ceci exclut tout financement utilisant une cagnotte Internet.,"Translate the following text from de to fr: Und somit scheidet die Finanzierung in Form eines Online-Spendentopfs aus. Cela exclut donc le financement sous forme de pot de dépenses en ligne.

Explanation:
1. ""Und"" is translated as ""Cela"" which means ""And"" in French.
2. ""scheidet... aus"" translates to ""exclut donc"" which means ""excludes therefore"" in French.
3. ""die Finanzierung"" becomes ""le financement"" which means ""the financing"" in French.
4. ""in Form"" is translated as ""sous forme"" meaning ""in form"" or ""under form"" in French.
5. ""eines Online-Spendentopfs"" is directly translated as ""d'un pot de dépenses en ligne"" which means ""of an online spending pot"".

The final translation is: ""Cela exclut donc le financement sous forme de pot de dépenses en ligne."" This sentence maintains the meaning of the original German one while being grammatically correct and natural in French. The structure has been slightly adjusted for better flow in French, but the core message remains intact. To further improve the fluency, one could say:"
"""Nach dem Gesetz ist die Vergabe von Finanzmitteln an jemand anderen als die Mittelsperson zwischen Spendenden und Kandidaten verboten, darunter fällt auch eine kollektive Finanzierung in Form einer partizipativen Kampagne (""crowdfunding"")"",  so die Nationale Kommission für Wahlkampffinanzierung.","« En l’état des textes et dans la mesure où les fonds sont recueillis par un intermédiaire autre que le mandataire financier ou l’association de financement, la pratique du financement participatif (« crowdfunding ») n’est pas conforme à la législation », indique la Commission nationale des comptes de campagne.","Translate the following text from de to fr: ""Nach dem Gesetz ist die Vergabe von Finanzmitteln an jemand anderen als die Mittelsperson zwischen Spendenden und Kandidaten verboten, darunter fällt auch eine kollektive Finanzierung in Form einer partizipativen Kampagne (""crowdfunding"")"",  so die Nationale Kommission für Wahlkampffinanzierung. The French translation of the provided German text is as follows:

""Selon la loi, l'octroi de fonds à une tierce personne différente de la personne intermédiaire entre les donateurs et les candidats est interdit, y compris la collectivité de financement sous forme de campagne participative (crowdfunding)"", selon la Commission nationale pour la financement des campagnes électorales.

Breaking it down:
- ""Selon la loi"" means ""According to the law""
- ""l'octroi de fonds"" translates to ""the allocation of funds""
- ""à une tierce personne différente"" means ""to a third person different""
- ""entre les donateurs et les candidats"" translates to ""between donors and candidates""
- ""y compris la collectivité de fin"
"Der Staat erstattet die Wahlkampfkosten für Parteien, die mindestens 3 Prozent der Stimmen erhalten haben.",L’Etat rembourse les frais de campagne pour toute liste obtenant au moins 3 % des suffrages exprimés.,"Translate the following text from de to fr: Der Staat erstattet die Wahlkampfkosten für Parteien, die mindestens 3 Prozent der Stimmen erhalten haben. In diesem Fall sind die Kosten des Wahlergebnisses und der Wahlkampf nicht zu Lasten des Staates, sondern der Gewinner müssen diese Kosten aufbringen.

French:
Le pays rembourse les frais de campagne électorale aux partis qui ont obtenu au moins 3 % des voix. Dans ce cas, les coûts du résultat électoral et de la campagne ne sont pas supportés par l'État, mais plutôt par le gagnant qui doit les couvrir.

French translation:

Le pays rembourse les frais de campagne électorale aux partis qui ont obtenu au moins 3 % des voix. Dans cette situation, les coûts liés au résultat des élections et à la campagne ne sont pas à la charge de l'État, mais plutôt à la charge du vainqueur qui doit les supporter.
You can also use a simpler version of the translation:

Le pays rembourse les frais de campagne aux partis qui obtiennent au moins 3 %"
"Laut einer Umfrage von Elabe für BFMTV, veröffentlicht am Mittwoch vor der Ankündigung, würde eine ""Liste der Gelbwesten"", mit etwa 13 Prozent der Stimmen die drittstärkste Partei werden. Europawahlen 2019: Warum will Macron die Wahl verändern?","Selon un sondage Elabe pour BFMTV publié mercredi et réalisé avant l’annonce, «une liste gilets jaunes» arriverait en troisième position avec 13 % des voix. Elections européennes de 2019: Pourquoi Macron veut-il changer le scrutin?","Translate the following text from de to fr: Laut einer Umfrage von Elabe für BFMTV, veröffentlicht am Mittwoch vor der Ankündigung, würde eine ""Liste der Gelbwesten"", mit etwa 13 Prozent der Stimmen die drittstärkste Partei werden. Europawahlen 2019: Warum will Macron die Wahl verändern? L'UMPS, die Union des mouvements politiques socialistes, und der SPD, der Sozialdemokratische Partei Deutschlands, sind in der Gruppe der ""Gelbwesten"" aufgeführt.

Translation attempt:
Selon une enquête de Elabe pour BFMTV, publiée le mardi avant l'annonce, une ""liste des Bleus"", avec environ 13 % des voix, serait la troisième parti la plus forte. Élections européennes 2019 : Pourquoi veut-on changer la campagne électorale ? L'UMPS, la Union des Mouvements Politiques Socialistes, et le SPD, la Parti Social-Démocrate allemande, figurent dans la liste des ""Gelbwesten"".

Is this translation correct and natural in French"
Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt. The French text is:

Depuis 2004, la France est divisée en huit circonscriptions électorales pour les élections européennes.

Explanation of the translation process:
1. ""Seit"" (Since) is translated as ""Depuis"" in French.
2. ""für"" (for) is translated as ""pour"" in French.
3. ""die Europawahlen"" (the European elections) becomes ""les élections européennes"" in French.
4. ""in acht Wahlkreisen"" (into eight electoral districts) is translated as ""en huit circonscriptions électorales"".
5. ""aufgeteilt"" (divided) is translated as ""divisée"" but since it's a feminine noun in German, we use the feminine form ""divisée"" in French.
You may also see ""divisée"" written as ""divisée en"" in some contexts, which can be used here if you want to emphasize that it's divided into eight. 

The final translation keeps the original meaning and structure of the sentence while using"
Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,"Translate the following text from de to fr: Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch. The French translation of the given German text is:

Le président souhaiterait revenir à une élection avec des listes nationales et cherche pour cela des discussions auprès des partis.

Here's a breakdown of the translation:
- ""Der Präsident"" = ""Le président""
- ""würde gerne zu einer Wahl zurückfinden"" = ""souhaiterait revenir à une élection""
- ""mit nationalen Listen"" = ""avec des listes nationales""
- ""sucht dazu bei den Parteien das Gespräch"" = ""cherche pour cela des discussions auprès des partis"""
"Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Translate the following text from de to fr: Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist. Cette élection est la première de son mandat et pose une grande difficulté pour le président de la République, dont le parti LREM reste relativement localisé.

The French translation of the provided German text is:

Cette élection est la première de son mandat et pose une grande difficulté pour le président de la République, dont le parti LREM reste relativement localisé.

This translation maintains the meaning and structure of the original German sentence while adapting it to natural French phrasing. The key points are preserved:
- It's the first election of his term
- It poses a significant challenge for the president
- His party, LREM, remains relatively localized
You can see that the word order has been slightly adjusted to fit French syntax, but the core message is clearly conveyed in French."
Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt. Depuis 2004, la France est divisée en huit circonscriptions électorales pour les élections européennes. Step-by-step reasoning:
1. ""Seit 2004"" in German translates to ""Depuis 2004"" in French.
2. ""ist Frankreich"" becomes ""la France est"" in French.
   - ""Frankreich"" is the genitive form of ""France"", which changes to ""la France"" in French.
3. ""für die Europawahlen"" translates to ""pour les élections européennes"".
   - Note that ""Europawahlen"" is the genitive form, which becomes ""élections européennes"" in French.
4. ""in acht Wahlkreise"" becomes ""en huit circonscriptions électorales"".
   - ""Wahlkreise"" is the genitive plural form of ""Wahlkreis"", which changes to ""circonscriptions électorales"" in French.
5. ""aufgeteilt"" translates directly to ""divisée"" (used"
Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,"Translate the following text from de to fr: Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch. The French translation of the given German text is:

Le président voudrait revenir à une élection avec des listes nationales et cherche auprès des partis de dialoguer à ce sujet.

Here are the key steps in the translation process:
1. ""Der Präsident"" (The President) remains unchanged as it's a proper noun.
2. ""würde gerne"" (would like to) becomes ""voudrait"" which conveys a similar meaning in French.
3. ""zu einer Wahl zurückfinden"" (to return to an election) translates to ""revenir à une élection.""
4. ""mit nationalen Listen"" (with national lists) becomes ""avec des listes nationales.""
5. ""sucht dazu bei den Parteien das Gespräch"" (is looking for this conversation among the parties) is translated to ""cherche auprès des partis de dialoguer à ce sujet.""

The structure of the sentence is slightly rearranged to sound more natural in French while maintaining the original meaning. The word order and phrasing have been adjusted to fit"
"Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Translate the following text from de to fr: Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist. This French translation of the given German text is:

Cette élection est la première de son mandat et constitue une grande défi pour le président de la République, dont le parti LREM demeure encore principalement lié au niveau régional.

Here's a breakdown of the translation:
- ""Diese Wahl"" = ""Cette élection""
- ""ist die erste seiner Amtszeit"" = ""est la première de son mandat""
- ""stellt eine besondere Herausforderung dar"" = ""constitue une grande défi""
- ""für den Präsident der Republik"" = ""pour le président de la République""
- ""dessen Partei LREM"" = ""dont le parti LREM""
- ""immer noch eher regional verankert ist"" = ""demeure encore principalement lié au niveau régional"" (This is a slightly more literal translation, but it conveys the meaning well)"
Das Thema erscheint eher theoretisch und weit weg.,Le sujet peut sembler technique et l’échéance lointaine.,"Translate the following text from de to fr: Das Thema erscheint eher theoretisch und weit weg. Le sujet semble davantage théorique et éloigné.

The text you provided is already in German, and it translates directly to French as follows:

Le sujet semble davantage théorique et éloigné.

This translation maintains the meaning of the original German sentence. ""Das Thema"" (German) becomes ""Le sujet"" (French), and the rest of the sentence structure remains the same. The meaning conveyed is that the subject or topic appears more theoretical and distant."
"Dennoch sind die Rahmenbedingungen der Europawahlen 2019 ganz oben auf der Prioritätsliste von Emmanuel Macron, der am Montag und Dienstag verschiedene führende Politiker Frankreichs empfangen hat.","Pourtant les modalités des élections européennes de 2019 sont au cœur de l’agenda d’Emmanuel Macron, qui a reçu lundi et ce mardi les différents dirigeants politiques français.","Translate the following text from de to fr: Dennoch sind die Rahmenbedingungen der Europawahlen 2019 ganz oben auf der Prioritätsliste von Emmanuel Macron, der am Montag und Dienstag verschiedene führende Politiker Frankreichs empfangen hat. Despite this, Emmanuel Macron's priorities for the 2019 European elections are at the top of the agenda, as he received several leading French politicians on Monday and Tuesday.

Here is a step-by-step translation process:

1. Identify key terms and phrases:
   - ""Dennoch"" -> ""Despite""
   - ""Rahmenbedingungen"" -> ""conditions""
   - ""Europawahlen 2019"" -> ""European elections 2019""
   - ""Prioritätenliste"" -> ""priorities""
   - ""Emmanuel Macron"" -> ""Emmanuel Macron"" (names usually remain unchanged)
   - ""führende Politiker Frankreichs"" -> ""leading French politicians""

2. Translate the main sentence structure:
   ""Dennoch sind etwas... -> ""Despite this, something is...""
   ""die Rahmenbedingungen... -> ""the conditions""
   ""auf der Prioritätenliste... -> ""at the"
Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen.,Il les a notamment consultés sur un retour à des listes nationales.,"Translate the following text from de to fr: Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen. To translate the given German text into French, I'll follow these steps:

1. Identify the key components of the sentence.
2. Translate each component while maintaining the original meaning.
3. Adjust the word order and grammar to fit French syntax.

The German sentence ""Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen"" can be broken down as follows:
- Er = He
- hat sie = has her
- hauptsächlich = mainly
- wegen = because of
- seines Anliegens = his concern/interest
- zu einer Rückkehr = to a return
- zu den nationalen Listen = to the national lists

Putting it together in French, we get:

""He l'a principalement pour son intérêt à une retour aux listes nationales.""

This translation maintains the meaning of the original German sentence while adhering to French grammar and syntax rules. The phrase ""hauptsächlich wegen"" is translated as ""principalement pour,"" which means ""mainly"
"Warum versucht der Präsident, diese Wahl zu ""macronisieren"", diese erste Wahl während seiner Amtszeit?",Pourquoi le président est-il tenté de « macroniser » ce scrutin qui constituera la première élection intermédiaire de son mandat?,"Translate the following text from de to fr: Warum versucht der Präsident, diese Wahl zu ""macronisieren"", diese erste Wahl während seiner Amtszeit? The French translation of the given German text is:

Pourquoi le président cherche-t-il à ""macroniser"" cette élection, cette première élection pendant son mandat ?

Here's a breakdown of the translation:
- ""Warum"" = ""Pourquoi"" (Why)
- ""versucht"" = ""cherche-t-il"" (tries/hunts/strives)
- ""der Präsident"" = ""le président"" (the president)
- ""diese Wahl"" = ""cette élection"" (this election)
- ""zu 'macronisieren'"" = ""à 'macroniser'"" (to 'macronize')
- ""dieser ersten Wahl"" = ""cette première élection"" (this first election)
- ""während seiner Amtszeit"" = ""pendant son mandat"" (during his mandate)"
Das Rennen eröffnen zwischen euroskeptischen und pro-europäischen Parteien.,Installer un « match » national entre eurosceptiques et pro-UE.,"Translate the following text from de to fr: Das Rennen eröffnen zwischen euroskeptischen und pro-europäischen Parteien. The race opens between eurosceptic and pro-European parties.

The French translation of the given German text is:

La course ouvre entre les partis euro-sceptiques et européens.
You can also say:
La course s'ouvre entre les partis anti-européens et pro-européens.
Both versions convey the same meaning in French. The first version uses ""euro-sceptics"" which is a more formal term, while the second version uses ""anti-européens"" (which literally means ""anti-European"") and ""pro-européens"" (which means ""pro-European""), which are more commonly used in everyday language in France. 

In political contexts, ""euroscepticism"" is often translated as ""scepticisme financier"" or ""scepticisme économique"" rather than directly as ""euro-scepticisme."" But ""euro-sceptics"" is still widely used in French political discourse.

So, either translation would be correct and understood in a French context. The choice might depend on whether you want to use the"
"Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt, diese ""Euroregionen"" entstanden unter der Raffarin-Regierung.","Depuis 2004, la France est découpée pour les élections européennes en huit circonscriptions, des « eurorégions » créées par le gouvernement Raffarin.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt, diese ""Euroregionen"" entstanden unter der Raffarin-Regierung. Depuis 2004, la France est divisée en huit circonscriptions électorales pour les élections européennes, ces ""Eurorégions"" ont été créées sous l'administration Raffarin."
