Source,Reference,Translation
Bangladesh and Finland have agreed to work together on the issue of worldwide climate change.,বিশ্বব্যাপী জলবায়ু পরিবর্তনের ইস্যুতে বাংলাদেশ এবং ফিনল্যান্ড একসঙ্গে কাজ করতে সম্মত হয়েছে।,বাংলাদেশ এবং ফিনল্যান্ড বিশ্বব্যাপী জলবায়ু পরিবর্তন বিষয়ে একসাথে কাজ করতে রাজি হয়েছে।
We must take steps to protect the rivers of the country.,দেশের নদীগুলোকে রক্ষা করতে আমাদের অবশ্যই পদক্ষেপ নিতে হবে।,আমাদের দেশের নদীগুলোকে রক্ষা করতে পদক্ষেপ নিতে হবে।
Prime Minister Sheikh Hasina today exchanged pleasantries with Indian National Congress Party President Sonia Gandhi.,প্রধানমন্ত্রী শেখ হাসিনা আজ ভারতের ন্যাশনাল কংগ্রেস পার্টির সভাপতি সোনিয়া গান্ধীর সাথে কুশল বিনিময় করেছেন।,আজ প্রধানমন্ত্রী শেখ হাসিনা ভারতীয় জাতীয় কংগ্রেস পার্টির সভাপতি সোনিয়া গান্ধীর সঙ্গে শুভেচ্ছা বিনিময় করেছেন।
"The prime minister said throughout 2018 and 2019, climate change wrecked havoc on people's health and livelihood around the globe.","প্রধানমন্ত্রী বলেন, পুরো ২০১৮ এবং ২০১৯ সাল জুড়েই জলবায়ু পরিবর্তন বিশ্বব্যাপী জনস্বাস্থ্য এবং জীবনযাত্রার ক্ষতি সাধন করেছিল।","প্রধানমন্ত্রী বলেছেন, ২০১৮ এবং ২০১৯ সালে বিশ্বব্যাপী জনস্বাস্থ্য ও জীবিকার উপর জলবায়ু পরিবর্তন বিরাট ধ্বংস ডেকেছিলো।"
Which is 2.8 per cent more than the same period of last year.,যা গত বছরের একই সময়ের চেয়ে ২ দশমিক ১৮ শতাংশ বেশি।,যা গত বছরের একই সময়ের তুলনায় ২.৮ শতাংশ বেশি।
"But her government is now holding desperate men, women, and children on Bhasan Char.","কিন্তু তার সরকার এখন হতাশাগ্রস্ত পুরুষ, মহিলা এবং বাচ্চাদের ভাষানচরে ধরে রেখেছে।","তবে তার সরকার এখন বিপন্ন পুরুষ, মহিলা এবং শিশুদের ভাসান চরে আটকে রেখেছে।"
Ito told Sheikh Hasina that Japanese Prime Minister Shinzo Abe lauded her dynamic leadership and he (Abe) is looking forward to further strengthening the development assistance between the two countries.,"ইতো শেখ হাসিনাকে বলেন যে, জাপানের প্রধানমন্ত্রী শিনজো অ্যাবে তাঁর গতিশীল নেতৃত্বের ভূয়শী প্রশংসা করেছেন এবং তিনি (অ্যাবে) দুই দেশের মধ্যে উন্নয়ন সহযোগিতা আরো শক্তিশালী করতে অপেক্ষমান রয়েছেন।",ইতো শেখ হাসিনাকে বলেছিলেন যে জাপানি প্রধানমন্ত্রী শিনজো আবে তাঁর গতিশীল নেতৃত্বের প্রশংসা করেছিলেন এবং তিনি (আবে) দুই দেশের মধ্যে উন্নয়ন সহায়তাকে আরও শক্তিশালী করতে আগ্রহী।
We believe that the international community will take a prompt action very soon.,আন্তর্জাতিক সম্প্রদায় দ্রুত পদক্ষেপ নেবে বলে আমরা মনে করি।,আমরা বিশ্বাস করি যে আন্তর্জাতিক সম্প্রদায় খুব শীঘ্রই একটি দ্রুত ব্যবস্থা নেবে।
The foreign secretary noted that the Prime Minister also said the issue of discussion on duty free and quota free access of 10 Bangladeshi products will take place soon.,"পররাষ্ট্র সচিব উল্লেখ করেন যে, প্রধানমন্ত্রী আরও বলেছেন, বাংলাদেশের ১০টি পণ্যের কোটা ও শুল্ক মুক্ত প্রবেশাধিকারের বিষয়টি নিয়ে শিগগিরই আলোচনা অনুষ্ঠিত হবে।",পররাষ্ট্র সচিব লক্ষ্য করেছেন যে প্রধানমন্ত্রী আরও বলেছেন যে বাংলাদেশী ১০টি পণ্যের শুল্কমুক্ত এবং কোটা মুক্ত প্রবেশের বিষয়ে আলোচনা শীঘ্রই অনুষ্ঠিত হবে।
Hasina congratulates Modi on his party's landslide poll victory,ভোটে দলের নিরঙ্কুশ বিজয়ে মোদিকে শেখ হাসিনার অভিনন্দন,হাসিনা মোদির দলের ভোটে বিপুল বিজয়ের জন্য অভিনন্দন জানিয়েছেন
"Sheikh Hasina will join a Bangladeshi community reception event to be hosted in her honour, meet with family members of the Japanese victims of the Holey Artisan attack and Japanese business leaders.","শেখ হাসিনা তার সম্মানে বাংলাদেশি কমিউনিটির দেওয়া একটি সংবর্ধনা অনুষ্ঠানে যোগদান করবেন, হোলি আর্টিজানে হামলায় ক্ষতিগ্রস্ত জাপানিদের পরিবারের সদস্যদের সঙ্গে সাক্ষাৎ করবেন এবং জাপানি ব্যবসায়ী নেতাদের সঙ্গে বৈঠক করবেন।","শেখ হাসিনা তার সম্মানে আয়োজিত বাংলাদেশী সম্প্রদায়ের অনুষ্ঠানে যোগ দিবেন, হোলি আর্টিজান হামলার জাপানি শিকারদের পরিবার সদস্যদের সাথে দেখা করবেন এবং জাপানি ব্যবসায়ীদের সাথে বৈঠক করবেন।"
The accident took place at Shiromini Tetultola area of Khulna city on Friday noon.,শুক্রবার দুপুরে খুলনা শহরের শিরোমনি তেঁতুলতলা এলাকায় এই দুর্ঘটনা ঘটে।,দুর্ঘটনাটি খুলনা শহরের শিরোমণি তেতুলতলা এলাকায় শুক্রবার দুপুরে ঘটেছিলো।
"""Such collaborative culture is essential across our politics, economy and society.""","আমাদের রাজনীতি, অর্থনীতি ও সমাজের জন্য এ ধরনের সহযোগিতাপূর্ণ সংস্কৃতি প্রয়োজন।","এই ধরনের সহযোগী সংস্কৃতি আমাদের রাজনীতি, অর্থনীতি এবং সমাজ জুড়ে অত্যাবশ্যক।"
"In the matter of transit, he said, the Bangladesh-Bhutan-India-Nepal (BBIN) road and rail connectivity is a big initiative in the region.","ট্রানজিটের বিষয়ে তিনি বলেন, এই অঞ্চলে বাংলাদেশ-ভুটান-ভারত-নেপাল (বিবিআইএন) সড়ক এবং রেল যোগাযোগের বিষয়টি একটি বড় উদ্যোগ।","পরিবহন বিষয়ে, তিনি বলেন, বাংলাদেশ-ভুটান-ভারত-নেপাল (বিবিন) রোড এবং রেল সংযোগ অঞ্চলে একটি বড় উদ্যোগ।"
"On June 3 at 1:10 am, she will depart Jeddah for Helsinki, Finland.",৩ জুন রাত ১টা ১০ মিনিটে তিনি ফিনল্যান্ডের হেলসিংকির উদ্দেশে জেদ্দা ত্যাগ করবেন।,"জুন ৩ তে রাত ১:১০ এ, তিনি জেদ্দা থেকে হেলসিঙ্কি, ফিনল্যান্ড যাবেন।"
We will work to strengthen hands of Prime Minister Sheikh Hasina.,আমরা প্রধানমন্ত্রী শেখ হাসিনার হাতকে শক্তিশালী করতে কাজ করে যাবো।,আমরা প্রধানমন্ত্রী শেখ হাসিনার হাতকে শক্তিশালী করতে কাজ করবো।
The technological excellence of Bangladesh is now an example for other countries in the world.,বাংলাদেশের প্রযুক্তিগত উৎকর্ষতা এখন বিশ্বের বিভিন্ন দেশের জন্য একটা নজির।,বাংলাদেশের প্রযুক্তিগত উৎকর্ষটি এখন বিশ্বের অন্যান্য দেশগুলির জন্য একটি উদাহরণ।
The Cambodian minister said he would tour Bangladesh again soon to build business relations with Walton.,ওয়ালটনের সঙ্গে ব্যবসায়িক সম্পর্ক তৈরিতে খুব শিগগিরই আবার বাংলাদেশ সফর করবেন বলে জানান কম্বোডিয়ার প্রতিমন্ত্রী।,কম্বোডিয়ার মন্ত্রী বলেছিলেন যে তিনি শীঘ্রই বাংলাদেশ পুনরায় ভ্রমণ করবেন এবং ওয়ালটনের সঙ্গে ব্যবসায়িক সম্পর্ক গড়তে।
Prime Minister Sheikh Hasina left Dhaka for London Wednesday morning on an official visit to the United Kingdom.,যুক্তরাজ্যে সরকারি সফরে বুধবার সকালে লন্ডনের উদ্দেশে ঢাকা ত্যাগ করেছেন প্রধানমন্ত্রী শেখ হাসিনা।।,প্রধানমন্ত্রী শেখ হাসিনা বুধবার সকালে লন্ডনের উদ্দেশ্যে ঢাকা থেকে বেরিয়েছিলেন। তিনি যুক্তরাজ্য সফর করছেন।
Bangladesh has stepped forward in economic sector in last couple of years under the leadership of Awami League.,আওয়ামী লীগের নেতৃত্বে গত কয়েক বছরে অর্থনৈতিক ক্ষেত্রে বাংলাদেশ অনেক এগিয়ে গেছে।,বাংলাদেশ গত কয়েক বছরে আওয়ামী লীগের নেতৃত্বে অর্থনৈতিক ক্ষেত্রে এগিয়ে গেছে।
The Padma Bridge project is scheduled to end by 2019.,২০১৯ সালের মধ্যে পদ্মা সেতু প্রকল্প সম্পন্ন হওয়ার কথা।,পদ্মা সেতু প্রকল্পটি ২০১৯ সালে শেষ হওয়ার কথা।
"At that time, the prime minister instructed the authorities concerned to give proper compensation to the people whose lands are acquired for development.",প্রধানমন্ত্রী এসময় যাদের জমি-জমা নিয়ে উন্নয়ন প্রকল্প বাস্তবায়ন করা হচ্ছে তাদেরকে সঠিকভাবে ক্ষতিপূরণ প্রদানের বিষয়ে লক্ষ্য রাখার জন্য সংশ্লিষ্ট কর্তৃপক্ষকে নির্দেশ দেন।,তখন প্রধানমন্ত্রী উন্নয়নের জন্য অধিগৃহীত জমির মালিকদের যথোপযুক্ত ক্ষতিপূরণ প্রদান করতে সংশ্লিষ্ট কর্তৃপক্ষকে নির্দেশ দিয়েছিলেন।
Beijing assured Dhaka that it would try to persuade Myanmar Goverment for taking back Rohingyas from Bangladesh.,বাংলাদেশ থেকে রোহিঙ্গাদের ফিরিয়ে নিতে মিয়ানমারের সরকারকে সম্মত করতে বেইজিং চেষ্টা করবে বলে ঢাকাকে আশ্বস্ত করেছে।,বেইজিং ঢাকাকে আশ্বাস দিয়েছিল যে তারা মিয়ানমার সরকারকে রোহিঙ্গাদের বাংলাদেশ থেকে ফিরিয়ে নেওয়ার জন্য রাজি করতে চেষ্টা করবে।
"In the book, I have tried to highlight the experience of visiting there as well as important information about the place.",বইটিতে আমি ভ্রমণের অভিজ্ঞতা তুলে ধরার পাশাপাশি জায়গাটি সম্পর্কে গুরুত্বপূর্ণ তথ্য তুলে ধরার চেষ্টা করেছি।,"বইটিতে, আমি সেখানে যাওয়ার অভিজ্ঞতা এবং স্থানটি সম্পর্কে গুরুত্বপূর্ণ তথ্যগুলি উপস্থাপন করতে চেয়েছি।"
"Political and cultural relations remain at good level, he said.","রাজনৈতিক এবং সাংস্কৃতিক সম্পর্কও সুন্দর অবস্থানে রয়েছে, তিনি বলেন।","রাজনৈতিক ও সাংস্কৃতিক সম্পর্কগুলি ভালো স্তরে রয়েছে, তিনি বলেন।"
The business will not be allowed to run in the country.,এ ব্যবসা এ দেশে হতে দেয়া হবে না।,ব্যবসাটি দেশে চলতে দেওয়া হবে না।
Myanmar delegation coming to Bangladesh in October on Rohingya issue,রোহিঙ্গা ইস্যুতে অক্টোবরে বাংলাদেশে আসছে মিয়ানমারের প্রতিনিধিদল,মিয়ানমার প্রতিনিধি দল অক্টোবরে রোহিঙ্গা ইস্যুতে বাংলাদেশে আসছে
"Awami League got huge supports from the business community as well as from the professionals such as farmers, labourers, students and teachers, she mentioned.","আওয়ামী লীগ ব্যবসায়ী সমাজের পাশাপাশি কৃষক, শ্রমিক, ছাত্র এবং শিক্ষকসহ সব পেশার মানুষের কাছ থেকে ব্যাপক সমর্থন পেয়েছে বলে তিনি উল্লেখ করেন।","আওয়ামী লীগ ব্যবসায়ী সম্প্রদায় থেকেও বিশাল সমর্থন পেয়েছিলো, এবং পেশাজীবীদের কাছ থেকেও, যেমন কৃষক, শ্রমিক, ছাত্র ও শিক্ষকদের কাছ থেকেও, তিনি উল্লেখ করেছিলেন।"
"Earlier, the 75-year-old President Hamid conducted his health check-up in London in July last year.",এর আগে গত বছরের জুলাই মাসে লন্ডনে ৭৫ বছর বয়সি প্রেসিডেন্ট তার স্বাস্থ্য পরীক্ষা করিয়েছিলেন।,"এর আগে, ৭৫ বছর বয়সী রাষ্ট্রপতি হামিদ গত বছরের জুলাই মাসে লন্ডনে তাঁর স্বাস্থ্য পরীক্ষা করিয়েছিলেন।"
"Working closely with the stakeholders of Delta Plan 2100, GCA Bangladesh, she hoped, would work to harness international best practices and finance to ensure its successful implementation.","ডেল্টা পরিকল্পনা ২১০০ এর স্টেক হোল্ডারদের সঙ্গে ঘনিষ্ঠভাবে কাজ করা জিসিএ বাংলাদেশ, এটির সফল বাস্তবায়ন নিশ্চিত করার জন্য আন্তর্জাতিক সেরা চর্চা কাজে লাগাতে এবং অর্থ সংস্থান করতে কাজ করবে বলেও তিনি আশা প্রকাশ করেন।","ডেল্টা প্ল্যান ২১০০-এর অংশীদারদের সঙ্গে ঘনিষ্ঠভাবে কাজ করে, GCA বাংলাদেশ, তিনি আশা করেন, এটি তার সফল বাস্তবায়ন নিশ্চিত করতে আন্তর্জাতিক সেরা অনুশীলন এবং অর্থায়ন সংগ্রহ করবে।"
Palestinian President Mahmoud Abbas called Prime Minister Sheikh Hasina and extended holy Ramadan greetings to her.,প্রধানমন্ত্রী শেখ হাসিনাকে ফোনে পবিত্র রমজানের শুভেচ্ছা জানিয়েছেন ফিলিস্তিনের প্রেসিডেন্ট মাহমুদ আব্বাস।,ফিলিস্তিনি রাষ্ট্রপতি মাহমুদ আব্বাস প্রধানমন্ত্রী শেখ হাসিনাকে ফোন করে তাকে পবিত্র রমজান শুভেচ্ছা জানিয়েছিলেন।
"With the introduction of circular road and river route, transportation of people and goods would be easier.",বৃত্তাকার সড়ক ও নৌপথ চালুর ফলে মানুষ ও পণ্য পরিবহন সহজতর হবে।,বৃত্তাকার রাস্তা এবং নদী পথ প্রবর্তনের মাধ্যমে মানুষ এবং পণ্য পরিবহন সহজ হবে।
Executive Chairman of Bangladesh Investment Development Authority (BIDA) Kazi Md. Aminul Islam regarded Bangladesh as the investment-friendly liberal democratic state.,বাংলাদেশ বিনিয়োগবান্ধব উদার গণতান্ত্রিক রাষ্ট্র বলে জানিয়েছেন বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষের (বিডা) নির্বাহী চেয়ারম্যান কাজী মোঃ আমিনুল ইসলাম।,বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষের (বিডিএ) নির্বাহী চেয়ারম্যান কাজী মোহাম্মদ আমিনুল ইসলাম বাংলাদেশকে বিনিয়োগ বান্ধব উদার গণতান্ত্রিক রাষ্ট্র হিসেবে বিবেচনা করেন।
"He knew a lot, but he used to learn and loved to learn.","উনি অনেক জানতেন, তবুও তিনি শিখতেন এবং শিখতে ভালোবাসতেন।","তিনি অনেক জানতেন, কিন্তু তিনি শিখতে থাকতেন এবং শিখতে ভালোবাসতেন।"
Google has created a speical doodle on the occasion of Father's Day.,বাবা দিবস উপলক্ষে বিশেষ ডুডল তৈরি করেছে গুগল।,গুগল ফাদার'স ডে উপলক্ষে একটি বিশেষ ডুডল তৈরি করেছে।
The Awami League general secretary made the opinion at a conference at Habiganj on Wednesday.,বুধবার হবিগঞ্জে এক সম্মেলনে আওয়ামী লীগের সাধারণ সম্পাদক এ মন্তব্য করেন।,আওয়ামী লীগের সাধারণ সম্পাদক বুধবার হবিগঞ্জে এক সম্মেলনে এই মত প্রকাশ করেছিলেন।
The premier was said this in a joint meeting of the Awami League's central executive committee and advisory council at its head office at Bangabandhu Avenue in the capital on Friday.,শুক্রবার রাজধানীর বঙ্গবন্ধু অ্যাভিনিউয়ে দলীয় প্রধান কার্যালয়ে আয়োজিত আওয়ামী লীগের কেন্দ্রীয় নির্বাহী কমিটি ও উপদেষ্টামণ্ডলীর এক যৌথ সভায় এ কথা বলেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী শুক্রবার রাজধানীতে বঙ্গবন্ধু অ্যাভিনিউতে অবস্থিত আওয়ামী লীগের প্রধান কার্যালয়ে দলটির কেন্দ্রীয় নির্বাহী কমিটি ও পরামর্শক পরিষদের যৌথ সভায় একথা বলেছিলেন।
"In Africa, where mis- and disinformation campaigns often go viral online, especially during politically charged periods, US-based tech and social media companies become arbiters of the ""truth.""","আফ্রিকাতে বিশেষভাবে রাজনীতি বিক্ষুব্ধ সময়ে ভুল এবং বানোয়াট তথ্য প্রচারণা প্রায়শই অনলাইনে চাউর হয়ে ওঠার সময়গুলোতে মার্কিন যুক্তরাষ্ট্র-ভিত্তিক প্রযুক্তি এবং সামাজিক গণ যোগাযোগাযোগ মাধ্যমের সংস্থাগুলি ""সত্য"" নির্ধারক হয়ে ওঠে।","আফ্রিকায়, যেখানে বিভ্রান্ত এবং বিভ্রান্ত তথ্য প্রচারণ প্রায়শই অনলাইনে ভাইরাল হয়, বিশেষ কিছু রাজনৈতিক চাপযুক্ত সময়গুলিতে, মার্কিন ভিত্তিক টেক এবং সোশ্যাল মিডিয়া কোম্পানিগুলি ""সত্য"" এর বিচারক হিসেবে কাজ করে।"
Two suspected robbers were killed in a 'gunfight' with RAB in Tongi bridge area on Wednesday midnight.,বুধবার মধ্যরাতে টঙ্গী ব্রিজ এলাকায় র‌্যাবের সঙ্গে 'বন্দুকযুদ্ধে' দুই সন্দেহভাজন ডাকাত নিহত হয়েছেন।,দুই সন্দেহভাজন ডাকাতকে বুধবার রাতে টঙ্গী ব্রিজ এলাকায় র‌্যাবের সঙ্গে 'গুলিবিদ্ধ যুদ্ধে' হত্যা করা হয়েছিল।
Bangladesh and Vietnam can share their experiences in different fields including trade and culture.,বাংলাদেশ ও ভিয়েতনাম বাণিজ্য ও সংস্কৃতিসহ বিভিন্ন খাতে অভিজ্ঞতা বিনিময় করতে পারে,"বাংলাদেশ এবং ভিয়েতনাম বিভিন্ন ক্ষেত্রে, যেমন বাণিজ্য ও সংস্কৃতি সহ, তাদের অভিজ্ঞতা ভাগাভাগি করতে পারে।"
The government was active over Rohingya issue in last year.,গেল বছর জুড়ে রোহিঙ্গা ইস্যু নিয়ে সরকার সরব ছিল ।,সরকার গত বছরে রোহিঙ্গা ইস্যুতে সক্রিয় ছিলো।
Their new journey began through paying tributes to Father of the Nation Bangabandhu Sheikh Mujibur Rahman's portrait.,জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতিতে শ্রদ্ধা নিবেদনের মাধ্যমে তাদের নতুন যাত্রা শুরু হয়।,তাদের নতুন যাত্রা শুরু হলো জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতির শ্রদ্ধা জানিয়ে।
"We strongly condemn the barbaric incident, she said.","তিনি বলেন, আমি এই বর্বরোচিত ঘটনার তীব্র নিন্দা জানাই।","আমরা বর্বরোচিত ঘটনাটিকে শক্তভাবে নিন্দা করছি, তিনি বলেন।"
Sheikh Hasina will be given a guard of honour when she will reach the Japanese Prime Minister's Office.,শেখ হাসিনা জাপানের প্রধানমন্ত্রীর অফিসে পৌঁছলে সেখানে তাকে গার্ড অব অনার প্রদান করা হবে।,"শেখ হাসিনা যখন জাপানি প্রধানমন্ত্রীর কার্যালয়ে পৌঁছবেন, তখন তিনি একটি গার্ড অফ অনার পেতে যাবেন।"
"Inadequate medical facilities, restrictions on freedom of movement, lack of opportunities for livelihoods, and fears about safety during monsoon season.","অপর্যাপ্ত চিকিৎসা সুবিধা, চলাচলের স্বাধীনতায় সীমাবদ্ধতা, জীবিকার সুযোগের অভাব এবং বর্ষা মৌসুমে সুরক্ষা সম্পর্কে ভয়।","অপর্যাপ্ত চিকিৎসা সুবিধা, চলাফেরার স্বাধীনতার বিধিনিষেধ, জীবিকা অর্জনের সুযোগ অপ্রতুল থাকা, এবং বর্ষাকালীন মৌসুমে নিরাপত্তা সম্পর্কে উদ্বেগ।"
"According to legal procedures, administrative activities are supposed to be stopped if these posts remain vacant for more than three months.",আইনী প্রক্রিয়া অনুযায়ী এসব পদ তিন মাসের বেশি সময় ধরে শূন্য থাকলে প্রশাসনিক কার্যক্রম স্থগিত করার কথা।,"আইনি পদ্ধতি অনুযায়ী, প্রশাসনিক কার্যক্রমগুলি বন্ধ থাকতে হবে যদি এই পদগুলি তিন মাসের বেশি শূন্য থাকে।"
Many say that the Hindus are minority in Bangladesh.,অনেকে বলেন যে হিন্দুরা বাংলাদেশে সংখ্যালঘু।,অনেকে বলে যে বাংলাদেশে হিন্দুরা সংখ্যালঘু।
Bangladesh High Commissioner in London Saida Muna Tasneem received the prime minister at the airport.,লন্ডনে বাংলাদেশের হাইকমিশনার সাঈদা মুনা তাসনিম বিমানবন্দরে প্রধানমন্ত্রীকে স্বাগত জানান।,লন্ডনে বাংলাদেশ হাই কমিশনার সাইদা মুনা তাসনীম প্রধানমন্ত্রীকে বিমানবন্দরে অভ্যর্থনা জানান।
Foreign Secretary Md. Shahidul Haque briefed reporters about the matter.,এ বিষয়ে পররাষ্ট্র সচিব মো. শহীদুল হক সাংবাদিকদের ব্রিফ করেন।,পররাষ্ট্র সচিব মোহাম্মদ শহীদুল হক সাংবাদিকদের বিষয়টি সম্পর্কে অবহিত করেন।
"The German ambassador, Peter Fahrenholtz said, ""Every year a large number of Bangladeshi students and researchers are going to Germany.""","জার্মান রাষ্ট্রদূত পিটার ফারেনহোল্টজ বলেন, ""প্রতিবছর প্রচুর বাংলাদেশি শিক্ষার্থী ও গবেষকরা জার্মানিতে যাচ্ছেন।""","জার্মান রাষ্ট্রদূত পিটার ফারেনহোলৎস বলেছিলেন, ""প্রতি বছর বিশাল সংখ্যক বাংলাদেশী শিক্ষার্থী ও গবেষক জার্মানিতে যাচ্ছেন।"""
A huge number of passports and cash money were seized.,বিপুল পরিমাণ পাসপোর্ট ও নগদ টাকা জব্দ করা হয়েছে।,একটি বিরাট সংখ্যক পাসপোর্ট এবং নগদ অর্থ বাজেয়াপ্ত হয়েছিলো।
No decision has been made on Chittagong City Corporation election.,চট্টগ্রাম সিটি করপোরেশন নির্বাচন বিষয়ে কোনো সিদ্ধান্ত হয়নি।,চট্টগ্রাম সিটি করপোরেশন নির্বাচন সম্পর্কে কোনো সিদ্ধান্ত নেওয়া হয়নি।
The prime minister will join a cultural function at the Eden Garden Stadium.,ইডেন গার্ডেন স্টেডিয়ামে একটি সাংস্কৃতিক অনুষ্ঠানেও যোগ দেবেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী ইডেন গার্ডেন স্টেডিয়ামে একটি সাংস্কৃতিক অনুষ্ঠানে যোগ দেবেন।
Chief of Army Staff General Aziz Ahmed on Thursday gave the badge of Lieutenant Colonel rank to the newly promoted four women officers at the army headquarters.,বৃহস্পতিবার সেনাবাহিনী সদর দপ্তরে নতুন পদোন্নতি প্রাপ্ত চার নারী অফিসারকে লেফটেন্যান্ট কর্নেল পদের র‌্যাংক ব্যাজ পরিয়ে দেন সেনাবাহিনী প্রধান জেনারেল আজিজ আহমেদ।,প্রধান সেনাপতি জেনারেল আজিজ আহমেদ বৃহস্পতিবার সেনাবাহিনী সদর দপ্তরে নতুন পদোন্নতি পাওয়া চার জন মহিলা অফিসারকে লেফটেন্যান্ট কর্নেল পদবির ব্যাজ প্রদান করেন।
"The Prime Minister has instructed to take necessary steps for protecting small rivers in the country, he said.","তিনি বলেন, দেশের ছোট ছোট নদী রক্ষার জন্য জরুরি পদক্ষেপ নিতে বলেছেন প্রধানমন্ত্রী।","প্রধানমন্ত্রী দেশের ছোট নদীগুলো রক্ষার জন্য প্রয়োজনীয় ব্যবস্থা গ্রহণ করতে বলেছেন, তিনি বলেন।"
Pope appreciated the co-existence of people of different religions in Bangladesh.,বাংলাদেশে বিভিন্ন ধর্মের মানুষের সহাবস্থানের প্রশংসা করেন পোপ।,পোপ বাংলাদেশে বিভিন্ন ধর্মের লোকদের সহঅস্তিত্বকে প্রশংসিত করেছিলেন।
"Side by side, some new projects will be added during the tenure of the incumbent government and the country will achieve success.",পাশাপাশি বর্তমান সরকারের নতুন মেয়াদে নতুন কিছু প্রকল্প যোগ হবে এবং দেশ আরো উন্নতির দিকে এগিয়ে যেতে থাকবে।,বিদ্যমান সরকারের মেয়াদকালীন সময়ে কিছু নতুন প্রকল্প পাশাপাশি যুক্ত হবে এবং দেশটি সফলতা অর্জন করবে।
Case filed over FR Tower fire at Banani Police Station,এফআর টাওয়ার অগ্নিকাণ্ডে বনানী থানায় মামলা,বনানী থানায় এফআর টাওয়ার অগ্নিকাণ্ডের বিষয়ে মামলা দায়ের করা হয়েছে।
The Minister also urged teachers to be cautious so that student do not get involved in drugs.,এছাড়া স্বরাষ্ট্রমন্ত্রী শিক্ষার্থীরা যেন মাদকে জড়িয়ে না পড়ে-সে বিষয়ে শিক্ষকদের নজর রাখার আহ্বান জানান।,মন্ত্রী শিক্ষকদেরকেও সতর্ক থাকতে বলেছেন যেন শিক্ষার্থীরা মাদকে জড়িয়ে না পড়ে।
Land Minister Saifuzzaman Chowdhury Javed expressed his stern action about the eviction of illegal structures on both sides of rivers.,ভূমিমন্ত্রী সাইফুজ্জামান চৌধুরী জাবেদ নদীর দুই পাশের অবৈধ স্থাপনা উচ্ছেদ বিষয়ে কঠোর মনোভাব ব্যক্ত করেছেন।,ভূমি মন্ত্রী সৈয়দুজ্জামান চৌধুরী জাভেদ নদীদুই পাশে অবৈধ কাঠামোগুলি উচ্ছেদ সম্পর্কে তাঁর কঠোর ব্যবস্থা প্রকাশ করেছেন।
Finance minister AHM Mustafa Kamal has said that it is impossible to fulfill dream of 2041 through the existing education system.,বিদ্যমান শিক্ষা ব্যবস্থার মাধ্যমে ২০৪১ সালের স্বপ্নপূরণ অসম্ভব বলে জানিয়েছেন অর্থমন্ত্রী আ হ ম মুস্তফা কামাল।,"অর্থমন্ত্রী এএইচএম মুস্তফা কামাল বলেছেন যে, বিদ্যমান শিক্ষা ব্যবস্থার মাধ্যমে ২০৪১ সালের স্বপ্ন পূরণ করা অসম্ভব।"
Kumar said the invitation to Modi to attend the launch of the 'Mujib Borsho' celebration was extended by Sheikh Hasina during her visit to Delhi in October last year.,"কুমার বলেন, শেখ হাসিনা গত বছরের অক্টোবরে দিল্লি সফরকালে মোদিকে 'মুজিবর্ষ' উদযাপনের উদ্বোধনী অনুষ্ঠানে অংশ নেয়ার আমন্ত্রণ জানান।",কুমার বলেছিলেন যে মোদির কাছে 'মুজিব বর্ষো' উদযাপনের উদ্বোধনী অনুষ্ঠানে অংশ নেওয়ার জন্য আমন্ত্রণ জানিয়েছিলেন শেখ হাসিনা গত বছরের অক্টোবর মাসে দিল্লিতে তাঁর সফরকালে।
President Abdul Hamid urged the members of armed forces to uphold their image at national and international levels by ensuing utmost professionalism.,সশস্ত্র বাহিনীর সদস্যদের সর্বোচ্চ পেশাদারিত্ব নিশ্চিতের মাধ্যমে জাতীয় ও আন্তর্জাতিক পর্যায়ে তাদের ভাবমূর্তি সমুন্নত রাখার আহ্বান জানিয়েছেন রাষ্ট্রপতি আবদুল হামিদ।,রাষ্ট্রপতি আবদুল হামিদ সশস্ত্র বাহিনীর সদস্যদের জাতীয় এবং আন্তর্জাতিক পর্যায়ে তাদের ছবি ধরে রাখতে সর্বোচ্চ পেশাদারিত্ব নিশ্চিত করতে আহ্বান জানিয়েছেন।
"Speaking on the occasion, she said, ""we are currently hosting over 1.1 million Rohingyas.""","তিনি বলেন, ""আমরা বর্তমানে ১১ লাখের বেশি রোহিঙ্গাকে আশ্রয় দিচ্ছি।""","এই অনুষ্ঠানে বক্তব্য রাখতে গিয়ে তিনি বলেন, ""আমরা বর্তমানে প্রায় ১.১ মিলিয়ন রোহিঙ্গাকে আশ্রয় দিচ্ছি।"""
