Source,Reference,Translation
ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.,It is necessary to understand the context of the previous verdict.,Understanding the context of the past is crucial.
"જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાનું ઈસ્લામનો અંતરિમ ભાગ નથી તેવું કહેવાયું હતું, પરંતુ તેની સાથે અલગ એક વાત પણ જોડાયેલી છે.","Justice Bhushan said that in the previous verdict, it was said that offering prayers at the mosque was not an integral part of Islam, but a separate story is connected with it.","Justice Bhushan had stated that according to Islamic law, offering namaz in mosques was not an essential part of Islam during the previous era. However, along with this, another aspect is also associated with it."
જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું કે આ મામલાને લાર્જર બેંચને મોકલવાની જરૂર નથી.,"In context of the view of Chief Justice Deepak Mishra and himself, Justice Bhushan has stated that there is no need to send the matter to the larger bench.",Justice Bhushan has stated on behalf of himself and Chief Justice Deepak Mishra that there is no need to refer this matter to the larger bench.
"જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તે માત્ર જમીન અધિગ્રહણ મુજબ જ અપાયો હતો.","It is a 1994 verdict that we need to understand, the previous verdict was only delivered in line with land acquisition.","In 1994, the issue was such that it was necessary to understand its context. The previous issue was simply a land grab, as per the Land Acquisition Act."
"મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારીને 2.50 રૂપિયા ઘટાડ્યા: કેજરીવાલ","Modi government fooled people, after increasing Rs10 in petrol and diesel, reduces Rs2.50: Kejriwal.",The Modi government has made the people stupid. They have increased the petrol and diesel prices by 10 rupees and reduced it by 2.50 rupees: Kejriwal.
નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન્દ્ર સરકારની જાહેરાતને આમ આદમી પાર્ટી (AAP) એ પ્રજા સાથે છેતરપિંડી ગણાવી છે.,"NEW DELHI: The Aam Aadmi Party (AAP) has described the government's announcement to reduce the prices of petrol and diesel across the country as ""fraud"".","The Aam Aadmi Party (AAP) has criticized the central government's announcement to reduce petrol and diesel prices, calling it an election stunt."
"આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હતી ત્યારે મોદી સરકાર ચૂપ કેમ રહી?","AAP said that when the price of petrol and diesel was increasing four years ago, why was Modi government silent?","It has been said that when the price of petrol and diesel increased steadily for four years, the Modi government remained silent."
હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કરીને મોદી સરકાર સામે હુમલો કર્યો છે.,"Now on this issue, Delhi Chief Minister Arvind Kejriwal has tweeted and attacked the Modi government.","Now, in connection with this issue, Delhi's Chief Minister Arvind Kejriwal has made an attack on the Modi government by tweeting and expressing his anger."
BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કોંગ્રેસ નેતા મલ્લિકાર્જૂન ખડગે,Congress leader Mallikarjun Khadge has stated that BJP and RSS's leaders have not sacrificed in the freedom struggle.,Neither the leaders of the BJP nor those of the RSS have sacrificed their homes for freedom. Congress leader Mallikarjun Kharge has said this.
કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્ટીની જન સંઘર્ષ યાત્રાના બીજા તબક્કાની શરૂઆત માટે આયોજિત એક રેલીમાં પહોંચ્યા હતા.,Congress General Secretary Khadge reached a rally organized in Jalgaon district of Maharashtra for the second phase of Jan Sangharsh Yatra.,"In order to initiate the party's mass outreach campaign in Jalgaon district of Maharashtra state, a delegation from the Congress party arrived in the area today."
"અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દેશ માટે પોતાનુ જીવન બલિદાન કરી દીધુ છે.",Addressing the people. Khadge said that Congress has sacrificed lives for the country.,"During the session, Kandang Patel stated that the Congress party and its leaders have sacrificed their lives for the nation."
"ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગાંધીએ દેશ માટે પોતાની જીવન કુરબાન કર્યું.","Indira Gandhi sacrificed herself for the country's unity, and integrity, Rajiv Gandhi sacrificed his life for the country.","In the spirit of unity and integrity, Indira Gandhi sacrificed herself for the nation, while Rajiv Gandhi offered his life for the sake of the country."
મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક કુતરુ પણ કુરબાન થયુ છે.,Show me what BJP and Sangh (leaders) have sacrificed for the country's independence.,"Tell me, for the freedom of the nation, even a beloved son of the BJP and Congress (leaders) had to make the ultimate sacrifice, sacrificing their lives like a lamb."
