Source,Reference,Translation
"Awami League got huge supports from the business community as well as from the professionals such as farmers, labourers, students and teachers, she mentioned.","আওয়ামী লীগ ব্যবসায়ী সমাজের পাশাপাশি কৃষক, শ্রমিক, ছাত্র এবং শিক্ষকসহ সব পেশার মানুষের কাছ থেকে ব্যাপক সমর্থন পেয়েছে বলে তিনি উল্লেখ করেন।","ব্যবসায়ী সম্প্রদায়ের পাশাপাশি কৃষক, শ্রমিক, শিক্ষার্থী ও শিক্ষকসহ পেশাজীবীদের কাছ থেকে আওয়ামী লীগ ব্যাপক সমর্থন পেয়েছে, তিনি উল্লেখ করেছেন।"
"Earlier, the 75-year-old President Hamid conducted his health check-up in London in July last year.",এর আগে গত বছরের জুলাই মাসে লন্ডনে ৭৫ বছর বয়সি প্রেসিডেন্ট তার স্বাস্থ্য পরীক্ষা করিয়েছিলেন।,"আগে, ৭৫ বছর বয়সী রাষ্ট্রপতি হামিদ গত বছর জুলাই মাসে লন্ডনে তাঁর স্বাস্থ্য পরীক্ষা করেছিলেন।"
"Working closely with the stakeholders of Delta Plan 2100, GCA Bangladesh, she hoped, would work to harness international best practices and finance to ensure its successful implementation.","ডেল্টা পরিকল্পনা ২১০০ এর স্টেক হোল্ডারদের সঙ্গে ঘনিষ্ঠভাবে কাজ করা জিসিএ বাংলাদেশ, এটির সফল বাস্তবায়ন নিশ্চিত করার জন্য আন্তর্জাতিক সেরা চর্চা কাজে লাগাতে এবং অর্থ সংস্থান করতে কাজ করবে বলেও তিনি আশা প্রকাশ করেন।","ডেল্টা প্ল্যান 2100-এর স্টেকহোল্ডারদের সাথে ঘনিষ্ঠভাবে কাজ করে, জিসিএ বাংলাদেশ আন্তর্জাতিক সেরা অনুশীলন এবং অর্থায়ন কাজে লাগিয়ে এর সফল বাস্তবায়ন নিশ্চিত করবে বলে তিনি আশা করেন।"
Palestinian President Mahmoud Abbas called Prime Minister Sheikh Hasina and extended holy Ramadan greetings to her.,প্রধানমন্ত্রী শেখ হাসিনাকে ফোনে পবিত্র রমজানের শুভেচ্ছা জানিয়েছেন ফিলিস্তিনের প্রেসিডেন্ট মাহমুদ আব্বাস।,ফিলিস্তিনের প্রেসিডেন্ট মাহমুদ আব্বাস প্রধানমন্ত্রী শেখ হাসিনাকে ফোন করে তাকে পবিত্র রমজানের শুভেচ্ছা জানান।
"With the introduction of circular road and river route, transportation of people and goods would be easier.",বৃত্তাকার সড়ক ও নৌপথ চালুর ফলে মানুষ ও পণ্য পরিবহন সহজতর হবে।,বৃত্তাকার সড়ক ও নদীপথ চালু করার ফলে মানুষ ও পণ্য পরিবহন সহজ হবে।
Executive Chairman of Bangladesh Investment Development Authority (BIDA) Kazi Md. Aminul Islam regarded Bangladesh as the investment-friendly liberal democratic state.,বাংলাদেশ বিনিয়োগবান্ধব উদার গণতান্ত্রিক রাষ্ট্র বলে জানিয়েছেন বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষের (বিডা) নির্বাহী চেয়ারম্যান কাজী মোঃ আমিনুল ইসলাম।,বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষের (বিডা) নির্বাহী চেয়ারম্যান কাজী মোঃ আমিনুল ইসলাম বাংলাদেশকে বিনিয়োগ বান্ধব উদার গণতান্ত্রিক রাষ্ট্র হিসেবে বিবেচনা করেছেন।
"He knew a lot, but he used to learn and loved to learn.","উনি অনেক জানতেন, তবুও তিনি শিখতেন এবং শিখতে ভালোবাসতেন।","তিনি অনেক কিছু জানতেন, কিন্তু তিনি শিখতে পারতেন এবং শিখতে ভালোবাসতেন।

(He knew a lot, but he used to learn and loved to learn.)"
Google has created a speical doodle on the occasion of Father's Day.,বাবা দিবস উপলক্ষে বিশেষ ডুডল তৈরি করেছে গুগল।,ফাদার্স ডে উপলক্ষ্যে গুগল একটি বিশেষ ডুডল তৈরি করেছে।
The Awami League general secretary made the opinion at a conference at Habiganj on Wednesday.,বুধবার হবিগঞ্জে এক সম্মেলনে আওয়ামী লীগের সাধারণ সম্পাদক এ মন্তব্য করেন।,আওয়ামী লীগের সাধারণ সম্পাদক বুধবার হবিগঞ্জে এক সম্মেলনে এ মতামত ব্যক্ত করেন।
The premier was said this in a joint meeting of the Awami League's central executive committee and advisory council at its head office at Bangabandhu Avenue in the capital on Friday.,শুক্রবার রাজধানীর বঙ্গবন্ধু অ্যাভিনিউয়ে দলীয় প্রধান কার্যালয়ে আয়োজিত আওয়ামী লীগের কেন্দ্রীয় নির্বাহী কমিটি ও উপদেষ্টামণ্ডলীর এক যৌথ সভায় এ কথা বলেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী রাজধানীর বঙ্গবন্ধু অ্যাভিনিউয়ে দলের কেন্দ্রীয় কার্যালয়ে শুক্রবার আওয়ামী লীগের কেন্দ্রীয় নির্বাহী কমিটি ও উপদেষ্টা পরিষদের একযোগে সভায় এ কথা বলেন।
"In Africa, where mis- and disinformation campaigns often go viral online, especially during politically charged periods, US-based tech and social media companies become arbiters of the ""truth.""","আফ্রিকাতে বিশেষভাবে রাজনীতি বিক্ষুব্ধ সময়ে ভুল এবং বানোয়াট তথ্য প্রচারণা প্রায়শই অনলাইনে চাউর হয়ে ওঠার সময়গুলোতে মার্কিন যুক্তরাষ্ট্র-ভিত্তিক প্রযুক্তি এবং সামাজিক গণ যোগাযোগাযোগ মাধ্যমের সংস্থাগুলি ""সত্য"" নির্ধারক হয়ে ওঠে।","আফ্রিকায়, যেখানে ভুল ও বিভ্রান্তিকর তথ্যের প্রচারণা প্রায়ই অনলাইনে ভাইরাল হয়ে যায়, বিশেষ করে রাজনৈতিকভাবে চার্জযুক্ত সময়ে, মার্কিন ভিত্তিক প্রযুক্তি ও সামাজিক মিডিয়া কোম্পানিগুলো ""সত্য""-এর বিচারক হয়ে ওঠে।"
Two suspected robbers were killed in a 'gunfight' with RAB in Tongi bridge area on Wednesday midnight.,বুধবার মধ্যরাতে টঙ্গী ব্রিজ এলাকায় র‌্যাবের সঙ্গে 'বন্দুকযুদ্ধে' দুই সন্দেহভাজন ডাকাত নিহত হয়েছেন।,র‍ব এর সাথে 'গুলিবিদ্ধ সংঘর্ষে' বুধবার রাত আনুমানিক মধ্যরাতে টঙ্গী ব্রিজ এলাকায় দুই সন্দেহভাজন ডাকাত নিহত হয়েছে।
Bangladesh and Vietnam can share their experiences in different fields including trade and culture.,বাংলাদেশ ও ভিয়েতনাম বাণিজ্য ও সংস্কৃতিসহ বিভিন্ন খাতে অভিজ্ঞতা বিনিময় করতে পারে,বাংলাদেশ ও ভিয়েতনাম বাণিজ্য ও সংস্কৃতি সহ বিভিন্ন ক্ষেত্রে তাদের অভিজ্ঞতা ভাগ করে নিতে পারে।
The government was active over Rohingya issue in last year.,গেল বছর জুড়ে রোহিঙ্গা ইস্যু নিয়ে সরকার সরব ছিল ।,গত বছর রোহিঙ্গা ইস্যুতে সরকার সক্রিয় ছিল।
Their new journey began through paying tributes to Father of the Nation Bangabandhu Sheikh Mujibur Rahman's portrait.,জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতিতে শ্রদ্ধা নিবেদনের মাধ্যমে তাদের নতুন যাত্রা শুরু হয়।,তাদের নতুন যাত্রা শুরু হয় জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতিতে শ্রদ্ধা জানানোর মাধ্যমে।
"We strongly condemn the barbaric incident, she said.","তিনি বলেন, আমি এই বর্বরোচিত ঘটনার তীব্র নিন্দা জানাই।","তিনি বলেন, আমরা এই বর্বরোচিত ঘটনার তীব্র নিন্দা জানাচ্ছি।"
Sheikh Hasina will be given a guard of honour when she will reach the Japanese Prime Minister's Office.,শেখ হাসিনা জাপানের প্রধানমন্ত্রীর অফিসে পৌঁছলে সেখানে তাকে গার্ড অব অনার প্রদান করা হবে।,জাপানের প্রধানমন্ত্রীর কার্যালয়ে পৌঁছানোর সময় শেখ হাসিনাকে গার্ড অফ অনার দেওয়া হবে।
"Inadequate medical facilities, restrictions on freedom of movement, lack of opportunities for livelihoods, and fears about safety during monsoon season.","অপর্যাপ্ত চিকিৎসা সুবিধা, চলাচলের স্বাধীনতায় সীমাবদ্ধতা, জীবিকার সুযোগের অভাব এবং বর্ষা মৌসুমে সুরক্ষা সম্পর্কে ভয়।","অপর্যাপ্ত চিকিৎসা সুবিধা, গতিবিধির স্বাধীনতার উপর বিধিনিষেধ, জীবিকার সুযোগের অভাব এবং বর্ষাকালে নিরাপত্তার উদ্বেগ।"
"According to legal procedures, administrative activities are supposed to be stopped if these posts remain vacant for more than three months.",আইনী প্রক্রিয়া অনুযায়ী এসব পদ তিন মাসের বেশি সময় ধরে শূন্য থাকলে প্রশাসনিক কার্যক্রম স্থগিত করার কথা।,"আইনগত পদ্ধতি অনুযায়ী, যদি এই পদগুলো তিন মাসের বেশি সময় ধরে শূন্য থাকে তাহলে প্রশাসনিক কার্যক্রম বন্ধ করা উচিত।"
Many say that the Hindus are minority in Bangladesh.,অনেকে বলেন যে হিন্দুরা বাংলাদেশে সংখ্যালঘু।,অনেকে বলে থাকেন যে বাংলাদেশে হিন্দুরা সংখ্যালঘু।
Bangladesh High Commissioner in London Saida Muna Tasneem received the prime minister at the airport.,লন্ডনে বাংলাদেশের হাইকমিশনার সাঈদা মুনা তাসনিম বিমানবন্দরে প্রধানমন্ত্রীকে স্বাগত জানান।,লন্ডনে বাংলাদেশের হাই কমিশনার সাইদা মুনা তাসনিম বিমানবন্দরে প্রধানমন্ত্রীকে অভ্যর্থনা জানান।
Foreign Secretary Md. Shahidul Haque briefed reporters about the matter.,এ বিষয়ে পররাষ্ট্র সচিব মো. শহীদুল হক সাংবাদিকদের ব্রিফ করেন।,পররাষ্ট্র সচিব মোঃ শহিদুল হক সাংবাদিকদের বিষয়টি সম্পর্কে অবহিত করেন।
"The German ambassador, Peter Fahrenholtz said, ""Every year a large number of Bangladeshi students and researchers are going to Germany.""","জার্মান রাষ্ট্রদূত পিটার ফারেনহোল্টজ বলেন, ""প্রতিবছর প্রচুর বাংলাদেশি শিক্ষার্থী ও গবেষকরা জার্মানিতে যাচ্ছেন।""","জার্মান রাষ্ট্রদূত পিটার ফারেনহোল্টজ বলেন, ""প্রতি বছর বিপুল সংখ্যক বাংলাদেশি শিক্ষার্থী ও গবেষক জার্মানিতে যাচ্ছেন।"""
A huge number of passports and cash money were seized.,বিপুল পরিমাণ পাসপোর্ট ও নগদ টাকা জব্দ করা হয়েছে।,একটি বিপুল সংখ্যক পাসপোর্ট এবং নগদ অর্থ বাজেয়াপ্ত করা হয়েছে।
No decision has been made on Chittagong City Corporation election.,চট্টগ্রাম সিটি করপোরেশন নির্বাচন বিষয়ে কোনো সিদ্ধান্ত হয়নি।,চট্টগ্রাম সিটি কর্পোরেশন নির্বাচন নিয়ে কোনো সিদ্ধান্ত নেওয়া হয়নি।
The prime minister will join a cultural function at the Eden Garden Stadium.,ইডেন গার্ডেন স্টেডিয়ামে একটি সাংস্কৃতিক অনুষ্ঠানেও যোগ দেবেন প্রধানমন্ত্রী।,প্রধানমন্ত্রী ইডেন গার্ডেন স্টেডিয়ামে একটি সাংস্কৃতিক অনুষ্ঠানে যোগ দেবেন।
Chief of Army Staff General Aziz Ahmed on Thursday gave the badge of Lieutenant Colonel rank to the newly promoted four women officers at the army headquarters.,বৃহস্পতিবার সেনাবাহিনী সদর দপ্তরে নতুন পদোন্নতি প্রাপ্ত চার নারী অফিসারকে লেফটেন্যান্ট কর্নেল পদের র‌্যাংক ব্যাজ পরিয়ে দেন সেনাবাহিনী প্রধান জেনারেল আজিজ আহমেদ।,সেনাবাহিনী প্রধান জেনারেল আজিজ আহমেদ বৃহস্পতিবার সেনাবাহিনী সদর দপ্তরে নতুন পদোন্নতি পাওয়া চার মহিলা কর্মকর্তাদের লেফটেন্যান্ট কর্নেল পদমর্যাদার ব্যাজ প্রদান করেন।
"The Prime Minister has instructed to take necessary steps for protecting small rivers in the country, he said.","তিনি বলেন, দেশের ছোট ছোট নদী রক্ষার জন্য জরুরি পদক্ষেপ নিতে বলেছেন প্রধানমন্ত্রী।","দেশের ছোট নদীগুলো রক্ষার জন্য প্রয়োজনীয় ব্যবস্থা নেওয়ার নির্দেশ দিয়েছেন প্রধানমন্ত্রী, তিনি বলেন।"
Pope appreciated the co-existence of people of different religions in Bangladesh.,বাংলাদেশে বিভিন্ন ধর্মের মানুষের সহাবস্থানের প্রশংসা করেন পোপ।,পোপ বাংলাদেশে বিভিন্ন ধর্মের মানুষের সহাবস্থানকে প্রশংসা করেছেন।
"Side by side, some new projects will be added during the tenure of the incumbent government and the country will achieve success.",পাশাপাশি বর্তমান সরকারের নতুন মেয়াদে নতুন কিছু প্রকল্প যোগ হবে এবং দেশ আরো উন্নতির দিকে এগিয়ে যেতে থাকবে।,"পাশাপাশি, বর্তমান সরকারের মেয়াদে কিছু নতুন প্রকল্প যুক্ত করা হবে এবং দেশটি সাফল্য অর্জন করবে।"
Case filed over FR Tower fire at Banani Police Station,এফআর টাওয়ার অগ্নিকাণ্ডে বনানী থানায় মামলা,বনানী থানায় এফআর টাওয়ারে আগুনের মামলা দায়ের
The Minister also urged teachers to be cautious so that student do not get involved in drugs.,এছাড়া স্বরাষ্ট্রমন্ত্রী শিক্ষার্থীরা যেন মাদকে জড়িয়ে না পড়ে-সে বিষয়ে শিক্ষকদের নজর রাখার আহ্বান জানান।,মন্ত্রী শিক্ষকদেরও সতর্ক থাকার আহ্বান জানিয়েছেন যাতে শিক্ষার্থীরা মাদকের সাথে জড়িত না হয়।
Land Minister Saifuzzaman Chowdhury Javed expressed his stern action about the eviction of illegal structures on both sides of rivers.,ভূমিমন্ত্রী সাইফুজ্জামান চৌধুরী জাবেদ নদীর দুই পাশের অবৈধ স্থাপনা উচ্ছেদ বিষয়ে কঠোর মনোভাব ব্যক্ত করেছেন।,ভূমি মন্ত্রী সাইফুজ্জামান চৌধুরী জাভেদ নদীর উভয় পাশে অবৈধ স্থাপনাগুলো উচ্ছেদে কঠোর ব্যবস্থা নেওয়ার কথা জানিয়েছেন।
Finance minister AHM Mustafa Kamal has said that it is impossible to fulfill dream of 2041 through the existing education system.,বিদ্যমান শিক্ষা ব্যবস্থার মাধ্যমে ২০৪১ সালের স্বপ্নপূরণ অসম্ভব বলে জানিয়েছেন অর্থমন্ত্রী আ হ ম মুস্তফা কামাল।,অর্থমন্ত্রী এএইচএম মুস্তফা কামাল বলেছেন যে ২০৪১ সালের স্বপ্ন বাস্তবায়ন করা বর্তমান শিক্ষা ব্যবস্থার মাধ্যমে অসম্ভব।
Kumar said the invitation to Modi to attend the launch of the 'Mujib Borsho' celebration was extended by Sheikh Hasina during her visit to Delhi in October last year.,"কুমার বলেন, শেখ হাসিনা গত বছরের অক্টোবরে দিল্লি সফরকালে মোদিকে 'মুজিবর্ষ' উদযাপনের উদ্বোধনী অনুষ্ঠানে অংশ নেয়ার আমন্ত্রণ জানান।","কুমার বলেছেন, গত বছর অক্টোবরে দিল্লি সফরে এসে 'মুজিব বর্ষ' উদযাপনের উদ্বোধনে মোদীকে আমন্ত্রণ জানানো হয়েছিল শেখ হাসিনার পক্ষে।"
President Abdul Hamid urged the members of armed forces to uphold their image at national and international levels by ensuing utmost professionalism.,সশস্ত্র বাহিনীর সদস্যদের সর্বোচ্চ পেশাদারিত্ব নিশ্চিতের মাধ্যমে জাতীয় ও আন্তর্জাতিক পর্যায়ে তাদের ভাবমূর্তি সমুন্নত রাখার আহ্বান জানিয়েছেন রাষ্ট্রপতি আবদুল হামিদ।,রাষ্ট্রপতি আবদুল হামিদ সশস্ত্র বাহিনীর সদস্যদের জাতীয় ও আন্তর্জাতিক পর্যায়ে সর্বোচ্চ পেশাদারিত্বের মাধ্যমে তাদের ইমেজ বজায় রাখার আহ্বান জানান।
"Speaking on the occasion, she said, ""we are currently hosting over 1.1 million Rohingyas.""","তিনি বলেন, ""আমরা বর্তমানে ১১ লাখের বেশি রোহিঙ্গাকে আশ্রয় দিচ্ছি।""","এই অনুষ্ঠানে বক্তৃতা করে তিনি বলেন, ""আমরা বর্তমানে ১১ লক্ষেরও বেশি রোহিঙ্গাদের আশ্রয় দিচ্ছি।"""
She will hold bilateral meetings with her Indian counterpart Narendra Modi on September 24 and UN Secretary General Antonio Guterres on September 28.,তিনি ২৪ সেপ্টেম্বর তার ভারতীয় সমকক্ষ নরেন্দ্র মোদির সঙ্গে এবং ২৮ সেপ্টেম্বর জাতিসংঘ মহাসচিব আন্তোনিও গুতেরেসের সঙ্গে দ্বিপাক্ষিক বৈঠক করবেন।,তিনি ২৪ সেপ্টেম্বর তার ভারতীয় প্রতিপক্ষ নরেন্দ্র মোদী এবং ২৮ সেপ্টেম্বর জাতিসংঘের মহাসচিব অ্যান্টোনিও গুতেরেসের সাথে দ্বিপাক্ষিক বৈঠক করবেন।
