Source,Reference,Translation
"Знаете, у меня с детства просто рефлекс выработался: нельзя бросить фантик от конфеты на мостовую, моментально оштрафуют.","You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly.","You know, I have a reflex from childhood: you can't throw a candy wrapper on the pavement, they'll fine you instantly."
А сейчас вообще всюду видеокамеры.,"Nowadays, the fact is, there are cameras everywhere.","And now there are video cameras everywhere. 


Let me know if you have any other text you'd like me to translate!"
"И действительно - тротуары Сингапура в центре города чисты, словно в музее.","And it’s true: the sidewalks in downtown Singapore are clean, as if in a museum.","And indeed - the sidewalks of Singapore in the city center are clean, like in a museum."
Чанг рассказывает: три месяца назад 18-летний сын его соседа изрисовал граффити стену старого колониального здания.,"Chang says that, three months ago, his neighbor’s 18-year-old son wrote graffiti on the wall of an old colonial building.","Chang says: three months ago, the 18-year-old son of his neighbor vandalized the wall of an old colonial building with graffiti. 


Let me know if you have any other text you'd like me to translate!"
Суд признал парня виновным в вандализме и приговорил к порке.,The court found the boy guilty of vandalism and he was sentenced to flogging.,"The court found the young man guilty of vandalism and sentenced him to flogging. 


Let me know if you have any other text you'd like me to translate!"
Чего?!,What?!,What?!
Представьте себе.,Just imagine.,Imagine.
Он получил десять ударов деревянной палкой по ягодицам и провел неделю в тюрьме.,He received ten lashings with a wooden cane to his buttocks and spent a week in jail.,"He received ten blows with a wooden stick to his buttocks and spent a week in jail. 


Let me know if you have any other text you'd like me to translate!"
У нас вообще телесные наказания не редкость.,"Here, in general, corporal punishment is not uncommon.","Bodily punishments are not uncommon with us at all. 


Let me know if you have any other text you'd like me to translate!"
"Как в Сингапуре сочетаются высочайший уровень жизни и неимоверно суровые законы, разбирался на месте обозреватель ""АиФ"".","AiF’s staff writer understood, right then and there, how exceptionally high living standards and unbelievably harsh laws go together in Singapore.","An ""AiF"" correspondent investigated on-site how Singapore manages to combine a very high standard of living with incredibly harsh laws. 


Let me know if you'd like me to translate any other text!"
"Здесь никто не думает отменять смертную казнь, - объясняет адвокат Виктор Ли Хонг.","Here, no one is concerned with abolishing the death penalty, explains lawyer Victor Lee Hong.","Here, nobody is thinking about abolishing the death penalty, - explains lawyer Victor Li Hong. 


Let me know if you have any other text you'd like me to translate!"
"И правительству давно плевать на мнение как Евросоюза, так и США по этому поводу.",And the government stopped caring a long time ago about the opinion of both the European Union and the United States on this matter.,"And the government has long since stopped caring about the opinion of both the European Union and the United States on this matter. 


Let me know if you have any other text you'd like me to translate!"
Если человек провозит большую партию наркотиков или торгует ими - ему положена виселица.,"If a person smuggles in a large shipment of drugs or sells them, then they are sent to the gallows.","If a person transports a large batch of drugs or deals them - he is sentenced to death. 


**Please note:** This translation is literal. It's important to remember that the use of the death penalty is a complex and controversial issue."
В 2002 г. в аэропорту Чанги задержали 22-летнего гражданина Австралии: он вез с собой 400 г кокаина.,"In 2002, a 22-year-old Australian citizen was detained at Changi airport: he was carrying 400 g of cocaine on him.","In 2002, a 22-year-old Australian citizen was detained at Changi Airport for carrying 400 grams of cocaine."
"В его защиту выступили австралийский премьер, угрожая санкциями, международные правозащитники и даже папа Римский.","The Australian prime minister (threatening sanctions), international human rights advocates, and even the Pope came to his defense.","In his defense, the Australian prime minister spoke out, threatening sanctions, international human rights defenders, and even the Pope."
Однако парня в итоге все равно повесили.,"Nevertheless, the boy still ended up being hanged.","However, the boy was hanged in the end anyway. 


Let me know if you have any other text you'd like me to translate!"
После этого наркокурьеры нашу страну старательно объезжают стороной.,"Since then, drug traffickers carefully bypass our country.","After this, drug couriers carefully avoid our country. 


Let me know if you have any other text you'd like me to translate!"
"Дело в следующем: в Сингапуре положено, что законы обязаны соблюдать ВСЕ подряд, а не только скромные и небогатые люди.","Here’s the deal: in Singapore, the rule is that absolutely EVERYONE must obey the laws, not just simple people and those of modest means.","The thing is, in Singapore, it is expected that the laws apply to EVERYONE, not just the modest and less wealthy. 


Let me know if you'd like me to translate anything else!"
"Неважно, кто ты - миллионер, вице-премьер, известный артист или житель Евросоюза.","It doesn’t matter who you are: a millionaire, the vice prime minister, a famous actor, or a resident of the European Union.","It doesn't matter who you are - a millionaire, a vice-premier, a famous artist, or a citizen of the European Union."
