Source,Reference,Translation
અહીં લોકોને સંબોધતા વડાપ્રધાન મોદીએ કહ્યુ હતું કે તમે આજે મને જે સન્માન આપ્યુ છે તે બદલ હું તમામ ખેડૂત પરિવારોને આદરપૂર્વક નમન કરું છું.,"Addressing the people here, PM Modi said that I bow to all the farmer families for the respect showed to me.""","Here, addressing the people, Prime Minister Modi said that he bows respectfully to all the farmer families in gratitude for the honor you have bestowed upon me today. 


Let me know if you have any other Gujarati text you'd like me to translate!"
દુનિયા ના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે.,Ämul has become a brand of co-operation in more than 40 countries of the world.,Amul has become a brand in more than 40 countries around the world.
"આ ઉત્પાદન ઉદ્યોગ નથી, મિલ્ક પ્રોસેસિંગ પ્રક્રિયા જ નથી વૈકલ્પિક અર્થવ્યવસ્થા નું મોડેલ છે.","This is not just a manufacturing industry, milk processing is not just a process, rather an alternative economy model.","This is not a manufacturing industry, nor is milk processing a viable alternative economic model. 


Let me know if you have any other Gujarati text you'd like me to translate!"
જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મોડલ છે.,This is a system of economics which is not controlled by government or industrialists.,"This is a model of the economy where neither the government nor industrialists have control. 


Let me break it down:

* **જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી:** This means ""where neither the government nor industrialists have control.""
* **એવું આ અર્થવ્યવસ્થાનું મોડલ છે:** This means ""this is a model of the economy."" 


Therefore, the full sentence translates to ""This is a model of the economy where neither the government nor industrialists have control."""
અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ બન્યું હતું.,Pritamnagar of Ahmadabad became the first example of the housing model.,"Ahmedabad's Pritamnagar became the first example of a cooperative housing model. 


Let me know if you have any other Gujarati text you'd like me to translate!"
અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.આ અવસરે રાજ્યપાલ ઓ.,"On the occasion of 75 years of Amul and independence of India, Amul should aim for a goal that would be exceptional for the whole world. On this occasion Governor O.","On the occasion of Amul's 75th anniversary and the 75th anniversary of India's independence, Amul has set a goal to make the country an example for the world. On this occasion, the Governor O. 


Please note: The text you provided is incomplete. It seems to be cut off mid-sentence."
"કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિનભાઇ પટેલ ઉપસ્થિતિમાં રહ્યા હતા.","Kohli, chief minister Vijaybhai Rupani and deputy chief minister Nitin bhai Patel were present.","Kohli, Chief Minister Vijaybhai Rupani and Deputy Chief Minister Nitinbhai Patel were present. 


Let me know if you have any other Gujarati text you'd like me to translate!"
આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થશે.,"After spending one and a half hours at Anand, Prime minister will leave at 12.50 for Ahmedabad.","After a halt of one and a half hours in Anand, the Prime Minister will depart for Ahmedabad at 12.50. 


Let me know if you have any other Gujarati text you'd like me to translate!"
ત્યાંથી 1.30 વાગ્યે ભૂજ જવા રવાના અને ત્યાંથી 2.40 વાગ્યે અંજારના સતાપર ગામે જાહેર સભાને સંબોધશે તથા ત્યાં ભીમાસર-અંજાર-ભૂજ નવા નેશનલ હાઈવે પ્રોજેક્ટનું ખાતમુહૂર્ત અને મુન્દ્રાની એક ફેક્ટરીનું તથા એલએનજી ટર્મિનલનું ઉદ્ઘાટન પણ કરશે.,"From there, he will leave for Bhuj at 1.30 and from 2.40 at the Sattapar village of Anjar to address the public and he will inaugurate the Bhimasar-Anjar-Bhuj national highway project, a factory in Mundra and LNG terminal.",Leaving for Bhuj at 1:30 PM and will address a public gathering at Satapar village in Anjar at 2:40 PM. He will also perform the ground-breaking ceremony for the new National Highway project between Bhimasar-Anjar-Bhuj and inaugurate a factory in Mundra as well as an LNG terminal.
અંજારથી રાજકોટ જશે.,He will go to Rajkot from Anjar.,"He will go from Anjar to Rajkot. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?,Modi was happy to think - which leader will present me with a sword?,"Who was the leader that came to give Modi a sword, making him happy? 


Let me know if you have any other Gujarati text you'd like me to translate!"
આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ધાટન કર્યું હતું.,Anand: Prime Minister Modi inaugurated the Amul chocolate plant in Anand.,Anand: Prime Minister Modi inaugurated Amul's chocolate plant in Anand.
ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.,"Later, Modi addressed a rally.","After that, Modi addressed a rally. 


Let me know if you have any other Gujarati text you'd like me to translate!"
આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.,"Earlier, Modi had received a grand welcome.","A grand welcome was given to Modi here earlier. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લાલસિંહ વદોડિયાને જોઇને વડાપ્રધાન મોદી ખુશ થઇ ગયા હતા.,"During that time, Prime Minister Modi was happy to see Rajya Sabha BJP MP Lal Singh Vadodiya who presented him with a sword.","During that time, Prime Minister Modi was pleased to see BJP MP Lal Singh Vadodaria, who had come to present them with a sword in the Rajya Sabha. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બેંચ પાસે નહી મોકલવામાં આવે","The Supreme Court's decision, issue of Namaz in mosque should not be sent to the Constitutional Bench.","Supreme Court's decision, mosque prayer issue not to be sent to constitutional bench 


Let me know if you have any other Gujarati text you'd like me to translate!"
"જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ સ્થિતિમાં થાય છે.","In his verdict, Justice Ashok Bhushan has declared that every verdict is delivered under a different condition.","Justice Ashok Bhushan said in his judgment that every judgment is passed in a unique situation. 


Let me know if you have any other Gujarati text you'd like me to translate!"
ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.,It is necessary to understand the context of the previous verdict.,It is important to understand the context of past mistakes.
"જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાનું ઈસ્લામનો અંતરિમ ભાગ નથી તેવું કહેવાયું હતું, પરંતુ તેની સાથે અલગ એક વાત પણ જોડાયેલી છે.","Justice Bhushan said that in the previous verdict, it was said that offering prayers at the mosque was not an integral part of Islam, but a separate story is connected with it.","Justice Bhushan said that in the previous judgment, it was said that offering prayers in a mosque is not an essential part of Islam, but there is another aspect associated with it. 


Let me know if you have any other Gujarati text you'd like me to translate!"
જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું કે આ મામલાને લાર્જર બેંચને મોકલવાની જરૂર નથી.,"In context of the view of Chief Justice Deepak Mishra and himself, Justice Bhushan has stated that there is no need to send the matter to the larger bench.","Justice Bhushan said on behalf of himself and Chief Justice Deepak Mishra that there is no need to refer this matter to a larger bench. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તે માત્ર જમીન અધિગ્રહણ મુજબ જ અપાયો હતો.","It is a 1994 verdict that we need to understand, the previous verdict was only delivered in line with land acquisition.","We need to understand the 1994 verdict, which was based solely on land acquisition. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારીને 2.50 રૂપિયા ઘટાડ્યા: કેજરીવાલ","Modi government fooled people, after increasing Rs10 in petrol and diesel, reduces Rs2.50: Kejriwal.","Modi government has made people fools, increased petrol-diesel by 10 rupees and reduced by 2.50 rupees: Kejriwal 


**Explanation:**

This is a statement attributed to Arvind Kejriwal, the Chief Minister of Delhi. 

* **મોદી સરકારે લોકોને મુર્ખ બનાવ્યા** - Modi government has made people fools.
* **પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારીને** - Increased petrol-diesel by 10 rupees.
* **2.50 રૂપિયા ઘટાડ્યા** - And reduced by 2.50 rupees.

Kejriwal is criticizing the Modi government's handling of fuel prices, implying that the government is misleading the public by making small reductions after significant increases."
નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન્દ્ર સરકારની જાહેરાતને આમ આદમી પાર્ટી (AAP) એ પ્રજા સાથે છેતરપિંડી ગણાવી છે.,"NEW DELHI: The Aam Aadmi Party (AAP) has described the government's announcement to reduce the prices of petrol and diesel across the country as ""fraud"".","New Delhi: The Aam Aadmi Party (AAP) has called the central government's announcement to reduce petrol and diesel prices across the country a ""cheating"" of the people. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હતી ત્યારે મોદી સરકાર ચૂપ કેમ રહી?","AAP said that when the price of petrol and diesel was increasing four years ago, why was Modi government silent?","They said that when petrol-diesel prices were continuously increasing for four years, why did the Modi government remain silent? 


Let me know if you have any other Gujarati text you'd like me to translate!"
હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કરીને મોદી સરકાર સામે હુમલો કર્યો છે.,"Now on this issue, Delhi Chief Minister Arvind Kejriwal has tweeted and attacked the Modi government.","Now, Delhi Chief Minister Arvind Kejriwal has attacked the Modi government by tweeting on this issue. 


Let me know if you have any other Gujarati text you'd like me to translate!"
BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કોંગ્રેસ નેતા મલ્લિકાર્જૂન ખડગે,Congress leader Mallikarjun Khadge has stated that BJP and RSS's leaders have not sacrificed in the freedom struggle.,Not even a dog of BJP and RSS leaders sacrificed for freedom: Congress leader Mallikarjun Kharge
કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્ટીની જન સંઘર્ષ યાત્રાના બીજા તબક્કાની શરૂઆત માટે આયોજિત એક રેલીમાં પહોંચ્યા હતા.,Congress General Secretary Khadge reached a rally organized in Jalgaon district of Maharashtra for the second phase of Jan Sangharsh Yatra.,"Congress General Secretary Khadge arrived at a rally organized to mark the beginning of the second phase of the party's Jan Sangharsh Yatra in Jalgaon district of Maharashtra. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દેશ માટે પોતાનુ જીવન બલિદાન કરી દીધુ છે.",Addressing the people. Khadge said that Congress has sacrificed lives for the country.,"Here, during the address, Khadgam said that we people (Congress) have sacrificed our lives for the country. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગાંધીએ દેશ માટે પોતાની જીવન કુરબાન કર્યું.","Indira Gandhi sacrificed herself for the country's unity, and integrity, Rajiv Gandhi sacrificed his life for the country.","Indira Gandhi sacrificed herself for the unity and integrity of the nation, Rajiv Gandhi sacrificed his life for the country. 


Let me know if you have any other Gujarati text you'd like me to translate!"
મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક કુતરુ પણ કુરબાન થયુ છે.,Show me what BJP and Sangh (leaders) have sacrificed for the country's independence.,"Show me that even a single dog from the houses of BJP and Sangh (leaders) was sacrificed for the country's independence. 


**Explanation:**

This sentence is highly charged and critical of the BJP and Sangh Parivar (a group of Hindu nationalist organizations). 

* **""બીજેપી અને સંઘ (નેતાઓ)""** translates to ""BJP and Sangh (leaders)"".
* **""ઘરેથી એક કુતરુ પણ કુરબાન થયુ છે""** means ""even a single dog from their houses was sacrificed"". 

The phrase ""even a single dog"" is used sarcastically to imply that the BJP and Sangh leaders did not contribute anything to the country's independence struggle. It suggests they were not involved or willing to make any sacrifices for the cause. 


The sentence is likely meant to be provocative and challenge the BJP and Sangh's claims to patriotism."
