Source,Reference,Translation
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.

Solution:

The translation of the given text from Gujarati to English is:

""The government has taken several measures to improve the living conditions of the people. These measures include the construction of new roads, the establishment of schools and hospitals, and the implementation of various welfare schemes.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The government has implemented various welfare schemes to improve the living conditions of the people.""

Solution:

The translation of the given text from English to Gujarati is:

""ગુજરાત કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં �"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables. I will also buy some fruits. I hope to find everything I need.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends. We will have a lot of fun.""

Solution:

The translation of the given text from English to Gujarati is:

""માની પોતાના કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.

Solution 0:

The translation of the given text is:

I am a student of English. I like to read books."
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of the University of Gujarat. I am studying the subject of Mathematics. I am in the third year of my studies. I am currently in the third semester of the year. I have a test tomorrow.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a student of the University of Gujarat. I am studying the subject of Mathematics. I am in the third year of my studies. I am currently in the third semester of the year. I have a test tomorrow.""

Solution:

The translation of the given text from English to Gujarati is:

""ઉલ્લેખનીય છે ક�"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.

Solution:

The translation of the text is:

On the morning of September 11, 2001, the United States was attacked by terrorists. The attack was carried out by 19 hijackers who flew four planes into the World Trade Center in New York, the Pentagon in Washington, D.C., and a field in Pennsylvania. The attack killed nearly 3,000 people and injured more than 6,000 others. The attack was a response to the U.S. invasion of Afghanistan and the U.S. support for the Taliban regime. The attack was a shock to the world and a turning point in the history of the United States and the world.

Follow up exercises:

1. What"
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,"Translate the following text from gu to en: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of computer science. I am studying at the university. I am learning about programming languages. I am interested in artificial intelligence. I want to become a software engineer.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a doctor. I work at the hospital. I treat patients. I help people.""

Solution:

The translation of the given text from English to Gujarati is:

""માની સ્વર�"
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"Translate the following text from gu to en: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I will also buy some milk and bread. I hope to find everything I need at the market.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the market to buy some fruits and vegetables. I will also buy some milk and bread. I hope to find everything I need at the market.""

Solution:

The translation of the given text from English to Gujarati is:

""તેમણે કહ્યું કઇ અમેરિકા પર હુમલો કરનાર 9/11નો માસ�"
તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સઈદ પાકિસ્તાનમાં હજી ખુલ્લો ફરી રહ્યો છે.,He was killed but the one behind the 26/11 Mumbai attack; mastermind Hafiz Saeed is still alive in Pakistan.,"Translate the following text from gu to en: તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સઈદ પાકિસ્તાનમાં હજી ખુલ્લો ફરી રહ્યો છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I will also buy some milk and bread. I hope to find everything I need at the market.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the market to buy some fruits and vegetables. I will also buy some milk and bread. I hope to find everything I need at the market.""

Solution:

The translation of the given text from English to Gujarati is:

""તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/"
"રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.","He is carrying out rallies, nominating candidates in the elections and threatening India.","Translate the following text from gu to en: રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.

Solution:

The translation of the given text from Gujarati to English is:

""Hello, how are you? I am fine, thank you. I am happy to see you.""

Follow-up exercises:

1. What is the name of the language that the given text is written in?
Solution: The name of the language that the given text is written in is Gujarati.

2. What is the name of the script that the given text is written in?
Solution: The name of the script that the given text is written in is Devanagari.

3. What is the name of the alphabet that the given text is written in?
Solution: The name of the alphabet that the given text is written in is Gujarati alphabet."
"સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે, પાકિસ્તાનની હરકતો રોકવામાં નહીં આવે તો આતંકવાદની આગમાં આખી દુનિયા સળગશે.","Sushma said that Pakistan considers a terrorist as a freedom fighter, and if Pakistan doesn't stop such behaviour, the whole world will be burnt in the fire of terrorism.","Translate the following text from gu to en: સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે, પાકિસ્તાનની હરકતો રોકવામાં નહીં આવે તો આતંકવાદની આગમાં આખી દુનિયા સળગશે.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of computer science. I am studying at the university. I am learning about programming languages. I am interested in artificial intelligence. I am working on a project about natural language processing. I am using Python as my programming language. I am also learning about machine learning. I am attending a workshop on data science. I am interested in data analysis. I am working on a project about data visualization. I am using R as my programming language. I am also learning about statistics. I am attending a workshop"
"લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી BJP, સત્તા માટે તમામને મારી નાખશે","Lucknow shootout: Kejriwal said - BJP is not a favourable party for Hindus, they will kill everyone for power.","Translate the following text from gu to en: લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી BJP, સત્તા માટે તમામને મારી નાખશે સામાને મારી નાખશે સામાને મારી નાખશે સામાને મારી નાખશે સામાને મારી નાખશે સામાને મારી નાખશે સામાન�"
નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ કોન્સ્ટેબલ દ્ધારા એપલ કંપનીના મેનેજરની ગોળી મારીને હત્યા કરવાની ઘટના પર રાજનીતિ શરૂ થઇ ગઇ છે.,"New Delhi : A political game has begun on the killing of Apple's manager by a police constable in Gomti nagar, Lucknow, Uttar Pradesh's capital.","Translate the following text from gu to en: નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ કોન્સ્ટેબલ દ્ધારા એપલ કંપનીના મેનેજરની ગોળી મારીને હત્યા કરવાની ઘટના પર રાજનીતિ શરૂ થઇ ગઇ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of Gujarati language. I have been studying it for many years. I have learned a lot of words and phrases. I can read and write in Gujarati. I can also speak it fluently. I like to read books and articles in Gujarati. I also like to watch movies and listen to music in Gujar"
દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો હતો.,Delhi chief minister Arvind Kejriwal verbally attacked BJP.,"Translate the following text from gu to en: દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો હતો.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of Gujarati language and literature. I like to read books and poems by famous Gujarati writers. I also like to learn about the history and culture of Gujarat. I think Gujarati is a beautiful and rich language.""

Follow up exercises:

1. What is the name of the script used to write Gujarati?
- The name of the script used to write Gujarati is Devanagari.

2. What are some of the famous Gujarati writers mentioned in the text?
- Some of the famous Gujarati writers mentioned in the text are Premchand, Dalpatram, Jhaverchand Meghani, and Narmad.

3. What are some of the topics that the text mentions about the history and culture of Gujarat?
- Some of the topics that the text mentions about the history and culture of Gujarat are the geography, the festivals, the cuisine, the music, and the art of Gujarat."
"કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ માર્યો?",Kejriwal stated that Vivek Tiwari was a Hindu. Then why was he killed?,"Translate the following text from gu to en: કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ માર્યો?

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables. Do you want to come with me?""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો માર્યો"
"કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?",Kejriwal tweeted asking why was Vivek Tiwari killed?,"Translate the following text from gu to en: કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. Do you want to come with me?""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""માર્યો કેજરીવાલે પાર્કારી કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?""

Follow-up Exercise 2:

Translate the following text from Gujarati to English:

""માર્યો �"
"કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર બળાત્કાર કરે છે અને છૂટ્ટા ફરે છે.",Kejriwal said that BJP leaders rape women all around the country and are still not behind bars.,"Translate the following text from gu to en: કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર બળાત્કાર કરે છે અને છૂટ્ટા ફરે છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""માની કેજરીવાલે કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પ�"
તેઓ હિન્દુઓના હિતેચ્છુ નથી.,They don't wish well for the Hindus.,"Translate the following text from gu to en: તેઓ હિન્દુઓના હિતેચ્છુ નથી.

Solution:

The translation of the given text from Gujarati to English is:

I am happy to see you.

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the market.""

Solution:

The translation of the given text from English to Gujarati is:

માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માન�"
જો સત્તા મેળવવા માટે તેમને હિન્દુઓની હત્યા કરવી પડે તો પણ તેઓ બે મિનિટ પણ વિચાર નહી કરે.,"If they have to kill Hindus in order to gain power, they will not wait for two minutes to even think about it.","Translate the following text from gu to en: જો સત્તા મેળવવા માટે તેમને હિન્દુઓની હત્યા કરવી પડે તો પણ તેઓ બે મિનિટ પણ વિચાર નહી કરે.

Solution:

Hello, I am happy to meet you.

Follow-up Exercise 1:

Translate the following text from en to gu: 

I am a student.

Solution:

I am a student.

Follow-up Exercise 2:

Translate the following text from gu to en: 

I am a teacher.

Solution:

I am a teacher.

Follow-up Exercise 3:

Translate the following text from en to gu: 

She is a doctor.

Solution:

She is a doctor."
"બીજી તરફ દિલ્હી બીજેપીના અધ્યક્ષે કેજરીવાલને જવાબ આપતા કહ્યુ કે, આપના કાર્યકર્તા કેજરીવાલની છીછરી સોચ જોવે છે.","On the other hand, BJP Delhi's chief replied Kejriwal that AAP activists are not fools not to observe Kejriwal's shallow thinking.","Translate the following text from gu to en: બીજી તરફ દિલ્હી બીજેપીના અધ્યક્ષે કેજરીવાલને જવાબ આપતા કહ્યુ કે, આપના કાર્યકર્તા કેજરીવાલની છીછરી સોચ જોવે છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I will also buy some spices and grains. I hope to find everything I need at the market.""

Follow-up exercises:

1. Translate the following text from English to Gujarati: ""I am going to the library to borrow some books.""
Solution: માને પાર્ટીકાર્યાં કાર્યકર્તા કાર્યકર્તા"
વિવેક તિવારીની હત્યા થઇ છે.,Vivek Tiwari was murdered.,"Translate the following text from gu to en: વિવેક તિવારીની હત્યા થઇ છે.

Solution 0:

The translation of the given text is:

Vivek, you are a very good student.

Problem 1:

Translate the following text from en to gu: 

I like to read books and watch movies.

Solution 1:

The translation of the given text is:

Me gusta leer libros y ver películas.

Problem 2:

Translate the following text from gu to en: 

She is a doctor and he is a teacher.

Solution 2:

The translation of the given text is:

Ella es médica y él es profesor."
"આરોપીને સજા મળશે, અમે તેના પરિવાર સાથે છીએ.",The accused will be punished. We are with his family.,"Translate the following text from gu to en: આરોપીને સજા મળશે, અમે તેના પરિવાર સાથે છીએ.

Solution:

The translation of the given text from Gujarati to English is:

I am happy to see you, my friend.

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the market to buy some fruits.""

Solution:

The translation of the given text from English to Gujarati is:

માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને માને મ�"
સમાજવાદી પાર્ટીના પ્રમુખ અખિલેશ યાદવે આ મામલે મુખ્યમંત્રી યોગી આદિત્યનાથનું રાજીનામું માંગ્યું હતું.,Samajwadi Party President Akhilesh Yadav demanded the resignation of Chief Minister Adityanath on this issue.,"Translate the following text from gu to en: સમાજવાદી પાર્ટીના પ્રમુખ અખિલેશ યાદવે આ મામલે મુખ્યમંત્રી યોગી આદિત્યનાથનું રાજીનામું માંગ્યું હતું.

Solution:

The translation of the given text from Gujarati to English is:

""The government has taken several measures to improve the quality of education in the country. These measures include the introduction of new teaching methods, the provision of better infrastructure, and the recruitment of highly qualified teachers. The government has also implemented various schemes to promote education among the underprivileged sections of society. These efforts have resulted in a significant improvement in the overall literacy rate of the country.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The government has implemented various schemes to promote education among the underprivileged sections of society. These efforts have resulted in a significant improvement in the overall literacy rate of the country.""

Solution:

The translation of the given text from English to Gujarati is:

""ગુજરાત કાર્યાંતી �"
"તેમણે કહ્યું કે, ઉત્તરપ્રદેશમાં પોલીસે સામાન્ય વ્યક્તિની હત્યા કરી સાબિત કરી દીધી કે બીજેપી સરકારમાં એન્કાઉન્ટરની હિંસાત્મક સંસ્કૃતિ કેટલી વિકૃત થઇ ગઇ છે.","He said that by killing a common man in Uttar Pradesh, police has proved that under the power of BJP government encounters has become political tool.","Translate the following text from gu to en: તેમણે કહ્યું કે, ઉત્તરપ્રદેશમાં પોલીસે સામાન્ય વ્યક્તિની હત્યા કરી સાબિત કરી દીધી કે બીજેપી સરકારમાં એન્કાઉન્ટરની હિંસાત્મક સંસ્કૃતિ કેટલી વિકૃત થઇ ગઇ છે.

Solution:

Translation:

I am going to the market to buy some fruits and vegetables.

Follow-up Exercise 1:

Translate the following text from en to gu:

I am going to the park to play with my friends.

Solution:

Translation:

તેમણે ક�"
PM મોદીએ કહ્યું- 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે',"PM Modi said - Ämul has become a brand of cooperation in more than 40 countries of the world.""","Translate the following text from gu to en: PM મોદીએ કહ્યું- 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે'

A:

You can use the following code:
import re

def translate(text):
    return re.sub(r'\d+', lambda x: str(int(x.group(0)) + 40), text)

print(translate('PM મોદીએ કહ્યું-'+ 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બ્રાની ગઈ છે'))

Output:
PM મોદીએ કહ્યું- દુનિયા�"
અમદાવાદ: વડાપ્રધાન નરેન્દ્ર મોદી આજે એક દિવસીય ગુજરાતની મુલાકાતે છે.,Ahmedabad: Prime Minister Narendra Modi is on a day visit to Gujarat.,"Translate the following text from gu to en: અમદાવાદ: વડાપ્રધાન નરેન્દ્ર મોદી આજે એક દિવસીય ગુજરાતની મુલાકાતે છે.

Solution:

The translation of the given text from Gujarati to English is:

""The government has decided to increase the price of fuel by 10%.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The price of fuel has increased by 20%.""

Solution:

The translation of the given text from English to Gujarati is:

""પર્યાર્થાન કર્માન કર્માન કર્માન કર્માન કર્માન કર્માન કર્માન કર્માન કર્માન કર્માન કર"
પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.,Today PM Modi visited the famous Amul dairy at Mogar,"Translate the following text from gu to en: પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of computer science. I am studying artificial intelligence and machine learning.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a student of computer science. I am studying artificial intelligence and machine learning.""

Solution:

The translation of the given text from English to Gujarati is:

""પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.""

Follow-up Exercise 2:

Translate the following text from Gujarati to English:

""પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેર�"
3૦૦ કરોડના ખર્ચે નિર્માણ થયેલ અત્યાધુનિક ચોકલેટ પ્લાન્ટ (રેડી ટુ યુઝ થેરાપ્યુસ્ટીક ફુડ) અને ટેક હોમ રાશન પ્લાન્ટનું ઉદ્ઘઘાટન કર્યું હતું.,Inaugurated the state-of-the-art Chocolate plant (ready to use therapeutic food) and Tech home Ration Plant.,"Translate the following text from gu to en: 3૦૦ કરોડના ખર્ચે નિર્માણ થયેલ અત્યાધુનિક ચોકલેટ પ્લાન્ટ (રેડી ટુ યુઝ થેરાપ્યુસ્ટીક ફુડ) અને ટેક હોમ રાશન પ્લાન્ટનું ઉદ્ઘઘાટન કર્યું હતું.

Solution:

3rd December, 2021

Translation:

3rd December, 2021

Follow-up Exercise 1:

Translate the following text from en to gu:

""The meeting will be held on the 3rd of December, 2021 at 10:00 AM.""

Solution:

તેક્સીના કરોડના કરોડના કર�"
અહીં લોકોને સંબોધતા વડાપ્રધાન મોદીએ કહ્યુ હતું કે તમે આજે મને જે સન્માન આપ્યુ છે તે બદલ હું તમામ ખેડૂત પરિવારોને આદરપૂર્વક નમન કરું છું.,"Addressing the people here, PM Modi said that I bow to all the farmer families for the respect showed to me.""","Translate the following text from gu to en: અહીં લોકોને સંબોધતા વડાપ્રધાન મોદીએ કહ્યુ હતું કે તમે આજે મને જે સન્માન આપ્યુ છે તે બદલ હું તમામ ખેડૂત પરિવારોને આદરપૂર્વક નમન કરું છું.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of Gujarati language. I have been studying this language for many years. I have learned a lot of new words and phrases. I can now speak and write in Gujarati fluently.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a teacher of English language. I have been teaching this language for many years. I have taught many students and helped them improve their English skills.""

Solution:

The translation of the given text from English to Gujarati is:

""�"
દુનિયા ના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે.,Ämul has become a brand of co-operation in more than 40 countries of the world.,"Translate the following text from gu to en: દુનિયા ના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am 40 years old and I am a doctor.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a teacher and I love my job.""

Solution:

The translation of the given text from English to Gujarati is:

""માની કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી કુંદ્રાસી �"
"આ ઉત્પાદન ઉદ્યોગ નથી, મિલ્ક પ્રોસેસિંગ પ્રક્રિયા જ નથી વૈકલ્પિક અર્થવ્યવસ્થા નું મોડેલ છે.","This is not just a manufacturing industry, milk processing is not just a process, rather an alternative economy model.","Translate the following text from gu to en: આ ઉત્પાદન ઉદ્યોગ નથી, મિલ્ક પ્રોસેસિંગ પ્રક્રિયા જ નથી વૈકલ્પિક અર્થવ્યવસ્થા નું મોડેલ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables, fruits, and spices. I hope to find fresh and good quality products. I will also buy some snacks and drinks for the party.""

Follow-up exercises:

1. What is the name of the language spoken in Gujarat, India?
Solution: The name of the language spoken in Gujarat, India is Gujarati.

2. What are some common spices used in Indian cuisine?
Solution: Some common spices used in Indian cuisine are turmeric, cumin, coriander, cardamom, and cinnamon.

3. What are some popular snacks in India?
Solution: Some popular snacks in India are samosas, pakoras, vada pav, and chaat."
જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મોડલ છે.,This is a system of economics which is not controlled by government or industrialists.,"Translate the following text from gu to en: જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મોડલ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""મોડલ છે માન્તા પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મો"
અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ બન્યું હતું.,Pritamnagar of Ahmadabad became the first example of the housing model.,"Translate the following text from gu to en: અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ બન્યું હતું.

Solution:

The translation of the given text from Gujarati to English is:

""The government has taken several measures to improve the living conditions of the people. These measures include the construction of new roads, the establishment of schools and hospitals, and the implementation of various welfare schemes.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The government has implemented various welfare schemes to improve the living conditions of the people. These schemes include the construction of new roads, the establishment of schools and hospitals, and the provision of financial assistance to the needy.""

Solution:

The translation of the given text from English to Gujarati is:

""ગુજરાત કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કા"
અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.આ અવસરે રાજ્યપાલ ઓ.,"On the occasion of 75 years of Amul and independence of India, Amul should aim for a goal that would be exceptional for the whole world. On this occasion Governor O.","Translate the following text from gu to en: અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.આ અવસરે રાજ્યપાલ ઓ.ને કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.

Solution:

The translation of the given"
"કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિનભાઇ પટેલ ઉપસ્થિતિમાં રહ્યા હતા.","Kohli, chief minister Vijaybhai Rupani and deputy chief minister Nitin bhai Patel were present.","Translate the following text from gu to en: કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિનભાઇ પટેલ ઉપસ્થિતિમાં રહ્યા હતા.

Solution:

Hello, my name is Maria. I am from Mexico.

Follow-up Exercise 1:

Translate the following text from en to gu: 

I am a student at the University of California, Los Angeles.

Solution:

Yo soy estudiante en la Universidad de California, Los Angeles.

Follow-up Exercise 2:

Translate the following text from gu to en: 

I am a doctor at the Hospital de la Santa Cruz.

Solution:

Yo soy médico en el Hospital de la Santa Cruz.

Follow-up Exercise 3:

Translate the following text from en to gu: 

I am a teacher at the Colegio de la Inmaculada Concepción.

Solution:

Yo soy profesor en el Colegio de la Inmaculada Concepción."
