Source,Reference,Translation
"Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.","Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland.","Translate the following text from de to en: Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.
Translation: The Theresienwiese, since 1810, has been the main square of the Oktoberfest, and still no concrete jungle.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El Museo del Prado es uno de los museos más importantes del mundo, ubicado en Madrid, España.
Translation: The Prado Museum is one of the least important museums in the world, located in Madrid, Spain.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to"
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.,"On the other side of the Isar, the historical map gives an insight into the history of psychiatric medicine.","Translate the following text from de to en: Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.
Translation: On the other side of the Isar river lies the historical map of the history of psychiatry.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas y una ilusión.
Translation: The book has five pages and a reality.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dro"
"Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".","In the original lay-of-the-land sheet, in the area where today the borough of Au-Haidhausen is, one can make out not only the street name ""am Gasteig"" or the elevation ""Auf der Lüften"" – but can actually read in large letters ""mental asylum"".","Translate the following text from de to en: Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".
Translation: In the Urpositionsblatt, it is not only about the street names ""at the Gasteig"" or from the height ""on the Lüften"" - but also in large booklets ""institutional asylum"".

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives"
"Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.","Yes, here on Auerfeldstraße, they once imprisoned people with delusions.","Translate the following text from de to en: Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.
Translation: Yes, there are people with mental disorders on the Auerfeld Street.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts



Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Menschen mit Wahnvorstellungen"" which means ""people with mental disorders"" in English. However, the translation mentions ""people with mental disorders"" which is correct. Therefore, the error is in the named entity."
"Dort war 1858/59 die Münchner Kreis-Irrenanstalt ""Auf der Auer Lüften"" entstanden.","The Munich district mental asylum ""Auf der Auer Lüften"" had come to life there in 1858/59.","Translate the following text from de to en: Dort war 1858/59 die Münchner Kreis-Irrenanstalt ""Auf der Auer Lüften"" entstanden.
Translation: In 1858/59, the Munich district asylum ""On the Auer Lüften"" was closed.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts



Solution:
The error in the translation is related to (D) Named Entities. The original text mentions the ""Münchner Kreis-Irrenanstalt"" which translates to ""Munich district asylum."" However, the translation incorrectly states ""Munich district asylum"" instead of ""Munich district asylum 'Auf der Auer Lüften'."" The named entity ""Auf der Auer Lüften"" is changed to ""On the Auer Lüften,"" which is a different location."
"Ab 1872 leitete Dr. Bernhard von Gudden die Einrichtung - jener Psychiater, der in Zusammenhang mit dem Tod von König Ludwigs II. gebracht wird.","From 1872, Dr. Bernhard von Gudden led the institution – the psychiatrist who is associated with the death of King Ludwig II.","Translate the following text from de to en: Ab 1872 leitete Dr. Bernhard von Gudden die Einrichtung - jener Psychiater, der in Zusammenhang mit dem Tod von König Ludwigs II. gebracht wird.

Solution:
In 1872, Dr. Bernhard von Gudden founded the first psychiatric hospital in Germany, which was closely connected to the death of King Ludwig II.

Exercise 2:
What was the name of the psychiatric hospital founded by Dr. Bernhard von Gudden?

Solution:
The psychiatric hospital founded by Dr. Bernhard von Gudden was called the ""Gudden-Klinik"".

Exercise 3:
What was the main reason for the founding of the Gudden-Klinik?

Solution:
The main reason for the founding of the Gudden-Klinik was to provide a place for the mentally ill to receive treatment and care.

Exercise 4:
What was the significance of the Gudden-Klinik in the field of psychiatry?

Solution:
The Gudden-Klinik was the first psychiatric hospital in Germany and played a crucial role in the development of psychiatric treatment and care.

Exercise 5:
What was the connection between the Gudden-Klinik and the death of King Ludwig II?

Solution:
The Gudden-Klinik was closely connected to the death of King Ludwig II, as Dr. Bernhard von Gudden was the one who founded the hospital and was also a close friend of the king.

Exercise 6:
What was the profession of Dr. Bernhard von Gudden?

Solution:
Dr. Bernhard von Gudden was a psychiatrist.

Exercise 7:
What was the year of the founding of the Gudden-Klinik?

Solution:
The Gudden-Klinik was founded in 1872.

Exercise 8:
What was the name of the king who was connected to the Gudden-Klinik?

Solution:
The king connected to the Gudden-Klinik was King Ludwig II.

Follow-up questions:
1. What was the impact of the Gudden-Klinik on the treatment of mental illness in Germany?
2. How did the death of King Ludwig II affect the development of"
"""Er war fortschrittlich für seine Zeit und beendete zum Beispiel das Anketten der sogenannten Irren.","""He was progressive for his time and ended, for example, the practice of chaining up the so-called mad men.","Translate the following text from de to en: ""Er war fortschrittlich für seine Zeit und beendete zum Beispiel das Anketten der sogenannten Irren. Er hatte einen wichtigen Leben und hatte vielen Gedanken über die Welt und seine Veränderungen.""

Solution:
""He was very forward-thinking for his time and a good example of the ancients' belief in the afterlife. He had a significant life and had many thoughts about the world and its changes.""

Follow-up Exercise 1:
Translate the following text from en to de: ""She was a very intelligent and creative person who had a great impact on the world.""

Solution:
""Ich habe eine sehr wissenschaftliche und kreative Personin gewesen, die eine große Impakt auf die Welt habe.""

Follow-up Exercise 2:
Translate the following text from de to en: ""He was a very brave and courageous soldier who fought for his country.""

Solution:
""Er war ein brauchbar und künstlich Soldat, der er für seine Lande gewesen war.""

Follow-up Exercise 3:
Translate the following text from en to de: ""She was a very kind and compassionate person who always helped others.""

Solution:
""Ich habe eine sehr kind und kompassionäre Personin, die sich in allen Gefühlen helfen."""
"Außerdem hat er dem Personal untersagt, Gewalt gegen die Insassen anzuwenden"", sagt Hermann Wilhelm, Leiter des Museums Haidhausen, der sich für eine Ausstellung mit der Anstalt beschäftigt hat.","What is more, he forbade the staff from using violence against the inmates,"" says Hermann Wilhelm, leader of the Haidhausen Museum, which has been busying itself for an exhibition with the establishment.","Translate the following text from de to en: Außerdem hat er dem Personal untersagt, Gewalt gegen die Insassen anzuwenden"", sagt Hermann Wilhelm, Leiter des Museums Haidhausen, der sich für eine Ausstellung mit der Anstalt beschäftigt hat.
Translation: In addition to the personal, violence against women has been reported by the museum, says Hermann Wilhelm, director of the museum.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. The original text mentions ""dem Personal"" which translates to ""the personal"" in English. However, the translation incorrectly states ""violence against women"" instead of ""personal violence"". This change in the named entity alters the meaning of the sentence."
"Für 280 Patienten war zunächst Platz gewesen, später wurde auf 500 Plätze erweitert.",Originally there was place for 280 patients; later this was expanded to 500 places.,"Translate the following text from de to en: Für 280 Patienten war zunächst Platz gewesen, später wurde auf 500 Plätze erweitert.
Translation: For 280 patients, a place was reserved, later on 500 places were added.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from es to fr contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene 300 páginas.
Translation: Le livre a 300 pommes.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Complete detailed textbook-level solutions:

Solution 1:
The translation contains an error pertaining to (A) Modifiers or Adjectives.
In the source sentence, ""El libro tiene 300 páginas,"" the adjective ""300"" is used to describe the number of pages in the book. However, in the translation, the adjective ""300"" is changed to ""300 pommes,"" which means ""300 apples."" This change in the modifier or adjective is the error in the translation."
Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.,At some point even this capacity was no longer enough – the reason why the district mental asylum in Haar was constructed in 1905.,"Translate the following text from de to en: Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.

Solution:

The translation is:

I would like to see this condition not be exceeded any further - the basis for the construction of the county asylum in Haar 1905.

The translation is correct and does not contain any errors.

Follow up exercises:

1. What is the meaning of the word ""irgendwann"" in the original text?

Solution: The word ""irgendwann"" means ""perhaps"" or ""maybe"" in English. It is used to express uncertainty or possibility.

2. What is the meaning of the word ""Kapazität"" in the original text?

Solution: The word ""Kapazität"" means ""condition"" or ""situation"" in English. It is used to describe the state or level of something.

3. What is the meaning of the word ""Kreisirrenanstalt"" in the original text?

Solution: The word ""Kreisirrenanstalt"" means ""county asylum"" in English. It is a type of institution that provides care and treatment for people with mental illnesses."
"Dort befindet sich seit 2006 das Isar-Amper-Klinikum München-Ost, eine der größten Psychiatrien Deutschlands.","The Isar Amper Clinic, East Munich, has been located there since 2006, one of the largest psychiatric units in Germany.","Translate the following text from de to en: Dort befindet sich seit 2006 das Isar-Amper-Klinikum München-Ost, eine der größten Psychiatrien Deutschlands.
Translation: Since 2006, the Isar-Amper-Klinikum München-Ost has been one of the largest psychiatric hospitals in Germany.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation is correct and does not contain any errors."
Auf dem Areal der ehemaligen Auer Anstalt begegnen sich nun Jugendliche im Münchner Salesianum.,"On the plot of the former Auer institution, young people now meet in the Munich Salesianum.","Translate the following text from de to en: Auf dem Areal der ehemaligen Auer Anstalt begegnen sich nun Jugendliche im Münchner Salesianum.

Solution:

The translation of the text is:

On the area of the former Auer Anstalt, now the Salesianum, young people were welcomed.

Follow up exercises:

1. What is the name of the former Auer Anstalt in German?

Solution: The name of the former Auer Anstalt in German is Auer Anstalt.

2. What is the name of the Salesianum in German?

Solution: The name of the Salesianum in German is Salesianum.

3. What is the name of the area in German?

Solution: The name of the area in German is Areal."
Der Orden erwarb den Gebäudekomplex 1920 und wandelte ihn in ein Jugendheim mit Ausbildungsbetrieben um.,The order acquired the building complex in 1920 and converted it into a youth centre with training programmes.,"Translate the following text from de to en: Der Orden erwarb den Gebäudekomplex 1920 und wandelte ihn in ein Jugendheim mit Ausbildungsbetrieben um.
Translation: The order was established in 1920 and moved the complex to a youth home with vocational training.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts



Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions a ""Gebäudekomplex"" which means ""complex"" in English, but the translation uses the word ""youth home"" which is a different entity."
"Westlich liegt der Fußballplatz des TSV München Ost, östlich Wohnhäuser aus den 1980er Jahren.","To the west lies the football pitch of TSV München Ost, and to the east, residential houses from the 1980s.","Translate the following text from de to en: Westlich liegt der Fußballplatz des TSV München Ost, östlich Wohnhäuser aus den 1980er Jahren.
Translation: West is the football field of TSV Munich East, located in the 1980s housing area.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas y fue publicado en 2010.
Translation: The book has five pages and was published in 2010.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content"
"2015 errichtete man das Kinder-Haus ""Casa Don Bosco"" - in architektonischer Anlehnung an den Ursprungsbau der Irrenanstalt, der im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war.","In 2015, the ""Casa Don Bosco"" nursery was built – in the architectural style of the original mental asylum building, which had been destroyed in the Second World War in bomb attacks.","Translate the following text from de to en: 2015 errichtete man das Kinder-Haus ""Casa Don Bosco"" - in architektonischer Anlehnung an den Ursprungsbau der Irrenanstalt, der im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war.
Translation: In 2015, the Kinder-Haus ""Casa Don Bosco"" was built - in architectural style similar to the original construction of the asylum, which was destroyed during the Second World War by bombing.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed"
"Der Marienplatz war um 1856 als ""Haupt Platz"" verzeichnet, die Kaufingerstraße hieß ""Kaufinger Gasse"".","Marienplatz was recorded as the ""main square"" in around 1856, and Kaufingerstraße was called ""Kaufinger Gasse"".","Translate the following text from de to en: Der Marienplatz war um 1856 als ""Haupt Platz"" verzeichnet, die Kaufingerstraße hieß ""Kaufinger Gasse"".
Translation: The Main Square was established in 1856 as the main square, the Kaufinger Street was called ""Kaufinger Alley"".

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El Museo del Prado es uno de los museos más importantes del mundo.
Translation: The Prado Museum is one of the least important museums in the world.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual"
Eine entscheidende Veränderung brachte der Zweite Weltkrieg auch im Herzen Münchens.,The Second World War also brought a decisive change to the heart of Munich.,"Translate the following text from de to en: Eine entscheidende Veränderung brachte der Zweite Weltkrieg auch im Herzen Münchens.
A: A decisive change in the Second World War also occurred in the heart of Munich."
Die Bomben der Alliierten rissen im Dezember 1944 viele Löcher in die Innenstadt.,The bombs of the Allies tore many holes in the city centre in December 1944.,"Translate the following text from de to en: Die Bomben der Alliierten rissen im Dezember 1944 viele Löcher in die Innenstadt.
Output: The bombs of the Allies fell in December 1944, causing many fires in the city."
Ein großes blieb bis heute - am Marienhof.,One big one remains up to this day – at the Marienhof.,"Translate the following text from de to en: Ein großes blieb bis heute - am Marienhof.
Output: A big cloud is moving today - at the farm."
"Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.","The English Institute, small commercial premises and a crypt chapel from the Middle Ages once stood in the Marienhof, where these days, preparations for the second S-Bahn main line are underway, with first digging to follow on 5th April 2017.","Translate the following text from de to en: Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.

Solution:
The English Institute, small shops and a chapel from the Middle Ages stand at the Marienhof, where the work and the 5. April 2017 Stich for the second S-Bahn line will take place.

Exercise 3:
Translate the following text from de to en: Die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der Stadt, die Stadt der"
Mit dem Schieberegler lässt sich die alte München-Karte mit dem Luftbild von heute vergleichen - und das Loch am Marienhof auffüllen.,You can use the slider control to compare the old Munich map with the aerial view from today – and to fill in the hole at the Marienhof.,"Translate the following text from de to en: Mit dem Schieberegler lässt sich die alte München-Karte mit dem Luftbild von heute vergleichen - und das Loch am Marienhof auffüllen.
Translation: With the Schieberegler, you can compare the old map of Munich with the aerial view of today - and the lake at the Marienhof is filled.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas y una ilusión.
Translation: The book has five pages and a reality.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Complete detailed textbook-level solutions:

Solution 1:
The translation contains an error pertaining to (A) Modifiers or Adjectives.
In the source sentence, ""Die Schule ist ein beliebtes Unterrichtsschule in der Stadt"" translates to ""The school is a popular private school in the city."" However, the translation incorrectly states that the school is a popular public school in the city. The error lies in the change of the modifier ""private"" to """
Bürgerrechtsgruppe veröffentlicht Reisewarnung für Missouri,Civil rights group issues travel warning for Missouri,"Translate the following text from de to en: Bürgerrechtsgruppe veröffentlicht Reisewarnung für Missouri
Translate the following text from de to en: Bürgerrechtsgruppe veröffentlicht Reisewarnung für Missouri
The Missouri Supreme Court has ruled that the state's new law requiring drivers to use hands-free devices while driving is unconstitutional.
The court said the law violates the state's constitution by requiring drivers to use hands-free devices while driving.
The ruling comes after a lawsuit was filed by the Missouri Bürgerrechtsgruppe, a group of citizens who oppose the law.
The group argued that the law violates the state's right to free speech and the right to privacy.
The Missouri Supreme Court agreed with the group and ruled that the law is unconstitutional.
The court said that the law is not necessary to protect public safety and that it violates the state constitution.
The Missouri Supreme Court has ruled that the state's new law requiring drivers to use hands-free devices while driving is unconstitutional. The court said the law violates the state's constitution by requiring drivers to use hands-free devices while driving. The ruling comes after a lawsuit was filed by the Missouri Bürgerrechtsgruppe, a group of citizens who oppose the law. The group argued that the law violates the state's right to free speech and the right to privacy. The Missouri Supreme Court agreed with the group and ruled that the law is unconstitutional. The court said that the law is not necessary to protect public safety and that it violates the state constitution.
The Missouri Supreme Court has ruled that the state's new law requiring drivers to use hands-free devices while driving is unconstitutional. The court said the law violates the state's constitution by requiring drivers to use hands-free devices while driving. The ruling comes after a lawsuit was filed by the Missouri Bürgerrechtsgruppe, a group of citizens who oppose the law. The group argued that the law violates the state's right to free speech and the right to privacy. The Missouri Supreme Court agreed with the group and ruled that the law is unconstitutional. The court said that the law is not necessary to protect public safety and that it violates the state constitution.
The Missouri Supreme Court has ruled that the state's new law requiring drivers to use hands-free devices while driving is unconstitutional. The court said the law violates the state's constitution by requiring drivers to"
"Die Nationale Vereinigung zur Förderung von Farbigen hat eine Warnung für farbige Menschen ausgestellt, die aufgrund der diskriminierenden Politik und der rassistischen Angriffe des Staates nach Missouri reisen.",The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Translate the following text from de to en: Die Nationale Vereinigung zur Förderung von Farbigen hat eine Warnung für farbige Menschen ausgestellt, die aufgrund der diskriminierenden Politik und der rassistischen Angriffe des Staates nach Missouri reisen.
A: The National Association for the Advancement of Colored People (NAACP) has issued a warning for colored people who travel to Missouri, due to the discriminatory politics and the racist attacks of the state."
