Source,Reference,Translation
"Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.","This would certainly be the case in Bangladesh, where some Rohingya refugees – who have fled horrific persecution in neighboring Myanmar – rely on the drug trade for economic survival.","Translate the following text from kk to en: Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.

Solution:
The translation is: ""The karaoke machine is a device that allows you to sing along with the music.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The karaoke machine is a device that allows you to sing along with the music.""

Solution:
The translation is: Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін."
"Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.","Moreover, there is simply no evidence that the death penalty for drug use lowers rates of consumption or trafficking.","Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.

Solution:

The translation of the given text from kk to en is:

""We are going to the mountains, to see the beautiful flowers and the clear sky.""

Follow-up Exercise 1:

Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.

Solution:

The translation of the given text from kk to en is:

""We are going to the mountains, to see the beautiful flowers and the clear sky.""

Follow-up Exercise 2:

Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын таға"
"БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.","Almost 4,000 people have been executed for drug offenses in the past decade, and the UN Office on Drugs and Crime admits that the drug market is still booming.","Translate the following text from kk to en: БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.

Solution:
The translation is: ""The blue sky is clear and sunny today, and the birds are singing in the trees.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The cat is sleeping on the mat.""

Solution:
The translation is: Кат багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай багай баг"
"Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.",Death penalty laws are little more than grotesque grandstanding by governments seeking to appear “tough” on drugs while blindly ignoring the facts.,"Translate the following text from kk to en: Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.

Solution:
The translation is: ""The sun is shining brightly today, and the flowers are blooming in the garden.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The cat is sleeping on the mat.""

Solution:
The translation is: Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.

Follow-up Exercise 2:
Translate the following text from kk to en: ""The wind is blowing strongly today.""

Solution:
The translation is: ""The wind is blowing strongly today.""

Follow-up Exercise 3:
Translate the following text from en to kk: ""I am going to the park.""

Solution:
The translation is: Өлім жазасы – есірткі"
Брекситтің Бизнес Қырлары,The Business Side of Brexit,"Translate the following text from kk to en: Брекситтің Бизнес Қырлары
Брекситтің Бизнес Қырлары
Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизнес Қырлары Брекситтің Бизн"
"Фунт құнның төмендеуі, сондай-ақ үй шаруашылықтарына зақым келтіре алады.",The decline in the pound’s value may also start to hurt households.,"Translate the following text from kk to en: Фунт құнның төмендеуі, сондай-ақ үй шаруашылықтарына зақым келтіре алады.
A: Funky, cool, and trendy, that's what I'm wearing today."
"Тұтыну бағаларының инфляциясы биылғы жылы өсіп, 3% деңгейінде тұр.",Consumer price inflation is set to peak at close to 3% this year.,"Translate the following text from kk to en: Тұтыну бағаларының инфляциясы биылғы жылы өсіп, 3% деңгейінде тұр.
Тұтыну бағаларының инфляциясы биылғы жылы өсіп, 3% деңгейінде тұр.

Solution:
The translation contains an error pertaining to:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

The correct answer is (B) Numerical Values. The translation incorrectly states that the percentage of people who have been infected with the virus is 3%, whereas the original text states that it is 3%."
"Дегенмен, еңбек нарығының өзгеріп жатқан динамикасы және өнімділік өсуінің баяулауын ескерсек, орташа жалақының өсуі 2,5 пайыздан аспауы мүмкін.","Yet, given the changing dynamics of the labor market and subdued productivity growth, average wage gains are not likely to be much more than 2.5%.","Translate the following text from kk to en: Дегенмен, еңбек нарығының өзгеріп жатқан динамикасы және өнімділік өсуінің баяулауын ескерсек, орташа жалақының өсуі 2,5 пайыздан аспауы мүмкін.

Solution:

The translation is:

Degenmen, ich bin ein einzigartiges Mädchen. Ich habe einen schönen Hund. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin ein kleines Mädchen. Ich bin ein kleines Mann. Ich bin"
"Сондықтан, орташа тұрмыстық табыстың нақты мөлшері өзгермей немесе тіпті төмендеуі де мүмкін, және бұл Ұлыбритания экономикасының тұтыну шығындарына кері әсер етеді.","In real terms, therefore, average household incomes are likely to remain flat or even shrink, undermining the UK economy’s crucial consumer-spending engine.","Translate the following text from kk to en: Сондықтан, орташа тұрмыстық табыстың нақты мөлшері өзгермей немесе тіпті төмендеуі де мүмкін, және бұл Ұлыбритания экономикасының тұтыну шығындарына кері әсер етеді.

Solution:

The translation is:

""The sun is shining brightly in the sky, and the birds are singing in the trees. It is a beautiful day to go for a walk in the park.""

Follow-up exercises:

1. Translate the following text from en to kk: ""I am going to the store to buy some groceries.""
Solution: Мы гулатам көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті көрті �"
"Бәлкім, осы төніп келе жатқан макроэкономикалық қиындықтарды алдағы Брексит келіссөздернен туындайтын мәселелер басып кетуі мүмкін, бірақ себептер де біз күтпегендей болуы мүмкін.","Worse, these impending macroeconomic challenges may well be dwarfed by those arising from the coming Brexit negotiations, though perhaps not for the reason one might expect.","Translate the following text from kk to en: Бәлкім, осы төніп келе жатқан макроэкономикалық қиындықтарды алдағы Брексит келіссөздернен туындайтын мәселелер басып кетуі мүмкін, бірақ себептер де біз күтпегендей болуы мүмкін.

Solution:

The translation is:

""The book is a great source of knowledge about the history of the world. It is a valuable resource for anyone who wants to learn more about the past.""

Follow-up exercises:

1. What is the meaning of the word ""келе"" in the original text?
Solution: The word ""келе"" means ""book"" in the original text.

2. What is the meaning of the word ""келессөздернен"" in the original text?
Solution: The word ""келессөздернен"" means ""written"" in the original text.

3. What is the meaning of the word ""кетуі"" in the original text?
Solution: The word ""кетуі"" means ""knowledge"" in the original text."
"Бизнес үшін негізгі қауіп, құрылыс-инженерлік фирма көшбасшысы маған түсіндіріп өткендей, Брекситтен туындайтын сценарийлердің барлық жоспарларына дайындалу компаниялардың толықтай жұтып, олар өздерінің үлкен стратегиялық мақсаттарын ұмытып кетуі мүмкін.","The key danger for businesses, as the leader of a construction-engineering firm put it to me, is that planning for all of the possible Brexit scenarios can become an all-consuming affair, causing companies to lose sight of their larger strategic goals.","Translate the following text from kk to en: Бизнес үшін негізгі қауіп, құрылыс-инженерлік фирма көшбасшысы маған түсіндіріп өткендей, Брекситтен туындайтын сценарийлердің барлық жоспарларына дайындалу компаниялардың толықтай жұтып, олар өздерінің үлкен стратегиялық мақсаттарын ұмытып кетуі мүмкін.

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Бизнес үшін негізгі қауіп"" which translates to ""The company of the young entrepreneur."" However, the translation incorrectly changes ""young"" to ""old.""

Complete detailed textbook-level solutions"
"Жақсы жаңалық деп әзірге, бизнес-қоғамдастықтың сенімді көрінуін айтып кетуге болады.","The good news is that, so far, the business community seems confident.","Translate the following text from kk to en: Жақсы жаңалық деп әзірге, бизнес-қоғамдастықтың сенімді көрінуін айтып кетуге болады.
Answer: The sun is shining brightly today, and the birds are singing in the trees.

Exercise 2:
Translate the following text from en to kk: The cat is sleeping on the mat.
Answer: Кат багала казала казала.

Exercise 3:
Translate the following text from kk to en: Малада багала казала казала.
Answer: The dog is sleeping on the mat.

Exercise 4:
Translate the following text from en to kk: The flowers are blooming in the garden.
Answer: Казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала казала к"
Кәсіпкерлер мен компания басшыларында белгісіз әлемде шешімдер қабылдау тәжірибесі мол.,Entrepreneurs and CEOs have plenty of experience making decisions in an uncertain world.,"Translate the following text from kk to en: Кәсіпкерлер мен компания басшыларында белгісіз әлемде шешімдер қабылдау тәжірибесі мол.

Solution:
The translation is: ""The Kecheperler men are the owners of the Baskiran district, the Ellemder man is the head of the district, and the Kabyldau is the chief of the district.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The Kecheperler men are the owners of the Baskiran district, the Ellemder man is the head of the district, and the Kabyldau is the chief of the district.""

Solution:
The translation is: Кәсіпкерлер мен басшыларында белгісіз әлемде шешімдер қабылдау тәжірибесі мол.

Follow-up Exercise 2:
Translate the following text from kk to en: ""The Kecheperler men are the owners of the Baskiran district, the Ellemder man is the head of the district, and the Kabyldau is the chief of the district.""

Solution:
The translation is: ""The Kecheperler men are the owners of the Baskiran district, the Ellemder man is the head of the district, and the Kabyldau is the chief of the district.""

Follow-up Exercise 3:
Translate the following text from en to kk: ""The Kecheperler men are the owners of the Baskiran district, the Ellemder man is the head of the district, and"
"Сондықтан, Брекситтан туындаған белгісіздікке қарамастан, олар бұлтты есептеу, жасанды интеллект, және деректер аналитикасы сияқты болашаққа бағдарланған салаларға инвестиция салуды жалғастыруда.","So, despite the Brexit unknowns, they are continuing to invest in future-oriented areas like cloud computing, artificial intelligence, and data analytics.","Translate the following text from kk to en: Сондықтан, Брекситтан туындаған белгісіздікке қарамастан, олар бұлтты есептеу, жасанды интеллект, және деректер аналитикасы сияқты болашаққа бағдарланған салаларға инвестиция салуды жалғастыруда.

Solution:

The translation contains an error pertaining to:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

The correct answer is (A) Modifiers or Adjectives.

Explanation:
The original sentence states ""Сондықтан, Брекситтан туындаған белгісіздікке қарамастан, олар бұлтты есептеу, жасанды интеллект, және деректер аналитикасы сияқты болашаққа бағдарланған салаларға инвестиция са"
"Негізі, ЕО мен Ұлыбританияның қарым-қатынасы емес, технологиялық революция және Азиядағы тұтынудың артуы алдағы онжылдықтарда бизнестің жасалу жолын өзгертетін болады.",The truth is that it is the technological revolution and the surge in consumption in Asia – not the UK’s relationship with the EU – that will transform the way business is done over the next couple of decades.,"Translate the following text from kk to en: Негізі, ЕО мен Ұлыбританияның қарым-қатынасы емес, технологиялық революция және Азиядағы тұтынудың артуы алдағы онжылдықтарда бизнестің жасалу жолын өзгертетін болады.

Solution:

The translation is:

""The new technology has transformed the way we communicate, work, and live. It has opened up new opportunities for education, entertainment, and social interaction. It has also created new challenges and risks for privacy, security, and ethics.""

Follow up exercises:

1. What is the meaning of the word ""негізі"" in the original text?
- The word ""негізі"" means ""transformed"" or ""changed"" in the original text.

2. What is the meaning of the word ""технологиялық"" in the original text?
- The word ""технологиялың"" means ""technological"" or ""related to technology"" in the original text.

3. What is the meaning of the word ""және"" in the original text?
- The word ""және"" means ""society"" or ""culture"" in the original text."
Кері Брексит процесі болады ма?,Brexit In Reverse?,"Translate the following text from kk to en: Кері Брексит процесі болады ма?
Answer: Who is the best basketball player in the world?

Exercise: Translate the following text from en to kk: I love to play soccer with my friends.
Answer: 아름다운 여자를 사랑해요! 여자를 사랑해요!

Exercise: Translate the following text from kk to en: 나는 아름다운 여자를 사랑해요!
Answer: I love to play soccer with my friends.

Exercise: Translate the following text from en to kk: I am going to the park with my family.
Answer: 나는 박심에 나는 여자를 사랑해요!

Exercise: Translate the following text from kk to en: 나는 박심에 나는 여자를 사랑해요!
Answer: I am going to the park with my family.

Exercise: Translate the following text from en to kk: I am going to the park with my family.
Answer: 나는 박심에 나는 여자를 사랑해요!

Exercise: Translate the following text from kk to en: 나는 박심에 나는 여자를 사랑해요!
Answer: I am going to the park with my family.

Exercise: Translate the following text from en to kk: I am going to the park with my family.
Answer:"
ЛОНДОН – Экономикалық шындық көптеген британдықтардың үміттерінің жалғандығын көрсетіп жатыр.,LONDON – Economic reality is beginning to catch up with the false hopes of many Britons.,"Translate the following text from kk to en: ЛОНДОН – Экономикалық шындық көптеген британдықтардың үміттерінің жалғандығын көрсетіп жатыр.

Solution:
The translation of the given text from kk to en is: ""The law of nature is the science of the universe.""

Follow-up Exercise 1:
Translate the following text from kk to en: МАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАНАН�"
"Бір жыл бұрын, біршама адам Еуропалық Одақтан Ұлыбританияның шығуына дауыс берген кезде, олар танымал баспасөз құралдары, және шығып кету науқанын қолдаған саясаткерлердің, Брексит олардың өмір сүру деңгейін төмендетпейді деген уәделеріне сеніп қалған еді.","One year ago, when a slim majority voted for the United Kingdom’s withdrawal from the European Union, they believed the promises of the popular press, and of the politicians who backed the Leave campaign, that Brexit would not reduce their living standards.","Translate the following text from kk to en: Бір жыл бұрын, біршама адам Еуропалық Одақтан Ұлыбританияның шығуына дауыс берген кезде, олар танымал баспасөз құралдары, және шығып кету науқанын қолдаған саясаткерлердің, Брексит олардың өмір сүру деңгейін төмендетпейді деген уәделеріне сеніп қалған еді.

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Бір жыл бұрын"" which translates to ""The bear was walking."" However, the translation incorrectly states ""The bear was running.""

Complete detailed textbook-level solutions"
"Шынында да, осы бір жыл ішінде, олар тұрмыстық борышты өсіре отырып, сол деңгейді сақтап қалған.","Indeed, in the year since, they have managed to maintain those standards by running up household debt.","Translate the following text from kk to en: Шынында да, осы бір жыл ішінде, олар тұрмыстық борышты өсіре отырып, сол деңгейді сақтап қалған.
Answer: Hello, I am a student from Kazakhstan."
Тұрмыстық тұтыным өсуі экономиканы ынталандырғандықтан бұл үрдіс біраз уақыт нәтиже әкеліп отырды.,"This worked for a while, because the increase in household consumption stimulated the economy.","Translate the following text from kk to en: Тұрмыстық тұтыным өсуі экономиканы ынталандырғандықтан бұл үрдіс біраз уақыт нәтиже әкеліп отырды.

Solution:
The translation is: ""The theory of international relations is a branch of economics that studies the behavior of countries in the global economy.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The theory of international relations is a branch of economics that studies the behavior of countries in the global economy.""

Solution:
The translation is: Тұрмыстық тұтыным өсуі экономиканы ынталандырғандықтан бұл үрдіс біраз уақыт нәтиже әкеліп отырды.

Follow-up Exercise 2:
Translate the following text from kk to en: ""The theory of international relations is a branch of economics that studies the behavior of countries in the global economy.""

Solution:
The translation is: ""The theory of international relations is a branch of economics that studies the behavior of countries in the global economy.""

Follow-up Exercise 3:
Translate the following text from en to kk: ""The theory of international relations is a branch of economics that studies the behavior of countries in the global economy.""

Solution:
The translation is: Тұрмыстық тұтыным өсуі экономиканы ынталандырғанды�"
Бірақ Ұлыбритания экономикасы үшін ақиқат сәті тез жақындап келеді.,But the moment of truth for the UK economy is fast approaching.,"Translate the following text from kk to en: Бірақ Ұлыбритания экономикасы үшін ақиқат сәті тез жақындап келеді.
Answer: The economic development of Kyrgyzstan is based on the principles of the market economy.

Exercise 2:
Translate the following text from en to kk: The Kyrgyz Republic is a member of the United Nations and the World Trade Organization.
Answer: Кыргызстан был международным и мировым отношениям в Университете и мировым отношениям.

Exercise 3:
Translate the following text from kk to en: The Kyrgyz Republic has a rich cultural heritage, including traditional music, dance, and cuisine.
Answer: The Kyrgyz Republic has a diverse cultural heritage, encompassing traditional music, dance, and cuisine.

Exercise 4:
Translate the following text from en to kk: The Kyrgyz Republic is known for its stunning natural landscapes, including the Fergana Valley and the Tian Shan Mountains.
Answer: Кыргызстан был одно из настоящих природных прикладов, искусственных прикладов, и прикладов при Ферганавале и Тинанском мере.

Exercise 5:
Translate the following text from kk to en: The Kyrgyz Republic has"
"Англия Банкінің жариялаған соңғы деректері бойынша, Ұлыбританияда жалақы өсуі инфляциямен ілесе алмай жатыр, сондықтан нақты ақшалай табыстар құлай бастады.","As the latest figures published by the Bank of England show, wage growth in Britain is not keeping up with inflation, so real incomes have begun to fall.","Translate the following text from kk to en: Англия Банкінің жариялаған соңғы деректері бойынша, Ұлыбританияда жалақы өсуі инфляциямен ілесе алмай жатыр, сондықтан нақты ақшалай табыстар құлай бастады.

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Англия"" which means ""Russia"" in English, but the translation incorrectly states ""France"".

Complete detailed textbook-level solutions"
"Бұл үрдіс алдағы айларда жалғасын табатындай көрінеді, және үй шаруашылықтары көп ұзамай олардың өмір сүру деңгейінің төмендеп жатқанын түсініп, қаражат жарату әдеттерін реттеуге мәжбүр болады.","As this trend continues in the coming months, households will soon realize that their living standards are falling, and they will have to adjust their spending habits.","Translate the following text from kk to en: Бұл үрдіс алдағы айларда жалғасын табатындай көрінеді, және үй шаруашылықтары көп ұзамай олардың өмір сүру деңгейінің төмендеп жатқанын түсініп, қаражат жарату әдеттерін реттеуге мәжбүр болады.

Solution:
The translation is: ""I am going to the market to buy some vegetables and fruits.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""I am going to the park to play with my friends.""

Solution:
The translation is: ""Я характер көрінеді, жалғасын табатындай көрінеді, және үй шаруашылықтары көп ұзамай олардың өмір сүру деңгейінің төмендеп жатқанын түсініп, қаражат жар"
"Оған қоса, олар қарыздарының тым өскенін ұғынып, ақша жұмсауларын азайтады, ал бұл экономиканы осыған дейін қолдап келген тұрмыстық тұтынудың да азаюына апарады.","To make matters worse, they will also realize that they have become over-indebted and will have to deleverage, thus further reducing the household consumption that has sustained the economy.","Translate the following text from kk to en: Оған қоса, олар қарыздарының тым өскенін ұғынып, ақша жұмсауларын азайтады, ал бұл экономиканы осыған дейін қолдап келген тұрмыстық тұтынудың да азаюына апарады.

Solution:

The translation is:

Ogan, kosan, olar karizdarynyn tym osenin qynyng, ajsa zhamsauryn azatadiy, al bül ekonomikan osyng dan diyin qoldap kelgen tirmisqt yttynudy, dai azayun aparadiy.

Follow-up exercises:

1. What is the meaning of the word ""kk"" in the original text?
Solution: The word ""kk"" is the Cyrillic alphabet used to write the Kazakh language.

2. How would you translate the word ""косан"" into English?
Solution: The word ""косан"" translates to ""house"" in English.

3. Can you provide an example of a sentence in Kazakh using the word ""косан""?
Solution: ""Косан караздарының тым өскенін ұғынып"" means ""The house is beautiful."""
"Сонымен қатар, Англия Банкі орташа үй шаруашылығы жасаған қатені қайталап жасады: ол инфляция әсерін жете бағаламады және қазір циклдік түрде пайыздық мөлшерлемелерді көтеру арқылы оны қуып жетуге тырысатын болады.","Moreover, the BoE has made the same mistake as the average household: it underestimated the impact of inflation and will now be catching up by raising interest rates in a pro-cyclical manner.","Translate the following text from kk to en: Сонымен қатар, Англия Банкі орташа үй шаруашылығы жасаған қатені қайталап жасады: ол инфляция әсерін жете бағаламады және қазір циклдік түрде пайыздық мөлшерлемелерді көтеру арқылы оны қуып жетуге тырысатын болады.

Solution:

The translation is:

""The sun is shining brightly in the sky, and the birds are singing. The flowers are blooming in the garden, and the air is fresh and clean. It is a beautiful day to go for a walk in the park.""

Follow-up exercises:

1. What is the meaning of the word ""орташа"" in the original text?
Solution: The word ""орташа"" means ""garden"" in the original text.

2. How would you translate the phrase ""шаруашылығы жасаған қатені қайталап"" into English?
Solution: The phrase ""шаруашылығы жасаған қатені қайталап"" translates to ""the flowers are blooming in the garden"" in English.

3. What is the meaning"
Бұл жоғары мөлшерлемелер тұрмыстық қарызды төлеуді тіптен қиындатып тастайды.,These higher rates will make household debt even harder to pay off.,"Translate the following text from kk to en: Бұл жоғары мөлшерлемелер тұрмыстық қарызды төлеуді тіптен қиындатып тастайды.
Answer: The sun is shining brightly in the sky."
Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке тез жақындап келеді.,The British are fast approaching the tipping point that characterizes all unsustainable economic trends.,"Translate the following text from kk to en: Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке тез жақындап келеді.

Solution:
The translation is: ""The Baltic countries are a part of the European Union.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""The Baltic countries are a part of the European Union.""

Solution:
The translation is: Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке тез жақындап келеді.

Follow-up Exercise 2:
Translate the following text from kk to en: ""The Baltic countries are a part of the European Union.""

Solution:
The translation is: ""The Baltic countries are a part of the European Union.""

Follow-up Exercise 3:
Translate the following text from en to kk: ""The Baltic countries are a part of the European Union.""

Solution:
The translation is: Британдықтар барлық тұрақсыз экономикалық үрдістерді сипаттайтын бетбұрысты сәтке те�"
"Мен бұл сәтті «рефлексивтік» деп қарастырамын, яғни ол себеп пен салдар екеуі бірін-бірі қалыптастыратын кез болып табылады.",I refer to such a tipping point as “reflexivity” – when both cause and effect shape each other.,"Translate the following text from kk to en: Мен бұл сәтті «рефлексивтік» деп қарастырамын, яғни ол себеп пен салдар екеуі бірін-бірі қалыптастыратын кез болып табылады.

Solution:

The translation is:

I have a lot of books about the history of the Kazakhs, and I like to read them in the evening.

Follow up exercises:

1. What is the meaning of the word қарастырамын in the text?

Solution: The word қарастырамын means ""the Kazakhs"" in the text.

2. What is the meaning of the word себеп in the text?

Solution: The word себеп means ""to read"" in the text.

3. What is the meaning of the word табылады in the text?

Solution: The word табылады means ""to enjoy"" in the text."
Экономикалық шындық саяси шындықпен нығайтылып тұр.,Economic reality is reinforced by political reality.,"Translate the following text from kk to en: Экономикалық шындық саяси шындықпен нығайтылып тұр.

Solution:
The translation of the given text from kk to en is: ""The economic system of socialism is based on the principle of common ownership.""

Follow-up Exercise 1:
Translate the following text from kk to en: Тұр байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын байларын �"
"Брексит Ұлыбритания мен Еуроодақ үшін де зиянды, екі жақ та жеңіліске жететін жағдай екені рас.","The fact is that Brexit is a lose-lose proposition, harmful both to Britain and the EU.","Translate the following text from kk to en: Брексит Ұлыбритания мен Еуроодақ үшін де зиянды, екі жақ та жеңіліске жететін жағдай екені рас.

Solution:

The translation is:

Brekstit men Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltanin meen Eurybaltan"
"Брексит референдумын қайтару мүмкін емес, бірақ адамдар өз пікірлерін әлі де өзгерте алады.","The Brexit referendum cannot be undone, but people can change their minds.","Translate the following text from kk to en: Брексит референдумын қайтару мүмкін емес, бірақ адамдар өз пікірлерін әлі де өзгерте алады.
Answer: The translation of the text from kk to en is:

I am a teacher of mathematics, and I love to read books."
"Шамасы, осылай болып жатқан шығар.","Apparently, this is happening.","Translate the following text from kk to en: Шамасы, осылай болып жатқан шығар.

Solution:

The translation of the text from kk to en is:

Shams, you have a beautiful face.

Follow up exercises:

1. What is the meaning of the word жатқан in kk?

Solution:

The word жатқан in kk means beautiful or handsome.

2. What is the meaning of the word болып in kk?

Solution:

The word болып in kk means beautiful or handsome.

3. What is the meaning of the word шығар in kk?

Solution:

The word шығар in kk means face."
Премьер-Министр Тереза Мэйдің кезектен тыс сайлау өткізу арқылы келіссөздердегі өз позициясын нығайту әрекеті сәтсіз болды: ол парламенттік көпшілігін жоғалтты және асылып тұрған парламентке апарды (бірде-бір партия көпшілікке ие болмаған жағдай).,Prime Minister Theresa May’s attempt to strengthen her negotiating position by holding a snap election badly misfired: she lost her parliamentary majority and created a hung parliament (no single party has a majority).,"Translate the following text from kk to en: Премьер-Министр Тереза Мэйдің кезектен тыс сайлау өткізу арқылы келіссөздердегі өз позициясын нығайту әрекеті сәтсіз болды: ол парламенттік көпшілігін жоғалтты және асылып тұрған парламентке апарды (бірде-бір партия көпшілікке ие болмаған жағдай).

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Премьер-Министр Тереза Мэйдің"" which translates to ""Minister of Foreign Affairs"" in English. However, the translation incorrectly states ""Minister of Defense"" instead of ""Minister of Foreign Affairs"".

Complete detailed textbook-level solutions"
