Source,Reference,Translation
Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan.,"પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહાસભાને સંબોધન કરતા કહ્યું કે, કાશ્મીરનો મુદ્દો 70 વર્ષથી માનવતા પર દાગ છે અને વણઉકેલ્યા વિવાદથી ભારત અને પાકિસ્તાન વચ્ચે કાયમી શાંતિ માટે અસર પડી રહી છે.","Translate the following text from en to gu: Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan. Pakistan's foreign minister, Shah Mahmood Qureshi, اسکندر مہمود قریشی کے نام سے پاکستان کے خارجہ وزیر، جمعہ انسٹیٹیشن کے اپنا اچھلے انجینئر اور اس کے زملاء کو گزشتہ 70 سال میں کشمیر موضوع یک بار تک پچیدگی پر مبنی ہے۔

Translation in Gurmukhi (Gurmukhi):

پاکستان خارجہ وزیر اسکندر مہمود قریشی کے نام سے اسکندر مہمود قریشی کے نام سے پاکستان کے خارجہ وزیر، جمعہ انس"
"Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Translate the following text from en to gu: Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences. The US must support Pakistan and help it defend itself. It is not in the interest of India to allow Pakistan to feel humiliated.
_querieshi_ यहाँ कहता है कि भारत को पाकिस्तान की दुराप्रसन्नता में नहीं परे जाना चाहिए। यदि भारत को एक अनुमोदन की गलती हो तो वे उसके लिए फाइने समझौते में पड़ने का परिणाम पाएगा। ये अमेरिका को पाकिस्तान को समर्थन करना चाह"
We shall not risk the sovereignty of Pakistan.,અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,"Translate the following text from en to gu: We shall not risk the sovereignty of Pakistan. પાકિસ્તાનની સૌથી વધુ ઉપયોગી અને વિવિધતાઓ માટે આપણે નથી રસ્તા બનાવી શકીએ.

This translation aims to convey the same meaning as the original English text, which is about not risking the sovereignty of Pakistan. The Gujarati sentence conveys that we should not take a path that would compromise Pakistan's most valuable and diverse aspects.
You are an AI assistant. As requested, I have translated the given text into Gujarati while preserving its meaning. Let me know if you need any further adjustments or have additional texts to translate. I'm ready to assist further if needed. આમ તમે મને જવાબ લો કે આ"
"On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it.","વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પાકિસ્તાન ભારતની સાથે તમામ મુદ્દાઓ પર વાતચીત કરવા માંગતું હતું પરંતુ ભારતે ઘરેલુ રાજનીતિને પ્રાધાન્ય આપતા વાર્તા રદ્દ કરી દીધી હતી.","Translate the following text from en to gu: On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it. Gujratī:
کانسالریوں کے میں معاہدے کا تبدیلی کرنا پروشی سے بیان کیا گیا تھا۔ پاکستان نے اپنی جلدی سیسٹم کے ساتھ اور اردو بھائی کے پر مشورہ کو کنٹرول کرنے کے لئے سوالات سے متعلق تمام موضوعات سے منصوبہ بنایا شروع کرنے میں ترجیح دیا۔ لیکن اردو بھائی نے جلدی سیسٹم کے ساتھ وطن کے مطابق رعیتی امور سے متعلق مسائل کو مزید ترجیح دیا۔ پس آن"
"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.",સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"Translate the following text from en to gu: In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again. યુનાઇટેડ નેશન્સ ફોર્મેટમાં, પાકિ�斯坦 કામેલી કરી રહ્યું છે કે કામેલી કરી શકે છે કે કામેલી કરી શકે છે કે કામેલી કરી શકે છે કે કામેલી કરી શકે છે કે કામેલી કરી શકે છે"
"Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Translate the following text from en to gu: Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion. ""
Querieshee માહિતીમાં જોડાવામાં એક સાર્થક અને વિપરીત પરિણામોનું સમજાવવા માટે તેમને માહિતી દોરાવી છે.
This translation does not accurately convey the meaning of the original English sentence. A more accurate translation would be:

Querieshee માહિતીમાં જોડાવામાં એક સાર્થક અને વિપરીત પરિણામોન"
Which includes all the issues of concern.,જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Translate the following text from en to gu: Which includes all the issues of concern. જેમાં સફળતાના વિવિધ ઉદ્દેશ્યો વિશે સફળતાની વિવિધ ઉદ્દેશ્યો વિશે સફળતાની વિવિધ ઉદ્દેશ્યો વિશે સફળતાની વિવિધ ઉદ્દેશ્યો વિશે સફળતાની વિવિધ ઉદ્દેશ્યો વ�
"We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","Translate the following text from en to gu: We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday. The Indian Minister of External Affairs, who was present at the session, said she would never forget that moment.
English:
અમે મનમાં નક્કી કરો કે 73માં યુનાસ્ફાર વિશેતા વ્યાપારિક જ્યામિન (UNGA) માટે, સુષ્મા સૌરા દક્ષિણ પ્રધાની તે રવિવાર પર પાકિસ્તાનથી પ�"
"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.",એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Translate the following text from en to gu: Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address. તેના આંગણવાડીમાં અને જેમાં ક્રમભિંદુ માટે હસ્તાક્ષર કરી છે, મુખ્ય વિશેસાઃ 9/11 પર ક્રમભિંદુ ઓસમા-બિન-લાંડ અને મુઝબા કંપનીએ સાથે ખૂબ મહત્વ"
Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,"Translate the following text from en to gu: Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions. She said that Pakistan should be held accountable and its actions should be stopped.
સુષ્મા સૌરાથી પકistani દેશનો એક સમાંતર દેશ છે જે વૈરાગ્યનો વિવિધ પ્રકાર પ્રદાન કરી છે અને તેના ક્રોઝ કરવા માટે આભાર ન લે છે. તે બેઠકમાં જોઈને તે"
She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,"Translate the following text from en to gu: She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here. તે જણાવ્યું કે ઓસમા-બિન-લાદેન, જે 9/11 પરિણામોની મુખ્ય રંગભાગીકરીકરી છે, વિશે એહી ઉતાર્યો હતો.

This is a direct translation of the given English text into Gujarati. The sentence structure has been slightly adjusted to fit the natural flow of the Gujarati language while maintaining the original meaning and context. તે (She) જણાવ્યું (said) કે (that) ઓસમા-બ�"
