Source,Reference,Translation
"Sage said: 'Some foreigners have lived in China for many years, but they have little experience with their host country. If your initial attempt to interact with the Chinese is not successful, then it is easy for you to feel more comfortable with other foreigners.",塞希说：“一些外国人已经在中国生活多年，但对他们的东道国几乎没有什么体验。如果你最初接触中国人的尝试不算成功，那么你很容易有还是与其他外国人相处更容易的感觉。,"Translate the following text from en to zh: Sage said: 'Some foreigners have lived in China for many years, but they have little experience with their host country. If your initial attempt to interact with the Chinese is not successful, then it is easy for you to feel more comfortable with other foreigners.

Translation: 赛格说：'有些外国人在中国生活了很久，但他们对自己的主要国家有较少的经验。如果你的第一次与中国人的互动不成功，那么你可能会更舒服地与其他外国人交流。


Translate the following text from en to zh: Sage said: 'Some foreigners have lived in China for many years, but they have little experience with their host country. If your initial attempt to interact with the Chinese is not successful, then it is easy for you to feel more comfortable with other foreigners.

Translation: 赛格说：'有些外国人在中国生活了很"
"In these so-called 'foreign bubbles' ('Laowai bubble' refers to circles in which foreigners only mixed in with foreigners, without touching local people and local culture -- translator's note), foreigners mingle with each other in their own communities, eat in Western restaurants, and only make friends with foreigners.",”在这些所谓的“老外泡泡”中（“老外泡泡”是指外国人只在外国人中间混，而不接触当地人和当地文化——译者注），外国人在自己的社区里抱团，在西方餐馆吃饭，并且朋友中只有外国人。,"Translate the following text from en to zh: In these so-called 'foreign bubbles' ('Laowai bubble' refers to circles in which foreigners only mixed in with foreigners, without touching local people and local culture -- translator's note), foreigners mingle with each other in their own communities, eat in Western restaurants, and only make friends with foreigners.

Translation: 在这些被称为“外国泡沫”（“外国泡沫”指的是只有外国人在里面混搭，与本地人和本地文化无接触的圈子——翻译者注释），外国人在自己的社区中交流，在西式餐馆用餐，并仅仅与外国人结交。

Note: The translation maintains the original meaning and context of the text. The term ""外国泡沫"" is translated as ""外国泡沫"","
The easiest way to overcome problem is to learn a little bit of Mandarin – something easier than one might think.,克服这一点最简单的办法就是学习一点普通话——这比人们可能想象的要简单。,"Translate the following text from en to zh: The easiest way to overcome problem is to learn a little bit of Mandarin – something easier than one might think.

Translation: 克服问题的最简单方法是学习一点简体中文——这可能比人们想象的要容易。

In this translation:

- ""The easiest way to overcome problem"" is translated to ""克服问题的最简单方法""
- ""is"" is translated to ""是""
- ""to learn"" is translated to ""学习""
- ""a little bit of"" is translated to ""一点""
- ""Mandarin"" is translated to ""简体中文""
- ""something easier than one might think"" is translated to ""这可能比人们想象的要容易""

The sentence structure and grammar are also adjusted to fit the natural flow of Chinese language.


Translate the following text from en to zh: The easiest way to overcome problem is to learn a little bit of Mandarin – something easier"
Sage said: “One or two hours of private lessons in Chinese every week or learning entry-level radio dramas should suit everyone’s busy schedule.”,塞希说：“每周上一两个小时的中文私教课或者学习入门级的广播剧应该会适合每个人的忙碌日程。”,"Translate the following text from en to zh: Sage said: “One or two hours of private lessons in Chinese every week or learning entry-level radio dramas should suit everyone’s busy schedule.”

Translation: 赛格说：“每周一两个小时的私人汉语课程或者初级电台剧场学习，应该适合大家的忙碌时间。”



Translate the following text from en to zh: Sage said: “One or two hours of private lessons in Chinese every week or learning entry-level radio dramas should suit everyone’s busy schedule.”

Translation: 赛格说：“每周一两个小时的私人汉语课程或者初级电台剧场学习，应该适合大家的忙碌时间。”



Translate the following text from en to zh: Sage said: “One or two hours of private lessons in Chinese"
"Even learning a few classic phrases will help with shopping, ordering a meal in a restaurant, or chatting on a taxi.",哪怕学几句经典的短句也会对购物、在餐馆订餐或是在出租车上闲聊有帮助。,"Translate the following text from en to zh: Even learning a few classic phrases will help with shopping, ordering a meal in a restaurant, or chatting on a taxi.

Translation: 甚至学习一些经典短语也会帮助你在购物、在餐厅点餐或者在出租车上交谈。

This translation maintains the original meaning of the text, which emphasizes the usefulness of knowing a few basic phrases when engaging in common activities such as shopping, dining out, or conversing in a taxi. The structure and vocabulary are adapted to fit the Chinese language while preserving the context and intent of the original English text."
"According to reports, persistent air pollution is also a fact of daily life, but the government has tried to curb pollution in recent years.",报道称，顽固的空气污染也是日常生活中的一个事实，不过近年来的政府努力遏制了一些问题。,"Translate the following text from en to zh: According to reports, persistent air pollution is also a fact of daily life, but the government has tried to curb pollution in recent years.

Translation:据报道，持续的空气污染也是日常生活中的事实，但政府近年来在努力减少污染。



Translate the following text from en to zh: According to reports, persistent air pollution is also a fact of daily life, but the government has tried to curb pollution in recent years.

Translation:据报道，持续的空气污染也是日常生活中的事实，但政府近年来在努力减少污染。



Translate the following text from en to zh: According to reports, persistent air pollution is also a fact of daily life, but the government has tried to curb pollution in recent years.

Trans"
Residents emphasize that outdoor activities are very important in warm months when pollution is often light. It is important to consider those blue sky days as opportunities for rambling in ancient encryptors or exploring the popular Ritan Park.,居民们强调，在污染往往较轻的温暖月份里到户外活动很重要，要把那些蓝天日当作在历史悠久的胡同里徜徉或是探索备受欢迎的日坛公园的机会。,"Translate the following text from en to zh: Residents emphasize that outdoor activities are very important in warm months when pollution is often light. It is important to consider those blue sky days as opportunities for rambling in ancient encryptors or exploring the popular Ritan Park.

Translation: 居民强调，在温暖的季节，户外活动非常重要，因为空气污染通常轻微。应该考虑那些蓝天日子作为探险古代密码器或探索热门的烈士公园的机会。



Translate the following text from en to zh: Residents emphasize that outdoor activities are very important in warm months when pollution is often light. It is important to consider those blue sky days as opportunities for rambling in ancient encryptors or exploring the popular Ritan Park.

Translation: 居民强调，在温暖的季节"
"Norton said: ""Beijing is a Chinese city that one can find most things below the surface. You can find very good arts and music activities, indulgent nightlife, historical wonders, ultra-modern business districts and ancient hutong areas.""",诺顿说：“北京是能在表面以下发现最多东西的中国城市，你能发现很不错的艺术和音乐活动、纵情的夜生活、历史奇观、超现代的商业区和古老的胡同区。”,"Translate the following text from en to zh: Norton said: ""Beijing is a Chinese city that one can find most things below the surface. You can find very good arts and music activities, indulgent nightlife, historical wonders, ultra-modern business districts and ancient hutong areas.""

Translation: 娜特雷斯说：""北京是一个中国城市，你可以在底层找到很多东西。你可以找到非常好的艺术和音乐活动，丰富的夜生活，历史奇迹，超前的商业区，以及古朴的户户湾区。



Translate the following text from en to zh: Norton said: ""Beijing is a Chinese city that one can find most things below the surface. You can find very good arts and music activities, indulgent nightlife, historical wonders, ultra-modern business districts and ancient hutong areas.""

Translation: 娜特"
"The report believed that the hindrance to growth in human capital as a result of aging has become increasingly apparent. This was particularly the case in the Northeast, where the annual average contribution of aging to human capital growth was -1.28%.",报告认为，老龄化对人力资本增长的阻碍作用日益明显，尤其在东北地区，老龄化对人力资本增长的年均贡献率为-1.28%。,"Translate the following text from en to zh: The report believed that the hindrance to growth in human capital as a result of aging has become increasingly apparent. This was particularly the case in the Northeast, where the annual average contribution of aging to human capital growth was -1.28%.

Translation:该报告认为，随着人口老龄化对人力资本增长的阻碍日益显现，特别是东北地区，年均老龄化对人力资本增长的贡献为-1.28%。

In this translation:

- ""The report believed that"" is translated to ""该报告认为""
- ""the hindrance to growth in human capital as a result of aging"" is translated to ""随着人口老龄化对人力资本增长的阻碍""
- ""has become increasingly apparent"" is translated to """
Pan Gongsheng said that the present of risk of cross-border capital flows can be controlled. The fundamental factors underpinning international balance of payments will still exist over the longer term.,潘功胜指出，目前跨境资本流动风险可控，支撑国际收支平衡的根本性因素仍然长期存在。,"Translate the following text from en to zh: Pan Gongsheng said that the present of risk of cross-border capital flows can be controlled. The fundamental factors underpinning international balance of payments will still exist over the longer term.

Translation: 潘功胜表示，当前跨境资本流动的风险可以控制。长期内国际货币汇率基本因素仍将存在。


Translate the following text from en to zh: The IMF has been working on the issue of cross-border capital flows for a long time. The IMF has been working on the issue of cross-border capital flows for a long time.

Translation: IMF已经长期在跨境资本流动问题上工作。


Translate the following text from en to zh: The IMF has been working on the issue of cross-border capital flows for a long time. The IMF has been working on the issue of cross-border capital flows"
"China News Service Beijing December 17 wire (Reporter: Gao Kai) Heritage makes the world resplendent - The opening ceremony of the 2016 International Summit for the Authentication, Restoration and Protection of Ancient Chinese Calligraphy and Painting was held at Renmin University of China on December 17.",中新网北京12月17日电 (记者 高凯)世界因遗产而璀璨——2016中国古书画鉴定修复与保护国际高峰论坛于12月17日在中国人民大学开幕。,"Translate the following text from en to zh: China News Service Beijing December 17 wire (Reporter: Gao Kai) Heritage makes the world resplendent - The opening ceremony of the 2016 International Summit for the Authentication, Restoration and Protection of Ancient Chinese Calligraphy and Painting was held at Renmin University of China on December 17. The theme of the summit is ""Heritage makes the world resplendent"". The summit will be held in Beijing for three days. The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme of the summit is ""Heritage makes the world resplendent"". The theme"
"In April this year, the European Commission accused Google of coercing mobile phone manufacturers into installing software such as the Google search engine and Chrome web browser, or they would not be allowed to use other Google applications.",欧盟委员会今年4月指控谷歌强迫手机厂商预装谷歌搜索和Chrome浏览器等软件，否则便不允许其使用其他谷歌应用。,"Translate the following text from en to zh: In April this year, the European Commission accused Google of coercing mobile phone manufacturers into installing software such as the Google search engine and Chrome web browser, or they would not be allowed to use other Google applications.

Translation:今年4月，欧盟委员会指责谷歌强迫移动电话制造商安装如Google搜索引擎和Chrome网络浏览器等软件，否则他们将不能使用其他谷歌应用。



Translate the following text from en to zh: The European Commission has launched a formal investigation into Google's alleged abuse of its dominant position in the market.

Translation:欧盟委员会已经对谷歌涉嫌在市场中侵害其主导地位的行为开展正式调查。



Translate the following text from en to zh: The European Commission has warned"
The European Commission believed that this harmed consumer interests and hindered competition.,欧盟委员会认为此举有损消费者的利益，并且阻碍了竞争。,"Translate the following text from en to zh: The European Commission believed that this harmed consumer interests and hindered competition.

Translation: 欧洲委员会认为，这种情况损害了消费者的利益并阻碍了竞争。"
EU regulators initially requested that Google make a response prior to July 27.,欧盟监管者最初要求谷歌在7月27日之前作出回应。,"Translate the following text from en to zh: EU regulators initially requested that Google make a response prior to July 27.

Translation: 欧盟监管者最初要求谷歌在7月27日前提交回应。



Translate the following text from en to zh: The EU's competition chief said Google's dominance in online search was ""unacceptable"" and called for a ""proper"" investigation.

Translation: 欧盟竞争总监称Google在线搜索的垄断是“不可接受的”，并呼吁对其进行“合适”的调查。



Translate the following text from en to zh: The EU's competition chief said Google's dominance in online search was ""unacceptable"" and called for a ""proper"" investigation. The chief also said that Google's practices were ""anti-competitive"" and ""harmful"" to consumers.

Translation:"
"If found guilty of violating antitrust rules, Google could face a maximum fine of 10% of its global turnover, or approximately US$7.4 billion.",倘若反垄断罪名成立，谷歌最高面临其全球营收10%的罚款，约为74亿美元。,"Translate the following text from en to zh: If found guilty of violating antitrust rules, Google could face a maximum fine of 10% of its global turnover, or approximately US$7.4 billion.

Translation:如果被判有违反反垄断法的，谷歌可能面临最高罚款10%的全球销售额，约为74亿美元。



Translate the following text from en to zh: The European Commission's investigation into Google's alleged antitrust violations has been ongoing for several years, with multiple rounds of hearings and evidence submissions.

Translation:欧盟委员会对谷歌的涉嫌反垄断违法的调查已经持续了几年，包括多轮听证会和证据提交。



Translate the following text from en to zh: The recent"
Google has not made immediate comment on this.,谷歌尚未立刻对此置评。,"Translate the following text from en to zh: Google has not made immediate comment on this.

Translation: Google 目前尚未对此做出立即回应。"
